Evaluation,Time,Iteration
2.653284983938491E9,16.0,7
2.64987428433362E9,16.0,8
2.649078024124897E9,16.0,9
2.6490320297008114E9,16.0,15
2.640577915336718E9,16.0,19
2.63794440142348E9,16.0,20
2.6377562310309258E9,16.0,21
2.63688703343997E9,16.0,27
2.629187624259764E9,16.0,31
2.6267035350448236E9,16.0,137
2.6184912544029217E9,16.0,139
2.618241463333638E9,16.0,140
2.617555614413186E9,16.0,145
2.6135481416616178E9,16.0,146
2.6105873309392495E9,63.0,1000
2.6064814681355596E9,63.0,1001
2.601673777306315E9,110.0,1402
2.598951097435413E9,110.0,1403
2.591431929082792E9,110.0,1404
2.5908717639098334E9,110.0,1405
2.590098140186042E9,110.0,1406
2.5848102855789003E9,110.0,1407
2.583249431379214E9,110.0,1410
2.581524841547114E9,125.0,1918
2.579307165107526E9,125.0,1919
2.574374137758804E9,125.0,1921
2.5715087689420114E9,125.0,1922
2.5583169712676363E9,125.0,1924
2.5557253663100853E9,125.0,1946
2.555330777772385E9,125.0,1948
2.5547649683158827E9,125.0,1965
2.553837657787941E9,125.0,1967
2.5533221512371917E9,125.0,1969
2.5528918598386226E9,125.0,1970
2.552686842317806E9,125.0,2097
2.5526234819409556E9,125.0,2098
2.5474458163108435E9,125.0,2099
2.545581802390295E9,125.0,2102
2.5450421087704043E9,125.0,2104
2.5441252125320745E9,125.0,2105
2.5422890813782315E9,141.0,2207
2.534847979543117E9,141.0,2216
2.5318903882190404E9,141.0,2239
2.5292615448290095E9,141.0,2240
2.522761097738838E9,141.0,2251
2.519017910373227E9,141.0,2253
2.5170365391434956E9,141.0,2254
2.5133638991488485E9,141.0,2387
2.512867779411216E9,141.0,2389
2.5104007104261656E9,141.0,2390
2.497116499633553E9,141.0,2425
2.493831342508117E9,141.0,2428
2.4915159729338098E9,141.0,2441
2.487729001072132E9,141.0,2443
2.4876267249967175E9,141.0,2444
2.4876052604696856E9,141.0,2445
2.485358068904198E9,141.0,2446
2.4851418125695667E9,141.0,2654
2.4767091657223535E9,141.0,2655
2.4731111063965263E9,141.0,2656
2.4717033936276336E9,141.0,2657
2.471685400325573E9,141.0,2658
2.4711941182011366E9,141.0,2660
2.4679884279977036E9,141.0,2661
2.467840593577237E9,141.0,2662
2.456696740411892E9,141.0,2664
2.456217689354582E9,141.0,2665
2.449619691587701E9,141.0,2666
2.448982027971731E9,141.0,2667
2.4455562836867256E9,157.0,2702
2.4391757749427347E9,250.0,6172
2.438998454511235E9,250.0,6173
2.4357928597406926E9,250.0,6176
2.433708348309972E9,779.0,21441
2.432633058037382E9,779.0,21442
2.4254602564305215E9,779.0,21462
2.4253684014761047E9,779.0,21466
2.4230031377760015E9,779.0,21474
2.42233262505228E9,779.0,21475
2.4216362067811656E9,779.0,21476
2.4195040966079016E9,779.0,21477
2.41942528591408E9,779.0,21488
2.4179044697734346E9,779.0,21514
2.41287030633903E9,779.0,21515
2.411317543217392E9,1216.0,35503
2.404630876664044E9,1216.0,35504
2.4007155711570764E9,1216.0,35505
2.3943988746270065E9,1216.0,35506
2.3905819782343493E9,1216.0,35507
2.3904443434494853E9,1216.0,35509
2.3887413840990443E9,1216.0,35523
2.3845807006941123E9,1216.0,35533
2.3813673355582995E9,1216.0,35541
2.373414192665438E9,1216.0,35544
2.3733120219607496E9,1216.0,35545
2.3640735918001904E9,1904.0,56977
2.3635295393906217E9,1904.0,56980
2.361978054466466E9,1904.0,56991
2.3606707957375016E9,1904.0,56992
2.3536213246868725E9,1904.0,56993
2.343017584700631E9,1904.0,56994
2.3427865936937356E9,1904.0,56995
2.341486320388805E9,1904.0,56997
2.3404768097074594E9,2560.0,81977
2.33946719102162E9,4154.0,136480
2.3349684761319895E9,4154.0,136481
2.3348219992264857E9,4154.0,136520
2.3285950868406034E9,4154.0,136521
2.321361426033908E9,4154.0,136522
2.321271690829304E9,4154.0,136523
2.3207325602959695E9,4154.0,136524
2.319959572126583E9,4154.0,136525
2.318950298011625E9,4154.0,136528
2.318397150189372E9,4154.0,136530
2.318311840344468E9,4154.0,136556
