GiftId,Latitude,Longitude,Weight
108,-71.6911250198,78.300602795,1.0
113,71.07693771550001,132.07489334,1.0
116,-14.9291104546,-56.5596934952,1.0
154,36.4672379307,98.9530453963,5.25488678125
351,19.582037605,103.77631798,22.7193499884
467,-20.8850890016,133.457456555,1.0
747,19.509265829300002,98.5314981592,1.0
784,48.7557679854,131.828137439,28.1277177616
905,-26.824412100000004,-55.7134348579,1.0
913,-88.5926241952,127.661987865,16.8819434845
943,-70.9600422695,100.095817665,1.0
993,63.0692266825,124.81697474,16.690823001
1091,52.5313449603,106.249539612,28.9077504508
1521,72.1092898141,69.7001889741,11.418252983
1522,-68.3851048858,102.04563360600001,1.0
1585,-84.1953361343,130.515317196,4.79899589878
1621,31.9953456536,-109.976405467,27.3512361163
1632,38.6163238171,103.192484383,1.0
1983,69.221406025,69.3094989913,1.0
1985,-2.71909008405,108.11499636200001,1.0
2029,72.4536093557,69.8907917206,25.894652851999997
2046,-15.121923669200001,131.186607699,41.2953815691
2429,54.5969763973,106.175857691,15.6620345601
2447,44.03405504,67.8924576738,1.0
2464,43.1829685688,126.68419449700001,1.0
2471,1.42958579395,103.830764767,1.0
2514,-69.3206254255,94.2376986583,17.6537910414
2720,46.8767758158,106.222900344,50.0
2879,-21.5566836677,133.613269639,1.0
2916,63.279142603000004,109.690716015,21.3384646214
2985,-81.9744871189,130.774807401,19.2674056052
3050,49.586019773100006,68.6666729153,1.0
3237,24.1136535331,103.369765017,1.0
3239,-68.4568266982,95.1227961484,3.5160940108800007
3414,32.578686732600005,131.046425676,22.9962153918
3497,-28.7519096975,126.47487959899999,25.8951745581
3635,-4.42445437703,104.53814435700001,1.0
3851,46.5562522873,131.586363059,18.0266408491
3999,-73.6642237052,93.84397695860001,1.0
4024,3.42172218383,98.4616905094,9.25495040227
4313,35.4758365,102.89996575200001,1.0
4321,-23.964875910700002,130.886360124,17.769087131099997
4433,34.5490603804,-109.81218015799999,1.0
4459,43.691370213199995,68.0165011492,5.90388799952
4487,31.6858480958,81.2494495693,27.876673668400002
4996,69.44197243810001,-110.41415309899999,1.0
5041,-14.208352866199998,131.213207756,7.24623866021
5108,45.1732409922,123.98655447,1.0
5264,32.8393463344,-109.12357027,1.0
5530,-75.7427333528,84.5042099905,1.0
5559,-74.1525218165,94.1671279526,1.0
5571,39.357762598200004,102.8374289,50.0
5585,66.3270745573,124.755155464,30.1463140877
5603,44.5823865482,110.45338775399999,1.0
5652,48.460858379899996,67.9941182596,22.732690685
5722,66.7364020324,125.41971093,48.1664150518
5804,10.8753053956,103.13638127200001,31.8941361166
5918,-70.5603668606,84.9790338539,15.4981392759
5920,72.3650601887,127.74980311200001,1.0
5928,52.428139486000006,126.295013745,24.254333200500003
5977,55.576377188500004,103.134037292,1.16774175535
6071,-73.0026241453,77.0491964344,1.0
6080,31.5190961794,-109.848291909,1.0
6179,29.9279970979,105.64347508,13.3387690773
6335,48.280572309200004,-57.3943084917,1.0
6393,30.348812853600002,98.8888448459,1.0
6402,-74.6089756164,86.01067041440001,1.0
6444,32.785558802800004,103.14115517200001,4.203285366569999
6482,-3.72120450245,126.537114115,16.210274539100002
6523,51.3901363872,132.055493022,1.0
6570,63.02014652,69.0238143721,20.877105987100002
6725,58.1817594175,81.2698486816,1.0
6754,46.307070511099994,103.105260856,1.0
6817,62.7811901332,132.307360934,7.0261687011000005
6870,-3.7439099697300007,104.41472942,15.519469729
7007,62.1440816549,81.0272963217,1.0
7028,-1.1775931932200001,98.8167093531,43.793407289399994
7035,61.9301517501,132.319120029,1.0
7199,14.8648287283,103.184307369,15.1727876649
7495,-25.306253347,-56.4634025463,2.87760759683
7932,-11.846323251,131.049064606,37.0991672189
8094,37.7823841049,81.3734721565,1.0
8146,-22.991510935900003,133.667786489,17.7710240052
8230,61.429299235600006,132.170928178,14.1930104829
8331,-72.3000752796,132.45824278799998,4.17628523562
8346,49.6608665,98.9092233255,1.0
8391,-65.761706275,96.7492137809,18.8110906127
8483,-66.14913619229999,97.4993218274,1.0
8631,-15.776110324300001,131.021967903,8.62418363368
8636,3.5171000702699997,-56.851074377299994,41.8543210877
8749,52.9336085495,67.9024340138,12.9950903347
8750,58.6392604806,125.69085649,40.219810717899996
9009,-72.1765509688,99.3268435018,1.0
9072,36.7789626124,81.29192347520001,9.88348306958
9133,49.0530858738,109.37879177299999,23.1374688796
9193,25.8042850521,105.749196758,20.1239148972
9356,31.8372701471,81.2194377481,1.0
9374,36.335389073099996,-110.23442565299999,1.0
9408,-19.2012489384,131.012536918,19.3286565224
9425,53.8850025486,126.256755314,21.4007502075
9501,72.5160893424,109.232297969,46.4392884355
9686,37.1687965637,-110.18193682,31.793408191100003
9783,53.1995345919,126.026905128,28.8949572623
9847,50.3943039367,125.43664876,50.0
10003,-25.535378918299998,128.77214918299998,1.0
10038,19.0547761021,80.8363792234,38.0026948918
10128,64.5934049217,109.358135929,10.3676617798
10187,-72.5262603522,95.45856813209998,14.4486909598
10189,37.3347361317,-110.03382428,2.15302393398
10317,22.8535864166,105.973342308,1.0
10403,43.5525407764,67.0587840374,1.0
10550,44.941718200000004,110.19172720600001,1.0
10618,35.3309086631,99.0297020039,1.0
10879,-22.946883813200003,126.755633226,20.4692023327
11037,24.0683677987,105.73014537,17.4146678769
11141,31.5086338504,103.310293628,1.0
11228,59.75426419229999,125.522865583,17.032949335399998
