Evaluation,Time,Iteration
4.1178402628209333E9,15.0,33
4.1014124821611037E9,46.0,470
4.099000040519208E9,46.0,481
4.0982869137927995E9,46.0,482
4.0957902596223526E9,46.0,483
4.077468888474042E9,46.0,487
4.075952507165015E9,46.0,488
4.062411326817971E9,46.0,490
4.055249337885692E9,46.0,509
4.0536269171414313E9,46.0,510
4.0497195003422112E9,46.0,545
4.0415720933569827E9,46.0,546
4.0365790151453705E9,46.0,547
4.0356922412346816E9,46.0,571
4.025305746256001E9,46.0,580
4.025053481410435E9,62.0,732
4.021482366941445E9,62.0,733
4.017108003026187E9,62.0,743
4.0137618278394938E9,62.0,744
4.0089183067316594E9,62.0,777
4.005204852274426E9,62.0,803
3.997237953900309E9,62.0,805
3.9970342810180035E9,62.0,809
3.9900324678693175E9,109.0,1182
3.986079942069002E9,109.0,1184
3.9781673350688906E9,109.0,1185
3.9778869412222176E9,109.0,1186
3.9770579844989967E9,109.0,1194
3.9768333372564244E9,109.0,1197
3.969428134190586E9,109.0,1199
3.962355394153054E9,156.0,2400
3.952902361078194E9,156.0,2403
3.9470932959262743E9,156.0,2416
3.9406903707519827E9,156.0,2425
3.939406578047217E9,156.0,2510
3.9382189716590285E9,156.0,2511
3.937349415116689E9,156.0,2512
3.9368809315899663E9,156.0,2513
3.9353737747555947E9,156.0,2522
3.932702369805356E9,156.0,2524
3.9308249107766376E9,156.0,2671
3.9254157573439565E9,156.0,2672
3.9181199219111924E9,156.0,2674
3.9094907462414603E9,156.0,2679
3.894818187988633E9,156.0,2681
3.8941529076081867E9,156.0,2682
3.890299729602707E9,156.0,2685
3.882367725754743E9,171.0,2729
3.868490803259037E9,171.0,2734
3.859811602857228E9,187.0,3138
3.8587243319765825E9,187.0,3181
3.849556178495105E9,187.0,3182
3.847685263214817E9,187.0,3199
3.8350013825368247E9,187.0,3201
3.833944748714961E9,187.0,3202
3.831524020488021E9,187.0,3223
3.8265597756939435E9,187.0,3224
3.826546503765723E9,187.0,3226
3.8261704637497425E9,187.0,3227
3.825491711798039E9,187.0,3228
3.818367851100951E9,187.0,3247
3.814653338484957E9,187.0,3250
3.7990676140564933E9,2203.0,61699
3.796278114883238E9,2203.0,61715
3.792395582440815E9,2234.0,62310
3.784998751896989E9,2234.0,62324
3.7802210055400915E9,4609.0,134625
3.7798834345774364E9,4609.0,134631
3.762454921181784E9,4609.0,134632
3.7623205002890444E9,5250.0,155319
3.761461192927775E9,5250.0,155325
3.756404822953035E9,5250.0,155329
3.7508342254560113E9,5250.0,155342
3.7437570403619123E9,5250.0,155343
3.716112307890143E9,5250.0,155345
3.7093451051981783E9,5250.0,155348
3.7010605590009246E9,5250.0,155351
3.700835547473216E9,5250.0,155353
3.6998644520224557E9,5250.0,155355
3.6966923522363563E9,5485.0,162961
3.6902930894178176E9,5485.0,162962
3.683085083513402E9,5485.0,162981
3.680564584463543E9,5485.0,163085
3.680207582745573E9,5485.0,163089
3.674111865985479E9,5485.0,163094
3.664630058711484E9,5485.0,163100
3.6577655352217007E9,5485.0,163112
3.639711315112546E9,5485.0,163115
3.633276719846805E9,5485.0,163119
3.6290810768616014E9,5485.0,163120
3.625341697381713E9,5485.0,163263
3.622854323163151E9,5485.0,163264
3.622735964511038E9,5485.0,163265
3.617185576789069E9,5500.0,163314
3.6164099416959624E9,5500.0,163316
3.616089884287328E9,6703.0,202407
3.609789326654543E9,6703.0,202415
3.6081651390820484E9,6703.0,202416
3.6079895102210536E9,6703.0,202417
3.6068305597528186E9,6703.0,202420
3.604136968735979E9,6750.0,203851
3.5934395813396916E9,6750.0,203852
3.5840721108235164E9,6750.0,203853
3.5838584608278055E9,6907.0,209028
3.579066292048765E9,6907.0,209029
3.5768792386850843E9,6907.0,209030
3.576505702868375E9,6907.0,209033
3.5595965374266644E9,6907.0,209039
3.5537457496724653E9,6907.0,209046
3.549236057023158E9,6907.0,209047
3.536361790398834E9,6907.0,209052
