GiftId,TripId
5,0
48,0
150,0
234,0
263,0
324,0
676,0
720,0
840,0
995,0
1112,0
1238,0
1334,0
1369,0
1393,0
1602,0
1663,0
2117,0
2124,0
2261,0
2446,0
2621,0
2869,0
3137,0
3230,0
3351,0
3421,0
3636,0
3669,0
3721,0
3756,0
3774,0
3922,0
4120,0
4163,0
4277,0
4333,0
4347,0
4393,0
4642,0
4691,0
4702,0
4772,0
4907,0
5015,0
5143,0
5403,0
5419,0
5427,0
5441,0
5494,0
5775,0
5786,0
5865,0
5940,0
6135,0
6352,0
6386,0
6627,0
6700,0
6723,0
6730,0
6965,0
7069,0
7079,0
7245,0
7460,0
7569,0
7653,0
7738,0
7778,0
7888,0
7974,0
8046,0
8095,0
8222,0
8305,0
8410,0
8495,0
8615,0
8664,0
8877,0
8942,0
9002,1
9059,1
9069,1
9421,1
9476,1
9677,1
9729,1
9781,1
9828,1
9952,1
10131,1
10155,1
10180,1
10188,1
10520,1
10552,1
10571,1
10763,1
10794,1
10877,1
10907,1
11038,1
11041,1
11079,1
11211,1
11308,1
11350,1
11352,1
11660,1
11701,1
11767,1
11939,1
12037,1
12409,1
12600,1
12622,1
12641,1
12669,1
12712,1
12809,1
12943,1
13008,1
13012,1
13021,1
13027,1
13206,1
13223,1
13230,1
13290,1
13351,1
13444,1
13554,1
13689,1
13883,1
13940,1
14035,1
14050,1
14168,1
14181,1
14211,1
14682,1
14819,1
14846,1
14928,1
14977,1
15010,1
15171,1
15202,1
15267,1
15273,1
15300,2
15313,2
15399,2
15484,2
15580,2
15790,2
15812,2
16117,2
16149,2
16159,2
16567,2
16588,2
16592,2
16792,2
16794,2
16873,2
16960,2
16975,2
17146,2
17294,2
17541,2
17579,2
17643,2
17660,2
18037,2
18188,2
18204,2
18556,2
18595,2
18711,2
19053,2
19105,2
19119,2
19243,2
19476,2
19505,2
19621,2
19655,2
19658,2
20170,2
20299,2
20645,2
21124,2
21151,2
21370,2
21409,2
21495,2
21496,2
21582,2
21698,2
21746,2
21809,2
21837,2
21892,2
21964,2
21992,2
22100,3
22181,3
22437,3
22458,3
22475,3
22531,3
22627,3
22819,3
22914,3
22934,3
22986,3
23138,3
23279,3
23412,3
23513,3
23556,3
23704,3
24120,3
24577,3
24610,3
24614,3
25139,3
25278,3
25279,3
25348,3
25486,3
25491,3
25522,3
25692,3
25710,3
25729,3
25901,3
25930,3
26025,3
26034,3
26046,3
26178,3
26256,3
26379,3
26561,3
26569,3
26771,3
26860,3
27193,3
27227,3
27282,3
27400,3
27426,3
27457,3
27543,3
27649,3
27732,3
27893,3
27951,3
27994,3
28334,3
28430,3
28447,3
28467,3
28715,3
28764,3
28948,3
29078,3
29105,3
29183,3
29341,3
29344,4
29391,4
29536,4
29573,4
29623,4
29636,4
29742,4
29813,4
30045,4
30063,4
30117,4
30129,4
30167,4
30399,4
30514,4
30550,4
30551,4
30659,4
30674,4
30772,4
30850,4
30920,4
31072,4
31083,4
31191,4
31465,4
31520,4
31521,4
31887,4
32183,4
32396,4
32540,4
32567,4
32658,4
32714,4
32889,4
32977,4
33129,4
33229,4
33502,4
33558,4
33774,4
33822,4
33913,4
34102,4
34103,4
34284,4
34328,4
34381,4
34580,4
34581,4
34635,4
34699,4
34737,4
34887,4
34920,4
34931,4
34959,4
34980,4
35189,4
35212,4
35236,4
35250,4
35279,4
35373,4
35403,4
35408,4
35478,4
35484,4
35634,5
35695,5
35768,5
35798,5
35982,5
36026,5
36072,5
36301,5
36381,5
36498,5
36587,5
36651,5
36990,5
37040,5
37427,5
37493,5
37622,5
37757,5
37776,5
37970,5
38057,5
38122,5
38136,5
38448,5
38710,5
38714,5
38752,5
38764,5
38848,5
38989,5
39052,5
39073,5
39137,5
39297,5
39412,5
39799,5
39834,5
39868,5
40092,5
40128,5
40153,5
40294,5
40420,5
40455,5
40519,5
40582,5
40587,5
40724,5
40786,5
40792,5
40890,5
40901,5
41056,5
41072,5
41313,5
41317,5
41397,5
41409,5
41444,5
41476,5
41548,5
41616,5
41799,5
41828,5
