GiftId,TripId
253,0
303,0
386,0
475,0
554,0
587,0
624,0
641,0
699,0
714,0
837,0
938,0
1008,0
1114,0
1220,0
1232,0
1418,0
1583,0
1643,0
1684,0
1697,0
1828,0
1884,0
2048,0
2131,0
2143,0
2265,0
2283,0
2364,0
2373,0
2492,0
2540,0
2565,0
2628,0
2678,0
2686,0
2775,0
2844,0
2926,0
3097,0
3197,0
3494,0
3495,0
3600,0
3611,0
3726,0
3748,0
4373,0
4737,0
4838,0
4917,0
5104,0
5188,0
5255,0
5344,0
5457,0
5528,0
5567,0
5568,0
5632,0
5697,1
5746,1
5878,1
5969,1
6052,1
6215,1
6301,1
6458,1
6589,1
6659,1
6743,1
6762,1
6815,1
6961,1
6983,1
7019,1
7027,1
7226,1
7541,1
7572,1
7574,1
7664,1
7707,1
7835,1
7841,1
7875,1
7984,1
7986,1
8008,1
8048,1
8068,1
8383,1
8490,1
8613,1
8952,1
9018,1
9111,1
9171,1
9184,1
9205,1
9578,1
9596,1
9733,1
9857,1
10071,1
10133,1
10544,1
10617,1
10701,1
10838,1
10852,1
10886,1
11046,1
11074,1
11240,1
11244,1
11453,1
11512,1
11765,1
11839,1
11883,1
12092,1
12113,1
12132,1
12328,1
12388,1
12402,1
12713,1
12870,1
12922,1
13093,1
13135,1
13270,1
13272,1
13276,1
13338,1
13377,1
13581,1
13641,1
13672,1
13697,2
14354,2
14372,2
14484,2
14547,2
14548,2
14583,2
14596,2
14628,2
14687,2
14737,2
14829,2
15033,2
15069,2
15124,2
15140,2
15159,2
15179,2
15231,2
15238,2
15255,2
15326,2
15413,2
15708,2
15847,2
15988,2
16006,2
16055,2
16114,2
16142,2
16288,2
16889,2
17103,2
17217,2
17236,2
17240,2
17281,2
17395,2
17575,2
17606,2
17637,2
17641,2
17649,2
17669,2
17739,2
17887,2
18371,2
18442,2
18515,2
18539,2
18546,2
18619,2
18856,2
18953,2
19036,2
19136,2
19209,2
19230,2
19265,2
19405,2
19470,3
19494,3
19506,3
19527,3
19560,3
19575,3
19933,3
19953,3
20034,3
20164,3
20238,3
20300,3
20397,3
20401,3
20868,3
20933,3
21189,3
21255,3
21493,3
21526,3
21684,3
24646,3
21732,3
21797,3
22085,3
22115,3
22191,3
22237,3
22251,3
22413,3
22522,3
22652,3
22778,3
22903,3
23083,3
23109,3
23176,3
23235,3
23280,3
23368,3
23420,3
23479,3
23592,3
23612,3
23798,3
23819,3
24148,3
24319,3
24446,3
24707,3
24771,3
24908,3
24917,3
24952,3
25002,3
25063,3
25154,3
25192,3
25435,3
25438,3
25475,3
25555,3
25649,3
25687,3
25976,3
26092,3
26285,3
26298,3
26479,3
26499,3
26546,3
26616,3
26627,3
27273,3
27294,3
27362,3
27370,3
27388,3
27441,3
27456,3
27476,4
27521,4
27630,4
27705,4
27886,4
27959,4
28105,4
28117,4
28227,4
28250,4
28308,4
28324,4
28424,4
28482,4
28564,4
28632,4
28867,4
28916,4
29066,4
29068,4
29075,4
29140,4
29367,4
29479,4
29513,4
29631,4
29702,4
29809,4
29864,4
29900,4
30069,4
30136,4
30429,4
30475,4
30598,4
30631,4
30725,4
30888,4
30896,4
30966,4
30990,4
31000,4
31117,4
31130,4
31212,4
31410,4
31472,4
31519,4
31703,4
31881,4
31943,4
32203,4
32356,4
32414,4
32587,4
32651,4
32787,4
32941,4
32962,4
33135,4
33193,4
33250,4
33371,5
33392,5
33459,5
33584,5
33682,5
33703,5
33726,5
33948,5
33957,5
34123,5
34309,5
34332,5
34343,5
34344,5
34414,5
34443,5
34447,5
34490,5
34603,5
33559,5
34676,5
34715,5
34865,5
34958,5
35034,5
35037,5
35100,5
35123,5
35134,5
35164,5
35177,5
35376,5
35578,5
35597,5
35599,5
35666,5
35835,5
36059,5
36093,5
36284,5
36543,5
36586,5
36842,5
36854,5
36941,5
37033,5
31740,5
37043,5
37087,5
37089,5
37173,5
37237,5
37416,5
37580,5
37663,5
37934,5
37986,5
38102,5
38267,5
38343,5
38460,5
38484,5
38704,5
38845,5
38880,5
38890,5
38997,6
39034,6
39041,6
39181,6
39269,6
39289,6
39329,6
39489,6
39651,6
39863,6
39871,6
39993,6
40111,6
40187,6
40370,6
40387,6
40663,6
40803,6
40823,6
40845,6
40882,6
41022,6
41227,6
41244,6
41314,6
41349,6
41405,6
41635,6
41651,6
41660,6
41845,6
41900,6
41976,6
45530,6
42021,6
42089,6
42103,6
42140,6
42285,6
42295,6
42387,6
42960,6
42974,6
43051,6
43100,6
43123,6
43151,6
43202,6
43238,6
43543,6
