Evaluation,Time,Iteration
4.2360515082217383E9,0.0,0
4.232369112386558E9,0.0,3
4.23199875498724E9,0.0,5
4.2252225876151204E9,0.0,11
4.222328730328683E9,0.0,14
4.211246003074771E9,0.0,16
4.20836086501488E9,0.0,18
4.2073740689063244E9,0.0,46
4.2066331426331215E9,0.0,48
4.1940946703913217E9,0.0,49
4.1920841321450305E9,0.0,50
4.183049435153425E9,0.0,56
4.179684520659086E9,0.0,61
4.1781251282798915E9,0.0,79
4.1693734468987937E9,0.0,80
4.1680628917670646E9,0.0,81
4.1655200152081E9,0.0,84
4.1650137454918227E9,0.0,85
4.1575923066865034E9,0.0,86
4.1483072421089497E9,0.0,101
4.1431369269650936E9,0.0,102
4.1422263588697343E9,0.0,104
4.1291208472969747E9,0.0,106
4.128953925936113E9,0.0,108
4.121478264255183E9,0.0,109
4.105053690723499E9,16.0,213
4.101184502188113E9,16.0,234
4.0881559870030437E9,16.0,263
4.073374885150189E9,26.0,266
4.0715474199131913E9,26.0,268
4.0686498154126263E9,26.0,269
4.066651490460594E9,26.0,271
4.065001383904763E9,61.0,1528
4.0625722872368317E9,92.0,1789
4.060817844342634E9,92.0,1798
4.047475388146892E9,92.0,2121
4.0389545778481584E9,92.0,2122
4.0376099379173355E9,92.0,2124
4.0371600421347218E9,92.0,2125
4.032332968277787E9,92.0,2127
4.0218249222498574E9,92.0,2130
4.008815177899772E9,92.0,2131
4.0073862609883876E9,92.0,2132
3.999993116204205E9,92.0,2134
3.9999572093807964E9,92.0,2142
3.991906208494554E9,92.0,2143
3.9917102369925904E9,92.0,2144
3.9906638677419553E9,123.0,3212
3.984329807566896E9,123.0,3213
3.9800055417983003E9,123.0,3214
3.9755514521542263E9,123.0,3215
3.9662307655012364E9,123.0,3227
3.9609954787880664E9,123.0,3228
3.9556681638142266E9,123.0,3235
3.939935433069109E9,123.0,3237
3.9287857422000947E9,295.0,10034
3.9178135327152348E9,295.0,10035
3.9166070602359195E9,295.0,10036
3.9037649890023437E9,295.0,10037
3.8969262565904903E9,295.0,10038
3.8846069280922914E9,311.0,10398
3.8687332718516936E9,311.0,10401
3.867908484572055E9,311.0,10402
3.8606177474432077E9,311.0,10403
3.847636326655681E9,311.0,10404
3.8443057194852066E9,311.0,10446
3.8438244492217727E9,811.0,29818
3.8387557587980523E9,811.0,29819
3.838406978737201E9,811.0,29820
3.830429224883862E9,811.0,29821
3.820540964809333E9,811.0,29826
3.8171015989102597E9,811.0,29827
3.8119087459536614E9,811.0,29828
3.8108187364083743E9,811.0,29841
3.8093268851302586E9,811.0,29842
3.8072994128493876E9,811.0,29844
3.7977647231858425E9,811.0,29845
3.7935505970920987E9,811.0,29846
3.7913722353064322E9,811.0,29847
3.7797838014446344E9,811.0,29848
3.7763705868131747E9,811.0,29858
3.769578271840156E9,811.0,29962
3.759943902867755E9,811.0,29963
3.756666315990443E9,826.0,30735
3.7565501433390923E9,826.0,30736
3.7529507208194733E9,826.0,30739
3.751605014576417E9,826.0,30741
3.747808768528938E9,826.0,30750
3.747083996798659E9,826.0,30751
3.7457738640434957E9,826.0,30752
3.7354298736657624E9,1202.0,48719
3.7310962283522162E9,1202.0,48720
3.724486402252291E9,1217.0,49123
3.7206978274409947E9,1217.0,49124
3.719418259930225E9,1217.0,49126
3.717180785720863E9,1217.0,49139
3.715551789516807E9,1217.0,49140
3.709934674260326E9,1217.0,49141
3.709506060267871E9,1217.0,49159
3.7090097555552273E9,1217.0,49161
3.7085845419009624E9,1217.0,49162
3.6901467143653975E9,1217.0,49325
3.6866091185845556E9,1217.0,49326
3.6794851574724827E9,3327.0,152110
3.678969816147636E9,3327.0,152113
3.6663301671854196E9,3327.0,152114
3.6626379977563415E9,3686.0,169547
3.6590129480534787E9,3686.0,169548
3.658957306082537E9,3686.0,169549
3.6584535836162686E9,3686.0,169552
3.65770541463592E9,3686.0,169553
3.6516966760271E9,3686.0,169554
3.6488690154152007E9,3686.0,169555
3.6399857877103586E9,3686.0,169560
3.6386431322502766E9,3686.0,169563
3.6355247965111766E9,3686.0,169564
3.6277262699639845E9,3686.0,169567
3.627568750977805E9,3780.0,174478
3.627539457022131E9,3780.0,174479
3.6193775074696617E9,3780.0,174480
3.616237853199533E9,3780.0,174597
3.6130313807676754E9,3780.0,174598
3.608517032861973E9,3780.0,174636
3.60031961231853E9,3780.0,174637
3.592258097014647E9,3780.0,174638
3.585149726808918E9,3780.0,174677
3.576780173471232E9,3780.0,174678
3.5636253008702936E9,4764.0,224112
3.5601453111513453E9,4827.0,227162
3.5600914558812537E9,4827.0,227164
3.5558241868744364E9,4827.0,227165
3.552046904550289E9,4827.0,227175
3.5498493169565873E9,4827.0,227179
3.5456133432342243E9,4827.0,227193
3.544798987940785E9,4827.0,227194
3.53983235570351E9,4827.0,227195
