GiftId,Latitude,Longitude,Weight
984,-2.66852521342,-57.5040589106,1.0
1026,-88.8390933909,-128.014633577,23.187623402600003
1030,-83.8084653154,54.6881750729,14.9750406763
1034,51.7306667999,69.9818129313,11.299575622599999
1058,60.482600204899995,163.093562069,2.8960065614499997
1066,10.1312356199,-2.83281741771,12.904818443599998
1096,62.553632352799994,71.670717189,28.7193951481
1115,28.702718848499998,-2.35420855411,22.832571609899997
1127,22.101853444,-9.73454467126,50.0
1143,32.1948027797,-81.8553023271,18.038032721
1171,71.4296553672,-25.1066884454,1.0
1195,62.5396488801,169.180519383,4.91236118834
1255,71.4359324091,-22.8336151823,19.3378384233
1297,26.060708964,69.85224568640001,7.34635088661
1304,52.0840086245,-1.7606415941900002,3.9698482356
1315,25.7576778361,59.5472318188,41.6459787959
1325,67.6468611711,168.01270441,1.0
1431,63.9295594616,168.80361125299999,7.458093664650001
1550,42.0369586997,69.64806128810001,1.0
1764,36.837378397100004,-81.4652870287,22.1095918449
1821,59.526016617299994,162.656889752,1.0
2204,-19.724432678,-57.2257192001,16.6826716403
2354,20.3100609925,-1.65583136861,47.7050917858
2372,-22.1485237,-57.03383911270001,49.9081391215
2385,-78.444249003,-117.297996056,10.027594973200001
2438,-25.8701714056,-55.7391959398,4.55677626568
2473,-10.692255469900001,-57.2697215338,5.28328732893
2537,0.041500503458,-57.53133249810001,17.6322915264
2629,30.6636702159,-1.70716775542,38.6229552792
2666,29.1907278623,-9.63927788273,1.0
2828,33.9521901346,69.45760724590001,1.0
2837,35.4724532051,-81.4352282705,28.4273129984
2966,63.1835493859,166.359893083,1.0
3076,38.2585708664,-1.8789187234599998,50.0
3143,72.18393611489999,-24.366831436,1.71542569162
3169,-76.0454833317,55.6375045291,1.0
3371,59.6309063876,70.2284957845,9.69393074493
3673,18.8490044905,-9.86225449614,39.6217051004
3688,1.11919707555,-57.3651443718,1.0
3712,39.2201252514,-81.214859232,25.780187761300002
3739,-86.7910274375,-122.457724198,5.44127196148
3754,74.4048562235,-23.7902874433,1.0
3801,36.145616039299995,69.7250475369,1.0
3963,-84.3795089939,-116.335286523,25.7947490619
4003,34.3680060175,-81.5966327254,2.7185619102099996
4056,61.3649915525,168.425129618,1.0
4388,25.5812230829,-2.3430268126,1.0
4501,18.578207162,-2.37800488111,13.407881783099999
4529,8.14506138343,-2.60550394044,1.0
4749,14.4665578425,-10.2128527779,3.97730059739
5054,64.4662752331,169.2600394,7.7376620784000005
5065,38.1496905619,-2.69650306755,1.0
5222,56.0114633676,-119.807623894,1.0
5271,72.7785479295,-28.3984754014,43.509380219200004
5550,-9.08743454021,-57.380423963,23.393492858600002
5610,47.330461666800005,70.0754001688,28.1380456835
5689,-87.2103494752,53.330502635500004,1.0
5799,-83.0782673771,54.612065449300005,7.581439953389999
6438,-81.7210020032,-167.333696937,1.0
6532,65.0126623132,-21.1372574401,20.6217089106
6543,39.3921297905,59.6254002958,10.3999674128
6941,39.8548007176,-8.943600986089999,9.62672617453
7186,67.5490677249,169.641397244,20.111732275999998
7381,45.406483393500004,-80.8937275598,23.5010268605
7395,68.8626149467,-27.8888805815,25.6615119804
7550,-85.3756448431,51.9532800194,7.864500337260001
7609,33.0497860428,-2.48547723212,2.3064600301800002
7663,49.0316728504,59.772464596099994,2.2997495036599997
7765,0.510963448931,-57.3895217942,3.69740367574
7783,47.0510321186,-119.856176803,4.42752806656
7798,-23.6937735451,-56.950512340299994,1.0
7806,-9.820232087419999,-57.233467680299995,5.843381981319999
7850,23.5677253717,-2.3817299115400004,9.119228604
7856,81.9749869546,-28.6661086192,30.8449690944
