Evaluation,Time,Iteration
3.1173231711393843E9,0.0,0
3.115648715028228E9,0.0,1
3.1122027246958137E9,0.0,9
3.1096153645437365E9,0.0,24
3.109312455273656E9,0.0,28
3.1043968689544344E9,0.0,30
3.103522358771769E9,0.0,31
3.1031128348024435E9,0.0,32
3.099211187514817E9,0.0,46
3.0989627985829782E9,0.0,47
3.095906601706488E9,0.0,48
3.094904533040475E9,0.0,49
3.0888881471372395E9,0.0,50
3.0878239355647635E9,0.0,51
3.0817161930918674E9,0.0,52
3.0798118158981876E9,0.0,57
3.076246071159373E9,0.0,74
3.0678888803494134E9,0.0,75
3.06555516417896E9,0.0,76
3.0622401900919714E9,31.0,404
3.060249120465497E9,31.0,411
3.0572481585213637E9,31.0,412
3.056594474804693E9,31.0,414
3.0525883204795933E9,31.0,415
3.0412817699458065E9,31.0,416
3.0388680174976864E9,31.0,418
3.0345734473154335E9,31.0,419
3.032880435586828E9,31.0,429
3.0286296278332615E9,31.0,430
3.0279719877048035E9,31.0,441
3.027125140895739E9,31.0,442
3.0270690029451046E9,31.0,443
3.0254484089474277E9,31.0,446
3.0252168142529397E9,31.0,557
3.0193813308810782E9,31.0,619
3.0177226486707187E9,31.0,620
3.008571356333324E9,31.0,627
3.0050420159868307E9,31.0,729
3.004728122711088E9,31.0,731
2.995763638263122E9,31.0,732
2.994668849253937E9,31.0,740
2.984838333207244E9,31.0,747
2.984601415966027E9,31.0,748
2.980456651839379E9,31.0,767
2.977611875280474E9,31.0,768
2.977298007881946E9,47.0,770
2.97191856050913E9,47.0,772
2.969988885222536E9,47.0,856
2.965744344205455E9,47.0,857
2.9620409508855534E9,47.0,858
2.9407187477257967E9,47.0,859
2.9335519960998936E9,47.0,862
2.931777563645443E9,47.0,876
2.9298706771949544E9,47.0,879
2.9222053788182034E9,47.0,1008
2.9214819758069687E9,62.0,1185
2.909915919038679E9,62.0,1190
2.8943543059706945E9,62.0,1192
2.89260999534776E9,62.0,1195
2.892474417847668E9,62.0,1199
2.890451023656564E9,62.0,1200
2.889795439378565E9,78.0,1556
2.87799294875813E9,78.0,1563
2.8757057402214413E9,94.0,2185
2.875650347844728E9,109.0,3027
2.872219584448271E9,109.0,3028
2.869630359088425E9,109.0,3033
2.8651837786415315E9,109.0,3036
2.864445974802799E9,109.0,3039
2.8637809465879726E9,109.0,3044
2.856419709103722E9,125.0,3089
2.8514376857738986E9,125.0,3113
2.8511847722230973E9,125.0,3114
2.847867000776186E9,234.0,7040
2.8401441653429685E9,234.0,7056
2.8346375355202503E9,234.0,7078
2.8342073451906333E9,234.0,7079
2.833635858693844E9,234.0,7082
2.8294945355327024E9,234.0,7083
2.824727108807001E9,234.0,7091
2.824523871241386E9,234.0,7092
2.8196630125386753E9,234.0,7095
2.8186665643666906E9,250.0,7792
2.8121617481861396E9,250.0,7794
2.8110279577763467E9,250.0,7795
2.8074053952812295E9,250.0,7799
2.80680549522125E9,250.0,7800
2.8051056283192344E9,250.0,7817
2.7980190449602175E9,250.0,7820
2.796035257169036E9,250.0,7821
2.7805020105272684E9,250.0,7829
2.7793879780384865E9,297.0,9459
2.7788387635780835E9,406.0,13054
2.7724824894270215E9,406.0,13082
2.7697008280286765E9,406.0,13083
2.7641332283665147E9,406.0,13084
2.750700859643026E9,406.0,13085
2.74897958077301E9,406.0,13086
2.7477700714424267E9,406.0,13087
2.7454677595194626E9,406.0,13088
2.738500193243963E9,484.0,15624
2.7381768261088305E9,484.0,15626
2.733047937592619E9,484.0,15627
2.7317893385143356E9,484.0,15628
2.731074379126309E9,484.0,15629
2.7274003445383816E9,484.0,15649
2.7226347997059293E9,484.0,15651
2.7220374778425884E9,484.0,15669
2.72085609829588E9,484.0,15770
2.717503861815485E9,578.0,19266
2.7137296199523416E9,578.0,19267
2.712685227571581E9,578.0,19268
2.712627046889173E9,578.0,19269
2.710259941724065E9,578.0,19270
2.709353958605642E9,578.0,19271
2.7080912232543178E9,688.0,22665
2.7071638195699883E9,688.0,22669
2.706604272080483E9,688.0,22670
2.706265067774604E9,688.0,22671
2.704901902111113E9,688.0,22672
2.701049651285103E9,688.0,22673
2.700142344089023E9,688.0,22674
2.697566215239478E9,688.0,22682
2.6950968468693943E9,688.0,22694
2.68339125874927E9,688.0,22705
2.6812140068902555E9,688.0,22707
2.680101826027562E9,688.0,22708
2.6756724531163793E9,688.0,22709
2.6748578078272595E9,688.0,22711
2.6725290431672187E9,688.0,22718
2.6618457469344153E9,688.0,22719
2.660401446011159E9,688.0,22722
2.6583496411115494E9,688.0,22723
2.657972921711788E9,688.0,22792
2.64782021139383E9,688.0,22794
2.6391833897241383E9,781.0,26477
2.6246707322478123E9,781.0,26480
2.6188079116137056E9,781.0,26483
2.6145299390681353E9,781.0,26484
2.6115654953760157E9,781.0,26486
2.609083665328691E9,781.0,26509
2.608119226100415E9,781.0,26510
2.6072050009033165E9,781.0,26511
2.6027373417885437E9,2469.0,93519
2.6015051293497663E9,2469.0,93768
2.600108478004253E9,2469.0,93776
2.598341948018096E9,2469.0,93777
2.5951094045511494E9,2469.0,93779
2.593013190444522E9,2469.0,93782
2.5926079650947685E9,2485.0,94221
2.59049233716403E9,2485.0,94222
2.586278696705259E9,2485.0,94223
2.5860318774709597E9,2485.0,94224
2.577138624943635E9,2485.0,94231
2.5760431654734488E9,2485.0,94232
2.573498452749385E9,2485.0,94235
2.570871077543677E9,2485.0,94243
2.5705461704466343E9,2485.0,94245
2.569264172206137E9,2485.0,94270
2.5681035978683968E9,2485.0,94356
2.5658167059144945E9,2485.0,94358
2.565814041094371E9,2485.0,94359
2.5632285919087605E9,2485.0,94360
2.556955871204158E9,2485.0,94369
2.5561451812874207E9,2500.0,94625
2.546349205488404E9,2500.0,94626
2.540851829939832E9,2500.0,94630
2.539244419391072E9,2500.0,94632
2.5388156031920257E9,2500.0,94633
2.5370116307288013E9,2500.0,94634
2.531992937388603E9,2500.0,94635
2.5255951115923877E9,2500.0,94638
2.5178918263458023E9,3813.0,150150
2.517428622402672E9,3813.0,150151
2.516964064817357E9,3813.0,150152
