Evaluation,Time,Iteration
3.564103148530964E9,0.0,0
3.5583113865118093E9,0.0,8
3.5374743650254683E9,0.0,9
3.531510473565011E9,16.0,152
3.5288213097150435E9,16.0,154
3.525441558877507E9,16.0,155
3.5208279686298137E9,16.0,156
3.516222525877146E9,32.0,282
3.5072410442303667E9,32.0,284
3.5048598712427297E9,32.0,289
3.4889473989944243E9,32.0,340
3.4882235518811936E9,32.0,342
3.4711663809909825E9,32.0,346
3.4613830370420218E9,32.0,347
3.4603364857131042E9,47.0,715
3.4576190287334924E9,47.0,717
3.4551109163146005E9,125.0,2257
3.452758275424231E9,125.0,2258
3.447062430784324E9,125.0,2259
3.4382791330853176E9,125.0,2263
3.4355575841624994E9,125.0,2337
3.4306388314533825E9,125.0,2338
3.424199483091082E9,125.0,2340
3.422733104106046E9,125.0,2341
3.414716553715978E9,125.0,2343
3.413038746439603E9,125.0,2344
3.4129926965991364E9,125.0,2347
3.4090817488144426E9,125.0,2348
3.404411489441824E9,125.0,2492
3.403597843250678E9,125.0,2493
3.403421544946779E9,125.0,2497
3.403122457300201E9,125.0,2498
3.3943340980013595E9,125.0,2499
3.3894923541373825E9,125.0,2516
3.380371081272364E9,125.0,2518
3.3772299920116806E9,125.0,2521
3.3696939795952554E9,125.0,2525
3.368121925404227E9,125.0,2526
3.367599494029667E9,125.0,2528
3.3651167626019464E9,125.0,2532
3.356307320513952E9,125.0,2533
3.356076464367877E9,125.0,2534
3.353232773761092E9,125.0,2536
3.3514184551771617E9,125.0,2537
3.3489758890994973E9,125.0,2558
3.347494796111257E9,282.0,7958
3.344089489914408E9,282.0,7959
3.3372075681101613E9,282.0,7960
3.317131049105683E9,282.0,7961
3.312604558542153E9,282.0,7964
3.3081583775431046E9,282.0,7966
3.3078641493516736E9,360.0,10876
3.3073742522190757E9,360.0,10878
3.2993158522094083E9,360.0,10899
3.298293965859596E9,360.0,10900
3.295761679651297E9,360.0,10901
3.2941485622193537E9,376.0,11653
3.2923862644225287E9,391.0,11832
3.2902679930300136E9,391.0,11850
3.289456169838181E9,391.0,11852
3.286088007466368E9,391.0,11853
3.284374362478771E9,391.0,11936
3.2818836134764733E9,391.0,11970
3.2779554203790894E9,391.0,11990
3.2760570158873687E9,391.0,12006
3.2757784161753864E9,391.0,12007
3.2692738801454597E9,391.0,12008
3.2593349561506963E9,391.0,12021
3.2590162677253E9,391.0,12030
3.2434414599711967E9,391.0,12034
3.241593965369379E9,391.0,12035
3.234163903081045E9,391.0,12042
3.2291395198477964E9,391.0,12043
3.226876089067752E9,391.0,12048
3.215425869764597E9,391.0,12049
3.215330935284087E9,391.0,12168
3.2146682086816826E9,391.0,12171
3.2110926175212116E9,391.0,12172
3.209301617502308E9,391.0,12175
3.206029998371853E9,391.0,12189
3.2036920425721445E9,391.0,12190
3.2002956261367435E9,391.0,12191
3.1779270969527416E9,391.0,12192
3.174384978576238E9,391.0,12194
3.1720491076373453E9,2532.0,102047
3.1680522404863706E9,2532.0,102050
3.1643197694312873E9,2532.0,102053
3.1634963206698008E9,2532.0,102056
3.162525087922287E9,2532.0,102061
3.161625455167937E9,2532.0,102062
3.1529520552115016E9,2532.0,102063
3.1511441315270715E9,2532.0,102069
3.1338741676634126E9,2532.0,102070
3.129719040242223E9,2532.0,102071
3.1185233467614255E9,2532.0,102072
3.117911106997482E9,2532.0,102073
3.114777655142522E9,2532.0,102075
3.1090315560815973E9,2548.0,102712
3.1066677631481977E9,2548.0,102714
3.1056335492560377E9,2548.0,102716
3.1044511165136523E9,2548.0,102717
3.095985893127156E9,4204.0,180309
3.092729703801061E9,4204.0,180311
3.0908258555101695E9,4204.0,180328
3.0833206290701537E9,4204.0,180331
3.0677822375917263E9,4204.0,180332
3.0660327414106154E9,4204.0,180335
3.061585254601063E9,4220.0,180352
3.0615329101401963E9,4220.0,180353
3.0610642644392123E9,4220.0,180354
3.0593176566513906E9,4220.0,180355
3.058547147998205E9,4220.0,180357
3.056492314036583E9,4220.0,180358
3.0557884610600886E9,4220.0,180359
3.0529432064951653E9,4220.0,180361
3.05277151629546E9,4220.0,180362
