Evaluation,Time,Iteration
2.5776463164562416E9,16.0,17
2.5763362929689775E9,16.0,44
2.570369474890054E9,16.0,56
2.567624797163123E9,16.0,57
2.564583035291126E9,16.0,63
2.563819114497264E9,16.0,77
2.563733546917377E9,16.0,80
2.563630077075227E9,16.0,128
2.563086293672016E9,16.0,129
2.562040231194265E9,16.0,131
2.559168715049034E9,16.0,135
2.5575130073409815E9,16.0,136
2.557453606349654E9,16.0,137
2.5526545366813025E9,16.0,139
2.5489844693278193E9,16.0,146
2.5466821896936073E9,16.0,147
2.5453540847553277E9,16.0,179
2.544432312951012E9,16.0,183
2.534166269994704E9,16.0,185
2.5323916947526555E9,16.0,187
2.530929801740142E9,16.0,189
2.5293869366530333E9,31.0,240
2.528864381775949E9,31.0,241
2.522946887774241E9,31.0,242
2.522923759761663E9,62.0,793
2.5213226031824827E9,62.0,856
2.5210686026495047E9,62.0,858
2.515787923515109E9,62.0,886
2.5149975703805313E9,62.0,904
2.5116745628728137E9,62.0,905
2.511655140786624E9,62.0,906
2.5098571951718163E9,62.0,912
2.5072941361673255E9,62.0,914
2.5000693239559393E9,62.0,918
2.4974450681708965E9,62.0,924
2.4879472078350677E9,62.0,926
2.4828723287257967E9,62.0,928
2.4761377073678184E9,62.0,935
2.4745529141304045E9,62.0,937
2.4723360430177298E9,62.0,940
2.4677352293011136E9,78.0,948
2.46523045052112E9,78.0,949
2.460818193802227E9,78.0,951
2.457851754480356E9,78.0,952
2.452021039560646E9,156.0,3035
2.4517523695974913E9,156.0,3037
2.449626949762369E9,156.0,3040
2.440613237550674E9,156.0,3048
2.434748304177676E9,156.0,3049
2.434288541010876E9,156.0,3050
2.4242268474338074E9,156.0,3053
2.423985904365685E9,156.0,3058
2.4220921077814174E9,156.0,3059
2.4189852736165147E9,156.0,3072
2.418776579367847E9,156.0,3107
2.4080791254649043E9,156.0,3112
2.4047250248926125E9,156.0,3114
2.402996742140302E9,156.0,3124
2.4029604111619353E9,156.0,3141
2.398766826669322E9,156.0,3404
2.3813377306394734E9,250.0,6290
2.38066378921359E9,250.0,6292
2.380103784287991E9,250.0,6295
2.3792065689433117E9,250.0,6302
2.377685001556899E9,250.0,6420
2.3761626750847287E9,375.0,10083
2.3719621600356874E9,375.0,10085
2.36876773686137E9,375.0,10095
2.3656923070640106E9,375.0,10096
2.360215532918545E9,375.0,10097
2.356427104670748E9,375.0,10098
2.3556039374786716E9,375.0,10103
2.355411473554299E9,391.0,10111
2.350932507273483E9,391.0,10113
2.346362914191267E9,391.0,10114
2.3461475986052322E9,391.0,10115
2.343012473774074E9,391.0,10136
2.3425259898852367E9,391.0,10137
2.341983733023637E9,391.0,10142
2.337993459483805E9,391.0,10143
2.3374431058939795E9,391.0,10148
2.337412745741017E9,391.0,10149
2.3370346267320457E9,516.0,14513
2.3322452937840753E9,531.0,14567
2.3305298210856767E9,1063.0,31444
2.327721901374068E9,1063.0,31445
2.3255749920660486E9,1063.0,31446
2.322653546117409E9,1063.0,31449
2.320486902459517E9,1063.0,31450
2.320362802952258E9,1063.0,31451
2.319923777181855E9,1063.0,31452
2.3175867217310514E9,1063.0,31483
2.3145434608911867E9,1063.0,31485
2.307709344343442E9,1063.0,31486
2.300165253268841E9,1063.0,31487
2.2988011775719147E9,1063.0,31488
2.2975541275705066E9,1063.0,31490
2.2972652243442326E9,1063.0,31491
2.2971704871876945E9,1094.0,32458
2.2944883193733244E9,1094.0,32459
2.292214933360356E9,1094.0,32466
2.290380786313447E9,1094.0,32467
2.2818936215976033E9,1094.0,32468
2.2714114390693336E9,1094.0,32469
2.26882404676436E9,1094.0,32470
2.266561476214078E9,1094.0,32479
2.2655451779575505E9,1094.0,32480
2.2563101563790674E9,1094.0,32513
2.2561828151340666E9,1094.0,32514
2.2523707797661614E9,1094.0,32515
2.2466912257699976E9,1094.0,32546
2.2448686208626733E9,1094.0,32547
2.242498560995617E9,1094.0,32548
2.242251918388859E9,2891.0,95332
2.2394053979340577E9,2891.0,95342
2.2387354393992715E9,2891.0,95345
2.238089901532968E9,2891.0,95350
2.23496641132764E9,2891.0,95351
2.2315719728028836E9,4157.0,140718
2.228614073525166E9,4172.0,141032
2.2217361024764566E9,4172.0,141033
2.216103596409846E9,4313.0,146192
2.214999888154221E9,4407.0,149931
2.211636262591655E9,4407.0,149948
2.2108380123271065E9,4407.0,149949
2.2088006873667254E9,4407.0,149950
2.2061405368553042E9,4407.0,149951
