Evaluation,Time,Iteration
3.7813863281642504E9,0.0,1
3.7812631612959175E9,0.0,14
3.7794681496435895E9,0.0,15
3.766636145349612E9,0.0,25
3.765339146248831E9,0.0,33
3.762894131881344E9,0.0,34
3.7437161935639935E9,0.0,35
3.742144778187404E9,0.0,36
3.724255378559245E9,0.0,38
3.7238830758237953E9,0.0,39
3.721885327007802E9,16.0,49
3.7171605062189264E9,16.0,50
3.716496599709322E9,16.0,52
3.7157551339240174E9,16.0,53
3.711781515673264E9,16.0,58
3.701972808344931E9,16.0,63
3.7019452317183204E9,16.0,64
3.700855392334495E9,16.0,66
3.700670943771321E9,16.0,67
3.698255288242726E9,16.0,68
3.6980857090850186E9,16.0,69
3.6967140656580424E9,16.0,71
3.693633804599105E9,16.0,73
3.690020285453637E9,16.0,120
3.689018593137201E9,16.0,122
3.6735673944119797E9,16.0,123
3.6693725827510557E9,16.0,127
3.665393218706132E9,16.0,128
3.663815125340249E9,16.0,129
3.65967532124843E9,16.0,146
3.658528003918998E9,16.0,147
3.6566401460702996E9,16.0,148
3.655495416494134E9,16.0,149
3.64699989986308E9,16.0,150
3.6233713578427553E9,16.0,151
3.6181230335113792E9,109.0,1404
3.614979842750643E9,359.0,10422
3.6148074773214273E9,359.0,10423
3.5996247457303905E9,359.0,10425
3.597072696368518E9,359.0,10426
3.5908332450685415E9,359.0,10434
3.5842353206961737E9,359.0,10435
3.5754235420346613E9,359.0,10446
3.5689995101814313E9,359.0,10448
3.5672050991404243E9,359.0,10449
3.5510043939847474E9,391.0,11860
3.548668250865707E9,391.0,11861
3.548654140239259E9,391.0,11864
3.5470097452841444E9,391.0,11871
3.528524300237321E9,391.0,11872
3.5225465818019695E9,391.0,11893
3.5141406524339194E9,391.0,11894
3.5028593667358913E9,406.0,12375
3.4968084988522086E9,406.0,12376
3.4890635684876575E9,406.0,12379
3.480854346976256E9,406.0,12380
3.4798087407462635E9,406.0,12381
3.476627371746957E9,406.0,12383
3.473841899414494E9,406.0,12384
3.4737950787004704E9,406.0,12385
3.468423980646246E9,406.0,12386
3.462019590559938E9,406.0,12388
3.457988413065316E9,406.0,12399
3.4554155495613775E9,406.0,12400
3.4543869311891284E9,406.0,12401
3.448681487864452E9,406.0,12407
3.441629057168286E9,406.0,12409
3.4392528658298864E9,406.0,12410
3.4353196703646464E9,406.0,12411
3.4324970090957236E9,406.0,12413
3.425634679363578E9,406.0,12422
3.418655661428388E9,406.0,12423
3.3941128108345046E9,406.0,12425
3.3911423962843223E9,406.0,12426
3.3908485107330327E9,406.0,12427
3.3745838189469514E9,406.0,12428
3.371939857366431E9,1985.0,71778
3.359564993701658E9,1985.0,71788
3.354127426630547E9,1985.0,71900
3.3507357987978306E9,2000.0,72293
3.3424529762631645E9,2000.0,72294
3.3407408447593827E9,2000.0,72362
3.3372933892417307E9,2000.0,72363
3.335890589932935E9,2000.0,72547
3.3312565807709336E9,2000.0,72548
3.3298065539018307E9,2000.0,72562
3.32651140483401E9,2000.0,72563
3.319217521645889E9,2000.0,72568
3.31584883998106E9,2000.0,72581
3.303311488572471E9,2000.0,72595
3.2901784642929792E9,2000.0,72602
3.283760874083175E9,2000.0,72603
3.2823532838742065E9,4313.0,168337
3.2806671648986545E9,4313.0,168338
3.2712297329470563E9,4313.0,168345
3.2666823688613477E9,4313.0,168346
3.2660234121063714E9,4313.0,168349
3.263756674229189E9,4829.0,190780
3.2531050353235226E9,4829.0,190781
3.242939844663405E9,4829.0,190786
3.2415164687929306E9,4829.0,190787
3.229343781784083E9,5032.0,198769
3.2273581663288755E9,5032.0,198773
3.210083627126813E9,5032.0,198775
3.2060855295680265E9,5032.0,198840
3.2038424215067644E9,5032.0,198867
3.202740542077299E9,5032.0,198868
3.2001202800230284E9,5032.0,198869
3.195052405388299E9,5032.0,198870
3.191787373731037E9,5032.0,198905
3.177844781614483E9,5157.0,203620
3.1744681288649263E9,5157.0,203621
3.1725763083922386E9,5157.0,203630
3.159966817963089E9,5157.0,203632
3.1529554385975447E9,5157.0,203633
3.14908055288939E9,5157.0,203634
3.144736633327351E9,5157.0,203640
3.1413918454239087E9,5157.0,203641
3.1375576409731226E9,5157.0,203644
3.137434135925093E9,5157.0,203657
3.13436223378972E9,5157.0,203659
3.1292807125966635E9,5157.0,203666
3.122447405509152E9,5157.0,203677
3.116618004695292E9,5157.0,203695
3.1164640053219147E9,5157.0,203696
3.1127973098200917E9,5157.0,203697
3.111482220559923E9,5157.0,203698
3.100805422214994E9,5157.0,203700
3.0859992138005295E9,5157.0,203701
3.0857280243829837E9,5157.0,203702
3.0836225366561418E9,5157.0,203765
3.0835427428858914E9,5157.0,203774
3.0784272564305587E9,5157.0,203781
3.0765147722862935E9,5157.0,203797
3.076177213690478E9,5172.0,204239
3.0748159271060066E9,5172.0,204240
3.0631191352297864E9,5172.0,204290
3.0600818909787655E9,5172.0,204292
3.059609117185312E9,5172.0,204369
3.0595156531775684E9,5172.0,204370
3.0573550588736806E9,5172.0,204371
3.055322427117061E9,5172.0,204372
3.0484395770226207E9,5172.0,204415
3.0468364508192043E9,5172.0,204417
3.0407140587165637E9,5172.0,204420
3.0384389865652647E9,5172.0,204422
3.0368384462238727E9,6594.0,259750
3.0368285168482924E9,6594.0,259751
3.035134212091688E9,6594.0,259752
3.029562484920452E9,6594.0,259754
3.0245893660824575E9,6594.0,259755
3.0205315693682966E9,6594.0,259761
3.0181989854777503E9,6594.0,259778
3.0176283873191633E9,6594.0,259873
3.014332125399023E9,6594.0,259874
3.012650239738139E9,6594.0,259876
3.0113349963040447E9,6594.0,259877
3.009619012626587E9,6594.0,259878
3.0092309261810904E9,6594.0,259886
3.0072518923645706E9,6594.0,259888
3.002056213975089E9,6594.0,259889
3.0014309067329855E9,6594.0,259890
3.0012996502386503E9,6594.0,259891
