Evaluation,Time,Iteration
4.637597979370812E9,0.0,1
4.636781405497848E9,15.0,4
4.628762374872762E9,15.0,5
4.62676776172247E9,15.0,6
4.626157998715653E9,15.0,9
4.625908616877065E9,15.0,10
4.615023114228308E9,15.0,101
4.610797369548058E9,15.0,102
4.606596744514828E9,15.0,107
4.602044865407281E9,15.0,109
4.60200671329884E9,31.0,453
4.598596460772874E9,31.0,454
4.597370918701764E9,31.0,455
4.589462476038232E9,31.0,464
4.584299481358921E9,46.0,468
4.584072309708979E9,46.0,469
4.582110241048176E9,46.0,471
4.576657847399576E9,46.0,476
4.568331285473036E9,46.0,477
4.565837755012435E9,46.0,479
4.559891246658418E9,46.0,482
4.555520975052627E9,46.0,484
4.545760841681651E9,46.0,505
4.541544703297514E9,46.0,506
4.539059467156047E9,46.0,510
4.533537735959505E9,46.0,522
4.530950116092801E9,46.0,527
4.527246437409193E9,46.0,528
4.518603400365876E9,46.0,530
4.509789483045678E9,46.0,536
4.501472953857712E9,46.0,544
4.491128926761374E9,46.0,545
4.487788725221425E9,46.0,546
4.483639883970774E9,46.0,569
4.481677888921842E9,46.0,572
4.470673304574717E9,46.0,575
4.467910700023003E9,46.0,591
4.46086314434301E9,46.0,594
4.4395690501717205E9,46.0,604
4.439225738579249E9,46.0,605
4.439075451206324E9,46.0,606
4.437948279766395E9,46.0,608
4.430791571358093E9,156.0,4138
4.4296263528281555E9,156.0,4141
4.429301833874357E9,156.0,4142
4.420497790464499E9,203.0,5699
4.418681240631177E9,203.0,5780
4.417840484080034E9,203.0,5791
4.407116822219709E9,203.0,5793
4.399949604352701E9,203.0,5799
4.39633161643161E9,203.0,5801
4.392748505070951E9,234.0,6630
4.391387342063821E9,234.0,6652
4.383929371542787E9,234.0,6653
4.383726574656378E9,296.0,8616
4.380107867103272E9,296.0,8617
4.362236646820219E9,296.0,8628
4.361193259892378E9,296.0,8660
4.352398973314127E9,406.0,12475
4.343907924885511E9,406.0,12477
4.343328723709154E9,406.0,12480
4.336741445005686E9,515.0,16075
4.334760176749056E9,515.0,16079
4.327001402190645E9,515.0,16080
4.32484237058076E9,515.0,16082
4.31822856054109E9,515.0,16084
4.317900244368975E9,515.0,16086
4.315475470503741E9,515.0,16094
4.306153406207736E9,609.0,19105
4.303529551217487E9,609.0,19106
4.297363335851271E9,609.0,19108
4.294992120293947E9,1375.0,47998
4.284062535847039E9,1375.0,48000
4.281508720669071E9,1375.0,48003
