GiftId,TripId
8097,0
46789,0
65939,0
69437,0
7271,0
53367,0
26792,0
31449,0
35187,0
59141,0
29679,0
61833,0
98965,0
71455,0
11676,0
84885,0
18092,0
45176,0
22803,0
38551,0
99966,0
30728,0
71163,0
50055,0
86284,0
57963,0
11425,0
81258,0
89815,0
25523,0
96680,0
51065,0
89972,0
34928,0
89931,0
71444,0
35313,0
85581,0
9550,0
17929,0
68249,0
99561,0
57250,0
23899,0
82825,0
88009,0
74460,0
83728,0
17152,0
4523,0
11936,0
91722,1
26780,1
57026,1
93637,1
44505,1
74334,1
60371,1
44040,1
25908,1
10209,1
79971,1
72068,1
71468,1
22593,1
12728,1
45923,1
69615,1
68634,1
63764,1
96322,1
8474,1
41741,1
5336,1
28990,1
74377,1
25937,1
61167,1
48497,1
80488,1
27375,1
60388,1
83254,1
87445,1
87621,1
62017,1
74831,1
39510,1
93155,1
75591,1
72051,1
27365,1
31605,1
11716,1
10541,1
94617,1
34206,1
9118,1
82584,1
28591,1
20163,1
17956,1
30470,1
15903,1
15456,1
33388,1
36457,1
34720,1
43982,1
57560,1
8387,1
52019,1
89729,1
11133,1
64226,1
87860,1
3776,1
82786,1
4151,2
39168,2
24530,2
16124,2
41627,2
30952,2
83168,2
11654,2
63514,2
70511,2
81088,2
22015,2
31263,2
44559,2
67640,2
21410,2
71228,2
13108,2
93469,2
53319,2
83486,2
89395,2
80388,2
88270,2
21041,2
57976,2
14870,2
96151,2
33638,2
86216,2
91675,2
35417,2
20135,2
21054,2
24399,2
54430,2
10295,2
43465,2
68119,2
95060,2
65783,2
52145,2
13153,2
93748,2
86518,2
32291,2
84707,2
8935,2
92483,2
30520,2
72153,2
94808,3
42748,3
45800,3
18368,3
29200,3
3451,3
87483,3
81977,3
73855,3
43204,3
79134,3
47349,3
32690,3
51860,3
21539,3
77368,3
63455,3
94669,3
66969,3
37205,3
90626,3
36032,3
47367,3
25931,3
89122,3
39311,3
61074,3
3088,3
99769,3
62106,3
10897,3
58997,3
97053,3
15281,3
33793,3
22081,3
12820,3
97173,3
33590,3
69950,3
37901,3
97359,3
78948,3
74967,3
86698,3
24656,3
47725,3
75965,3
13791,3
75310,3
5894,3
72776,3
22578,3
75006,3
42987,3
39646,3
79279,3
86273,3
88475,3
55336,3
95275,3
85208,3
52704,3
5677,3
89224,3
51028,3
66913,3
69654,3
89635,3
89862,3
97642,3
14152,3
60797,3
75757,3
2848,3
70518,3
60846,3
75250,3
90554,4
53115,4
28689,4
51494,4
33642,4
32399,4
92687,4
99331,4
67038,4
95378,4
92025,4
52642,4
3866,4
89883,4
37106,4
8066,4
25177,4
21968,4
51703,4
36098,4
71024,4
81176,4
91869,4
64989,4
74085,4
73737,4
31531,4
59536,4
3958,4
82981,4
56445,4
41382,4
38891,4
85195,4
4472,4
37762,4
67567,4
3624,4
96741,4
89607,4
6791,4
35253,4
75961,4
62150,4
46967,4
93285,4
65532,4
95927,4
53813,4
44718,4
14911,4
14729,4
70158,4
6255,4
28364,4
29526,4
27616,4
30506,4
49436,4
77544,4
42939,4
40278,4
44255,4
78282,4
30958,4
62897,4
26301,4
84396,4
6628,4
61288,4
92302,4
83114,4
35293,4
74432,4
89106,4
65941,4
33902,4
34155,4
28968,4
22183,5
17063,5
85337,5
90162,5
42966,5
81646,5
45206,5
41697,5
65421,5
23036,5
12425,5
74010,5
28854,5
77864,5
19537,5
98035,5
63374,5
37849,5
58295,5
3567,5
90070,5
84769,5
73238,5
26395,5
81510,5
99758,5
12310,5
95711,5
56170,5
30697,5
85041,5
62438,5
7686,5
16175,5
69256,5
42868,5
3898,5
6453,5
62520,5
10632,5
76796,5
63103,5
74762,5
40097,5
14305,5
94826,5
85584,5
19218,5
66211,5
94347,5
92900,5
20216,5
38063,5
37286,5
41555,5
3225,6
44328,6
92813,6
82489,6
16618,6
61514,6
91771,6
32173,6
78429,6
32782,6
61080,6
94420,6
84220,6
57531,6
76849,6
5951,6
43215,6
24522,6
7230,6
61387,6
13489,6
94611,6
55112,6
78025,6
74234,6
93401,6
69215,6
39842,6
11009,6
35613,6
20776,6
51514,6
62122,6
75402,6
25779,6
20054,6
24991,6
88249,6
7031,6
32663,6
54704,6
38491,6
66400,6
44004,6
58131,6
5012,6
68372,6
70028,6
34148,6
61053,6
92893,6
92589,6
10032,6
69262,6
73838,6
10234,6
97355,6
30564,6
67710,6
93136,6
86667,6
52550,6
29815,6
67188,6
83264,6
87129,6
90331,6
47726,6
19059,7
18077,7
86747,7
89781,7
15312,7
83030,7
62406,7
4976,7
86327,7
47539,7
12369,7
19682,7
98016,7
93287,7
10067,7
30490,7
26732,7
10587,7
41468,7
68794,7
99186,7
41566,7
85408,7
86282,7
82826,7
74875,7
54461,7
12772,7
66485,7
36034,7
99565,7
12480,7
87172,7
77479,7
20819,7
51209,7
26008,7
17831,7
54976,7
41326,7
80010,7
65513,7
22943,7
80878,7
65972,7
34049,7
57748,7
57800,7
33756,7
74996,7
39881,7
25447,7
13769,7
80059,7
56957,7
56602,7
70592,7
54616,7
20603,7
12497,7
81409,8
59394,8
73008,8
89519,8
68512,8
61984,8
73152,8
40645,8
54893,8
12896,8
72264,8
82256,8
26986,8
85440,8
55413,8
50113,8
52172,8
26416,8
3150,8
76929,8
15741,8
90957,8
42641,8
55421,8
60216,8
36645,8
47750,8
49656,8
91409,8
85958,8
58050,8
25689,8
37030,8
19016,8
13056,8
72544,8
33171,8
52727,8
62104,8
3400,8
35785,8
14092,8
12702,8
85374,8
48753,8
54809,8
67953,8
98659,8
40525,8
50816,8
68027,8
73255,8
63907,8
86571,8
17924,8
45125,8
90614,8
15789,9
72352,9
67783,9
40876,9
32670,9
66175,9
36208,9
56912,9
94817,9
46930,9
78121,9
96338,9
20877,9
32571,9
38775,9
81374,9
59257,9
31489,9
74900,9
26322,9
91170,9
3193,9
64584,9
64160,9
20266,9
12971,9
97371,9
52197,9
54859,9
95020,9
66325,9
26601,9
8455,9
54168,9
3625,9
66435,9
35394,9
85855,9
31338,9
83634,9
13417,9
60209,9
25796,9
60380,9
65889,9
55550,9
58411,9
19472,9
85662,9
97876,9
81081,9
88770,9
23181,9
27233,9
24222,9
84181,9
94782,9
3070,9
12316,9
32108,9
67492,9
70318,9
97595,9
69504,10
99455,10
93905,10
94451,10
76860,10
60609,10
26378,10
18676,10
86890,10
72583,10
54573,10
78650,10
45385,10
83710,10
17459,10
43290,10
82017,10
48329,10
93462,10
37060,10
3209,10
17006,10
87010,10
79831,10
9604,10
98472,10
6175,10
80778,10
78956,10
42628,10
37540,10
19644,10
30308,10
47243,10
4962,10
94312,10
36262,10
58594,10
8817,10
28273,10
94059,10
12962,10
21700,10
32873,10
88130,10
80902,10
13231,10
42149,10
63203,10
70655,10
10671,10
61747,10
60360,10
63959,10
41039,10
3265,10
79782,10
63919,10
60603,10
19397,10
31509,10
31534,10
12208,11
75854,11
73473,11
39591,11
84422,11
18332,11
88206,11
64333,11
38940,11
49946,11
71530,11
48434,11
51742,11
62409,11
23068,11
2953,11
31658,11
90744,11
15390,11
40070,11
75661,11
33961,11
28912,11
54906,11
71920,11
16751,11
47268,11
8129,11
41197,11
12269,11
37930,11
65759,11
85214,11
43943,11
71210,11
97862,11
66516,11
50811,11
47865,11
61520,11
5118,11
95720,11
52996,11
13770,11
83751,11
14591,11
34613,11
72512,11
84755,11
16537,11
5258,11
35557,11
91929,11
76075,11
6036,11
2899,12
32432,12
31455,12
39916,12
52886,12
6853,12
97591,12
63090,12
51548,12
56449,12
9331,12
56426,12
31578,12
