GiftId,TripId
95,0
121,0
190,0
618,0
745,0
863,0
929,0
954,0
955,0
974,0
1048,0
1118,0
1211,0
4387,0
1214,0
1253,0
1443,0
1451,0
1608,0
1611,0
1732,0
1789,0
1826,0
1854,0
2093,0
2394,0
29246,0
2716,0
2718,0
2730,0
2773,0
3182,0
3365,0
3529,0
3627,0
4055,0
4060,0
4083,0
4164,0
4194,0
4317,0
4363,0
4475,0
510,0
4493,0
4975,0
5037,0
5085,0
5092,0
5234,0
26820,0
5386,0
5413,0
5448,0
5499,0
5564,0
5582,0
5696,0
5787,0
5991,0
6235,0
6326,0
6331,0
6344,0
6392,0
6763,1
6975,1
7102,1
7130,1
7178,1
7198,1
7262,1
7378,1
7428,1
7575,1
7784,1
7807,1
7938,1
8183,1
8234,1
8292,1
8502,1
8528,1
8608,1
8619,1
8776,1
8826,1
8971,1
9538,1
9553,1
9673,1
9764,1
9859,1
9903,1
10078,1
10352,1
10772,1
10873,1
10915,1
10961,1
10982,1
11001,1
11025,1
11094,1
11237,1
11287,1
11433,1
11520,1
11589,1
11621,1
11630,1
11806,1
11814,1
11942,1
11976,1
12016,1
12040,1
12178,1
12260,1
12360,1
12558,1
12650,1
12694,1
12704,1
12877,1
12926,1
12965,1
12978,1
13023,1
13060,1
13214,1
13419,1
13508,1
13962,1
13982,1
14038,1
14135,1
14176,1
14217,1
14481,1
14570,1
14763,1
14984,1
15201,1
15207,1
15265,1
15306,1
15648,2
15743,2
15920,2
15930,2
15934,2
15966,2
15996,2
16147,2
16228,2
16355,2
16403,2
16503,2
16527,2
16656,2
16774,2
16872,2
17066,2
17180,2
17310,2
17339,2
17366,2
17374,2
17396,2
17506,2
17543,2
17561,2
17582,2
17656,2
17911,2
18421,2
18478,2
18547,2
18773,2
18957,2
18979,2
19033,2
19034,2
19127,2
19252,2
19276,2
19282,2
19421,2
19529,2
19556,2
19616,2
19709,2
19880,2
19935,2
20210,2
20217,2
20395,2
20399,2
20544,2
20733,2
20746,2
20918,2
21032,2
21086,2
21172,2
21197,2
21219,2
21314,2
21445,2
21464,2
21531,2
21558,2
21575,2
21594,2
21612,2
21696,2
22025,2
22047,3
22312,3
22385,3
22476,3
22583,3
22661,3
22992,3
23463,3
23664,3
23718,3
23762,3
23859,3
24046,3
24159,3
24497,3
24501,3
24871,3
24905,3
25135,3
25205,3
25207,3
25230,3
25373,3
25454,3
25488,3
25877,3
26035,3
26059,3
26060,3
26214,3
26309,3
26373,3
26446,3
26529,3
26534,3
26550,3
26619,3
26840,3
26887,3
26989,3
27168,3
27278,3
27344,3
27353,3
27437,3
27609,3
27628,3
27681,3
27716,3
27853,3
27860,3
27924,3
28120,3
28299,3
28312,3
28416,3
28484,3
28556,3
28790,3
28926,3
28982,3
29010,3
29023,3
29040,3
2482,3
29287,3
29364,3
29609,3
29683,3
29707,3
29720,3
30068,3
30175,3
30214,3
30282,3
30363,3
30673,4
30688,4
30717,4
30729,4
30816,4
30837,4
30879,4
31273,4
31562,4
31612,4
31704,4
31844,4
31914,4
32201,4
32212,4
32233,4
32277,4
32397,4
32419,4
32455,4
32666,4
32681,4
32830,4
33001,4
33077,4
33125,4
33167,4
33212,4
33511,4
33836,4
34019,4
34256,4
34409,4
34461,4
34493,4
37378,4
34494,4
34778,4
34826,4
35112,4
35137,4
35359,4
35387,4
35435,4
35643,4
35670,4
35674,4
35732,4
35778,4
35792,4
35879,4
35986,4
36045,4
36104,4
36306,4
36364,4
36476,4
36608,4
36701,4
36750,4
36823,4
36840,4
36848,4
37001,4
37175,4
37382,4
37419,4
37639,4
38020,4
38046,5
38103,5
38287,5
38304,5
38476,5
38496,5
38566,5
38614,5
38622,5
38640,5
38679,5
38731,5
38746,5
38822,5
38835,5
38866,5
38995,5
39005,5
39072,5
39121,5
39244,5
39441,5
39577,5
39579,5
39611,5
39717,5
39802,5
39823,5
39886,5
39958,5
40010,5
40078,5
40096,5
40469,5
40476,5
40532,5
40579,5
40580,5
40601,5
