Evaluation,Time,Iteration
2.269809624033762E9,0.0,0
2.266246042398439E9,0.0,6
2.263984670915907E9,0.0,8
2.2570567378167195E9,0.0,10
2.2555736034289017E9,0.0,11
2.2503016848903236E9,0.0,18
2.2462774923834176E9,0.0,20
2.2384098174411445E9,0.0,21
2.238224615291999E9,31.0,740
2.237768765317654E9,47.0,756
2.2358618361869774E9,47.0,757
2.235099221443289E9,47.0,758
2.218177588288828E9,47.0,759
2.2133842767218037E9,47.0,778
2.209188447894433E9,47.0,779
2.2051044252690516E9,47.0,836
2.2032881304431496E9,47.0,850
2.201611632142631E9,78.0,1455
2.2015889736666303E9,78.0,1487
2.2014027722821317E9,78.0,1489
2.20134259166236E9,78.0,1490
2.201144128215465E9,78.0,1494
2.1986006070973654E9,78.0,1495
2.196348952837255E9,78.0,1497
2.18714580223875E9,78.0,1510
2.1850933093371687E9,78.0,1511
2.180093881022982E9,78.0,1523
2.179936676151511E9,78.0,1525
2.176054423891638E9,78.0,1562
2.173626515875219E9,78.0,1569
2.170074036558515E9,78.0,1570
2.168659215593595E9,78.0,1571
2.161033627202228E9,78.0,1576
2.1602821017599673E9,78.0,1577
2.1589728618215556E9,78.0,1578
2.157982655980229E9,78.0,1579
2.152209546131738E9,78.0,1581
2.152036422978816E9,78.0,1586
2.149639690433839E9,78.0,1589
2.1471190060243134E9,78.0,1592
2.1456196779485672E9,78.0,1593
2.141907832377552E9,94.0,1873
2.1417320596662564E9,94.0,1874
2.1407109641760921E9,94.0,1877
2.1378776512219865E9,94.0,1879
2.1367839087542536E9,94.0,1886
2.135159299012068E9,94.0,2076
2.130054612887083E9,94.0,2089
2.1276146015602028E9,94.0,2144
2.127575481786992E9,94.0,2145
2.1254720116471324E9,94.0,2146
2.1237635334476418E9,94.0,2198
2.1209374862419202E9,94.0,2237
2.117856145314794E9,94.0,2238
2.1171803341128085E9,94.0,2268
2.1164389244546716E9,94.0,2269
2.1159986590490894E9,141.0,3694
2.115935068156302E9,141.0,3701
2.112885802755167E9,141.0,3703
2.1077234334762342E9,141.0,3713
2.097451931348255E9,141.0,3714
2.0968320466563282E9,141.0,3715
2.0960343523587477E9,141.0,3718
2.0945229468222582E9,141.0,3719
2.093646088337594E9,900.0,29881
2.0921489047012904E9,900.0,29882
2.0920101647129614E9,900.0,29884
2.0919952056530466E9,1353.0,49693
2.090571853897102E9,1353.0,49695
2.087629235572521E9,1353.0,49698
2.0861656899519067E9,1525.0,56017
2.0811530501099522E9,1525.0,56018
2.077758964938914E9,1525.0,56020
2.0724699868377333E9,1525.0,56037
2.07070578518508E9,1525.0,56129
2.0673597595758123E9,1525.0,56130
2.064927502856554E9,1525.0,56132
2.055535966998649E9,1525.0,56135
2.0525020778065414E9,1525.0,56136
2.05185817305808E9,1525.0,56137
2.0489838566264586E9,1525.0,56174
2.0457088480140867E9,1525.0,56175
2.0451712677773156E9,1541.0,56422
2.0435435984445632E9,1838.0,68770
2.0419203162000918E9,1838.0,68776
2.0402149893781931E9,1838.0,68777
2.0396388669334822E9,3447.0,140027
2.0334812280184095E9,3447.0,140061
2.0319846024932876E9,3447.0,140062
2.0296016491182086E9,3619.0,147998
2.026702357987073E9,3619.0,147999
2.026676584960281E9,3619.0,148000
2.0265446453553977E9,3619.0,148002
2.025759009764884E9,3619.0,148004
2.0249696280972028E9,3619.0,148005
2.0212640554317243E9,3619.0,148006
2.0204749448627064E9,3650.0,148971
2.0180363222511609E9,3650.0,148975
2.0131697444491408E9,3650.0,148976
2.012980101465438E9,3650.0,148991
2.009334085674834E9,3650.0,148994
2.0025943103085432E9,3650.0,148996
1.996221158934162E9,3650.0,148997
1.9949422722189872E9,4385.0,181666
1.9908361586704786E9,4385.0,181668
1.9893347491004252E9,4385.0,181670
1.987836587528743E9,4385.0,181671
1.9846727523924556E9,4385.0,181672
1.9812557278079906E9,4385.0,181675
1.9812468569492707E9,4494.0,186414
1.9808202922393243E9,4494.0,186416
1.9803146079562354E9,4494.0,186417
1.9788509934475448E9,4494.0,186421
1.9670492556277368E9,4494.0,186422
1.9662606849248729E9,4494.0,186424
1.9661986975308378E9,4494.0,186425
1.9660971049178107E9,4494.0,186426
1.9656924224666655E9,4494.0,186432
1.964531275642039E9,4494.0,186433
1.9547485665514657E9,4494.0,186445
1.9507629708233445E9,4494.0,186446
1.9481176716725667E9,4494.0,186447
1.9476496422330365E9,4494.0,186454
1.9441827998898532E9,4728.0,197037
1.9434446669379647E9,4728.0,197038
1.9405960295594068E9,4728.0,197061
1.9380025349033515E9,4728.0,197067
1.9364914698588614E9,4728.0,197068
1.935549404685371E9,4744.0,197455
1.9315822744224207E9,5057.0,211659
1.9218669611237864E9,5057.0,211660
1.9173907544878032E9,5057.0,211666
1.9165653563600342E9,5057.0,211667
1.9157206839874175E9,5588.0,236133
1.9104675574823272E9,5588.0,236137
1.910465869603117E9,5588.0,236139
1.9093673771609128E9,5588.0,236140
1.9091464974910657E9,5588.0,236144
1.9008799001138148E9,5588.0,236148
1.8978146351627958E9,5588.0,236159
1.897704948236314E9,5588.0,236160
1.8972071405606134E9,5588.0,236161
1.891220219851405E9,5588.0,236166
1.886705829115863E9,5588.0,236170
1.8855842673315225E9,5588.0,236171
1.882294990159625E9,5588.0,236173
1.881293348467553E9,5588.0,236206
1.8757206554404037E9,5588.0,236207
1.867107408844691E9,5588.0,236208
1.8660901985512316E9,5760.0,244079
1.8657715693289964E9,5760.0,244080
1.8654207255163474E9,5791.0,245762
1.857039692555353E9,5791.0,245802
1.856589051032974E9,5791.0,245803
1.8530312806234038E9,5791.0,245807
1.852840283998759E9,5791.0,245809
1.852317011096338E9,5807.0,245811
1.8498877671754806E9,5807.0,245812
1.8431839235499794E9,5807.0,245813
1.8429524889125807E9,5807.0,245818
1.8400428995711734E9,5807.0,245819
1.838981825701216E9,5807.0,245823
1.8329581050148125E9,5807.0,245827
1.8256218910644174E9,5807.0,245831
1.823682098864669E9,5807.0,245832
1.823346839963995E9,5807.0,245833
1.820770104988528E9,5807.0,245834
1.818387279690751E9,5807.0,245837
1.8148267461493397E9,5807.0,245855
1.8097045961205287E9,5807.0,245856
1.809685011049405E9,5807.0,245860
1.8092489832387986E9,5807.0,245985
1.8074076221011848E9,5807.0,245989
1.8052920963767033E9,5807.0,245990
1.8031490796171024E9,5807.0,245992
1.80200123306544E9,5807.0,245993
1.8002919859617546E9,5807.0,245997
1.7990398545356827E9,5807.0,245998
1.796692236882784E9,5807.0,246017
1.7902698641592262E9,5807.0,246023
1.7880478408865433E9,5807.0,246026
1.7875389474067345E9,5807.0,246028
1.7849584068501172E9,6416.0,274211
1.7833508000601573E9,6416.0,274212
1.78092595052255E9,6416.0,274213
1.7793978011465604E9,6416.0,274242
1.7791368765196154E9,6416.0,274243
1.7778133935185893E9,6416.0,274244
1.77677099208368E9,6416.0,274246
1.7721699004423597E9,6416.0,274255
1.7665459000793293E9,6416.0,274265
1.7655437472764754E9,6416.0,274271
1.7647489156637714E9,6416.0,274320
