Evaluation,Time,Iteration
4.72028667084E9,0.0,10
4.713459100558572E9,16.0,304
4.7067263347721615E9,16.0,306
4.706126982270791E9,16.0,308
4.700757820960899E9,16.0,309
4.687092126862322E9,16.0,320
4.680819831200229E9,31.0,414
4.668267137938126E9,31.0,417
4.659712635896996E9,31.0,419
4.659280730787529E9,31.0,427
4.653926549066502E9,31.0,435
4.643155062701223E9,31.0,437
4.642581476074241E9,31.0,439
4.632204649923857E9,31.0,441
4.62460123617425E9,31.0,442
4.621108627063638E9,31.0,445
4.620677091918291E9,31.0,450
4.611284373134661E9,31.0,467
4.602331868170614E9,31.0,468
4.591353179858505E9,31.0,469
4.587759007278115E9,31.0,470
4.584708170135809E9,31.0,471
4.58083544554678E9,31.0,497
4.577648707910143E9,31.0,522
4.576739775830373E9,31.0,526
4.5752661094046955E9,31.0,527
4.567203138209477E9,31.0,528
4.56694115968078E9,31.0,529
4.566591871978491E9,31.0,530
4.56204872346021E9,31.0,531
4.551647482478271E9,31.0,532
4.539649898864302E9,31.0,651
4.538198060069492E9,31.0,652
4.537765528332802E9,31.0,653
4.535709187388885E9,31.0,663
4.525814969367001E9,31.0,666
4.525796212543864E9,31.0,669
4.509835820974361E9,31.0,671
4.505154201169016E9,31.0,673
4.4968080624665E9,31.0,675
4.491448177916397E9,31.0,676
4.4907150086607895E9,31.0,681
4.485598842598291E9,31.0,683
4.467322183700531E9,31.0,686
4.45368827619422E9,31.0,687
4.445518548295153E9,219.0,5330
4.44517543581554E9,219.0,5332
4.441767618962527E9,219.0,5359
4.423816356476254E9,219.0,5360
4.421924076909634E9,219.0,5361
4.421043459607881E9,219.0,5363
4.416907974050205E9,219.0,5371
4.416414083390619E9,219.0,5373
4.414412813354874E9,219.0,5375
4.408245497784154E9,219.0,5377
4.402826056975373E9,219.0,5387
4.402602823211172E9,219.0,5392
4.397014742659217E9,1109.0,33118
4.391782002689296E9,1109.0,33126
4.381074850760372E9,1109.0,33130
4.372833269222462E9,1516.0,49170
4.3704081628036995E9,1578.0,51618
4.343104688064104E9,1578.0,51620
4.335682582916333E9,1578.0,51679
4.330987457526068E9,1578.0,51680
4.325721548429462E9,1578.0,51682
4.305137616690171E9,1578.0,51683
4.2913196765701637E9,1578.0,51685
4.2906882663211594E9,1578.0,51686
4.2828954835862765E9,1578.0,51690
4.280751736107446E9,1578.0,51693
4.2780231802317243E9,1578.0,51702
4.268559068742307E9,1578.0,51706
4.2624429572916417E9,1578.0,51708
4.2607973632489123E9,1578.0,51709
4.2570563483584285E9,1578.0,51714
4.2563062752038484E9,1578.0,51817
4.250272812660557E9,1578.0,51832
4.234147014088834E9,1578.0,51833
4.2311872879753723E9,1578.0,51834
4.222518846344327E9,1578.0,51835
4.2214512684868593E9,1578.0,51836
4.2203866759146013E9,1578.0,51837
4.205882030112743E9,1578.0,51841
4.1997527331245003E9,1578.0,51858
4.1965082758974466E9,1578.0,51860
4.186059550165477E9,1594.0,51866
4.180719420817586E9,1594.0,51867
4.17987324914569E9,1594.0,51868
4.1797115923581395E9,5266.0,189537
4.1764828013433604E9,5266.0,189544
4.170079993584814E9,5266.0,189546
4.162165132529545E9,5407.0,194626
4.1587559123739257E9,5407.0,194640
4.1503395423708596E9,5407.0,194641
4.1501110615107446E9,5407.0,194644
4.1494990884847455E9,5407.0,194646
4.1470150310832176E9,5688.0,204247
4.139827826715664E9,5688.0,204252
4.1382517804398003E9,5688.0,204327
4.122185255831952E9,5688.0,204328
4.122018710108808E9,5688.0,204332
4.1217855333344073E9,5688.0,204334
4.1197335118177285E9,5688.0,204335
4.1112685728320327E9,5688.0,204337
4.10893395718407E9,5688.0,204345
4.106572240122649E9,5688.0,204348
4.1021667602330112E9,5704.0,204545
4.0974426774322453E9,5704.0,204546
4.086864537266099E9,5704.0,204547
4.082627379290254E9,5704.0,204548
4.0765013706946545E9,5704.0,204549
4.0740007866173406E9,5704.0,204554
4.067213931644678E9,5704.0,204565
4.0661037156456146E9,5813.0,208570
4.0434760596417885E9,5813.0,208577
4.0409686910539136E9,5813.0,208579
4.0375990234617376E9,5813.0,208581
4.03663513036984E9,5813.0,208583
4.033734359803324E9,5813.0,208584
4.031159237757099E9,5813.0,208587
4.029516518221333E9,5813.0,208593
4.0250789862379313E9,5813.0,208594
4.0225915705415163E9,5813.0,208595
4.013555556846044E9,5813.0,208597
4.0124167481125054E9,5813.0,208599
4.0006447914361076E9,5844.0,209408
3.996537767104052E9,5844.0,209515
3.994755944506024E9,5844.0,209522
3.9914846628434396E9,5844.0,209525
3.990124955369513E9,5844.0,209526
3.9895018578199606E9,6422.0,230603
3.9881275221366606E9,6422.0,230605
3.9862169444322376E9,6422.0,230606
3.985554567644453E9,6422.0,230607
3.979912866645959E9,6422.0,230610
3.9770748211845126E9,6422.0,230613
3.958036707545373E9,6422.0,230614
3.9536777773091536E9,7198.0,259419
3.943417433249797E9,7198.0,259433
3.9362296570683427E9,7332.0,263683
3.9354545758717775E9,7422.0,266505
3.930826451350853E9,7422.0,266506
3.9165351526588902E9,7422.0,266512
3.9157074993264346E9,7422.0,266513
3.913155888723206E9,7422.0,266520
3.9125123842607536E9,7422.0,266523
3.902545941996952E9,7422.0,266530
3.9020392027684135E9,7422.0,266531
3.899084433223608E9,7422.0,266570
3.894681939405022E9,7422.0,266575
3.893623970307899E9,7422.0,266577
3.8923028459151673E9,7422.0,266579
3.880587204998796E9,7422.0,266580
3.8702972843187847E9,7422.0,266581
3.8541934803475733E9,7422.0,266596
3.839523849376828E9,7422.0,266597
3.8382429650025253E9,7422.0,266598
3.8275679652293606E9,7422.0,266599
3.819610450436034E9,7422.0,266600
3.81610008555828E9,7422.0,266601
3.8077915120952435E9,7469.0,267614
3.805318192483069E9,7469.0,267618
3.8014903873837543E9,7469.0,267619
3.7969731101817007E9,7469.0,267632
3.794389779220436E9,7469.0,267642
3.7757361694313984E9,7469.0,267643
3.7721569546754436E9,7469.0,267645
3.76470011352473E9,7469.0,267646
3.764649868162299E9,7469.0,267648
3.7632108465382094E9,7469.0,267650
3.7629255871387267E9,7469.0,267652
3.760213164645898E9,7469.0,267660
3.7582875637461867E9,7469.0,267661
3.7522222923970814E9,7469.0,267662
