Evaluation,Time,Iteration
3.82740066842775E9,0.0,0
3.824121878761584E9,0.0,8
3.823363698687235E9,0.0,9
3.8139661800573153E9,15.0,12
3.8138725763406754E9,15.0,13
3.808339824250085E9,15.0,23
3.784358288550038E9,15.0,97
3.7814158316918902E9,15.0,100
3.7794061842929606E9,15.0,108
3.7705913136189985E9,15.0,114
3.7691382594909544E9,15.0,117
3.7641956105028415E9,15.0,119
3.760973890897022E9,15.0,129
3.7518389856912313E9,47.0,945
3.745089371008725E9,47.0,946
3.7436237636473007E9,47.0,949
3.732369218656913E9,47.0,962
3.723648451291558E9,47.0,964
3.720720185339126E9,47.0,973
3.7207135637950964E9,47.0,974
3.70933376492422E9,47.0,975
3.7070446506672955E9,47.0,981
3.7064672471493864E9,47.0,982
3.702907469330743E9,47.0,993
3.7023763784182277E9,47.0,998
3.702004507937111E9,47.0,1001
3.699805315436778E9,62.0,1162
3.697035241974817E9,62.0,1167
3.6898329020168595E9,62.0,1168
3.684896112323578E9,62.0,1169
3.6842611841915965E9,62.0,1174
3.6727978951877413E9,62.0,1175
3.6700330975029235E9,62.0,1177
3.6689468942199383E9,62.0,1260
3.666179146385057E9,62.0,1261
3.665012782027045E9,62.0,1266
3.6649716411638484E9,62.0,1267
3.653571621725264E9,62.0,1269
3.6470709113857636E9,62.0,1270
3.6446934441447215E9,62.0,1275
3.64435065604744E9,62.0,1277
3.6186994388242164E9,62.0,1278
3.614282409662623E9,62.0,1280
3.6138563713318577E9,62.0,1281
3.602370664902964E9,62.0,1282
3.587855688703759E9,62.0,1283
3.58095688639239E9,62.0,1284
3.576997317094702E9,62.0,1314
3.576297902737247E9,62.0,1315
3.5732578597257605E9,62.0,1317
3.5636103567532516E9,62.0,1318
3.5625456349390235E9,62.0,1320
3.559827056788346E9,562.0,18528
3.5585344430987997E9,562.0,18530
3.556499031788735E9,562.0,18534
3.553504563147218E9,562.0,18536
3.5523208082453637E9,562.0,18592
3.5495727982209373E9,562.0,18596
3.5415984169229174E9,562.0,18598
3.530375094069358E9,562.0,18601
3.5287819235261593E9,562.0,18603
3.524727800838005E9,1031.0,37938
3.522067580718634E9,1031.0,37939
3.5214682348381886E9,1453.0,53658
3.51673046267875E9,1453.0,53659
3.5157708530342774E9,1453.0,53660
3.5109205281168933E9,1453.0,53661
3.510524245301403E9,1453.0,53690
3.492621554252882E9,1453.0,53775
3.49059620779551E9,1453.0,53776
3.485731088360602E9,1453.0,53777
3.478191152989375E9,1453.0,53778
3.4703286604921746E9,1453.0,53780
3.468356177591843E9,1453.0,53781
3.4676201919347215E9,1453.0,53782
3.466145066133659E9,1453.0,53784
3.454738207653059E9,1453.0,53800
3.44794861520876E9,1453.0,53801
3.446317663035505E9,1453.0,53802
3.4459248119460034E9,1844.0,70173
3.4455841120488567E9,1844.0,70174
3.440573722166544E9,1844.0,70175
3.4394089315638747E9,1844.0,70179
3.4299446367576437E9,1844.0,70181
3.428091507641624E9,1859.0,71431
3.418830632653574E9,3656.0,149245
3.4172304655334744E9,3656.0,149333
3.416697106902709E9,3656.0,149335
3.4128068470770273E9,3656.0,149346
3.4109080278496056E9,3656.0,149348
3.4079866235850763E9,3656.0,149352
3.400994762827557E9,3656.0,149354
3.3889099946768103E9,3656.0,149355
3.3863976881424575E9,3656.0,149358
3.385486353398069E9,3656.0,149359
3.3850096702449913E9,3656.0,149362
3.384195055203437E9,3656.0,149364
3.369752685003348E9,3656.0,149372
3.368480085068744E9,3656.0,149375
3.3620866156535935E9,3656.0,149453
3.36184399770015E9,3656.0,149454
3.3526252125791426E9,3656.0,149794
3.350223709985408E9,3656.0,149795
3.34840079582043E9,3656.0,149797
3.3469849211357017E9,3656.0,149799
