Evaluation,Time,Iteration
3.289849702425434E9,0.0,1
3.2847799992150364E9,0.0,3
3.282766757839802E9,0.0,5
3.272218121316312E9,0.0,8
3.257410583872901E9,0.0,18
3.25712723398467E9,0.0,19
3.2544788838097243E9,0.0,24
3.254265704897583E9,0.0,25
3.245386515577195E9,0.0,28
3.2448648378185368E9,0.0,29
3.2411068823924937E9,0.0,43
3.2407506431066575E9,0.0,44
3.2398999012642446E9,0.0,46
3.2338171909657917E9,0.0,47
3.2253952821662045E9,0.0,53
3.2242473104224973E9,0.0,54
3.2201257962517934E9,0.0,56
3.2189806451034856E9,15.0,308
3.2152920213289886E9,15.0,309
3.2078729964407563E9,15.0,316
3.2064692110691977E9,31.0,528
3.205527567582221E9,31.0,529
3.203471627351425E9,31.0,573
3.2015554269006276E9,47.0,916
3.2008940078404794E9,47.0,917
3.1988682342360864E9,47.0,921
3.198836465796299E9,47.0,928
3.198744512949629E9,47.0,929
3.198468419889375E9,47.0,930
3.193486526801985E9,47.0,942
3.191956618981616E9,47.0,953
3.1859797573171287E9,47.0,954
3.1838171850887628E9,47.0,959
3.183783542041558E9,47.0,961
3.1800119469433465E9,47.0,962
3.17809963702284E9,47.0,967
3.1719948039717093E9,47.0,1011
3.1669009016197186E9,47.0,1012
3.1558881988868275E9,47.0,1013
3.154016001128285E9,62.0,1174
3.1494990461593046E9,62.0,1176
3.145627435138664E9,62.0,1180
3.1393965231324663E9,62.0,1220
3.1389478626134686E9,62.0,1221
3.1377675301002917E9,62.0,1224
3.1344271976032734E9,62.0,1225
3.1311059468097463E9,62.0,1231
3.1248183464485083E9,62.0,1232
3.1230723448181453E9,62.0,1288
3.1230686291662655E9,62.0,1289
3.1208692698266735E9,62.0,1291
3.1195420747542787E9,78.0,1801
3.118433451735413E9,78.0,1806
3.115414007076822E9,93.0,2156
3.114151453606669E9,93.0,2157
3.1117538377291884E9,93.0,2158
3.11050135881554E9,93.0,2159
3.1095094196759095E9,93.0,2160
3.1077072820923495E9,93.0,2169
3.102698537888642E9,93.0,2170
3.0957589985771933E9,93.0,2171
3.095301487824316E9,93.0,2180
3.090830434079382E9,93.0,2185
3.090623143224952E9,93.0,2265
3.088694785628793E9,93.0,2266
3.0859810620529637E9,93.0,2267
3.0857932620981164E9,93.0,2269
3.0819587340927763E9,93.0,2294
3.0815981110709977E9,93.0,2295
3.0786380430969024E9,93.0,2296
3.072775507455116E9,93.0,2297
3.06367372850505E9,93.0,2298
