Evaluation,Time,Iteration
3.202666566787072E9,0.0,5
3.1972545292470512E9,0.0,10
3.194365171976638E9,0.0,11
3.191032342781107E9,0.0,15
3.1905912573073735E9,0.0,16
3.186364989833453E9,0.0,23
3.183028249901385E9,0.0,25
3.1780897674409065E9,0.0,26
3.175786206718793E9,0.0,28
3.1740946167993326E9,0.0,35
3.170871817073647E9,0.0,36
3.1704307315999136E9,0.0,37
3.1686640561537175E9,0.0,53
3.16524302748212E9,0.0,64
3.154369942588695E9,0.0,65
3.1519317935790906E9,47.0,1035
3.1391250674036756E9,47.0,1039
3.1372561951900187E9,47.0,1061
3.1303965876644006E9,47.0,1064
3.119066609043565E9,47.0,1067
3.1131670094931865E9,47.0,1068
3.103520154539071E9,47.0,1071
3.100520790441693E9,47.0,1072
3.0996083908534374E9,47.0,1073
3.0939147076918426E9,47.0,1074
3.0933420042710066E9,47.0,1075
3.0843955182570653E9,47.0,1076
3.0813418961429124E9,47.0,1077
3.0808459781871424E9,47.0,1096
3.073999674473627E9,47.0,1097
3.072878595235519E9,47.0,1098
3.068047520334694E9,47.0,1124
3.0678805822549295E9,47.0,1132
3.0673763879284906E9,47.0,1133
3.063460637865603E9,47.0,1135
3.0589300066652875E9,62.0,1328
3.0561616598492384E9,62.0,1329
3.0507304260076904E9,62.0,1333
3.0478354891653886E9,62.0,1334
3.046496786989707E9,78.0,1455
3.0455986056525335E9,78.0,1458
3.0455537741880264E9,78.0,1461
3.044844706655962E9,78.0,1463
3.044180401871496E9,78.0,1465
3.0436297673392344E9,78.0,1468
3.0422965925823174E9,140.0,4119
3.042073849603962E9,140.0,4121
3.0419492543164787E9,140.0,4149
3.015641082348791E9,140.0,4161
3.0090452535629888E9,140.0,4162
3.008018013450374E9,140.0,4163
3.0002493122401586E9,140.0,4164
2.997849690742019E9,140.0,4165
2.997209054602056E9,140.0,4166
2.9947855942691836E9,140.0,4168
2.9890098960951395E9,140.0,4183
2.983215848748196E9,140.0,4184
2.981334843207248E9,140.0,4207
2.978853094504291E9,140.0,4210
2.9773604944619994E9,140.0,4213
2.9768026909242187E9,140.0,4214
2.976643840003526E9,140.0,4215
2.9741270816447983E9,140.0,4216
2.969300156796131E9,140.0,4217
2.954321800469723E9,140.0,4219
2.953868737552261E9,140.0,4220
2.9502489862966375E9,140.0,4221
2.945838739260358E9,140.0,4222
2.9364075445043216E9,140.0,4265
2.931989146754767E9,140.0,4289
2.9260978409178815E9,140.0,4290
2.925532983596244E9,140.0,4298
2.920325608816588E9,140.0,4301
2.920202025595856E9,140.0,4302
2.919822883312802E9,140.0,4303
2.9180852078316264E9,234.0,7567
2.9167313196678724E9,234.0,7570
2.9166374220449624E9,234.0,7627
2.915578295673264E9,234.0,7628
2.9133114434584956E9,234.0,7630
2.912353790234185E9,234.0,7730
2.911347598360007E9,234.0,7732
2.9111483785383873E9,250.0,8309
2.9058234011927423E9,250.0,8310
2.9049896558792415E9,250.0,8311
2.8826757207362833E9,250.0,8313
2.879649288242298E9,250.0,8331
2.876668391396153E9,250.0,8339
2.868530188901622E9,250.0,8342
2.8658916990228434E9,250.0,8343
2.8627015359887347E9,250.0,8344
2.855413314060425E9,250.0,8345
2.854974848224166E9,250.0,8347
2.853227167777291E9,250.0,8349
2.8496149351662602E9,250.0,8351
2.844166095956294E9,250.0,8352
2.8395039516298E9,250.0,8361
2.8357819125178156E9,250.0,8363
2.8343581543585677E9,250.0,8364
2.8294887977436857E9,250.0,8366
2.8252580655029507E9,250.0,8367
2.8064291742234564E9,250.0,8368
2.8048610984220524E9,250.0,8369
2.80465088433083E9,250.0,8370
2.803628734719023E9,250.0,8371
2.802331075679402E9,250.0,8414
2.793571253839358E9,250.0,8416
2.78992844273887E9,250.0,8431
2.788347905292796E9,750.0,28169
2.7850663568772826E9,750.0,28170
2.7842352453794494E9,750.0,28171
2.779257514405534E9,750.0,28172
2.757923768112353E9,750.0,28173
2.755489534327938E9,750.0,28188
2.752260782728931E9,750.0,28190
2.7482343479894285E9,750.0,28191
2.7440068319139986E9,2563.0,113131
2.7370157950161796E9,2563.0,113142
2.735875854889739E9,3375.0,150850
2.734336425122962E9,3406.0,151771
2.7269869038246403E9,3406.0,151772
2.723997463697096E9,3406.0,151776
2.723114621209451E9,3578.0,159974
2.7204701484388127E9,3578.0,159987
2.7201378515719733E9,3578.0,159988
2.7199593410058136E9,3735.0,166621
2.7196359891513014E9,3735.0,166622
2.7181284866991076E9,3735.0,166623
2.7169821119652276E9,3735.0,166624
2.7143022380854707E9,3735.0,166659
2.703286428839689E9,3735.0,166660
2.7028733854150004E9,3735.0,166661
2.702843822115086E9,3735.0,166662
2.696644000406872E9,3735.0,166670
2.689933339939149E9,3735.0,166672
2.6883440915149384E9,3735.0,166679
2.687767993621507E9,4344.0,195542
2.683145163159266E9,4344.0,195543
2.6831110914034915E9,4344.0,195544
2.6824283744534154E9,4344.0,195549
2.682037221449549E9,4344.0,195550
2.6687163557632113E9,4344.0,195561
2.6668781755199223E9,4344.0,195564
2.661162410241002E9,4344.0,195566
2.655192613190299E9,4344.0,195568
2.6536323118032346E9,4344.0,195580
2.651246986177309E9,4344.0,195832
2.6463301162723866E9,4344.0,195837
2.6417765445498457E9,4344.0,195842
2.6403343247433815E9,4344.0,195843
2.63640693646684E9,4344.0,195844
2.632268714023733E9,4344.0,195847
2.631126313430164E9,4344.0,195852
2.620316869734409E9,4344.0,195853
2.6188553693235984E9,4344.0,196115
2.616888562436104E9,4344.0,196116
2.615108667192283E9,4344.0,196117
2.6147643798151145E9,4344.0,196121
2.6143777964286766E9,4344.0,196122
2.6105558519271793E9,4344.0,196123
2.610346712045974E9,4344.0,196124
2.6098603260097036E9,4360.0,196241
2.596561064869936E9,4594.0,207890
2.5932105504051156E9,4594.0,207891
2.560515934063917E9,4594.0,207906
2.5598602789714317E9,5391.0,247406
2.552027354003436E9,5391.0,247408
2.5461139308576508E9,5391.0,247410
2.525625254963949E9,5516.0,253891
2.5245391515444307E9,5516.0,253892
2.5188216261707497E9,5532.0,253925
2.5174662546488347E9,5532.0,253926
2.5171302912801275E9,5532.0,253927
2.51456768303867E9,5532.0,253929
2.505964676190431E9,5532.0,253930
2.5049918020493617E9,5532.0,254319
2.504493410154846E9,5532.0,254320
2.5037383508843737E9,5532.0,254321
2.503294574937334E9,5532.0,254324
2.501539080011041E9,5532.0,254325
2.5011601655552363E9,5532.0,254326
2.4999984021830196E9,5532.0,254329
2.4990879583279786E9,5532.0,254342
2.498700859776822E9,5532.0,254343
2.4937916222039304E9,5532.0,254348
2.4867918807652664E9,5532.0,254349
2.4841880597629623E9,5532.0,254350
2.482250540116528E9,5532.0,254620
2.472684112135449E9,5532.0,254629
2.471258149234315E9,5626.0,258899
2.4711082931078677E9,5626.0,258900
2.469586998795646E9,5626.0,258901
2.4690962613133073E9,5626.0,258902
2.466562554254963E9,5626.0,258904
2.464783191224893E9,5626.0,258905
2.4637386436929383E9,5626.0,258906
2.462913538391467E9,5626.0,258908
2.461593040583889E9,5626.0,258915
2.4577311171847706E9,5626.0,258916
2.4520048792860093E9,5797.0,267320
2.442244868819538E9,5797.0,267322
2.4421996839842772E9,5797.0,267332
2.4413813048282127E9,5797.0,267334
2.4412696169977536E9,5797.0,267336
2.435614480132652E9,5797.0,267337
2.431506987741845E9,5797.0,267339
2.4315019865620275E9,5797.0,267341
2.4313944209692965E9,5797.0,267342
2.4311296360662537E9,5797.0,267343
2.430476800743947E9,5797.0,267344
2.427305212390918E9,5797.0,267345
2.4272088857533164E9,5797.0,267361
2.411800971692147E9,5797.0,267456
2.410738302379551E9,5797.0,267458
2.4050874042792172E9,5797.0,267474
2.4001947646863875E9,5797.0,267475
2.3996692660533304E9,5797.0,267482
2.396749365749504E9,5797.0,267485
2.396370134768403E9,5797.0,267486
2.3958851676935787E9,5797.0,267487
2.394801311191244E9,5797.0,267488
2.385289080498514E9,5797.0,267489
2.384337393351408E9,5797.0,267490
2.3757057360083704E9,5797.0,267494
2.372296483991744E9,5797.0,267498
2.3687503179203787E9,5797.0,267556
2.366384641279171E9,5797.0,267587
2.3652863485596905E9,5797.0,267588
2.3596486927857122E9,5797.0,267589
2.35670746328391E9,5797.0,267591
2.3519772442680855E9,5797.0,267606
2.344182875426857E9,5797.0,267608
2.3424178732383046E9,5797.0,267642
2.3416994709337087E9,5797.0,267643
2.3364481752968936E9,5797.0,267644
2.3342445294622335E9,5797.0,267649
2.3278691692141547E9,5797.0,267652
2.3260601872366543E9,5797.0,267653
2.3260076859174E9,5797.0,267654
2.323863762618723E9,5797.0,267655
2.323362560068369E9,5797.0,267656
2.3043808958105674E9,5797.0,267658
2.303824802709397E9,5797.0,267667
2.293667852412219E9,6610.0,307438
2.2908593376797137E9,6610.0,307494
2.2893445741890626E9,6610.0,307497
2.2855003345371976E9,6610.0,307498
2.284614405190296E9,6610.0,307499
2.2835333353848014E9,6610.0,307508
2.2782340637155676E9,6610.0,307514
2.276493075725645E9,6610.0,307515
2.274978728205538E9,6610.0,307518
2.274170621219089E9,6610.0,307525
2.2740802079858527E9,6610.0,307527
2.265844101027273E9,6610.0,307601
2.2649389904704103E9,6610.0,307602
2.2648557094038486E9,6610.0,307633
2.2627456590145235E9,6610.0,307635
2.2625601423146696E9,6610.0,307638
2.260374598634827E9,6610.0,307639
2.256439207667797E9,6610.0,307641
2.254529888037019E9,6610.0,307642
2.2529273813164554E9,6610.0,307644
2.2529038132200494E9,6610.0,307649
2.251856629217178E9,6610.0,307651
2.249882060821625E9,6610.0,307652
2.246602636477749E9,6735.0,313626
2.244333328423236E9,6735.0,313628
2.240411303408429E9,6735.0,313644
2.240344409118966E9,6735.0,313645
2.2351661418603497E9,6735.0,313875
2.2336199488967733E9,6735.0,314034
2.2278469628656063E9,6735.0,314090
2.225999288962971E9,6735.0,314094
2.2251284384069495E9,6735.0,314096
2.2247191235311136E9,6735.0,314097
2.2243790060389223E9,6735.0,314098
2.2121476886229396E9,6735.0,314100
2.211873550184492E9,6798.0,316546
2.211717334372919E9,6798.0,316550
2.20865045461546E9,6798.0,316552
2.20494025119622E9,6798.0,316553
2.2026673587782307E9,6798.0,316554
2.2014504819324837E9,6798.0,316560
2.1962297516146493E9,6798.0,316561
2.1838444796551332E9,6798.0,316566
2.1736670872957172E9,6798.0,316567
2.173370907688893E9,6798.0,316569
2.1714911627165985E9,7188.0,336794
2.1708037304215918E9,7188.0,336804
2.168424204104652E9,7188.0,336806
2.1632572052692437E9,7188.0,336810
2.1625693896192365E9,7282.0,341033
2.1621533123426504E9,7282.0,341034
2.162010954066101E9,7282.0,341039
2.161374571768655E9,7282.0,341042
2.1579780772202406E9,7282.0,341043
2.151879505154239E9,7282.0,341044
2.148565750946858E9,7282.0,341045
2.1463420766244445E9,7282.0,341046
2.1457816493083751E9,7282.0,341049
2.1456012293691308E9,7282.0,341056
2.145016149615107E9,7282.0,341057
2.1445086387652373E9,7282.0,341058
2.1397524134106517E9,7282.0,341059
2.13821816767397E9,7282.0,341119
2.1315453603281915E9,7282.0,341123
2.1309441230871356E9,7282.0,341125
2.1299331140398908E9,7282.0,341128
2.1272104317457073E9,7282.0,341132
2.1260622842107387E9,7282.0,341133
2.1257111328720973E9,7282.0,341140
2.123535047501176E9,7282.0,341154
2.1223882300680363E9,7360.0,345078
2.1201222412241085E9,7360.0,345079
2.1150718773077762E9,7360.0,345082
2.1110762812980888E9,7360.0,345084
2.1089889881021626E9,7360.0,345086
2.1088842605054338E9,7360.0,345103
2.1079692377499952E9,7360.0,345110
2.1068483178120968E9,7360.0,345127
2.106573602503702E9,7360.0,345128
2.1064321276780171E9,7360.0,345143
2.1056540134579434E9,7360.0,345169
2.1043700427641015E9,7360.0,345170
2.10414809580413E9,7360.0,345171
2.101895181213068E9,7360.0,345173
2.0950881915506108E9,7360.0,345174
2.095052910557654E9,7360.0,345177
2.0946542709504726E9,7360.0,345178
2.0867554966342514E9,7360.0,345179
2.0834446814549778E9,7360.0,345181
2.0832826152516663E9,7360.0,345182
2.082790847251534E9,7360.0,345183
2.0811063839281783E9,7360.0,345184
2.077968827629461E9,7360.0,345186
2.0736263485774379E9,7360.0,345187
2.0678490229792056E9,7360.0,345188
2.0677645075882099E9,7360.0,345193
2.0654829638039992E9,7360.0,345211
2.0648377570693233E9,7360.0,345232
2.0513595543525918E9,7360.0,345431
2.050958778078657E9,7360.0,345432
2.0499894890186448E9,7376.0,345774
2.0494917913115654E9,7376.0,345797
2.039847778477083E9,7376.0,345801
2.0388348611632965E9,7376.0,345803
2.0371430771875901E9,7376.0,345804
2.0370938247115152E9,7376.0,345811
2.0331975202871153E9,7376.0,345827
2.0286314142236822E9,7376.0,345935
2.0283908514614933E9,7376.0,345936
2.0269941492192907E9,7376.0,345983
2.0221482663836267E9,7376.0,346000
2.0199602550829146E9,7376.0,346002
2.0196406228102925E9,7376.0,346003
2.0194246623892238E9,7376.0,346004
2.0155637152727582E9,7376.0,346010
2.015515698088596E9,7376.0,346011
2.0110819334290395E9,7376.0,346013
2.009975803577425E9,7376.0,346014
2.0095528951410246E9,7376.0,346016
2.009470606882061E9,7376.0,346018
2.0021148326389585E9,7376.0,346021
1.9976618163131843E9,7376.0,346022
1.9974246337865143E9,7376.0,346090
1.9939916485305266E9,7376.0,346096
1.987264286794301E9,7376.0,346097
1.9859929439573197E9,7376.0,346110
1.9831538266644588E9,7548.0,354342
1.9808006016727138E9,7548.0,354343
1.9806635469343717E9,7548.0,354344
1.9805548629070802E9,7548.0,354525
1.9796053485231223E9,7548.0,354527
1.9771389013499174E9,7548.0,354596
1.9752386502134612E9,7548.0,354630
1.9748776749929755E9,7548.0,354631
1.9738049030933502E9,7548.0,354681
1.9733767463620214E9,7548.0,354709
1.9722805836988873E9,7657.0,360204
1.9711085283906832E9,7657.0,360211
1.9700117822084217E9,7657.0,360214
1.9699356188740923E9,7829.0,368456
1.9683485058248708E9,7829.0,368467
1.9652438490506368E9,7829.0,368687
1.965192598524468E9,7829.0,368688
1.9648500252116814E9,7829.0,368689
1.963572695827353E9,7829.0,368690
1.9599953844487E9,7845.0,369013
1.9565511741351314E9,7845.0,369014
1.9546605708019707E9,7845.0,369016
1.9501635216353617E9,7845.0,369027
1.9472956105117993E9,7845.0,369028
1.9465030692376344E9,7845.0,369029
1.9439142718805258E9,7845.0,369030
1.9437843743667212E9,7845.0,369031
1.9432253801062338E9,7845.0,369050
