Evaluation,Time,Iteration
4.009096988941271E9,0.0,1
4.0085359370359435E9,16.0,4
3.9949443130341496E9,16.0,5
3.9864080828030643E9,16.0,18
3.9850658186594725E9,16.0,21
3.983833730732167E9,16.0,25
3.9811752090965543E9,16.0,53
3.978824359734189E9,16.0,54
3.977784977394281E9,31.0,369
3.9771192229601536E9,31.0,370
3.9655171942518616E9,31.0,371
3.960582029335293E9,31.0,373
3.9495226152502255E9,31.0,376
3.9480736460455656E9,422.0,13476
3.9441675646867714E9,422.0,13477
3.9433878080534453E9,422.0,13478
3.9431585799904423E9,469.0,15074
3.9426489023547664E9,469.0,15144
3.941701786974682E9,469.0,15146
3.9413907670874643E9,469.0,15153
3.9408502149341774E9,469.0,15154
3.9293776357465363E9,469.0,15160
3.92919475633729E9,469.0,15165
3.9153512879349427E9,516.0,17059
3.9081811568199906E9,516.0,17094
3.907945828705986E9,516.0,17098
3.902967923976516E9,563.0,18311
3.900586025446488E9,563.0,18312
3.8829713434920745E9,563.0,18313
3.871099480007116E9,563.0,18314
3.8704803952411685E9,563.0,18316
3.865344822278289E9,563.0,18317
3.8618838601534176E9,578.0,18979
3.8480316725402465E9,578.0,19189
3.841877905036817E9,578.0,19190
3.8376844556551185E9,578.0,19192
3.836495313906034E9,578.0,19193
3.8348053629884844E9,578.0,19194
3.8319882565271273E9,578.0,19195
3.8282159990510798E9,578.0,19197
3.8260836538700614E9,578.0,19210
3.8239617940138774E9,578.0,19212
3.8206080143862143E9,578.0,19213
3.8204687125754414E9,578.0,19215
3.8203261388480167E9,578.0,19231
3.8171216573189864E9,578.0,19233
3.816378382880635E9,578.0,19234
3.814078901178822E9,578.0,19235
3.803900719058517E9,828.0,28192
3.80241527769906E9,1016.0,36340
3.8000735030764785E9,1016.0,36343
3.797648915192072E9,1016.0,36344
3.797441965316381E9,1032.0,37233
3.79724820600564E9,1032.0,37234
3.7836395304275603E9,1032.0,37235
3.7682157724889145E9,1032.0,37236
3.768036093825793E9,1032.0,37237
3.7629654872138643E9,1032.0,37248
3.7590221319853725E9,1032.0,37249
3.7488498310327353E9,1032.0,37250
3.741348228120509E9,2110.0,83487
3.7377542991693587E9,2110.0,83496
3.735553353659158E9,2125.0,83500
3.7321464091407247E9,2125.0,83501
3.7277064403220286E9,2125.0,83504
3.723315850941045E9,2844.0,116080
3.723031878582214E9,2844.0,116081
3.7187739115638833E9,2844.0,116087
3.7159775816960015E9,2844.0,116088
3.711231603997207E9,2844.0,116110
3.7042449551727877E9,2844.0,116111
3.7024623477851105E9,2844.0,116122
3.697454850847814E9,2844.0,116123
3.693885227752302E9,2844.0,116125
3.692358424520406E9,3891.0,162735
3.692018198288746E9,4329.0,182914
3.686862609260357E9,4329.0,182924
3.682815983463064E9,4329.0,182926
3.6818940318390255E9,4329.0,182927
3.678233820716798E9,4329.0,182930
3.6707182559455843E9,4329.0,182938
3.662116337330262E9,4329.0,182939
3.6594322315842876E9,4329.0,182959
3.6448408448968697E9,4329.0,182965
3.6270469181817226E9,4329.0,182967
3.6262348583110523E9,4329.0,182969
3.620215054488523E9,4329.0,183052
3.612419377845743E9,4329.0,183053
3.610640598417267E9,4329.0,183293
3.6065256284923434E9,4329.0,183404
3.6011238522699943E9,4329.0,183409
3.598281579337376E9,4329.0,183410
3.5978080142037706E9,4329.0,183418
3.589854200013606E9,4344.0,183831
3.585324590540573E9,4344.0,183832
3.5827533988839293E9,4344.0,183833
3.58242484689723E9,4344.0,183834
3.5796661000337157E9,4344.0,183838
3.5687752424899483E9,4344.0,183863
3.5674684502284613E9,4751.0,202770
3.562303881399295E9,4751.0,202773
3.5614309335203576E9,4751.0,202781
3.549276157029675E9,4751.0,202782
3.5485391386468644E9,4751.0,202787
3.548299166260773E9,4751.0,203227
3.5476422236620193E9,4751.0,203231
3.545665589440334E9,4751.0,203239
3.5407558400452766E9,4766.0,203314
