Evaluation,Time,Iteration
3.3303963707025456E9,0.0,1
3.325523693142586E9,0.0,3
3.3101308909806385E9,0.0,5
3.303076684198332E9,15.0,215
3.2979398418169136E9,15.0,216
3.2865716019386215E9,15.0,356
3.285701444670622E9,31.0,539
3.280044852964097E9,31.0,543
3.2729151827216215E9,31.0,545
3.2692649090449195E9,31.0,550
3.266746230120593E9,31.0,551
3.2539186575220833E9,31.0,552
3.2517677300067835E9,31.0,566
3.2434026570134373E9,31.0,586
3.2385829353792014E9,31.0,594
3.2374818378876204E9,31.0,595
3.232967150842216E9,31.0,668
3.2295154748348303E9,31.0,669
3.228441074876454E9,31.0,671
3.2242709787506504E9,109.0,3134
3.223861915229291E9,109.0,3135
3.2108752453158526E9,109.0,3137
3.202058590846236E9,109.0,3141
3.1978961881620674E9,109.0,3142
3.195390136788186E9,109.0,3143
3.192565506942458E9,109.0,3149
3.190401332465698E9,109.0,3150
3.178176721792502E9,109.0,3256
3.1780889993880005E9,109.0,3257
3.174272680302251E9,109.0,3258
3.166880936177613E9,109.0,3260
3.1634668745091114E9,109.0,3263
3.1630738454620996E9,140.0,4637
3.160988375360476E9,156.0,4822
3.1570780034890823E9,156.0,5046
3.1525158722426505E9,218.0,7156
3.1429851927955217E9,218.0,7157
3.1380857465165157E9,218.0,7159
3.136623098186999E9,218.0,7164
3.1364093196052766E9,218.0,7165
3.11633695558695E9,218.0,7166
3.1084864565986414E9,218.0,7338
3.108118626494736E9,218.0,7339
3.104658148031792E9,218.0,7342
3.1002216678277793E9,218.0,7343
3.098366268582208E9,218.0,7344
3.0959922047007504E9,218.0,7346
3.0921709343971515E9,218.0,7347
3.0915905885671453E9,218.0,7349
3.08805530440935E9,218.0,7350
3.0872939639043946E9,218.0,7352
3.0867089767566514E9,218.0,7353
3.083846196588235E9,218.0,7354
3.0666161496933537E9,218.0,7361
3.0660422045169177E9,218.0,7362
3.0593941129448514E9,218.0,7363
3.0456383344209743E9,218.0,7370
3.042316251719684E9,234.0,7433
3.0348215005040345E9,234.0,7434
3.0341261940079293E9,234.0,7435
3.033517497932388E9,234.0,7436
3.028534411191197E9,453.0,15883
3.0055182798677263E9,453.0,15889
2.9990543417543025E9,453.0,15890
2.9967604327852015E9,468.0,15980
2.993254339550859E9,468.0,15981
2.9874948639341407E9,468.0,15982
2.986871912484999E9,468.0,15983
2.9863072684250965E9,468.0,15984
2.9828603796803637E9,468.0,16058
2.981041013130517E9,468.0,16059
2.970925814696976E9,468.0,16060
2.9692253081182394E9,468.0,16062
2.968720607551488E9,468.0,16064
2.9647199575152264E9,468.0,16067
2.961388741502491E9,468.0,16068
2.957103843782686E9,468.0,16069
2.9566983135319796E9,468.0,16070
2.9528264898164077E9,468.0,16071
2.9521615636091905E9,468.0,16073
2.9471504060970044E9,468.0,16080
2.9471301474483213E9,468.0,16082
2.945744292516043E9,468.0,16110
2.945633034662933E9,468.0,16117
2.9443417944003854E9,468.0,16118
2.9404668092061043E9,468.0,16119
2.9348553876770163E9,468.0,16121
2.934776324556872E9,468.0,16122
2.9242993156790795E9,578.0,19926
2.9185813434657307E9,578.0,19927
2.9178290142154293E9,578.0,19930
2.917796212674325E9,578.0,19932
2.9162293993985667E9,578.0,19933
2.9159123589555106E9,578.0,19948
2.9113873652335534E9,578.0,19951
2.9083486425172205E9,578.0,19957
2.9064589991445704E9,1687.0,64566
2.902484381547736E9,1687.0,64567
2.902479773835988E9,1687.0,64568
2.897038997519338E9,1687.0,64571
2.8950396662345223E9,1687.0,64572
2.892870741530816E9,3047.0,123098
2.888690733899783E9,3047.0,123099
2.8871847293512516E9,3047.0,123113
2.884742447426256E9,3047.0,123116
2.8833375735766225E9,3047.0,123117
2.8824980725987697E9,3047.0,123119
2.8820928494715834E9,3047.0,123120
2.869334717317566E9,3047.0,123249
2.867556424758082E9,3047.0,123260
2.8659151732789664E9,3094.0,125138
2.861188865744E9,3094.0,125140
2.8607534782818937E9,3094.0,125144
2.8603978834550676E9,3094.0,125149
2.856290304029707E9,3094.0,125150
2.854879672572113E9,3094.0,125155
2.850443048640664E9,3094.0,125156
2.8459079130482464E9,3094.0,125162
2.841865294747824E9,3094.0,125179
2.8362153919350176E9,3266.0,133383
2.825648956699012E9,3703.0,152596
2.8248931995172195E9,3703.0,152597
2.817793609365931E9,3703.0,152602
2.817015279317255E9,3703.0,152604
2.810956761046078E9,3703.0,152605
2.8097805805555897E9,3703.0,152606
2.803955747551342E9,4063.0,168921
2.797631157718689E9,4063.0,168944
2.7783347386242805E9,4063.0,168951
2.7738398925462804E9,4063.0,168952
2.767838740838878E9,4328.0,180505
2.7623381681924305E9,4328.0,180506
2.7616980870489383E9,4328.0,180507
2.7569661588786445E9,4328.0,180512
2.7545396845418744E9,4625.0,194363
2.748769557654533E9,5063.0,213355
2.748272037146349E9,5063.0,213588
2.743660832552041E9,5063.0,213590
2.7431470632058344E9,5078.0,213597
2.735733218735763E9,5297.0,223824
2.732556704272031E9,5297.0,223832
2.7203505928789396E9,5297.0,223834
2.71969930574876E9,5297.0,223836
2.718211947735157E9,5297.0,223837
2.7160779102181854E9,5297.0,223881
2.714028452704488E9,5297.0,223973
2.713899578405578E9,5297.0,223974
2.7124691410869746E9,5297.0,223984
2.7097705196891036E9,5297.0,223985
2.7093385792153683E9,5297.0,223986
2.706189223831068E9,5297.0,223990
2.7049437219762564E9,5297.0,223991
2.7012907871225867E9,5532.0,234397
2.6981011045329046E9,5532.0,234411
2.6978025200499415E9,5532.0,234484
2.6943211638855405E9,5532.0,234486
2.6872517625168424E9,5547.0,234491
2.6869617103840637E9,5547.0,234492
2.6822550086568084E9,5547.0,234508
2.680278269134689E9,5547.0,234509
2.6801135214389462E9,5547.0,234510
2.679805869392035E9,5547.0,234511
2.665815161214262E9,5547.0,234525
2.663610863673754E9,5547.0,234529
2.660491274461751E9,5547.0,234530
2.658996576324742E9,5922.0,251755
2.6434787597806892E9,5922.0,251757
2.642096959437624E9,5922.0,251758
2.6340782229119487E9,5922.0,251760
2.6194884462350316E9,5922.0,251763
2.606849235584278E9,5922.0,251764
2.606033180955094E9,5922.0,251766
2.603276479082432E9,5922.0,251768
2.597206728753262E9,5922.0,252265
2.5915815401393003E9,5922.0,252271
2.591541658311539E9,5922.0,252277
2.5901038254048576E9,5922.0,252281
2.58959661196076E9,5922.0,252284
2.588629948602433E9,6063.0,258314
2.588207868062723E9,6063.0,258315
2.586440300916805E9,6063.0,258321
2.579775369344664E9,6063.0,258322
2.577009203429719E9,6094.0,259599
2.573434272861051E9,6094.0,259608
2.572344010120788E9,6094.0,259610
2.5705147855127134E9,6094.0,259643
2.5638787874462557E9,6094.0,259644
2.5636161472683716E9,6094.0,259646
2.559077115168662E9,6094.0,259650
2.5575224850285068E9,6094.0,259769
2.552899279619619E9,6094.0,259773
2.551559818455208E9,6094.0,259777
2.550982802786294E9,6094.0,259983
2.550742686559006E9,6094.0,259984
2.542744909253894E9,6094.0,259995
2.540969080540458E9,6094.0,259998
2.537706398703789E9,6110.0,260031
2.534451260898708E9,6110.0,260032
2.529084308661062E9,6110.0,260033
2.5280322368747478E9,6235.0,266016
2.5272864166879973E9,6235.0,266018
2.5246369305943384E9,6235.0,266024
2.5211035964415264E9,6235.0,266029
2.5143043437505584E9,6235.0,266055
2.513744761865834E9,6235.0,266056
2.510256724652981E9,6235.0,266060
2.494234080660457E9,6235.0,266061
2.490655721286336E9,6235.0,266070
2.48818398351159E9,6235.0,266075
2.487725355690806E9,6235.0,266076
2.4846848259851565E9,6235.0,266077
2.4729602841913857E9,6297.0,268817
2.463206578512681E9,6313.0,269360
2.458497797193609E9,6313.0,269361
2.45745420214784E9,6313.0,269398
2.456280394386316E9,6313.0,269399
2.4505384972309713E9,6313.0,269402
2.437910262100524E9,6782.0,291111
2.4224000739799767E9,6782.0,291114
2.4215669450404434E9,6782.0,291117
2.415180855217374E9,6782.0,291118
2.414097227866218E9,6782.0,291119
2.411055723652364E9,6782.0,291120
2.4109350211173105E9,6782.0,291121
2.406167469441442E9,6782.0,291126
2.4023583228397655E9,6782.0,291136
2.399876344415142E9,6938.0,297923
2.399109897196412E9,6938.0,297926
2.396087524356073E9,6938.0,297927
2.39154839262012E9,6938.0,297933
2.3883311518188357E9,6938.0,298038
2.38782425172076E9,6938.0,298039
2.387738584425756E9,6938.0,298126
2.3821317492800655E9,6938.0,298127
2.381748592893621E9,6938.0,298128
2.3799319104939737E9,6938.0,298129
2.379500173919357E9,6938.0,298130
2.3606872802441072E9,6938.0,298132
2.3598226906765704E9,6938.0,298141
2.350584228772414E9,7110.0,305753
2.3487737324987874E9,7110.0,305755
2.334864308095594E9,7110.0,305760
2.3345286286780577E9,7110.0,305761
2.3229153617427683E9,7110.0,305769
2.3204159012602654E9,7110.0,305770
2.319926585418342E9,7110.0,305771
2.3199021772369347E9,7110.0,305773
2.3196072255572133E9,7110.0,305774
2.319201417796332E9,7110.0,305775
2.3090992882810197E9,7110.0,305802
2.308799179994546E9,7110.0,305803
2.3023955237037816E9,7204.0,310254
2.3010619384535236E9,7204.0,310257
2.285494839998519E9,7204.0,310258
2.2815503123574204E9,7204.0,310265
2.278258951418127E9,7204.0,310269
2.2751410244690633E9,7204.0,310272
2.275109104762173E9,7204.0,310278
2.2748852962336154E9,7204.0,310284
2.2748680718138466E9,7204.0,310287
2.26985380299188E9,7204.0,310291
2.267326870269752E9,7204.0,310294
2.2624273720195727E9,7204.0,310298
2.2615478343133025E9,7204.0,310299
2.2599901208313265E9,7360.0,317586
2.2509942283279004E9,7360.0,317633
2.2488526809537053E9,7360.0,317640
2.2486514225621047E9,7360.0,317646
2.245010351847345E9,7360.0,317647
2.244404067699514E9,7360.0,317663
2.242511303042026E9,7360.0,317673
2.2414741225101037E9,7360.0,317716
2.2390398407205377E9,7360.0,317717
2.2387923855186152E9,7360.0,317720
2.234634531486704E9,7360.0,317722
2.23274564583105E9,7360.0,317723
2.229410077996102E9,7360.0,317726
2.225859001659509E9,7360.0,317730
2.2239944585007753E9,7360.0,317732
2.2188464774349637E9,7360.0,317735
2.2168454202367096E9,7360.0,317738
2.215399563693081E9,7360.0,317742
2.213943391359179E9,7360.0,317744
2.21317077469355E9,7501.0,324042
2.1963481401315103E9,7516.0,324045
2.195164247089304E9,7516.0,324063
2.192005589400479E9,7516.0,324064
2.1809900742564387E9,7516.0,324083
2.180005306432645E9,7516.0,324084
2.179160542497658E9,7516.0,324085
2.1768342676237307E9,7516.0,324087
2.1747407790465016E9,7516.0,324095
2.1677341959704704E9,7516.0,324146
2.16752160582028E9,7516.0,324150
2.166805089771256E9,7516.0,324152
2.1609887613724785E9,7516.0,324153
2.1554623266463885E9,7516.0,324158
2.1541858095302343E9,7516.0,324159
2.153416143472502E9,7516.0,324160
2.1512187562791348E9,7516.0,324162
2.151213686628059E9,7516.0,324165
2.1506102211646466E9,7516.0,324166
2.15031470630713E9,7516.0,324167
2.1493001422172112E9,7516.0,324168
2.148848289027179E9,7516.0,324176
2.1458007373426979E9,7516.0,324179
2.1401991552629983E9,7516.0,324180
2.1346810277268338E9,7516.0,324183
2.1288721651176825E9,7516.0,324184
2.1270352764030294E9,7516.0,324185
2.1136455262221754E9,7516.0,324186
2.110680135430811E9,7516.0,324187
2.1071759596587632E9,7751.0,335260
2.1068654324525137E9,7751.0,335261
2.1054302389606807E9,7751.0,335262
2.1014408785071225E9,7751.0,335265
2.101025786749514E9,7860.0,339763
2.100794215665021E9,7860.0,339764
2.1001657672459173E9,7860.0,339767
2.0949849412587385E9,7860.0,339769
2.0899279530053334E9,7860.0,339775
2.0888488553983283E9,7860.0,339778
2.0886006231576192E9,7860.0,339779
2.0881775270541036E9,7860.0,339809
2.0851809308656037E9,7860.0,339814
2.072575488824949E9,7860.0,339815
2.0724454053578885E9,7860.0,339816
2.068614319814182E9,7891.0,341490
2.0671512262319524E9,7891.0,341491
2.0649134012537515E9,7891.0,341492
2.063635557744335E9,7891.0,341496
2.063150741245837E9,7891.0,341498
2.06001703209156E9,7891.0,341509
2.0586497301502948E9,7891.0,341510
2.0515793075770977E9,7891.0,341514
2.051034179304935E9,7891.0,341515
2.0373047103460565E9,7891.0,341516
2.0360474925068655E9,7891.0,341522
2.0297078153550987E9,7891.0,341529
2.0245260325638695E9,7891.0,341530
2.0211433429750333E9,7891.0,341532
2.0177265554099004E9,7891.0,341535
2.017651098254584E9,7891.0,341536
2.015755592436766E9,7891.0,341537
2.0157156496934586E9,7891.0,341538
2.0152766921900835E9,7891.0,341539
2.0146571294876268E9,7891.0,341542
2.0144041017431476E9,7891.0,341543
2.0089564867660694E9,7891.0,341544
2.007007920033187E9,7891.0,341546
2.003500311934827E9,7891.0,341547
2.00293214624989E9,7891.0,341548
1.9963812025206192E9,7891.0,341556
1.9956357008216305E9,7891.0,341557
1.9934748708799348E9,7891.0,341558
1.9908602117869053E9,7891.0,341559
1.9896808174694302E9,7891.0,341560
1.9888642222042983E9,7891.0,341586
1.9854287348237195E9,7891.0,341589
1.9794154841951828E9,7891.0,341590
1.977284562213443E9,7891.0,341596
1.9762354732018933E9,7891.0,341598
1.9727040251063368E9,7891.0,341618
1.9668988210723226E9,7891.0,341619
1.9660465486804073E9,7891.0,341620
1.9609459718092318E9,8141.0,352722
1.9582937440644739E9,8141.0,352723
1.9575145074493837E9,8141.0,352724
1.9544193751938748E9,8141.0,352726
1.9511492030338533E9,8141.0,352729
1.9482991933307097E9,8141.0,352730
1.9408724138554783E9,8141.0,352733
1.9377673098744934E9,8266.0,358241
1.9374127021670105E9,8266.0,358243
1.9366540037264295E9,8266.0,358244
1.9353328788394456E9,8266.0,358249
1.9351579346263776E9,8266.0,358250
1.9287961716137943E9,8266.0,358267
1.9275548705131736E9,8266.0,358270
1.9261728712558753E9,8266.0,358271
1.924646918315307E9,8266.0,358272
1.9245820262417202E9,8266.0,358274
1.9230664267642128E9,8266.0,358275
1.9185761322727222E9,8266.0,358277
1.9161106586049612E9,8266.0,358280
1.910715888040466E9,8266.0,358281
1.9092185795462434E9,8297.0,359471
1.9029402313051858E9,8297.0,359605
1.8943526971938276E9,8297.0,359608
1.8916320088733602E9,8297.0,359612
1.8820618776711571E9,8297.0,359613
1.881471826228964E9,8297.0,359616
1.880251844356739E9,8297.0,359626
1.8714790230556948E9,8297.0,359676
1.8694787288773E9,8297.0,359677
1.868888938828817E9,8297.0,359953
1.8671796561071947E9,8297.0,359957
1.8662907722619581E9,8297.0,359960
1.8662149992048512E9,8297.0,359962
1.8643936681881084E9,8297.0,360110
1.8597547431470945E9,8297.0,360111
1.8501435523546748E9,8297.0,360113
1.8501225953693237E9,8297.0,360114
1.8484565202816792E9,8297.0,360146
1.8476259165751E9,8297.0,360147
1.8456768199275534E9,8297.0,360150
1.8377972592181742E9,8297.0,360151
1.8362278282509785E9,8516.0,369418
1.8328540357718968E9,8516.0,369420
1.8315563248830929E9,8516.0,369440
1.8304371921119552E9,8516.0,369447
1.8257346588050563E9,8688.0,377798
1.821968840561103E9,8688.0,377799
1.8208666133710818E9,8688.0,377955
1.8180852820364478E9,8688.0,377956
1.8168669969803326E9,8688.0,377959
1.8166426550409179E9,8688.0,377960
1.8081159050006733E9,8688.0,377963
1.8026345964880078E9,8688.0,377970
1.7948963076135564E9,8688.0,378009
1.7916735995952437E9,8688.0,378012
1.7913291102084424E9,8688.0,378013
1.790478416265294E9,8782.0,382052
1.7899106409601898E9,8782.0,382056
1.7893997792972653E9,8782.0,382060
1.7886842560380147E9,8782.0,382066
1.787722634063658E9,8782.0,382071
1.7870763786764457E9,8782.0,382074
1.7830538631748016E9,8782.0,382083
1.781316881848388E9,8782.0,382111
1.7693714630158417E9,8782.0,382129
1.7675416845805483E9,8782.0,382132
1.7647195947088687E9,8782.0,382160
1.7645477852653317E9,8782.0,382162
1.756311500259013E9,8798.0,382368
1.7504542425500124E9,8798.0,382373
1.748984546030865E9,8798.0,382375
1.7483654837366111E9,8798.0,382380
1.7444894738819873E9,8798.0,382384
1.744412580215803E9,8798.0,382389
1.743168557054346E9,8798.0,382477
1.7419256731341708E9,8798.0,382483
1.741196114393254E9,8798.0,382485
1.7395866486260054E9,8798.0,382487
1.739092522716778E9,8798.0,382493
1.7388876294585347E9,8798.0,382494
1.7302928703048215E9,8798.0,382504
1.728051372641586E9,8798.0,382519
1.7265128258682077E9,8798.0,382543
1.7257905808935344E9,8798.0,382544
1.7249190034916246E9,8798.0,382547
1.7191499463022432E9,8798.0,382559
1.7159543397374947E9,8798.0,382584
1.7129939386570075E9,8798.0,382585
1.7112368030897734E9,8798.0,382586
1.7108610246159534E9,8798.0,382589
1.7084401047408075E9,8798.0,382592
1.7079883729413333E9,8798.0,382593
1.7067893307932892E9,8798.0,382594
1.705552460357007E9,8798.0,382596
1.6972703670927281E9,8798.0,382597
1.6909118757958474E9,8798.0,382605
1.68849360687383E9,8798.0,382794
1.6844768367965813E9,8798.0,382812
1.678328205875287E9,9048.0,394231
1.675349712193688E9,9048.0,394233
1.674981664740749E9,9048.0,394235
1.6741807884784813E9,9048.0,394245
1.6731248353842618E9,9048.0,394253
1.6706954169871228E9,9048.0,394255
1.6693055522045612E9,9048.0,394256
1.669198229074223E9,9048.0,394258
1.66196204913587E9,9063.0,394288
1.6619002493525739E9,9063.0,394289
1.6526187197249846E9,9063.0,394298
1.649834403040214E9,9063.0,394300
1.648536104894651E9,9063.0,394480
1.6483252336531935E9,9063.0,394502
1.6483211641342082E9,9063.0,394660
1.6471384493494174E9,9063.0,394663
1.6470002481173081E9,9063.0,394664
1.646671027166241E9,9063.0,394665
1.6465653101049027E9,9063.0,394666
1.646227751286768E9,9063.0,394669
1.6455899481567116E9,9063.0,394671
1.6425774891298645E9,9063.0,394674
1.6398573963359177E9,9079.0,395007
1.6395255959713078E9,9079.0,395009
1.638953837214216E9,9079.0,395010
1.6370682440611734E9,9079.0,395012
1.634734215387728E9,9079.0,395013
1.6344723495444148E9,9079.0,395028
1.6343755673230836E9,9079.0,395187
1.6263313868746755E9,9079.0,395191
1.6249099312623792E9,9079.0,395196
1.6223340481385443E9,9079.0,395201
1.621967142008366E9,9079.0,395202
1.6204751506762078E9,9079.0,395203
1.6134944284352822E9,9079.0,395204
1.6118312836239905E9,9079.0,395214
1.611553231573282E9,9079.0,395225
1.610425958699615E9,9079.0,395226
1.6070821735964499E9,9079.0,395229
1.605711554426064E9,9079.0,395232
1.605512131564574E9,9079.0,395233
1.603083936695163E9,9079.0,395236
1.6024646195802324E9,9079.0,395238
1.59553722835511E9,9079.0,395239
1.591547634552542E9,9079.0,395242
1.5905387044784815E9,9079.0,395248
1.5881576134842954E9,9079.0,395250
1.5870859256615314E9,9079.0,395253
1.5869072164202988E9,9079.0,395258
1.5868914610643032E9,9423.0,410831
1.5865609085072737E9,9423.0,410884
1.5850759916654818E9,9423.0,410886
1.5837821835968342E9,9423.0,410891
1.5834512371355414E9,9423.0,410892
1.581827540324841E9,9423.0,410894
1.580534406995971E9,9423.0,410896
1.577996788889714E9,9423.0,410904
1.5763072515980282E9,9423.0,410906
1.5721508912264202E9,9423.0,411030
1.5692496276217096E9,9423.0,411036
1.5689000453656232E9,9423.0,411037
1.568657479571927E9,9423.0,411038
1.565766387469934E9,9423.0,411055
1.5634346003577259E9,9485.0,414120
1.560924849699247E9,9485.0,414121
1.5606815382578542E9,9485.0,414136
1.5582829306645086E9,9485.0,414178
1.5572547269435396E9,9485.0,414182
1.5526950303775725E9,9485.0,414183
1.5524754623954926E9,9485.0,414184
1.5478201589668088E9,9485.0,414186
1.5449993502375755E9,9485.0,414188
1.5448426383133185E9,9485.0,414189
1.5443223082636E9,9485.0,414222
1.5358339630218725E9,9501.0,414238
1.5332854244186153E9,9501.0,414239
1.533015806762165E9,9501.0,414243
1.5329189603187702E9,9501.0,414302
1.5311263016624687E9,9501.0,414304
1.5284604259670696E9,9501.0,414305
1.5255309408363657E9,9501.0,414312
1.5249362999056523E9,9501.0,414314
1.5248734422467656E9,9501.0,414336
1.5244526097838216E9,9501.0,414337
1.5220924470894697E9,9501.0,414341
1.521107582814213E9,9501.0,414547
1.5199386358896027E9,9501.0,414549
1.5195959037118316E9,9501.0,414550
1.5191761930810833E9,9501.0,414552
1.5190910386329453E9,9501.0,414553
1.5148979877697508E9,9501.0,414617
1.5121045736805503E9,9501.0,414618
1.511753112730999E9,9501.0,414628
1.510210078481794E9,9501.0,414631
1.506078862727866E9,9501.0,414639
1.5053300407511148E9,9501.0,414640
1.50407352925154E9,9501.0,414641
1.5037961625425637E9,9501.0,414642
1.4998342380308053E9,9501.0,414644
1.4966040834942462E9,9501.0,414648
1.4930599096614666E9,9501.0,414651
1.4923322243346848E9,9501.0,414652
1.4923150769877093E9,9501.0,414656
1.491147094632613E9,9501.0,414657
1.488929709736264E9,9501.0,414660
1.4865422706245246E9,9501.0,414664
1.4852587374257703E9,9501.0,414666
1.4830404299724567E9,9501.0,414668
1.4804965619699247E9,9501.0,414669
1.4794064135207202E9,9501.0,414670
1.4786688795620296E9,9501.0,414671
1.4784305440841877E9,9501.0,414689
1.4783712923717031E9,9501.0,414690
1.4771986019961727E9,9501.0,414691
1.4718068991481264E9,9501.0,414695
1.4709333318188603E9,9501.0,414697
1.4699160090418875E9,9501.0,414714
1.4694281693063037E9,9501.0,414715
1.4648210634417338E9,9501.0,414720
1.4634519141436114E9,9501.0,414761
1.4606760010428603E9,9501.0,414763
1.4599267388651326E9,9501.0,414765
1.4593188674622607E9,9501.0,414926
1.4582534986708908E9,9516.0,414986
1.4579626707354271E9,9516.0,414987
1.4579448202708783E9,9516.0,414988
1.4574436748389733E9,9641.0,420946
1.457153696891536E9,9641.0,420949
1.4523610473324282E9,9641.0,420952
1.450074008360453E9,9845.0,430039
1.4464458983926208E9,9845.0,430041
1.445150344405062E9,9845.0,430046
1.4397242797331238E9,9845.0,430338
1.4395467753643677E9,9845.0,430406
1.439330664469862E9,9845.0,430409
1.4389406476816242E9,9845.0,430434
1.437453903747339E9,9845.0,430435
1.4372861680041447E9,9845.0,430437
1.4352950028923986E9,9845.0,430438
1.4299987354272454E9,9845.0,430454
1.4282779813216324E9,9845.0,430455
1.4282076536561732E9,9845.0,430456
1.427813768909535E9,9845.0,430457
1.4277447983844204E9,9845.0,430470
1.4252328190437913E9,9845.0,430477
1.4241733970929408E9,9845.0,430481
1.4241374452076166E9,9845.0,430489
1.4220957858904068E9,9845.0,430492
1.4212773666389174E9,9845.0,430518
1.420331137451952E9,9923.0,433890
1.4155090579856918E9,9923.0,433893
1.4150704300055017E9,9923.0,433917
1.4142411294587414E9,9923.0,433919
1.412304689404309E9,9923.0,433924
1.412274788387093E9,9923.0,433932
1.4115522158416548E9,9923.0,433933
1.411228897816443E9,9923.0,433935
1.4091687100234609E9,9938.0,434430
1.4062861884171486E9,9938.0,434431
1.4062157290906136E9,9938.0,434434
1.405195911859617E9,9938.0,434438
1.396197670841467E9,9938.0,434439
1.3951307307908216E9,9938.0,434448
1.3934386542195919E9,9938.0,434452
1.3886979392698517E9,9938.0,434816
1.388193326258499E9,9938.0,434818
1.38794051787524E9,9938.0,434822
1.386162149914348E9,9938.0,434827
1.3817415190569894E9,9938.0,434828
1.37944976960369E9,9938.0,434855
1.3794274862940662E9,9938.0,434856
1.377022887700912E9,9938.0,434860
1.3768411107915566E9,9938.0,434861
1.376521269267912E9,9970.0,436302
1.3759442354957225E9,9970.0,436309
1.3698157205574882E9,9970.0,436319
1.369426361871702E9,9970.0,436324
1.3667731328523123E9,9970.0,436331
1.366266777679668E9,9970.0,436349
1.3646065627479348E9,9985.0,436533
1.3630817938424275E9,9985.0,436534
1.3594071878580496E9,9985.0,436541
