Evaluation,Time,Iteration
4.813763238116931E9,0.0,20
4.809604862465678E9,0.0,21
4.805425872396922E9,0.0,26
4.8010219205940075E9,0.0,27
4.794334640627303E9,0.0,28
4.792150907502813E9,0.0,31
4.789318795602974E9,62.0,1127
4.786718546738154E9,62.0,1128
4.770449015300318E9,62.0,1131
4.759974480712189E9,62.0,1132
4.758355014358299E9,62.0,1134
4.748741923505845E9,62.0,1135
4.746241397090901E9,62.0,1166
4.746090260502112E9,62.0,1167
4.745422559125984E9,62.0,1168
4.738590978712879E9,62.0,1170
4.722824370850093E9,62.0,1226
4.720902642487796E9,93.0,1341
4.716354621245496E9,93.0,1342
4.713161868553358E9,93.0,1346
4.710288455138063E9,93.0,1347
4.7071091134847145E9,93.0,1348
4.70595156533552E9,93.0,1439
4.704844951603207E9,93.0,1440
4.704144400964771E9,93.0,1442
4.699575257547873E9,93.0,1443
4.698825155615638E9,93.0,1451
4.688737510120886E9,93.0,1452
4.684787134997894E9,93.0,1453
4.682522414027685E9,93.0,1454
4.677012694851847E9,93.0,1455
4.674523047204569E9,93.0,1456
4.672750733094568E9,93.0,1607
4.657164004857219E9,93.0,1608
4.65542187263537E9,93.0,1707
4.643772478983188E9,93.0,1708
4.634262053259377E9,93.0,1712
4.613027418473381E9,93.0,1713
4.611479621770339E9,93.0,1715
4.610653896085265E9,93.0,1716
4.604306350176661E9,125.0,2552
4.604276312736871E9,125.0,2553
4.599286467895652E9,125.0,2554
4.598518202061025E9,125.0,2556
4.595365560573007E9,125.0,2558
4.594245210733808E9,125.0,2559
4.588917278633845E9,125.0,2651
4.577152799688147E9,125.0,2653
4.565911855325169E9,125.0,2665
4.565732143454152E9,125.0,2666
4.565273451806028E9,125.0,2668
4.562963334985157E9,125.0,2669
4.56283334999107E9,125.0,2670
4.562143247096942E9,125.0,2744
4.560740338835447E9,125.0,2745
4.549234843801921E9,125.0,2829
4.534221299834457E9,156.0,3965
4.526632015913905E9,156.0,3982
4.522132833147951E9,156.0,3992
4.512452846974582E9,156.0,3993
4.504601222747165E9,156.0,3999
4.502278665917123E9,156.0,4000
4.499123974888307E9,156.0,4004
4.486747974557927E9,156.0,4005
4.485860806790148E9,156.0,4014
4.485259784455973E9,156.0,4016
4.483016890225412E9,156.0,4025
4.482146455874053E9,156.0,4026
4.481836974769657E9,156.0,4027
4.480643975257649E9,156.0,4028
4.478080195759322E9,156.0,4034
4.47790170951671E9,156.0,4035
4.476792026938355E9,156.0,4036
4.476596268491144E9,156.0,4042
4.476142574981961E9,156.0,4043
4.47369987713135E9,368.0,10627
4.463536562430351E9,368.0,10635
4.459418667134572E9,368.0,10675
4.445117640704908E9,368.0,10676
4.44493047967037E9,368.0,10677
4.426306077099797E9,368.0,10698
4.411605520766725E9,368.0,10700
4.404495455361422E9,384.0,11055
4.404118009424498E9,868.0,27555
4.400644632680729E9,868.0,27904
4.398458475203475E9,868.0,27905
4.397963608986309E9,1727.0,60164
4.387915997834815E9,1727.0,60165
4.378621590863454E9,1727.0,60186
4.373707744355241E9,1727.0,60188
4.371104096869659E9,2509.0,92696
4.366773773358712E9,2509.0,92701
4.362680961195227E9,2509.0,92702
4.361087921759541E9,2509.0,92703
4.350893912546742E9,2509.0,92705
4.344748528945182E9,2509.0,92708
4.342323932843222E9,2509.0,92712
4.335453340584345E9,2509.0,92713
4.332987749302068E9,2509.0,92718
4.326720947444293E9,2634.0,97510
4.326118681094179E9,2634.0,97511
4.325676584401031E9,2634.0,97711
4.320669067336043E9,2634.0,97834
4.317256399712224E9,2634.0,97835
4.317196164013281E9,2634.0,97842
4.313268417252472E9,2634.0,97843
4.306205736203063E9,2649.0,98532
4.3030416133876095E9,2649.0,98533
4.296853116582696E9,2649.0,98534
4.275286430659232E9,2649.0,98536
4.273526223332514E9,3509.0,133942
4.27273509140195E9,4212.0,162395
4.2721974772875624E9,4212.0,162397
4.271292180208383E9,4212.0,162398
4.264327121826432E9,4212.0,162533
4.2636322299451456E9,4212.0,162534
4.255165050755309E9,4212.0,162535
4.253931982373822E9,4212.0,162699
4.250298077416662E9,4462.0,172872
4.24366124486671E9,4462.0,172901
4.225715656154381E9,4462.0,172905
4.225504155347707E9,4462.0,172906
4.224013121002925E9,4462.0,172907
4.217604490625144E9,4462.0,172910
4.2175881851011834E9,4462.0,172911
4.214670703427011E9,4462.0,172960
