GiftId,TripId
8297,0
12977,0
56767,0
36680,0
35916,0
81749,0
78957,0
40831,0
90793,0
16051,0
25110,0
16168,0
56164,0
44081,0
26369,0
50334,0
76345,0
84982,0
26262,0
70693,0
34371,0
30540,0
71775,0
33905,0
7689,0
58332,0
99671,0
62508,0
75876,0
73879,0
52266,0
15684,0
53914,0
37253,0
28155,0
4937,0
93240,0
10823,0
42282,0
69503,0
96230,0
39352,0
26308,0
26020,0
327,0
39189,0
88439,0
13397,0
94293,0
29453,0
98819,0
26873,0
88772,0
82272,0
78568,0
18287,0
22683,0
75459,0
97142,0
14259,0
72593,0
64656,0
41542,0
48354,0
50106,0
63231,0
42023,0
26475,0
72157,0
1231,0
59661,0
76454,0
7266,0
49075,0
71656,0
36964,0
33280,0
28434,0
92076,0
2958,0
83884,1
61379,1
92086,1
37193,1
50150,1
56045,1
63428,1
52003,1
27620,1
72809,1
21380,1
71411,1
33696,1
13903,1
10768,1
55320,1
78091,1
14798,1
609,1
81251,1
20137,1
86595,1
19385,1
71016,1
21891,1
37937,1
60373,1
20880,1
20085,1
46864,1
47917,1
17508,1
84136,1
56391,1
91128,1
76448,1
75322,1
6238,1
79624,1
21870,1
52170,1
7703,1
40477,1
51150,1
9208,1
65337,1
60785,1
32132,1
6753,1
30757,1
88145,1
90491,1
88101,1
97425,1
80732,1
89925,1
49277,1
77868,1
19732,1
20177,1
87338,1
85897,1
12136,1
36652,1
60093,1
88367,1
54647,1
13426,1
63904,1
133,1
34768,1
50084,1
2142,1
14952,1
75638,1
68424,1
20924,1
89527,1
86699,1
60602,1
86736,1
87780,1
49787,1
21228,1
26257,1
53982,1
88054,1
24462,1
26945,1
78833,2
98298,2
53191,2
48104,2
62247,2
20870,2
25033,2
95302,2
86333,2
40049,2
59211,2
27786,2
24499,2
23211,2
63889,2
94390,2
19948,2
31119,2
29608,2
47597,2
35288,2
71359,2
96888,2
33150,2
95980,2
58353,2
183,2
21356,2
36303,2
70547,2
75574,2
39141,2
42185,2
95446,2
53326,3
57602,3
64129,3
39919,3
43862,3
9192,3
16617,3
31676,3
39925,3
62509,3
17544,3
91581,3
97859,3
76892,3
27646,3
21708,3
2308,3
56173,3
4857,3
29793,3
68762,3
34388,3
68488,3
49939,3
67323,3
83577,3
73556,3
48189,3
4377,3
63541,3
62890,3
97251,3
69418,3
41504,3
51332,3
5859,3
27618,3
28672,3
52796,3
94070,3
10275,3
1419,3
33366,3
23697,3
76931,3
32111,3
7229,3
63293,3
84745,3
77817,3
31524,3
95765,3
36054,3
79203,3
55238,3
24476,3
29028,3
29523,4
26142,4
70227,4
75802,4
785,4
57755,4
96788,4
90055,4
38426,4
27311,4
52513,4
52712,4
54570,4
27506,4
55402,4
10092,4
63247,4
5900,4
75133,4
200,4
93468,4
52801,4
58971,4
98587,4
48970,4
77743,4
2852,4
36061,4
39733,4
54861,4
71416,4
55354,4
32969,4
13701,4
60710,4
18655,4
92487,4
18533,4
44475,4
63121,4
3519,4
96334,4
40385,4
52395,4
75280,4
76256,4
58513,4
43021,4
65411,4
34605,4
28789,4
7401,4
88885,4
97246,4
98284,4
28537,4
92668,4
22218,4
19906,4
9812,4
4658,4
65155,4
27571,4
10283,4
7871,4
99686,4
60028,4
36116,4
96105,4
20602,4
28806,4
2188,4
67202,4
71973,4
21475,4
11097,4
84299,5
94619,5
77095,5
86220,5
22814,5
22772,5
36540,5
3609,5
48553,5
62415,5
48840,5
83902,5
15690,5
91253,5
40987,5
56793,5
5526,5
67691,5
24054,5
68582,5
54115,5
15476,5
54079,5
63094,5
77443,5
3456,5
56258,5
74130,5
60428,5
69884,5
12224,5
96161,5
9580,5
9934,5
51661,5
15723,5
99605,5
61803,5
7012,5
99834,5
11924,5
83812,5
88116,5
73776,5
97464,5
1921,5
46223,5
46633,5
22019,5
98138,5
50911,5
9634,5
91419,5
30836,5
21541,5
31476,5
16165,5
57367,5
29582,6
82235,6
39891,6
83046,6
96281,6
85444,6
59691,6
35049,6
93758,6
75393,6
29133,6
1060,6
96050,6
74095,6
79426,6
37479,6
632,6
49094,6
80276,6
4743,6
73854,6
73890,6
2292,6
71167,6
30382,6
59924,6
65013,6
89097,6
58414,6
20065,6
97015,6
44302,6
15763,6
2998,6
50599,6
25897,6
78782,6
66694,6
75332,6
18596,6
16365,6
72431,6
86506,6
10809,6
48246,6
37545,6
27814,6
43098,6
461,6
94171,6
70610,6
23498,6
17661,6
19144,6
25948,6
24858,6
77727,6
41844,6
153,6
69930,6
74250,6
92658,6
86943,6
30343,6
97542,6
86666,6
5646,6
750,6
29302,6
87025,6
66262,6
85227,6
10394,6
66331,6
832,6
25131,6
26816,6
77718,6
14273,6
46011,7
36120,7
16808,7
49463,7
50831,7
39279,7
82737,7
76708,7
10190,7
23936,7
37050,7
98406,7
43900,7
1200,7
80558,7
8403,7
51456,7
33281,7
13899,7
80832,7
10259,7
87670,7
9574,7
77536,7
89591,7
14857,7
26605,7
79507,7
69254,7
64241,7
3438,7
86041,7
25739,7
86894,7
28609,7
62987,7
80533,7
96643,7
98049,7
53878,7
81959,7
94334,7
66844,7
28365,7
19258,7
99391,7
21835,7
24061,7
187,7
24170,7
7874,7
8000,7
71038,7
67178,7
66786,7
8525,7
24250,7
39042,7
74313,7
63294,7
57606,7
81099,7
18306,7
53295,7
58386,7
45703,8
79179,8
65100,8
85889,8
11031,8
54196,8
78922,8
31343,8
56279,8
11535,8
83956,8
63844,8
56853,8
18085,8
51805,8
23225,8
67974,8
72229,8
43141,8
93490,8
98727,8
49660,8
20987,8
33148,8
14196,8
3746,8
67679,8
11816,8
92404,8
59280,8
2411,8
16679,8
293,8
33792,8
95229,8
12585,8
54322,8
15977,8
68006,8
58725,8
98372,8
15986,8
74595,8
60334,8
56365,8
4925,8
6682,8
21787,8
53389,8
88550,8
94258,8
6216,8
31828,8
41381,8
33904,8
55778,8
61123,8
52636,8
25535,8
143,8
41882,8
1350,8
19304,8
36405,9
3656,9
4682,9
26765,9
35404,9
49384,9
95880,9
57930,9
54175,9
33340,9
10974,9
67988,9
61388,9
5965,9
22887,9
51738,9
18160,9
72753,9
89974,9
96836,9
72126,9
96108,9
52910,9
1344,9
68099,9
49804,9
73952,9
68904,9
22455,9
26197,9
68379,9
21290,9
5056,9
5142,9
1300,9
76485,9
31138,9
43040,9
96169,9
