Evaluation,Time,Iteration
3.9707081189099474E9,16.0,0
3.9698456227826347E9,16.0,1
3.9586932399240227E9,16.0,2
3.9581248386738067E9,16.0,4
3.955303104098964E9,16.0,5
3.930929084047459E9,16.0,6
3.9296828728608613E9,16.0,7
3.9266415047882676E9,16.0,8
3.921411606816939E9,16.0,9
3.9151344694016266E9,31.0,234
3.9007215770965075E9,31.0,237
3.898482127325978E9,31.0,238
3.8926967279331393E9,31.0,242
3.891344234221803E9,31.0,243
3.891088306553057E9,31.0,245
3.8878256066136866E9,31.0,247
3.8792398909794846E9,31.0,258
3.8790882907053285E9,31.0,259
3.8724635037645984E9,31.0,268
3.870042063762026E9,31.0,270
3.8669326758864646E9,31.0,271
3.8635273352762423E9,31.0,273
3.8615505511675873E9,31.0,493
3.8571527156892776E9,31.0,506
3.8504288915040154E9,31.0,508
3.8416635880344067E9,31.0,509
3.8352229618029532E9,47.0,660
3.8329748681200857E9,62.0,1334
3.8322797707059526E9,62.0,1337
3.8305045714027114E9,62.0,1370
3.829255123435853E9,62.0,1371
3.8270494088676405E9,62.0,1378
3.8254150476436486E9,62.0,1379
3.822884963234088E9,62.0,1382
3.816195167859934E9,62.0,1383
3.814402344699789E9,62.0,1386
3.8132123174947777E9,78.0,1396
3.810863832057954E9,78.0,1397
3.8079520548099375E9,78.0,1406
3.8028322985380917E9,78.0,1413
3.796906351598497E9,78.0,1414
3.7864074839843154E9,78.0,1415
3.7771892609809737E9,78.0,1417
3.7740066767484446E9,78.0,1418
3.7658568152412786E9,78.0,1419
3.7643541135823603E9,78.0,1436
3.762871187020222E9,78.0,1467
3.762187810470869E9,78.0,1474
3.761741260269728E9,78.0,1480
3.756913186300289E9,78.0,1481
3.756816863883536E9,109.0,1598
3.744057092377767E9,109.0,1599
3.732579958397693E9,109.0,1602
3.728372391517135E9,109.0,1603
3.725017520863107E9,141.0,2831
3.722996303709811E9,141.0,2973
3.72112853849559E9,141.0,2974
3.719811793169549E9,141.0,2975
3.7182352023436747E9,141.0,2977
3.7173342728887024E9,141.0,2980
3.716984234133415E9,141.0,2981
3.713591400721446E9,141.0,2982
3.7135590822764635E9,141.0,2986
3.7112935140888033E9,141.0,2987
3.7083238311905327E9,141.0,2990
3.6971404857923946E9,141.0,2993
3.694663965591111E9,141.0,2995
3.682650725018648E9,141.0,2996
3.6806012129241943E9,141.0,2998
3.680439023311301E9,141.0,2999
3.677292508404129E9,141.0,3000
3.6640964459753284E9,141.0,3004
3.6607613021897287E9,141.0,3005
3.6575150109869027E9,156.0,3377
3.653881227914087E9,156.0,3378
3.633200364869388E9,156.0,3379
3.630449429912009E9,156.0,3384
3.626580457252643E9,156.0,3388
3.6248242994864316E9,156.0,3390
3.6200425748068037E9,156.0,3791
3.6134051633985662E9,156.0,3792
3.6101981195806437E9,156.0,3793
3.60829353787677E9,156.0,3794
3.6052194934605017E9,156.0,3802
3.6021143951039286E9,156.0,3805
3.599981630858265E9,156.0,3806
3.599719468269217E9,156.0,3960
3.5966171598873563E9,156.0,3969
3.593363843512846E9,156.0,3983
3.5929792604528365E9,156.0,3987
3.5914410088663564E9,156.0,3988
3.5904424525403233E9,156.0,3989
3.588489455162672E9,156.0,3990
3.585418709203018E9,156.0,3993
3.577666588273992E9,172.0,4008
3.5754659160569153E9,172.0,4010
3.57198770006734E9,172.0,4011
3.5717227211846013E9,453.0,14953
3.5642377962884154E9,453.0,14954
3.55962862084861E9,453.0,14955
3.5568374786311617E9,453.0,15004
3.5548374666490865E9,453.0,15005
3.5536073483172903E9,453.0,15006
3.5500761032655663E9,453.0,15008
3.55006836912247E9,453.0,15009
3.5424439386818123E9,453.0,15013
3.5376666633766546E9,484.0,16036
3.5376066561063495E9,484.0,16037
3.537395800880944E9,484.0,16040
3.5321622031995106E9,484.0,16041
3.52668213261765E9,484.0,16042
3.5249569526582146E9,484.0,16044
3.520616154009262E9,1078.0,39616
