GiftId,TripId
8091,0
7897,0
75155,0
19659,0
63240,0
910,0
13981,0
75424,0
94425,0
97478,0
8590,0
97691,0
85516,0
31466,0
56829,0
61782,0
91779,0
98738,0
98738,0
33343,0
42973,0
86739,0
32167,0
32167,0
80342,0
83109,0
39450,0
38487,0
45408,0
37292,0
23948,0
23948,0
56200,0
8413,0
8413,0
83144,0
392,0
48950,0
8246,0
2008,0
85308,0
7106,0
1404,0
10378,0
717,0
53607,0
68438,0
42297,0
469,0
76186,0
89603,0
36088,0
68376,0
77296,0
77296,0
26383,0
43148,0
99859,0
56868,0
78660,0
63693,0
27340,0
90104,0
76965,0
85970,0
94968,0
50005,0
23271,0
12184,1
12184,1
1581,1
67660,1
67660,1
24111,1
23441,1
4114,1
77476,1
77476,1
99294,1
77137,1
8939,1
866,1
49241,1
68679,1
42919,1
32167,1
12413,1
96192,1
68385,1
78899,1
78899,1
53046,1
54784,1
79949,1
3772,1
31670,1
9797,1
60076,1
10582,1
80430,1
4911,1
4911,1
13577,1
72194,1
72772,1
76258,1
93821,1
29335,1
26383,1
69869,1
38489,2
83936,2
69706,2
54293,2
56561,2
46617,2
10936,2
47522,2
97978,2
82556,2
62920,2
42919,2
42919,2
85516,2
31466,2
31466,2
80573,2
80573,2
10742,2
10742,2
10742,2
52090,2
18420,2
18420,2
55852,2
37992,2
81242,2
52692,2
71111,2
56829,2
37831,2
47077,2
47077,2
85740,2
25167,2
99034,2
56071,2
97478,2
6761,2
91779,2
78648,2
76575,2
52815,2
4890,2
96192,2
43535,2
75269,2
2008,2
38993,2
56963,2
36898,2
23614,2
92705,2
10378,2
88624,2
64161,2
24105,2
85102,2
33784,2
71130,2
19412,2
469,2
68253,2
16407,2
8390,2
45395,2
30044,2
19479,2
59225,2
13806,2
96171,2
65148,2
79900,2
95811,3
22363,3
56614,3
78571,3
60637,3
88,3
76447,3
94425,3
28446,3
74872,3
99081,3
42627,3
36086,3
15234,3
15234,3
98738,3
12044,3
20668,3
20668,3
20668,3
2181,3
232,3
36610,3
36610,3
42973,3
6174,3
8831,3
8831,3
71870,3
74497,3
18473,3
35998,3
93047,3
82172,3
19291,3
30276,3
24493,3
44164,3
75381,3
63785,3
63785,3
59271,3
6446,3
37124,3
22448,3
74577,3
66239,3
36186,3
88358,3
1959,3
1959,3
96402,3
40905,3
49760,3
64891,3
78660,3
23271,3
27075,4
76258,4
57323,4
20992,4
20992,4
48939,4
23690,4
23950,4
4019,4
6843,4
31233,4
4019,4
4019,4
79466,4
79466,4
88732,4
47756,4
79466,4
98980,4
52901,4
52901,4
44155,4
89413,4
48237,4
90253,4
33755,4
28835,4
89758,4
8518,4
44922,4
54890,4
86739,4
68679,4
42919,4
36291,4
49923,4
92834,4
77287,4
59167,4
80976,4
95824,4
80482,4
28346,4
6299,4
24818,4
95870,4
6299,4
56138,4
25167,4
56071,4
866,4
51398,4
37708,4
7096,4
60958,4
7101,4
84272,4
4499,4
79900,4
36088,4
16453,4
87737,4
53158,4
27479,4
15645,4
62653,4
55782,4
23705,4
24438,4
18156,4
31670,4
66571,4
67153,4
31670,4
15014,4
85331,4
80776,4
72772,4
19479,4
83484,4
89623,4
26674,4
56663,5
24111,5
82777,5
80427,5
6446,5
65544,5
88216,5
11931,5
11931,5
17954,5
42036,5
51349,5
99119,5
52955,5
40022,5
35855,5
21009,5
96402,5
89623,5
93333,5
29987,5
25290,5
74899,5
64024,5
97840,5
97840,5
36309,5
9369,5
59622,5
1959,5
27097,5
78683,5
63097,5
35802,5
94137,5
1652,5
44131,5
4045,5
5415,5
80433,5
80433,5
94137,5
59539,5
59539,5
98712,5
1652,5
64180,5
97679,5
51563,5
56472,5
59584,5
89298,5
93377,5
95674,5
18156,5
90477,5
2871,5
17120,5
75269,5
4890,5
89265,5
48237,5
96171,5
96171,5
87573,5
16253,5
1581,5
12394,5
11130,5
22425,5
45408,6
83144,6
83109,6
37059,6
31233,6
1624,6
23008,6
85721,6
91421,6
337,6
87737,6
52512,6
46239,6
70077,6
74083,6
74083,6
62653,6
64740,6
34663,6
34525,6
4648,6
50125,6
32966,6
85331,6
30253,6
41682,6
88624,6
88624,6
58493,6
30716,6
30716,6
