Evaluation,Time,Iteration
4.387155346336024E9,89568.0,1096070
4.386983394479885E9,89568.0,1096087
4.386542903694467E9,89568.0,1096098
4.386483668421686E9,89568.0,1096106
4.386482487207935E9,89568.0,1096129
4.386157386615751E9,89568.0,1096168
4.386071988131242E9,89568.0,1096216
4.384708246492763E9,89584.0,1096293
4.384640419575476E9,89584.0,1096348
4.38445878362315E9,89584.0,1096364
4.383669488021588E9,89584.0,1096369
4.383641708189214E9,89584.0,1096370
4.383626175594969E9,89584.0,1096379
4.383506589544943E9,89584.0,1096402
4.383437908088491E9,89600.0,1096432
4.383283742697358E9,89600.0,1096461
4.383144288899086E9,89600.0,1096606
4.38313066461361E9,89615.0,1096675
4.383082671752322E9,89615.0,1096681
4.382450608799546E9,89631.0,1096890
4.382447934030719E9,89631.0,1096895
4.382313367807973E9,89631.0,1096896
4.382110237778656E9,89631.0,1096931
4.381748413282153E9,89631.0,1096938
4.380790568055882E9,89631.0,1096953
4.3807872128944845E9,89631.0,1096980
4.3803915088293495E9,89631.0,1096983
4.380099153620942E9,89647.0,1097032
4.379778572493842E9,89647.0,1097037
4.3794371021952305E9,89647.0,1097084
4.379188606870411E9,89647.0,1097085
4.378059301980486E9,89647.0,1097096
4.378016267635322E9,89647.0,1097104
4.378004879134092E9,89662.0,1097174
4.377937053069589E9,89662.0,1097209
4.377934868282726E9,89662.0,1097313
4.377892870024088E9,89662.0,1097352
4.37773678097735E9,89678.0,1097362
4.377704404145864E9,89678.0,1097376
4.377463534352805E9,89678.0,1097415
4.377427893176067E9,89678.0,1097439
4.377277010549117E9,89678.0,1097452
4.377260580279759E9,89678.0,1097460
4.377186721446048E9,89678.0,1097465
4.377175220587152E9,89678.0,1097476
4.377090107361091E9,89678.0,1097491
4.377084981813404E9,89678.0,1097492
4.377046807396886E9,89678.0,1097504
4.377039837754065E9,89693.0,1097605
4.376893476652168E9,89693.0,1097676
4.376867258703787E9,89693.0,1097746
4.376808282024384E9,89709.0,1097791
4.376791276087933E9,89709.0,1097798
4.376505153388496E9,89709.0,1097825
4.376283794697629E9,89709.0,1097871
4.37592004131569E9,89709.0,1097882
4.375780495073015E9,89709.0,1097897
4.375682394794191E9,89709.0,1097903
4.375623540008677E9,89709.0,1097905
4.375490702806197E9,89709.0,1097909
4.374651542942083E9,89709.0,1097923
4.374271793013235E9,89740.0,1098121
4.3742694336654415E9,89740.0,1098147
4.373970454585386E9,89740.0,1098195
4.373966168625051E9,89740.0,1098196
4.373917010161027E9,89740.0,1098214
4.373857149932099E9,89740.0,1098254
4.373176649858161E9,89740.0,1098262
4.373091878340405E9,89740.0,1098280
4.373078754246507E9,89740.0,1098303
4.372920431797645E9,89756.0,1098355
4.372760023056344E9,89756.0,1098370
4.372752406400141E9,89756.0,1098387
4.372723033295849E9,89756.0,1098412
4.372607815292792E9,89756.0,1098437
4.372484199135073E9,89756.0,1098465
4.371778315481311E9,89772.0,1098508
4.371714159719791E9,89772.0,1098512
4.370626736294682E9,89772.0,1098553
4.370616249543491E9,89772.0,1098559
4.370069939056633E9,89772.0,1098575
4.369700035260137E9,89772.0,1098601
4.369658117346508E9,89772.0,1098605
4.369296745686688E9,89772.0,1098607
4.3691292797338085E9,89772.0,1098621
4.3687052238977995E9,89772.0,1098664
4.368625434174688E9,89772.0,1098683
4.368339326081237E9,89787.0,1098703
4.3682253281705E9,89787.0,1098711
4.36801130156558E9,89787.0,1098730
4.368007116377273E9,89787.0,1098732
4.367919094871711E9,89803.0,1098904
4.366671685975428E9,89803.0,1098905
4.366597402780762E9,89803.0,1098916
4.366587860895377E9,89803.0,1098929
4.366575782389329E9,89803.0,1099010
4.366458741581554E9,89803.0,1099022
4.366410317636055E9,89803.0,1099043
4.366268916854209E9,89803.0,1099048
4.366267953722274E9,89803.0,1099054
4.366011674620839E9,89803.0,1099065
4.365908335176989E9,89819.0,1099104
4.365618352299154E9,89819.0,1099136
4.365607136015209E9,89819.0,1099181
4.365591038777078E9,89819.0,1099186
4.365107185159653E9,89819.0,1099189
4.364988630479205E9,89819.0,1099196
4.364981883901957E9,89819.0,1099259
4.36460667341226E9,89834.0,1099270
4.364451584993503E9,89834.0,1099271
4.363850029518207E9,89834.0,1099287
4.363502678024581E9,89834.0,1099370
4.363479631514414E9,89834.0,1099373
4.362096529800471E9,89834.0,1099393
4.362086776838193E9,89834.0,1099439
4.362043763703422E9,89850.0,1099479
4.361992564103998E9,89850.0,1099530
4.361933635222776E9,89850.0,1099532
4.360761191958826E9,89850.0,1099574
4.36073515541437E9,89850.0,1099580
4.360641926883785E9,89850.0,1099607
4.360607678511172E9,89865.0,1099764
4.360131647261531E9,89865.0,1099776
4.359705627043508E9,89865.0,1099781
4.359704987956071E9,89865.0,1099816
4.358694634707103E9,89881.0,1099835
4.356839089726704E9,89881.0,1099853
4.35635828812771E9,89881.0,1099867
4.356341317462317E9,89881.0,1099930
4.356227870088383E9,89881.0,1099968
4.3562026606989765E9,89881.0,1099980
4.356137566530371E9,89881.0,1099993
4.356069459071368E9,89881.0,1099994
4.3559717761082945E9,89897.0,1100039
4.355813892916282E9,89897.0,1100062
4.35445912339326E9,89897.0,1100084
4.354406799524425E9,89897.0,1100090
4.354049947829864E9,89897.0,1100171
4.353397294562597E9,89897.0,1100193
4.35327181081156E9,89897.0,1100204
4.35315171323895E9,89912.0,1100250
4.353072259168425E9,89912.0,1100276
4.352952262802324E9,89912.0,1100295
4.352743837388323E9,89912.0,1100296
4.352701308239084E9,89912.0,1100351
4.352697508453194E9,89912.0,1100352
4.352688948406561E9,89912.0,1100353
4.351912495281473E9,89912.0,1100361
4.351770384063566E9,89912.0,1100371
4.35161176280427E9,89912.0,1100380
4.351600319710062E9,89912.0,1100388
4.351172458383932E9,89928.0,1100429
4.351090078963448E9,89928.0,1100432
4.349766665072084E9,89928.0,1100443
4.349682794628967E9,89928.0,1100468
4.349624122438166E9,89928.0,1100507
4.349320735868742E9,89928.0,1100544
4.349258881462025E9,89944.0,1100707
4.348726127540606E9,89959.0,1100810
4.34839469728657E9,89959.0,1100815
4.348392349021965E9,89959.0,1100825
4.348135183708408E9,89959.0,1100828
4.347869120699379E9,89959.0,1100851
4.347838533214195E9,89959.0,1100895
4.3476708360180435E9,89959.0,1100901
4.347498022518888E9,89959.0,1100912
4.347479784686003E9,89959.0,1100913
4.347469743150972E9,89959.0,1100926
4.346926141230228E9,89975.0,1101063
4.346253768782745E9,89975.0,1101075
4.345579321198034E9,89975.0,1101122
4.345481124120661E9,89975.0,1101134
4.345251961761333E9,89975.0,1101146
4.345171009017736E9,89975.0,1101147
4.345076288036312E9,89990.0,1101180
4.344767266419832E9,89990.0,1101241
4.344558338677746E9,89990.0,1101246
4.344387538851397E9,89990.0,1101267
4.344385406431248E9,89990.0,1101301
4.344364072371658E9,89990.0,1101306
4.344017440013935E9,89990.0,1101354
4.343962966234966E9,89990.0,1101372
4.343952707772377E9,90006.0,1101406
4.343510743065813E9,90006.0,1101448
4.343423776824152E9,90006.0,1101456
4.343416787426605E9,90006.0,1101462
4.343312911854624E9,90006.0,1101484
4.343267497702438E9,90006.0,1101494
4.343213095966503E9,90006.0,1101508
4.342842469205772E9,90022.0,1101590
4.342764514060404E9,90022.0,1101649
4.34248093271328E9,90022.0,1101680
4.342351937937895E9,90022.0,1101684
4.342251586476786E9,90022.0,1101724
4.342085609414925E9,90022.0,1101734
4.34206797994989E9,90037.0,1101773
4.342016858227333E9,90037.0,1101821
4.341871518756933E9,90037.0,1101838
4.341402439895929E9,90037.0,1101891
4.341373462764624E9,90037.0,1101895
4.341285461609106E9,90053.0,1102049
4.340964156802216E9,90053.0,1102074
4.34018268324753E9,90053.0,1102093
4.340074098966009E9,90069.0,1102193
4.339913732102354E9,90069.0,1102201
4.339905552489859E9,90069.0,1102228
4.3398443280433655E9,90069.0,1102243
4.339796500180202E9,90069.0,1102249
4.339645434992549E9,90069.0,1102253
4.33943566096375E9,90069.0,1102269
4.339143781864E9,90069.0,1102287
4.33893109983554E9,90069.0,1102298
4.338679137875326E9,90069.0,1102306
4.338517388786457E9,90069.0,1102315
4.338062986801926E9,90069.0,1102316
4.337956239505359E9,90069.0,1102327
4.337718632526501E9,90069.0,1102329
4.33771660717887E9,90084.0,1102413
4.337498894645301E9,90084.0,1102430
4.337346950659407E9,90084.0,1102533
4.337235840778987E9,90100.0,1102565
4.335637901065589E9,90100.0,1102612
4.335532917202277E9,90100.0,1102617
4.335403586606985E9,90100.0,1102623
4.335372778366127E9,90100.0,1102648
4.335357923484321E9,90100.0,1102697
4.33522697470273E9,90115.0,1102737
4.335119625702699E9,90115.0,1102778
4.335086983531473E9,90115.0,1102795
4.335057419628135E9,90115.0,1102799
4.334878331707064E9,90115.0,1102824
4.33475941575897E9,90115.0,1102857
4.334732973815153E9,90115.0,1102869
4.333407816412097E9,90131.0,1102948
4.3334062519969635E9,90131.0,1102949
4.33279084552562E9,90131.0,1102962
4.3326370628848095E9,90131.0,1102986
4.332590796575516E9,90131.0,1103098
