Evaluation,Time,Iteration
2.8093114543750587E9,16.0,0
2.804980220501751E9,16.0,3
2.8042653777276626E9,16.0,4
2.804073850721085E9,16.0,5
2.8008821019021587E9,16.0,7
2.795955445465381E9,16.0,66
2.7945337724236436E9,16.0,107
2.794397345408895E9,16.0,109
2.7930537376801276E9,16.0,112
2.7924324751907725E9,16.0,114
2.783360351996281E9,16.0,115
2.782563859763267E9,16.0,118
2.778539407926145E9,16.0,119
2.7678110136779437E9,16.0,120
2.7663586158521976E9,16.0,121
2.756717504473452E9,16.0,131
2.755462299252277E9,16.0,132
2.7549654272519746E9,16.0,133
2.750232175949827E9,16.0,134
2.7464730466094484E9,16.0,135
2.746250217912079E9,16.0,138
2.744658966745323E9,16.0,139
2.7436714482313433E9,16.0,144
2.735004899216961E9,16.0,145
2.7349693978742995E9,16.0,146
2.7283265987042694E9,16.0,149
2.7277480538464675E9,16.0,150
2.7223305294573803E9,16.0,154
2.7121044282658186E9,16.0,155
2.7102343534030876E9,16.0,156
2.7039820638008857E9,16.0,158
2.702098826123763E9,16.0,162
2.701392314325922E9,16.0,163
2.6972431136184654E9,31.0,303
2.691790982474487E9,31.0,305
2.6877585559721756E9,31.0,306
2.68598159460482E9,31.0,340
2.6822869293556447E9,31.0,346
2.6813611965775967E9,47.0,694
2.679891260101075E9,47.0,695
2.6732451021051645E9,47.0,696
2.6730486797457023E9,47.0,697
2.67291930624823E9,47.0,698
2.671627515831052E9,47.0,699
2.6661276154171047E9,47.0,705
2.6630962049048395E9,47.0,706
2.6624381411359086E9,47.0,711
2.6624069050083833E9,47.0,712
2.662398643509271E9,47.0,713
2.6621866106630483E9,47.0,715
2.65184487885162E9,47.0,716
2.648795643407588E9,47.0,719
2.648588782436557E9,47.0,721
2.6413165557446375E9,47.0,722
2.636015601147917E9,47.0,723
2.626309570986763E9,47.0,730
2.621347595646469E9,47.0,772
2.6176888545319343E9,78.0,1502
2.6140098998365736E9,78.0,1503
2.6121389479159307E9,78.0,1504
2.6113179902408166E9,78.0,1506
2.6056183821094604E9,94.0,1963
2.597412875824441E9,94.0,1966
2.5971735785924015E9,125.0,2436
2.596672367094718E9,125.0,2437
2.588474474326912E9,125.0,2438
2.586004566854437E9,125.0,2439
2.5845079767786026E9,125.0,2440
2.5808287929664555E9,125.0,2442
2.5757097843824835E9,125.0,2445
2.573526171866392E9,125.0,2446
