GiftId,TripId
6212,0
43457,0
12989,0
57864,0
86184,0
16206,0
98986,0
18821,0
10350,0
3194,0
24346,0
38097,0
42903,0
25588,0
31220,0
91306,0
59285,0
98823,0
71667,0
2125,0
57850,0
9787,0
15844,0
30768,0
92989,0
84656,0
99556,0
47519,0
36085,0
49371,0
60813,0
8195,0
95549,0
53069,0
24884,0
45052,0
9820,0
14302,0
91084,0
53945,0
67074,0
51046,0
80361,0
14969,0
39747,0
23702,0
17742,0
97191,0
21943,0
3869,0
76415,0
95455,0
41266,0
79569,0
23852,0
72703,0
43139,0
31110,0
63048,0
74782,0
89615,0
9451,0
98029,0
53562,0
14158,0
88365,0
20249,0
39816,0
98858,0
65479,0
52743,0
9389,0
9721,0
55617,0
16388,0
57236,0
64199,1
83192,1
79433,1
8720,1
10572,1
66836,1
38332,1
34495,1
71348,1
32878,1
59256,1
14030,1
26635,1
28648,1
54599,1
67672,1
96787,1
42722,1
28198,1
84165,1
3196,1
88504,1
23028,1
92843,1
59599,1
12690,1
15984,1
46715,1
62961,1
18207,1
9155,1
93124,1
45171,1
47135,1
13133,1
67455,1
10985,1
36101,1
61973,1
78733,1
44459,1
25655,1
11466,1
70774,1
10901,1
70073,1
70385,1
53566,1
2587,1
48000,2
8432,2
22308,2
90842,2
23854,2
46986,2
9318,2
81481,2
74765,2
97554,2
68184,2
53022,2
87052,2
45978,2
34946,2
62564,2
99133,2
78622,2
99979,2
36399,2
7526,2
42079,2
91671,2
23160,2
22660,2
19396,2
75237,2
43310,2
9385,2
52097,2
90693,2
87183,2
47444,2
71558,2
64730,2
16514,2
31639,2
82986,2
65982,2
24513,2
80740,2
26144,2
8959,2
29979,2
21903,2
57860,2
93405,2
43840,2
61998,2
38807,2
13755,2
36722,2
11482,2
7052,2
43965,2
65272,2
21834,2
45069,2
88592,2
3729,2
55456,2
62635,2
9863,2
63865,2
41705,2
35880,2
55234,2
30370,2
76842,2
13202,2
6856,2
63311,3
58704,3
62529,3
84889,3
71852,3
54670,3
7827,3
13383,3
33302,3
9782,3
30774,3
62942,3
10244,3
55283,3
51733,3
13181,3
65743,3
98830,3
40162,3
95131,3
89624,3
83148,3
95947,3
94099,3
14694,3
74179,3
11946,3
13946,3
16448,3
4062,3
57536,3
89304,3
60052,3
95963,3
90705,3
75197,3
33897,3
1730,3
67247,3
18837,3
74198,3
67606,3
75132,3
1237,3
33734,3
38817,3
39636,3
5109,3
39715,3
70687,3
8991,3
33427,3
88979,3
17696,3
20193,3
83821,3
80975,3
50479,3
3163,3
39142,3
50097,3
55335,3
50571,3
12116,3
53164,3
54334,3
7142,3
16450,3
82326,4
15443,4
71335,4
541,4
67921,4
77578,4
25566,4
44515,4
58182,4
58480,4
31765,4
18845,4
84053,4
53416,4
53391,4
42902,4
46929,4
76268,4
44923,4
56342,4
58138,4
19051,4
54843,4
92522,4
87948,4
36124,4
9333,4
389,4
97278,4
77787,4
92597,4
2233,4
43596,4
79820,4
28964,4
4628,4
3848,4
47266,4
4731,4
87800,4
24939,4
53970,4
54421,4
57509,4
54541,4
2028,4
67876,4
66116,4
33353,4
94400,4
47748,4
26675,4
298,5
96498,5
25281,5
7989,5
28833,5
38991,5
59093,5
82893,5
7687,5
72444,5
73374,5
73588,5
37988,5
46276,5
88730,5
83658,5
94487,5
10478,5
27341,5
15499,5
45771,5
25340,5
29299,5
55273,5
89651,5
92840,5
56283,5
60730,5
60719,5
33987,5
50414,5
69972,5
24298,5
87583,5
53306,5
84468,5
91529,5
83345,5
23532,5
25540,5
4821,5
43373,5
81039,5
20948,5
27862,5
50585,5
3477,5
71989,5
6833,5
17383,5
7253,5
83773,5
51395,5
67906,5
9445,5
11157,5
64136,5
13170,5
60037,5
94415,5
85640,5
16152,5
10031,5
33788,5
4281,5
73183,5
1660,5
38737,5
23433,5
6506,5
18885,5
29546,5
42935,5
30820,5
43,5
28883,6
57862,6
9126,6
78319,6
53107,6
19789,6
7346,6
410,6
15952,6
2365,6
92469,6
42638,6
17261,6
47695,6
43668,6
64927,6
41456,6
81125,6
86487,6
17216,6
9431,6
66974,6
83958,6
37923,6
29356,6
80956,6
97786,6
3426,6
85365,6
38328,6
47768,6
38680,6
11614,6
39248,6
42824,6
27164,6
61198,6
16643,6
42835,6
29285,6
47307,6
80162,6
63747,6
84710,6
48428,6
69792,6
84202,6
4612,6
67032,6
45645,6
8329,6
81621,6
26773,6
79849,6
38162,6
55230,6
99444,6
69177,6
9377,6
57621,6
6747,6
62156,6
86944,6
62768,6
88681,6
15264,6
80993,6
40843,6
17187,6
40868,6
48825,6
2087,6
39416,6
90246,6
55109,6
41387,6
58760,6
76983,6
12701,6
92461,6
17588,6
73482,6
34627,7
69635,7
3220,7
85419,7
37383,7
3695,7
31244,7
71369,7
26969,7
38609,7
96701,7
63688,7
71014,7
3293,7
48066,7
38387,7
4678,7
28850,7
93173,7
14289,7
2552,7
33515,7
33949,7
82004,7
41923,7
7630,7
93457,7
20759,7
91696,7
48085,7
31160,7
83980,7
29294,7
39063,7
9969,7
50336,7
6248,7
20737,7
65898,7
77549,7
51625,7
26646,7
38182,7
68923,7
94599,7
15759,7
5691,7
96551,7
35503,7
80865,7
91892,7
93668,7
14807,7
15564,7
18929,7
89181,7
3492,7
43704,7
51440,7
34523,7
11367,7
81052,7
32706,7
86841,7
63939,7
68876,7
53044,7
62922,7
44335,7
19861,7
76832,7
66241,7
73666,7
32634,7
29638,7
70845,8
79353,8
85220,8
36677,8
74895,8
91078,8
78236,8
76684,8
60439,8
43452,8
33338,8
62880,8
32498,8
49101,8
19868,8
61774,8
22837,8
20089,8
7595,8
65512,8
57947,8
45934,8
9832,8
70499,8
46640,8
80532,8
47395,8
56645,8
28940,8
38464,8
33918,8
24902,8
43182,8
64679,8
57190,8
38945,8
21626,8
24642,8
12751,8
85137,8
20867,8
7711,8
1782,8
55196,8
36422,8
46450,8
31443,8
83615,8
79385,8
84887,8
54482,8
51270,8
78063,8
78778,8
85133,8
10830,8
34084,8
31435,8
79250,8
19727,8
44044,8
13771,8
78369,8
60229,8
50269,8
23496,8
6422,8
58460,8
40578,8
64363,8
43715,8
62147,8
17277,8
16492,8
13047,8
32350,8
14415,8
37240,8
9024,9
48657,9
4549,9
22284,9
14967,9
51654,9
25321,9
16153,9
87976,9
58534,9
1188,9
73818,9
13971,9
81467,9
60857,9
87846,9
84957,9
64525,9
51145,9
80799,9
66614,9
70689,9
29086,9
23585,9
80281,9
57983,9
81127,9
11189,9
75484,9
68210,9
38032,9
72203,9
52364,9
61942,9
87815,9
96094,9
46820,9
77709,9
83905,9
44316,9
88589,9
65503,9
46257,9
30014,9
52742,9
23582,9
73984,9
29225,9
2707,9
75230,9
45755,9
89605,9
92785,9
56401,9
39045,9
8415,9
14275,9
95144,9
16545,9
3670,9
28601,9
691,9
4147,9
88952,9
54372,9
29883,9
83218,9
39767,9
71253,9
51192,9
80559,9
70521,9
69248,9
89702,9
71734,9
36749,9
53599,9
49970,9
55932,9
65396,9
81096,9
47828,10
58943,10
23065,10
93634,10
3661,10
41064,10
16329,10
3396,10
98995,10
92055,10
94336,10
35765,10
59952,10
32993,10
43426,10
48361,10
76959,10
53868,10
94551,10
61513,10
20159,10
88022,10
16322,10
92716,10
195,10
38665,10
79161,10
1062,10
25322,10
68270,10
34093,10
60162,10
85467,10
66617,10
96042,10
92420,10
30829,10
40375,10
55780,10
22361,10
46485,10
99659,10
29660,10
32031,10
8304,10
44250,10
97440,10
11381,10
89208,10
36408,10
93019,10
12422,11
3345,11
28438,11
62781,11
39776,11
48369,11
64467,11
15728,11
42898,11
753,11
63210,11
92549,11
34404,11
23334,11
11280,11
72887,11
5162,11
42291,11
39451,11
36402,11
70063,11
2416,11
53518,11
15848,11
42905,11
43622,11
99665,11
87307,11
47859,11
53340,11
90229,11
17958,11
80057,11
12062,11
67289,11
12878,11
93953,11
15411,11
82112,11
8213,11
78684,11
39501,11
81209,11
9108,11
35209,11
21429,11
11555,11
82493,11
58489,11
26968,11
82627,11
88547,11
79819,11
16475,11
57711,11
7336,11
42102,11
87891,11
94454,11
24711,11
67631,11
55415,11
99756,11
47088,11
58572,11
1850,11
22839,11
38909,11
70295,11
96495,11
59401,11
43770,11
99076,11
63378,11
47249,12
17054,12
6528,12
4571,12
9772,12
10483,12
71408,12
1459,12
76100,12
27781,12
26526,12
74463,12
29570,12
32678,12
68733,12
54190,12
47188,12
6547,12
26740,12
38784,12
62353,12
12099,12
63788,12
92079,12
5947,12
59894,12
82349,12
30635,12
69688,12
45850,12
25106,12
32375,12
75258,12
48835,12
28716,12
90102,12
2657,12
92558,12
48617,12
1401,12
66926,12
79715,12
37307,12
34895,12
10406,12
77234,12
39086,12
22844,12
95646,12
67725,12
21546,12
12173,12
24564,12
60814,12
60351,12
70678,12
61781,12
66238,12
81867,12
62373,12
26662,12
62441,12
52458,12
72638,12
662,12
44063,12
14544,12
4048,12
43438,12
13882,12
18740,12
52967,12
97830,12
62022,12
81245,12
5418,12
7594,12
12615,13
33956,13
59452,13
21456,13
80665,13
92445,13
37074,13
16542,13
75474,13
97413,13
3127,13
75047,13
40260,13
84261,13
66639,13
85627,13
76798,13
86162,13
