Evaluation,Time,Iteration
3.159259101622671E9,16.0,346
3.1469180451453805E9,16.0,371
3.1450464872760906E9,16.0,374
3.143822701348006E9,31.0,385
3.139731837042218E9,31.0,387
3.1293523763086395E9,31.0,405
3.1236835161538043E9,31.0,408
3.1227431589161553E9,31.0,420
3.1221764083480964E9,31.0,422
3.112899798377848E9,78.0,1820
3.111333715846451E9,78.0,1824
3.107594765452965E9,78.0,1825
3.10506809855197E9,78.0,1828
3.1025942454959545E9,78.0,1832
3.0972234414756923E9,78.0,1841
3.0948531718095756E9,78.0,1842
3.094601311623856E9,78.0,1843
3.088722335194253E9,78.0,1844
3.085882520886714E9,78.0,1845
3.084418576028073E9,94.0,2598
3.0832468587120233E9,94.0,2599
3.081677473060327E9,94.0,2600
3.0808361354591684E9,94.0,2602
3.0807439571755676E9,94.0,2605
3.0751363450325136E9,94.0,2606
3.0688146153009415E9,109.0,2680
3.0683623126482134E9,109.0,2681
3.060770480322739E9,109.0,2723
3.0596147398170643E9,109.0,2724
3.0540047174649277E9,109.0,3068
3.0538054942638803E9,109.0,3072
3.0530219482896333E9,109.0,3073
3.0524835943269987E9,109.0,3082
3.0522717809874725E9,109.0,3084
3.051338504738665E9,109.0,3196
3.0502727048747697E9,109.0,3198
3.0491566206562004E9,109.0,3200
3.035202456571968E9,109.0,3201
3.031906727018294E9,109.0,3203
3.027928729574921E9,109.0,3204
3.0266927164652457E9,109.0,3205
3.025163190441881E9,109.0,3206
3.022833199454189E9,109.0,3207
3.0221210367877173E9,109.0,3248
3.022114070837529E9,125.0,3616
3.0196686551126423E9,125.0,3641
3.0153672250662165E9,125.0,3643
3.0091987587117968E9,125.0,3645
3.0088838416991296E9,125.0,3646
3.0039748823499928E9,125.0,3647
3.0036161421963205E9,125.0,3671
3.0024934236930113E9,125.0,3672
2.999551884090879E9,125.0,3682
2.991478085884618E9,156.0,4684
2.991073413049559E9,156.0,4686
2.986156109366839E9,156.0,4688
2.9858134320535617E9,156.0,4689
2.985685156408139E9,156.0,4690
2.983302622336568E9,156.0,4693
2.9775304254780064E9,156.0,4716
2.9771792641532006E9,156.0,4717
2.9700077672337303E9,156.0,4722
2.961742749398084E9,156.0,4723
2.958777156530472E9,156.0,4742
2.9557788188305397E9,156.0,4743
2.955473535571446E9,156.0,4744
2.9513442532781186E9,156.0,4761
2.9411390929571743E9,156.0,4777
2.93593687249105E9,156.0,4781
2.9348088928408937E9,156.0,4782
2.932456377131446E9,156.0,4783
2.9258338602195597E9,156.0,4872
2.92174221968112E9,156.0,4873
2.921009954741021E9,156.0,4874
2.920429355944171E9,156.0,4875
2.9202603287129393E9,156.0,4923
2.913444841102741E9,156.0,4982
2.902590360016348E9,156.0,4990
2.8994827933755436E9,172.0,5620
2.8979653486920295E9,187.0,5623
2.8979403897939863E9,187.0,5626
2.8962313144113317E9,187.0,5652
2.879732447373024E9,187.0,5654
2.87348997334257E9,187.0,5658
2.866022565734988E9,187.0,5663
2.8577699527966447E9,187.0,5665
2.85417090490564E9,187.0,5666
2.854053896391149E9,187.0,5672
2.853964799233701E9,187.0,5673
2.853841608565746E9,187.0,5679
2.85009686457996E9,187.0,5680
2.84863797857889E9,187.0,5682
2.845873961551818E9,187.0,5683
2.84160185045295E9,187.0,5688
2.8376325640064735E9,187.0,5692
2.8365307699114704E9,187.0,5693
2.83646664578596E9,234.0,7882
2.833039988707715E9,234.0,7886
2.82899199785341E9,234.0,7888
2.82657241379846E9,234.0,7889
2.8247554534103675E9,234.0,7890
2.8203611557734795E9,234.0,7891
2.8173220262266903E9,1587.0,55825
2.81633726841153E9,1587.0,55826
2.8098455779248223E9,1587.0,55827
2.804699734701212E9,1587.0,55829
2.80186845755661E9,1587.0,55830
2.797633426428694E9,1587.0,55846
2.7963898565545454E9,1899.0,68105
2.7829290069842873E9,1899.0,68106
2.7822669987399716E9,1899.0,68107
2.758921837384817E9,1899.0,68150
2.758411449842882E9,2852.0,109008
2.7567136586580977E9,2852.0,109009
2.7534727436268554E9,2852.0,109010
2.7522901644116907E9,2852.0,109011
2.752266914782408E9,2931.0,112915
2.7494865705738144E9,2931.0,112916
2.745717615804941E9,2931.0,112960
2.7425271409821887E9,2931.0,112961
2.7322855836741967E9,2931.0,112964
2.7257224248297005E9,2931.0,112965
2.725035993156607E9,2931.0,112974
2.724310605262556E9,2931.0,112975
2.7197043839895544E9,2931.0,112976
2.7162502728445673E9,2931.0,112984
2.704329138863855E9,2931.0,113019
2.6986832265761194E9,4259.0,170171
2.6961606617280517E9,4259.0,170173
2.6843275963616724E9,4259.0,170203
2.6814332303735757E9,4259.0,170210
2.678438634278737E9,4259.0,170211
2.672952617842416E9,4571.0,184089
2.665365619907804E9,4571.0,184093
2.6629751142433853E9,4571.0,184094
2.6629703100869856E9,4571.0,184095
2.6628069310879736E9,4571.0,184097
2.659656803945273E9,4571.0,184098
2.659148370981714E9,4571.0,184100
2.6564246297667866E9,4571.0,184102
2.651980259757411E9,4571.0,184104
2.649913959619275E9,4571.0,184105
2.6415147196404853E9,4571.0,184106
2.6347765897591143E9,4571.0,184114
2.634460848368765E9,4571.0,184117
2.6338200978640327E9,4571.0,184118
2.633611932734865E9,4571.0,184121
2.633342248597927E9,4571.0,184122
2.631662207925337E9,4915.0,199329
2.6311975410629334E9,4915.0,199349
2.630199403648619E9,4915.0,199424
2.6276099630844283E9,4915.0,199425
2.621284115978826E9,5274.0,215260
2.6177195110649066E9,5274.0,215261
2.615582346993638E9,5274.0,215267
2.6153088856528206E9,5274.0,215281
2.612315682248279E9,5274.0,215282
2.604772521192417E9,5274.0,215283
2.6017906691871595E9,5446.0,222476
2.5979850328014655E9,5446.0,222727
2.5852823741173587E9,5446.0,222732
2.580335034631443E9,5446.0,222734
2.577476564895258E9,5446.0,222736
2.5755901671870737E9,5446.0,222743
2.571857260007665E9,5446.0,222746
2.570039125887409E9,5446.0,222749
2.5637956383290715E9,5446.0,222764
2.5620889354004197E9,5446.0,222766
2.5607316376373563E9,5509.0,225233
2.56059034542891E9,5509.0,225237
2.557248374095349E9,5509.0,225238
2.554722626389172E9,5509.0,225272
2.5499498490801578E9,5571.0,228074
2.534250527256453E9,5571.0,228076
2.530958964201716E9,5571.0,228077
2.527547942785078E9,5571.0,228135
2.526488208055041E9,5571.0,228136
2.520716429762092E9,5571.0,228137
2.5187271659048147E9,5571.0,228141
2.510787533340108E9,5571.0,228144
2.510186675961386E9,5915.0,242888
2.507333952966281E9,6196.0,255162
2.503349399789112E9,6196.0,255163
2.502698394630789E9,6196.0,255170
2.5012994577017684E9,6196.0,255182
2.4978279677383156E9,6196.0,255196
2.4976000703532467E9,6196.0,255198
2.4931356266364884E9,6196.0,255627
2.4916287999025702E9,6196.0,255632
2.488350434661609E9,6196.0,255637
2.4867157680451326E9,6196.0,255638
2.4840150289000473E9,6212.0,255650
2.48371565491422E9,6212.0,255864
