Evaluation,Time,Iteration
2.8057021678185086E9,0.0,0
2.797038660374051E9,16.0,67
2.7907442714321957E9,16.0,68
2.7892394235568914E9,16.0,75
2.7777167025285187E9,16.0,76
2.7776532743875113E9,16.0,77
2.776571538449421E9,16.0,111
2.772445061714174E9,16.0,112
2.771139282088276E9,16.0,121
2.7681921648835354E9,16.0,123
2.767879718236197E9,16.0,124
2.7668102589568396E9,16.0,162
2.760686556609284E9,16.0,163
2.754536239027858E9,16.0,164
2.744564794710833E9,16.0,172
2.744186769704495E9,16.0,173
2.7438926096872706E9,16.0,175
2.742032967140679E9,16.0,176
2.741099679193998E9,16.0,177
2.7325450832520595E9,16.0,179
2.7318843853583455E9,31.0,507
2.7313440889483943E9,31.0,508
2.727523294311836E9,31.0,511
2.7248496632747416E9,31.0,512
2.709816315652439E9,31.0,516
2.7097028524985766E9,31.0,520
2.7078197789545836E9,31.0,521
2.707496783936171E9,31.0,522
2.7054118632682004E9,31.0,629
2.7040711257131233E9,31.0,633
2.700944239198093E9,31.0,634
2.69807452143887E9,31.0,638
2.6958040785705504E9,31.0,640
2.69534066735352E9,31.0,641
2.691390378830984E9,31.0,646
2.6858345896343207E9,31.0,649
2.6849159294836383E9,31.0,672
2.6831136038852468E9,31.0,673
2.6709328628366575E9,31.0,674
2.6651058299231687E9,172.0,4896
2.6560883390494657E9,172.0,4897
2.651874467119271E9,172.0,4898
2.6518002300821433E9,172.0,4899
2.6513273506386485E9,172.0,4902
2.6322204476133595E9,172.0,4903
2.631609613388464E9,172.0,4993
2.623368322038187E9,172.0,4996
2.622487189968076E9,172.0,5002
2.6115779716009464E9,172.0,5004
2.6024695517033677E9,172.0,5005
2.6023249543254385E9,172.0,5012
2.5987772626631804E9,172.0,5013
2.598453795655841E9,266.0,8802
2.5911830048157606E9,266.0,8803
2.5911826779572463E9,266.0,8804
2.584427774416843E9,266.0,8807
2.5842216529372163E9,266.0,8808
2.582712699348827E9,266.0,8809
2.5820699348099813E9,266.0,8810
2.580822308392186E9,297.0,9693
2.57861754239345E9,297.0,9694
2.575467286945366E9,297.0,9695
2.574135423739811E9,297.0,9720
2.569725076089809E9,297.0,9734
2.569171689588436E9,297.0,9736
2.568770818846524E9,297.0,9737
2.5614439090258756E9,297.0,9738
2.5598008790737815E9,328.0,10766
2.5595523472510724E9,328.0,10768
2.5560829227842965E9,328.0,10769
2.55266803200952E9,328.0,10785
2.5456057837648053E9,328.0,10786
2.545375171388462E9,328.0,10799
2.544542246091342E9,344.0,11420
2.536828035847463E9,344.0,11422
2.5364895261934395E9,344.0,11479
2.5359364953609223E9,344.0,11489
2.535691129720457E9,344.0,11490
2.533193518651652E9,344.0,11494
2.5331416373747187E9,344.0,11496
2.5322041517203135E9,344.0,11497
2.5136174461522193E9,344.0,11498
2.512901409445052E9,344.0,11502
2.5112082129338145E9,344.0,11507
2.502114950798127E9,438.0,14818
2.4977439341135497E9,438.0,15244
2.496510617375373E9,438.0,15245
2.493806609447544E9,438.0,15246
2.4907318505074787E9,438.0,15257
2.490579984420324E9,438.0,15259
2.4851059832829747E9,438.0,15273
2.4701452250025544E9,938.0,35292
