Evaluation,Time,Iteration
4.386699321422672E9,0.0,0
4.383421493008292E9,0.0,1
4.373110690536853E9,0.0,70
4.371203647801937E9,0.0,71
4.367461199637944E9,0.0,72
4.367176224131795E9,0.0,74
4.367041084269493E9,31.0,755
4.365395789374148E9,31.0,759
4.365002779076383E9,31.0,760
4.364828610524889E9,31.0,761
4.355550194107797E9,31.0,766
4.352343360081346E9,31.0,784
4.350348911314092E9,31.0,786
4.329810115189872E9,31.0,788
4.318514926826883E9,31.0,793
4.315144893404712E9,31.0,796
4.307605138818711E9,31.0,798
4.295889179987599E9,31.0,800
4.2686284703947186E9,31.0,813
4.2599082983906326E9,31.0,818
4.238205284514764E9,31.0,822
4.2300128712115607E9,31.0,825
4.2145012813368683E9,78.0,2156
4.2142172557590346E9,78.0,2157
4.202703412409119E9,78.0,2158
4.195217161697139E9,78.0,2192
4.194341635156335E9,78.0,2197
4.1802406403163686E9,78.0,2201
4.1781109393587947E9,78.0,2202
4.1664899914188347E9,78.0,2203
4.166349442099357E9,78.0,2204
4.1657555174352665E9,78.0,2205
4.163991211197482E9,78.0,2206
4.1576853501349907E9,78.0,2209
4.155108948138078E9,78.0,2210
4.1547483479574428E9,78.0,2212
4.1543924700890875E9,78.0,2216
4.146180319258709E9,78.0,2234
4.1453231598691077E9,78.0,2245
4.1410933048291874E9,78.0,2268
4.1397034473380046E9,94.0,2853
4.13319907693908E9,94.0,2862
4.130657816870751E9,94.0,2864
4.1278085514831514E9,94.0,2871
4.124936892832586E9,94.0,2872
4.124375073030282E9,94.0,2873
4.122289202777587E9,94.0,2874
4.0999519373464375E9,94.0,2878
4.084951141318852E9,94.0,2972
4.0804048400088286E9,109.0,3078
4.079372012816493E9,109.0,3084
4.079100536151296E9,109.0,3100
4.075298208033576E9,109.0,3126
4.0727813200314083E9,109.0,3128
4.0641163061039414E9,109.0,3169
4.0550597159304686E9,109.0,3171
4.0526531409848537E9,109.0,3173
4.0524414969148216E9,109.0,3174
4.042997809924242E9,109.0,3175
4.0406091792622504E9,109.0,3180
4.0389357539499536E9,109.0,3181
4.0376874920869718E9,109.0,3182
4.028662030338629E9,109.0,3185
4.0219849467056823E9,109.0,3187
4.012365669979204E9,109.0,3219
3.9910766960717793E9,109.0,3223
3.989876522283396E9,109.0,3225
3.988607330218257E9,109.0,3415
3.9784507435916915E9,109.0,3417
3.9755590453496966E9,109.0,3625
3.969709953219822E9,109.0,3627
3.9620465127304344E9,109.0,3628
3.9550298852678995E9,109.0,3630
3.9543047339267664E9,109.0,3633
3.950143571881784E9,125.0,3769
3.9501104158651237E9,125.0,3770
3.946243499351069E9,125.0,3775
3.9415141726290784E9,781.0,31669
3.9363251425081706E9,2474.0,111888
3.9288028130632176E9,2474.0,111889
3.925455533754378E9,2474.0,111891
3.9228026939034705E9,3021.0,139331
3.920970071601359E9,3021.0,139392
3.918207124561158E9,3021.0,139393
3.9148773190933867E9,3021.0,139394
3.898870373030971E9,3021.0,139395
3.8973158424675107E9,3037.0,140004
3.888642374456398E9,3037.0,140171
3.8833907095003934E9,3037.0,140172
3.8798329331154723E9,3037.0,140174
3.8717491137570467E9,3037.0,140175
3.870793972389677E9,3037.0,140176
3.8704275713190274E9,3162.0,146674
3.8646867908530574E9,3162.0,146675
3.863261012409913E9,3162.0,146829
3.8587368902012296E9,3162.0,146831
3.84656491638613E9,3162.0,146832
3.844777815761223E9,3193.0,148439
3.837399573485237E9,3193.0,148440
3.8294621585444927E9,3193.0,148441
3.8126965458426104E9,3193.0,148444
3.802148414252159E9,3193.0,148447
3.798452360096196E9,4193.0,199037
3.7982349739963903E9,4193.0,199038
3.797561507254697E9,4193.0,199043
3.7773758497994413E9,4349.0,206545
3.774166507152595E9,4349.0,206546
3.76131813572663E9,4349.0,206547
3.757567456048803E9,4349.0,206548
3.7506986625310287E9,4349.0,206549
3.7472933669735785E9,4349.0,206589
3.716066155000271E9,4349.0,206590
3.7148451110419235E9,4349.0,206593
3.6990152218268423E9,4349.0,206594
3.682551441668303E9,4349.0,206597
3.6824521575423064E9,4349.0,206727
3.677678142301928E9,4349.0,206728
3.6748237615350237E9,4584.0,218304
3.6740195445253344E9,4584.0,218311
3.66565427049924E9,4584.0,218313
3.6647068869981213E9,4584.0,218363
3.6570369874560375E9,4584.0,218364
3.6392566636034007E9,4584.0,218831
3.639124622930966E9,4584.0,218833
3.6345837176712494E9,4584.0,218835
3.6307739074466133E9,4584.0,218839
3.626187379383932E9,4584.0,218867
3.625965145680763E9,4584.0,218868
3.6167073473680043E9,4584.0,218869
3.6085342688171787E9,4584.0,218888
3.6050028839514832E9,4584.0,218893
3.602169925303082E9,5146.0,247884
3.5906454509689593E9,5146.0,247887
3.589514845140094E9,5146.0,247888
3.5835464949849734E9,5146.0,247896
3.5810726331447525E9,5146.0,247898
3.5728926872191496E9,5240.0,252615
3.570715869860056E9,5240.0,252617
