GiftId,Latitude,Longitude,Weight
455,38.125821113600004,84.2023937334,41.7349598463
542,6.65976488809,-69.0397993173,1.0
595,31.0900104316,89.6616245523,5.08015331126
617,41.0848715929,84.55377877869999,35.755877212
812,-9.47119337899,-66.5775564031,22.9434338612
889,8.56838248281,-68.9265832658,24.2976762146
924,37.0988054651,89.6358975542,17.8021151642
949,49.5323848217,-68.3217897621,1.0
960,22.431560030900002,86.5631327074,34.0823186307
1021,68.69131788109999,82.54973396,17.1793745982
1153,31.992629826199998,89.9609502751,49.4351759847
1212,-49.2052324845,-69.5436080666,20.754725951300003
1267,3.3031742520200003,-68.34871741149999,1.0
1280,-24.1554836707,-67.27588184,18.178504819
1320,-33.165409975500005,-64.2430972586,1.0
1588,64.7900577448,83.0231383406,22.3054320138
1846,40.0207417773,83.7210591044,1.0
1883,-22.2393174713,-67.511412651,26.0910827694
1910,66.6663666221,-67.0733761566,1.0
1922,-17.773885846,-65.9824734487,14.093203102999999
1998,18.0115743804,-66.9117026201,18.9532787006
2212,-82.67998999550001,-70.6881835695,1.0
2450,55.02442477140001,-68.025665793,13.930904827200001
2653,26.808567429,86.8817629815,21.7086222926
2794,-81.1130146746,-69.8951212322,37.4108906774
2854,8.12687124567,-69.0452044426,19.1917235458
2892,-20.8733782819,-68.767458525,14.789572981700001
2896,-85.0417796169,-71.53467122079999,17.075425695899998
2901,-5.51865239566,-67.4117417809,28.3254829704
3114,51.3166282289,84.0928671963,24.1858178237
3148,48.0493671704,83.8675915042,29.587602125300002
3172,48.92122459270001,84.4569890787,43.4663195466
3513,-2.91267981727,-66.9509827644,46.0983914762
3536,30.4302586694,85.8519762522,1.96853125383
3545,-47.013330927,-68.5078715006,17.171786348199998
3647,-9.68015349525,-68.2059681296,1.0
3930,68.0784686818,87.0814192187,3.0599742668700003
4173,54.7192593659,88.9875163267,1.0
4181,-28.8811055984,-67.1848341827,1.0
4223,63.291846885,87.0040669081,1.0
4444,55.4421573307,90.09811797409999,16.683781430699998
4479,-54.3780019859,-69.9205494545,1.0
4727,2.67732623636,-69.5126565329,1.0
4753,31.504115885999997,88.7988192613,1.0
4755,34.918310566399995,87.13825450559999,11.0759017139
4784,-44.5450373509,-68.85691658409999,10.6772822896
4875,31.5770633658,85.0861613533,1.0
4899,-69.0633939285,-70.3759212452,1.0
4972,30.126636264699997,89.2518544041,14.2183905668
4973,39.307831706500004,84.2599617874,1.0
5013,45.844320789799994,89.7679596484,1.0
5040,-83.7057145303,-69.54715667020001,1.0
5177,-41.3700921568,-67.2652155908,26.0557826456
5217,65.6797007646,82.9090343611,16.743787314200002
5333,65.8956164484,82.8132803939,22.6006441444
5351,33.0724399833,84.445243255,1.0
5558,-24.836758571100003,-68.3260013439,10.9953478911
5788,-7.931632965660001,-66.6508420018,14.4045328627
5848,31.8733259827,88.10480176370001,16.592217711900002
5934,-21.8968208766,-65.75940775699999,50.0
5960,31.1981507619,84.91858658550001,14.674645413099999
6200,34.873816219,84.2573657919,11.474334326700001
6290,49.682694418100006,83.78897135359999,1.0
6330,-26.426011055700002,-67.3571469186,16.5193492545
6575,30.144150259699998,84.7425814879,1.0
6685,49.566307767299996,87.3524169011,11.482905538699999
6940,-13.3982054423,-68.7214710009,21.4439984791
7370,-10.583217703899999,-67.1476350139,11.4175741854
7380,73.206188431,84.6448000095,1.0
7578,-24.3508253119,-66.2049396102,2.37802232122
7619,33.591571180500004,84.4798509919,1.0
7804,-77.0460439987,-71.4458637478,25.3520651544
7880,29.6065927302,89.2582620462,1.0
7905,-22.3392498384,-68.51656128260001,20.5724363896
7917,-2.9828660220999996,-67.3257274013,9.438390959269999
8326,-79.1049821565,-69.5868060626,46.554609766400006
8393,36.5114348456,84.3245295494,49.177651428699996
8406,-49.1495630286,-69.55994262600001,19.544046329100002
8794,76.663298225,-67.30295603479999,1.0
8868,33.9933016839,84.3077812137,1.0
8869,66.1148366274,84.319621969,1.0
8943,61.9096701334,83.3212660748,21.4476776162
9426,48.6516421507,83.83974665939999,1.0
9697,24.858410501199998,86.8055532899,8.325312913200001
9789,0.25721244038,-67.81693536430001,8.53363173413
9852,3.35634214848,-68.8580676003,34.4926852402
10022,-2.5279366031599997,-67.5174911679,1.0
10090,35.1228147201,89.66335584139999,33.177946225999996
10124,-4.3300263358899995,-69.2501553216,10.2758347194
10160,4.00007257744,-68.2843052577,1.0
10258,1.63642256243,-69.415515922,12.390134821099998
10316,7.2897925182600005,-68.0465673829,9.91922899405
10332,36.9629142241,84.243486561,1.0
10359,-46.442218314499996,-69.2610643586,1.0
10414,29.5603530766,88.47711631690001,1.0
10822,-23.9634877201,-66.13119395380001,15.312646801400001
10836,0.40266270550800004,-67.91402863569999,23.469040122600003
11410,7.151488714289999,-68.9765135464,33.305777019299995
11447,-5.77326012,-67.0665799233,17.118483912000002
11457,-41.4943389985,-67.20776080350001,15.804221586099999
11691,-33.7282297923,-66.9672848579,1.0
11859,-75.4227992311,-65.1165963313,29.1580513416
11941,-44.2337600197,-71.39498742970001,1.0
11975,56.5599842402,-68.6988518385,2.6184432443900003
12158,-85.59401057550001,-77.0523763518,1.0
12278,77.7411136358,-68.7452154441,1.0
12282,-5.02944547768,-67.0700671897,33.503125811
12300,5.832517187580001,-69.418746403,3.40818790592
12307,8.920124410760002,-68.2257540362,1.0
12347,-9.266624077969999,-69.36998164180001,2.43700660822
12477,55.495852247399995,-66.6737793312,21.3273446354
12522,18.3326093323,-68.7518347893,38.4283784054
12527,-13.984125841400001,-67.1660102077,1.0
12645,-21.4687964339,-67.4134942561,23.3970207631
12682,56.2054874321,-68.0482575123,9.27742858581
12822,30.569890069899998,86.1079129449,1.0
12921,6.13788308084,-66.8955001738,30.0940777042
12928,-10.3743469538,-68.1914189485,25.273883630700002
13032,-82.4235590076,-62.1875170881,14.669259576099998
13054,-85.4301997842,-85.0007478062,1.0
13066,-19.6572597097,-68.89284825189999,1.0
13068,29.3499881482,86.78147027520001,22.608818717800002
13076,39.3076187685,86.3554435699,1.0
13098,-49.7332610083,-69.5027796806,1.0
13159,-76.7855942603,-65.8646967424,1.0
13289,49.7193346323,87.29126664629999,5.56504125957
13560,53.9869179082,-68.0360293741,1.0
13655,-81.63821582140001,-63.3697006887,1.0
13703,0.855713891346,-68.0939455095,24.61652786
