Evaluation,Time,Iteration
4.428694302891393E9,0.0,2
4.42834069178644E9,0.0,4
4.4254819898354225E9,0.0,44
4.415878295835585E9,0.0,45
4.4145169761789255E9,0.0,56
4.395821076453569E9,0.0,67
4.364843134113585E9,0.0,68
4.339498641271513E9,0.0,69
4.338743987216133E9,0.0,70
4.3361505256395E9,0.0,80
4.335594365927425E9,0.0,81
4.332566097767794E9,0.0,82
4.304870079848116E9,0.0,83
4.304637942830465E9,0.0,86
4.299375552541941E9,0.0,87
4.292417143838989E9,0.0,88
4.2885058169966006E9,32.0,507
4.2863327783650947E9,32.0,509
4.2771974670299783E9,32.0,641
4.2670073220342646E9,32.0,643
4.2556074443669534E9,32.0,644
4.253664480976733E9,32.0,646
4.2505512871043973E9,32.0,647
4.235604691783743E9,32.0,649
4.220048323538028E9,32.0,650
4.218315370236139E9,32.0,719
4.2104706130875816E9,32.0,720
4.202107531182627E9,32.0,723
4.196010896697482E9,32.0,724
4.1939627278584356E9,32.0,728
4.1935812416362314E9,32.0,732
4.1773509117556934E9,32.0,733
4.174198626132252E9,47.0,745
4.1528967788695006E9,47.0,746
4.139033970438702E9,47.0,773
4.136018573453157E9,47.0,774
4.1270253480686684E9,47.0,778
4.1250122505330667E9,112.0,2117
4.1248129522889414E9,112.0,2177
4.121270981248561E9,112.0,2180
4.1151189923101363E9,112.0,2181
4.1034929069416766E9,112.0,2182
4.1030734670299954E9,112.0,2183
4.101219971522141E9,112.0,2184
4.100570739183686E9,112.0,2185
4.1005636691043515E9,112.0,2186
4.093589635147868E9,112.0,2205
4.088432346759192E9,112.0,2207
4.0860548011342664E9,112.0,2208
4.085631047272064E9,112.0,2209
4.0850731268730054E9,112.0,2211
4.0845660835133476E9,112.0,2212
4.0820617919443297E9,112.0,2215
4.08074465664182E9,112.0,2221
4.0801363755971737E9,112.0,2223
4.0596206957087994E9,112.0,2224
4.0556655726732283E9,112.0,2226
4.051706368145296E9,112.0,2228
4.0396224381936617E9,112.0,2229
4.0026393622116075E9,112.0,2232
4.001484854573517E9,112.0,2233
3.985111755213596E9,112.0,2234
3.984184323897107E9,112.0,2235
3.9836480486735296E9,112.0,2236
3.956489228218621E9,112.0,2237
3.9537549423826246E9,112.0,2238
3.949330356144476E9,112.0,2243
3.9443483113131323E9,112.0,2244
3.9441683442498894E9,112.0,2248
3.9408793510383515E9,128.0,2626
3.9397906941856318E9,737.0,21968
3.9370864484333587E9,737.0,21970
3.920691277123331E9,737.0,21971
3.9197471885227385E9,737.0,21973
3.895428271773325E9,737.0,21976
3.890398111786014E9,737.0,21977
3.885040235817266E9,737.0,21978
3.883417836378502E9,737.0,21979
3.881983101080242E9,737.0,21980
3.861389659942936E9,737.0,21982
3.8593408276934843E9,1112.0,34487
3.8593389659930534E9,1112.0,34488
3.8505204236421256E9,1768.0,58637
3.8465897872518334E9,1768.0,58639
3.8336613745470877E9,1768.0,58641
3.8336420093473186E9,1768.0,58642
3.8326721581672025E9,1862.0,62264
3.829514948573348E9,1862.0,62265
3.8234831081613984E9,1862.0,62266
3.822067072577412E9,1862.0,62267
3.8212300865485563E9,1862.0,62269
3.820992920017169E9,1862.0,62270
3.8198762717441607E9,1862.0,62271
3.815486818752959E9,1862.0,62274
3.8062740788166866E9,1862.0,62275
3.7981495017848225E9,1862.0,62280
3.796528912568273E9,1862.0,62281
3.795673587525142E9,3222.0,113407
3.7927587773608613E9,3565.0,126412
3.790142007586208E9,3565.0,126413
3.7861950832102194E9,3565.0,126415
3.7851019117376204E9,3597.0,127902
3.781978215189391E9,3597.0,127904
3.771098481471122E9,3612.0,128406
3.755426194982593E9,3612.0,128415
3.754318097812103E9,3612.0,128416
3.7539895655829215E9,3612.0,128418
3.714224235523243E9,3612.0,128435
3.7123138187069407E9,3612.0,128436
3.7122055419598875E9,3612.0,128437
3.689834688248743E9,3612.0,128439
3.6848341847867975E9,3972.0,141014
3.6697507168715587E9,3972.0,141025
3.6646344075883822E9,3972.0,141026
3.655841630019365E9,3972.0,141027
3.651740114194447E9,3972.0,141028
3.643905134052838E9,3972.0,141029
3.641394093108887E9,3972.0,141030
3.6374786796542945E9,3972.0,141031
3.633012659906838E9,3972.0,141034
3.6326890864293733E9,4440.0,160328
3.6209425035738673E9,4440.0,160330
3.612676659630111E9,4722.0,172146
3.604300001152165E9,4722.0,172147
3.5896405392723155E9,4722.0,172149
3.586528094867227E9,4722.0,172150
3.585666561353646E9,4722.0,172151
3.5796199718154225E9,4722.0,172153
3.5748534935547523E9,4722.0,172155
3.5557791995585117E9,4722.0,172158
3.5547911625060587E9,4722.0,172397
3.5539351845118837E9,4722.0,172399
3.549578038726903E9,5206.0,192987
3.5481098648884897E9,5722.0,214365
3.531081616023308E9,5722.0,214369
3.5307110582607536E9,5722.0,214415
3.5182017936659436E9,5722.0,214417
3.516242725203274E9,5722.0,214422
3.515890813556428E9,5722.0,214425
3.5083857916722765E9,5722.0,214426
3.5027126404006615E9,5722.0,214427
3.4992818330167847E9,6175.0,232980
3.491716843047275E9,6175.0,232985
3.483633352877077E9,6175.0,232986
3.481622747242504E9,6175.0,232987
3.4735443637439384E9,6175.0,232989
3.471139000888013E9,6175.0,233114
3.4687288149465747E9,6175.0,233118
3.466018992175511E9,6175.0,233119
3.46197896415898E9,6175.0,233120
3.460938360083169E9,6175.0,233121
3.457401542803259E9,6175.0,233145
3.4562558418947225E9,6175.0,233146
3.448257311105508E9,6175.0,233147
3.443873626054531E9,6175.0,233217
3.4393207295146623E9,6175.0,233218
3.435320144905643E9,6400.0,241380
3.4342823803002925E9,6400.0,241381
3.430354106106825E9,6400.0,241382
3.42853030220837E9,6400.0,241383
3.4284703162472043E9,6400.0,241384
3.4269296479654045E9,6400.0,241385
3.4265833560792365E9,6400.0,241386
3.421532591263281E9,6400.0,241387
3.4048370793188715E9,6400.0,241394
3.402876177154504E9,6400.0,241400
3.3976505068972044E9,6400.0,241401
3.3946437782802496E9,6400.0,241402
3.3928488458686366E9,6400.0,241976
3.3869878896920543E9,6400.0,241977
3.3812269898708825E9,6400.0,241978
3.3755123658507295E9,6400.0,241979
3.37224830161558E9,6400.0,241981
3.368727070559064E9,6400.0,241983
3.3657038596130056E9,6400.0,241985
3.3641725970191364E9,6416.0,241989
3.358156551807655E9,6416.0,241990
3.3523614721978707E9,6416.0,241993
3.343342351547976E9,6416.0,241994
3.3392967916731377E9,6416.0,242002
3.338070931454579E9,6416.0,242005
3.3323961392237043E9,6416.0,242010
3.3191623730124416E9,6416.0,242011
3.31510992776239E9,6933.0,259026
3.30712499796012E9,6933.0,259033
3.3016414900778484E9,6933.0,259034
3.297488047481517E9,6933.0,259035
3.2910329118264446E9,6933.0,259036
3.2907821846992097E9,6933.0,259037
3.2802205158631454E9,6933.0,259042
3.2763940855121593E9,6933.0,259044
3.2715041163868346E9,6933.0,259068
3.2659220828175416E9,6933.0,259069
3.265070392231933E9,6933.0,259118
3.2543531204105554E9,6933.0,259120
3.2510322828433127E9,6933.0,259121
3.2502399985828567E9,6933.0,259123
3.2501429007635665E9,6933.0,259124
3.2341413505419097E9,6933.0,259130
3.2300309883291893E9,6933.0,259135
3.22994554238586E9,6933.0,259137
3.2294698302334504E9,6933.0,259139
3.225304078607943E9,7042.0,263053
3.2209769928065643E9,7042.0,263063
3.2198129688948016E9,7042.0,263068
3.2111704451076574E9,7042.0,263079
3.208827092140914E9,7042.0,263087
3.1986540757976604E9,7042.0,263089
3.1965543455805564E9,7042.0,263090
3.1889143853579845E9,7042.0,263102
3.181527520008247E9,7042.0,263103
3.1697405776446085E9,7042.0,263129
3.1663539154188414E9,7042.0,263131
3.1654051862380567E9,7042.0,263132
3.164873928206067E9,7042.0,263133
3.159099241404557E9,7042.0,263134
3.155234691385374E9,7042.0,263135
3.149604205948414E9,7042.0,263141
