GiftId,TripId
79255,0
23957,0
68727,0
32893,0
61976,0
86622,0
80470,0
985,0
38435,0
73092,0
54884,0
95392,0
62967,0
81123,0
25577,0
92725,0
57382,0
20296,0
36511,0
8599,0
4613,0
44937,0
42870,0
18458,0
11749,0
11711,0
69348,0
84637,0
46422,0
39937,0
39989,0
71545,0
34476,0
81776,0
56023,0
50174,0
47584,0
48425,0
42541,0
52829,0
11591,0
91124,0
37874,0
56222,0
21349,0
59192,0
82323,0
74374,0
88021,0
52773,0
36202,0
26090,0
34007,0
70737,0
56908,0
52767,0
66250,0
67116,0
29613,0
730,0
59690,0
58060,0
61788,0
50527,0
71795,0
11930,0
88629,0
95815,0
59348,0
99544,0
97389,0
67076,0
30178,0
98105,0
23416,0
98692,0
64500,0
24538,0
52726,0
73228,1
92924,1
39951,1
16140,1
28235,1
39773,1
97008,1
33524,1
51479,1
5817,1
80660,1
92163,1
26677,1
73004,1
22405,1
88401,1
37942,1
17755,1
56446,1
96330,1
91194,1
60499,1
27979,1
55152,1
20517,1
38711,1
76119,1
54555,1
83011,1
22337,1
27071,1
26140,1
20988,1
43281,1
23836,1
10365,1
18502,1
65700,1
90015,1
98086,1
46458,1
90901,1
48326,1
72172,1
98175,1
86111,1
5067,1
26246,1
78391,1
24245,1
99137,1
65530,1
29797,1
43108,1
87930,1
29038,1
28091,1
88552,2
90276,2
30596,2
66908,2
89538,2
22849,2
70401,2
10082,2
60825,2
99843,2
89049,2
63699,2
36159,2
16886,2
82766,2
48641,2
53168,2
4575,2
90101,2
87088,2
97445,2
91994,2
81451,2
8407,2
98109,2
79830,2
31536,2
87092,2
28543,2
40952,2
26770,2
11230,2
42239,2
1669,2
80245,2
6025,2
30426,2
29937,2
72265,2
91648,2
7005,2
58955,2
10789,2
65164,2
70235,2
4404,2
22588,2
22149,2
52043,2
35432,2
13154,2
74551,2
54801,2
41613,2
30223,2
77998,2
69863,2
66208,2
52290,2
97525,2
76701,2
84732,2
14421,2
86256,2
57796,2
92095,2
91110,2
80974,2
37961,2
41986,2
98262,2
30493,2
42201,2
23353,2
92471,2
64090,2
27302,2
48219,3
59588,3
86031,3
68653,3
78425,3
1256,3
72384,3
21518,3
55781,3
95374,3
56738,3
27718,3
57466,3
39734,3
31941,3
29620,3
31253,3
6855,3
41557,3
25226,3
28162,3
77420,3
26175,3
87373,3
9414,3
41600,3
27583,3
95546,3
48285,3
59055,3
75160,3
11673,3
62402,3
91674,3
38846,3
16484,3
18341,3
21164,3
69772,3
94448,3
50658,3
75450,3
17026,3
84874,3
9986,3
77860,3
31720,3
71629,3
62226,3
47608,3
9042,3
20682,3
25293,3
75533,3
61970,3
55364,3
27081,3
20162,3
7955,3
99759,3
74559,3
35646,3
65879,3
81406,3
62467,3
23035,3
10803,3
28608,3
39955,3
4561,3
61243,3
72931,4
28682,4
27851,4
96197,4
55135,4
10894,4
25272,4
76754,4
63036,4
19387,4
84708,4
2076,4
15464,4
25214,4
54738,4
27666,4
38246,4
92273,4
87300,4
16732,4
18966,4
82616,4
71952,4
79786,4
9829,4
74471,4
21761,4
4294,4
46462,4
81659,4
90266,4
4805,4
1947,4
6867,4
95196,4
77090,4
79287,4
34467,4
3515,4
18722,4
19600,4
34524,4
55978,4
23462,4
14324,4
91545,4
1673,4
67592,4
89943,4
75868,4
24193,4
11378,4
6057,4
95149,4
39256,4
5534,4
26193,4
48466,4
14599,4
60292,4
47369,4
77845,4
46787,4
66638,4
13064,4
31933,4
93722,4
695,4
29154,4
29820,4
65845,5
94069,5
48585,5
85551,5
45726,5
78260,5
41463,5
37371,5
8565,5
10310,5
28130,5
52164,5
73089,5
80633,5
33477,5
46655,5
20477,5
57345,5
15869,5
40274,5
43794,5
99272,5
13617,5
43795,5
93813,5
80390,5
30455,5
47355,5
43773,5
39040,5
97106,5
24434,5
93863,5
18887,5
90837,5
70366,5
68105,5
95283,5
43917,5
15628,5
4232,5
19133,5
18423,5
91094,5
70710,5
37018,5
45843,5
91481,5
91074,5
41536,5
50445,5
32558,5
88039,5
96953,5
7122,5
54561,5
94538,5
