Evaluation,Time,Iteration
2.5772282496909723E9,0.0,1
2.572678506025313E9,0.0,4
2.571760154395825E9,0.0,5
2.570110811725186E9,0.0,13
2.569641890576224E9,0.0,14
2.568634103131217E9,0.0,21
2.5685338237712502E9,0.0,22
2.5593486519667816E9,0.0,24
2.554253017440406E9,0.0,28
2.5483309434704967E9,0.0,34
2.546958054510261E9,16.0,163
2.545741521994776E9,16.0,168
2.543135228119009E9,16.0,172
2.5376862487810254E9,16.0,174
2.5376493327046657E9,16.0,175
2.537500692992715E9,16.0,181
2.5322761876504936E9,16.0,186
2.5317966275491047E9,16.0,188
2.531241201997885E9,16.0,189
2.531004650341037E9,16.0,190
2.5308223272293286E9,16.0,192
2.5279735232457767E9,16.0,197
2.525737114467101E9,16.0,201
2.519304366825727E9,16.0,218
2.518235041575564E9,16.0,234
2.5122171229110622E9,16.0,249
2.507996014514448E9,47.0,950
2.5079083250244446E9,47.0,951
2.507464927847769E9,47.0,954
2.50572320927023E9,47.0,957
2.5041460427335334E9,47.0,958
2.503732857447296E9,47.0,959
2.4993115459538727E9,47.0,968
2.4993111872529263E9,47.0,969
2.4991348395862813E9,47.0,970
2.494342991842329E9,47.0,979
2.493020829491735E9,47.0,980
2.4927933231123323E9,47.0,981
2.484740255050522E9,47.0,985
2.4813593006569023E9,47.0,987
2.479793636126615E9,47.0,988
2.478751944396776E9,47.0,991
2.471634808203205E9,47.0,992
2.4706328565895376E9,47.0,997
2.470293031487633E9,47.0,999
2.469236376866933E9,47.0,1000
2.4632785991676536E9,47.0,1002
2.4611526900341845E9,47.0,1007
2.460176318571446E9,47.0,1010
2.4597512539875617E9,47.0,1021
2.457941670057859E9,47.0,1022
2.4569862566715927E9,47.0,1023
2.4548916075902634E9,94.0,1491
2.453657527971226E9,94.0,1509
2.453224298107646E9,94.0,1510
2.452510813753189E9,94.0,1515
2.449399690383905E9,94.0,1517
2.4482847207534156E9,94.0,1530
2.447904967221483E9,94.0,1531
2.4477723620240784E9,94.0,1532
2.435058726347368E9,94.0,1535
2.434474173123801E9,94.0,1538
2.425669442811362E9,94.0,1542
2.4256395426746283E9,94.0,1543
2.4249085551458263E9,94.0,1545
2.421482413270449E9,94.0,1548
2.4140414656869564E9,94.0,1550
2.4041457547644634E9,94.0,1557
2.402091981147046E9,94.0,1558
2.4014502868435216E9,94.0,1569
2.3989370094866805E9,94.0,1571
2.398930780953877E9,94.0,1572
2.398132146542034E9,1609.0,50537
2.3981282424984245E9,1609.0,50538
2.3974621285638905E9,1609.0,50539
2.39739007236235E9,1609.0,50540
2.3958293243678226E9,1609.0,50553
2.3934998965063343E9,1609.0,50570
2.390869168427698E9,1609.0,50571
2.388131932133032E9,1609.0,50573
2.388051198710455E9,1609.0,50574
2.374981363933075E9,1609.0,50575
2.364355230953346E9,1609.0,50576
2.360021829863137E9,1609.0,50578
2.3585054210350485E9,1609.0,50579
2.349816873457971E9,1609.0,50580
2.3296560486096096E9,1609.0,50583
2.3290846811324034E9,1609.0,50584
2.3198629755221734E9,1609.0,50587
2.3182803718346157E9,1609.0,50588
2.3159434534856853E9,1609.0,50589
2.3055857968556986E9,1609.0,50618
2.301993212164168E9,1609.0,50619
2.3010894401335278E9,3125.0,104978
2.299857008086897E9,3125.0,104979
2.2996028725964665E9,3125.0,104982
2.2959064765918407E9,3125.0,105038
2.2926960590891857E9,3125.0,105041
2.290291394815332E9,3125.0,105042
2.2894256093228436E9,3125.0,105043
2.28844395215864E9,3125.0,105045
2.2799383215196204E9,3125.0,105049
2.2793178081321416E9,3125.0,105051
2.279251533533926E9,3125.0,105052
2.2753972274461436E9,3266.0,110172
2.2752048228842754E9,3266.0,110173
2.268712416601221E9,3266.0,110178
2.2674993270084467E9,3266.0,110181
2.264018253797307E9,3266.0,110182
2.2611132464366426E9,4563.0,158805
2.256914849287262E9,4563.0,158808
2.255480534260961E9,4563.0,158809
2.2485687411992354E9,4563.0,158837
2.244752709524728E9,5282.0,186209
2.238157270751671E9,5282.0,186212
2.229623373362267E9,5282.0,186213
2.2290944680564466E9,5282.0,186216
2.2278883033820806E9,5282.0,186225
2.209780392530684E9,5282.0,186236
2.2095802778150616E9,5391.0,190524
2.206715903240104E9,5391.0,190525
2.2061389235683303E9,5391.0,190567
2.2011316053444686E9,5391.0,190570
2.193474096243734E9,5438.0,192459
2.193083412079851E9,5438.0,192461
2.1912928397676454E9,5438.0,192462
2.191091816039777E9,5438.0,192465
2.189395788372292E9,5438.0,192466
2.1835851942894816E9,5438.0,192484
2.1790165018095126E9,5438.0,192486
2.1742074373137836E9,5438.0,192493
2.1656185877757425E9,5563.0,196794
2.1643119119709153E9,5563.0,196795
2.163717992767646E9,5563.0,196901
2.15680761326977E9,5563.0,196903
2.155739220209054E9,5563.0,196904
2.1545746564658E9,5563.0,196905
2.1483231851729813E9,5563.0,196918
2.148259601971836E9,5563.0,196921
2.147237847304581E9,5563.0,196929
2.1463722478016312E9,5563.0,197148
2.1458547048481083E9,5563.0,197151
2.145763642944843E9,5563.0,197152
2.1399036311847334E9,5563.0,197157
2.1395189145913959E9,5563.0,197158
2.131108066654489E9,5563.0,197163
2.1304983296853626E9,5563.0,197164
2.129550958072235E9,5563.0,197166
2.1237890127778516E9,5563.0,197167
2.1200860745896847E9,5563.0,197209
2.1198844224667614E9,5563.0,197213
2.1184274016025407E9,5563.0,197217
2.1164489109022665E9,5563.0,197219
2.116013179986348E9,5563.0,197220
2.1160079898343859E9,5563.0,197226
2.1105496298309162E9,5563.0,197233
2.1094938185647018E9,5563.0,197234
2.1068290537219033E9,5563.0,197235
2.1048777490108464E9,5563.0,197236
2.1020348521634097E9,5563.0,197245
2.0998879572019165E9,5563.0,197254
2.0964826040064368E9,5563.0,197273
2.0896719834856122E9,5563.0,197283
2.0894765972551513E9,5563.0,197303
2.0860225694618015E9,5563.0,197309
2.085792226159533E9,6704.0,240704
2.0844134900169399E9,6704.0,241068
2.0824302940099556E9,6704.0,241069
2.0820729375550864E9,6704.0,241072
2.0814015624331157E9,6704.0,241073
2.065351564147425E9,6704.0,241074
2.0597558394589252E9,7391.0,267242
2.0555949256222506E9,7391.0,267245
2.0540839800479925E9,7391.0,267246
2.0531063931457934E9,7391.0,267250
2.0466739272581728E9,7391.0,267286
2.0448974918142512E9,7391.0,267288
2.0377102616345875E9,7391.0,267289
2.0317066587666767E9,7391.0,267291
2.029894864070511E9,7391.0,267292
2.0296525593830783E9,7391.0,267294
2.027696797194196E9,7391.0,267299
2.0168295114905057E9,7391.0,267300
2.014458594454246E9,7407.0,267812
2.0128019830204337E9,7407.0,267813
2.0127019316310966E9,7407.0,267814
2.0115359926808102E9,7407.0,267816
2.0112483428003194E9,7407.0,267818
2.011191552828902E9,7407.0,267821
2.0109826555542595E9,7407.0,267826
2.0100097808856237E9,7407.0,267929
2.0072304946720278E9,7407.0,267938
1.9920424225593057E9,7407.0,267940
1.9904345812625453E9,7407.0,267941
1.9893206356342475E9,7407.0,267942
1.9872736183703206E9,7407.0,267989
1.9856321530065558E9,7407.0,267992
1.9853919481010783E9,7407.0,267999
1.9844426381110795E9,7407.0,268000
1.9776349440037181E9,7563.0,274230
1.9760483511841404E9,7563.0,274233
1.9754849361062424E9,7563.0,274234
1.967790356009707E9,7563.0,274240
1.9634644282638776E9,7579.0,274794
1.9534454717658446E9,7579.0,274795
1.9518219676652865E9,7579.0,274798
1.9456272527209058E9,7579.0,274817
1.9449614126750598E9,7579.0,274819
1.9446614728289504E9,7610.0,276098
1.942182574640372E9,7610.0,276100
1.938280899017958E9,7626.0,276106
1.9336600673756392E9,7626.0,276108
1.9301370913989866E9,7626.0,276124
1.9297270698798397E9,7626.0,276125
1.92802019926977E9,7626.0,276126
1.92025134461466E9,7626.0,276129
1.913363270242121E9,7626.0,276131
1.9118053883235915E9,7626.0,276133
1.9067769861660168E9,7626.0,276134
1.9019008044384131E9,7626.0,276135
1.9004911481216173E9,8345.0,303653
1.8999705709388845E9,8345.0,303658
1.8982695557519548E9,8345.0,303659
1.8944490986782465E9,8345.0,303699
1.8874476027745452E9,8345.0,303700
1.8867398376500802E9,8345.0,303701
1.8863769993098056E9,8345.0,303703
1.884071573292938E9,8345.0,303706
1.8793803405414515E9,8345.0,303744
1.8786249601916757E9,8345.0,303748
1.8758090867525554E9,8345.0,303749
1.8745349514983706E9,8345.0,303751
1.873819185810803E9,8345.0,303755
1.8725576479246364E9,8345.0,303757
1.8720724323942552E9,8345.0,303764
1.864178271997446E9,8345.0,303776
1.8613167409810884E9,8345.0,303779
1.860866254794989E9,8345.0,303800
1.8546911811610122E9,8345.0,303814
1.8483156976330056E9,8345.0,303816
1.8477503268998003E9,8345.0,303817
1.847498077993144E9,8360.0,304135
1.846867537964208E9,8360.0,304147
1.846426740085767E9,8626.0,314605
1.8435454637551024E9,8626.0,314607
1.84214613416841E9,8626.0,314610
1.8412993906884763E9,8626.0,314611
1.8388952854448135E9,8626.0,314612
1.8387547970291905E9,8626.0,314613
1.8324910365585172E9,8626.0,314665
1.832167287718637E9,8626.0,314666
1.8299443909978685E9,8626.0,314667
1.8275466818415895E9,8626.0,314675
1.8267060971694665E9,8626.0,314698
1.8212899007323935E9,8626.0,314699
1.8159341342920334E9,8626.0,314700
1.8153510412294707E9,8626.0,314701
1.812342080030322E9,8626.0,314703
1.8094006193391886E9,8626.0,314707
1.8054464696931648E9,8626.0,314768
1.7986749946545665E9,8626.0,314775
1.7950258278475568E9,8626.0,314780
1.7914427370079029E9,8626.0,314796
1.7914345432472928E9,8626.0,314800
1.7884628323950741E9,8641.0,314828
1.7826405671033545E9,8641.0,314906
1.7808613847049415E9,8641.0,314982
1.779197887426935E9,8641.0,314985
1.776006477405739E9,8641.0,314986
1.7710665555713432E9,8641.0,314998
1.7654786909439557E9,8641.0,315000
1.757764245289964E9,8641.0,315002
1.746386083286589E9,8813.0,321665
1.743837120759547E9,8813.0,321749
1.7392807112358532E9,8813.0,321758
1.7387307925412412E9,8813.0,321760
1.7367244397534623E9,8813.0,321822
1.736490287855445E9,8813.0,321836
1.734963586881896E9,8813.0,321837
1.7344080616757016E9,8813.0,321842
1.7336644349624405E9,8813.0,321847
1.7273983620548801E9,8985.0,328500
1.726048213147859E9,8985.0,328501
1.724517767813239E9,8985.0,328503
1.724273989168342E9,8985.0,328504
1.7228047354065511E9,8985.0,328540
1.7220461019826386E9,8985.0,328556
1.7206503014863884E9,8985.0,328557
1.7204931283156595E9,9048.0,330641
1.719144988471564E9,9048.0,330654
1.716398360990562E9,9048.0,330655
1.7145748145873623E9,9048.0,330673
1.7131913437291982E9,9048.0,330687
1.7124276045643709E9,9048.0,330694
1.7108322537170975E9,9048.0,330876
1.7106363990307508E9,9048.0,330877
1.710567108666837E9,9048.0,330880
1.7080020890157287E9,9048.0,330881
1.7074532724556034E9,9048.0,330886
1.706939646752403E9,9173.0,335529
1.704129746142595E9,9173.0,335531
1.704117897735354E9,9173.0,335550
1.7020742784921162E9,9173.0,335552
1.6943527213256562E9,9173.0,335562
1.6909074867095907E9,9173.0,335817
1.6906931987571244E9,9173.0,335819
1.6842183298455296E9,9173.0,335820
1.6709846330028052E9,9204.0,337008
1.6708406435574152E9,9204.0,337021
1.664759361235428E9,9204.0,337043
1.6635419409417846E9,9204.0,337045
1.6633165651783576E9,9204.0,337047
1.6597443245665383E9,9204.0,337049
1.6584900321962109E9,9204.0,337102
1.658325433560143E9,9204.0,337103
1.6560160231084485E9,9204.0,337104
1.6506022427679586E9,9204.0,337107
1.6489404605407248E9,9204.0,337108
1.6456647967210815E9,9204.0,337139
1.644331059413149E9,9220.0,337220
1.637370035747092E9,9220.0,337221
1.634981773208749E9,9220.0,337222
1.6334943989493177E9,9220.0,337229
1.6259545842664564E9,9220.0,337230
1.6240210045161316E9,9220.0,337233
1.6232299691797695E9,9220.0,337234
1.6229398418603294E9,9220.0,337239
1.6191854514751346E9,9220.0,337241
1.618160551667052E9,9360.0,342956
1.6145087062474477E9,9360.0,342959
1.6137404631608088E9,9360.0,342965
1.6136866424454858E9,9360.0,342966
1.6115483772397697E9,9360.0,342971
1.6099989784011383E9,9392.0,344106
1.601607100181207E9,9392.0,344117
1.5973406263467858E9,9392.0,344132
1.5961571991550698E9,9392.0,344136
1.5952946528116965E9,9392.0,344138
1.5919929734954839E9,9392.0,344221
1.5917268290163789E9,9392.0,344223
1.5915371623809512E9,9407.0,344899
1.5887449474705298E9,9407.0,344900
1.5884271865134492E9,9407.0,344902
1.5860707750951397E9,9423.0,345027
1.5805123233951106E9,9423.0,345029
1.5796852883941627E9,9423.0,345030
1.5786971086968763E9,9423.0,345032
1.5781413825260818E9,9423.0,345033
1.5664997925298383E9,9423.0,345043
1.5659690173687456E9,9423.0,345062
1.565424688817848E9,9423.0,345065
1.5612334397842062E9,9423.0,345067
1.5564720814841883E9,9423.0,345068
1.5530581133452268E9,9423.0,345078
1.550933847523024E9,9423.0,345080
1.5460745324652634E9,9423.0,345082
1.545310430656846E9,9423.0,345100
1.5420880167818809E9,9423.0,345107
1.542064929965402E9,9423.0,345122
1.539619235463364E9,9923.0,365052
1.5372507155222952E9,9923.0,365057
1.5356046258786688E9,9923.0,365068
1.5355559374534037E9,9923.0,365070
1.5352672073128679E9,9923.0,365071
