GiftId,TripId
31939,0
64776,0
1096,0
89514,0
75946,0
20534,0
28631,0
84154,0
78653,0
96743,0
96955,0
54330,0
46112,0
54290,0
32959,0
60252,0
63523,0
66218,0
87648,0
45108,0
68507,0
45803,0
36606,0
94450,0
73362,0
9412,0
71653,0
24713,0
40407,0
95359,0
81060,0
9663,0
44807,0
23358,0
21204,0
97598,0
46954,0
77263,0
73632,0
79153,0
48710,0
1315,0
57913,0
46549,0
62762,0
54401,0
64295,0
15899,0
49978,0
69013,0
83391,0
90520,0
18078,1
76553,1
56325,1
59429,1
60393,1
20094,1
97333,1
18576,1
76730,1
88534,1
49614,1
41470,1
85093,1
28266,1
84825,1
1034,1
84797,1
67581,1
36157,1
77927,1
72109,1
17680,1
82792,1
65305,1
5610,1
73450,1
63230,1
10341,1
97917,1
93728,1
18006,1
31075,1
20430,1
1550,1
17965,1
48884,1
66644,1
12898,1
12496,1
18732,1
82890,1
36223,1
97188,1
43212,1
31666,1
82923,1
38797,1
19232,1
87126,1
95006,1
44166,1
56735,1
14011,1
38076,1
36097,1
80719,1
70777,1
3169,1
27512,1
44635,1
36560,1
24950,1
11737,1
7550,1
96165,1
33857,1
5689,1
24980,1
6438,1
38471,1
94567,1
60021,1
65779,2
32069,2
32595,2
96421,2
61811,2
67528,2
3371,2
20874,2
89144,2
11359,2
61698,2
93978,2
27675,2
56078,2
70159,2
7663,2
65165,2
37790,2
98523,2
92146,2
13413,2
95166,2
74914,2
35923,2
44528,2
12219,2
9977,2
10912,2
98931,2
40094,2
60776,2
47637,2
24949,2
57159,2
42410,2
43514,2
53858,2
25762,2
11798,2
67299,2
28464,2
93070,2
53292,2
1297,2
85192,2
33570,2
82899,2
45398,2
90029,2
54942,2
88355,2
73319,2
70577,2
76933,2
30943,2
81335,2
78129,2
17990,2
60159,2
89590,2
84039,2
87305,2
94624,2
63870,2
60661,2
58466,2
32942,2
11137,2
83262,2
26922,2
51486,2
94795,2
26284,2
29065,2
65648,2
66426,2
74398,2
31654,2
63488,2
7856,3
35230,3
11937,3
42242,3
10946,3
3754,3
14029,3
1255,3
85785,3
6941,3
78573,3
9883,3
25101,3
2666,3
17730,3
46345,3
28393,3
71856,3
96433,3
79677,3
91715,3
86799,3
66978,3
53808,3
1127,3
95715,3
78288,3
64864,3
9947,3
70273,3
13823,3
3673,3
62911,3
14142,3
8229,3
18498,3
94800,3
28333,3
19797,3
94368,3
4749,3
42821,3
83320,3
60835,3
50738,3
2204,3
63673,3
26206,3
7798,3
93112,3
33711,3
23464,3
58098,3
87501,3
41594,3
38594,3
81156,3
33514,3
67590,3
54001,3
97777,3
49341,4
62673,4
83420,4
5054,4
18709,4
15001,4
18581,4
15153,4
14715,4
80909,4
86305,4
23098,4
95708,4
67325,4
79760,4
88077,4
49420,4
87231,4
78958,4
20349,4
31035,4
12839,4
65051,4
9124,4
21450,4
67013,4
16065,4
80359,4
48103,4
49084,4
67566,4
53028,4
1026,4
29823,4
83341,4
38516,4
44135,4
26857,4
22608,4
3739,4
30823,4
42281,4
80403,4
9440,4
62313,4
10656,4
24808,4
91886,4
29135,4
53014,4
51633,4
27835,4
33083,4
57110,4
60645,4
89215,4
79890,4
45694,4
30849,4
64592,4
13390,4
80094,4
69946,4
64825,5
44565,5
43680,5
19320,5
94047,5
25367,5
15489,5
47116,5
62929,5
81927,5
66824,5
7381,5
92434,5
44126,5
95076,5
90139,5
25549,5
35639,5
38794,5
11705,5
3712,5
11138,5
28115,5
28047,5
1764,5
39759,5
93578,5
14255,5
2837,5
38314,5
99961,5
13198,5
1143,5
72609,5
68663,5
59619,5
97340,5
88538,5
91909,5
26699,5
38541,5
90284,5
91914,5
76736,5
36609,5
51951,5
91200,5
91204,5
3688,5
7765,5
79511,5
86899,5
61050,5
81107,5
95525,5
48420,5
28809,5
5550,5
7806,5
38933,5
43420,5
89022,5
64496,5
97182,5
37216,5
14042,5
2438,5
26497,5
13739,5
64399,5
31667,5
61016,5
21668,5
5065,6
7609,6
2629,6
23074,6
83500,6
50265,6
14309,6
21896,6
29703,6
46270,6
99136,6
4529,6
13074,6
87609,6
18654,6
45290,6
19353,6
83730,6
39805,6
28573,6
45505,6
91157,6
23330,6
34077,6
90546,6
51102,6
50390,6
23275,6
47683,6
93233,6
78276,6
89805,6
5799,6
89390,6
68225,6
1030,6
71991,6
54083,6
73377,6
46902,6
57232,6
64805,6
91156,6
37613,6
59500,6
20858,6
86364,6
49303,6
84832,6
23367,6
11697,6
35632,6
34130,6
18429,6
29618,6
62626,6
18697,6
68243,6
94915,6
97785,6
53237,6
69612,6
93951,6
45499,7
15777,7
87544,7
1171,7
72656,7
12543,7
6532,7
37728,7
74808,7
95087,7
41568,7
67980,7
54479,7
70473,7
64111,7
