Evaluation,Time,Iteration
4.2360515082217383E9,0.0,1
4.235825033190077E9,15.0,8
4.2357805967899237E9,15.0,9
4.2259124977984495E9,16.0,27
4.2217604183192244E9,16.0,28
4.215909104982022E9,17.0,31
4.207628592187587E9,17.0,32
4.2009990089751573E9,17.0,34
4.199738795458114E9,17.0,36
4.197171681445738E9,17.0,38
4.194050789427991E9,17.0,43
4.1940022319927926E9,18.0,45
4.1895177565189166E9,18.0,46
4.1858720632459126E9,18.0,51
4.185277209481716E9,18.0,53
4.181802554177006E9,18.0,57
4.1771878039049788E9,18.0,63
4.1731682825838876E9,18.0,71
4.1728219800751925E9,18.0,85
4.165545927224892E9,18.0,86
4.1539176841265E9,34.0,254
4.14727509278824E9,34.0,264
4.1453076389987E9,34.0,270
4.1432930951305685E9,34.0,272
4.1428413878345585E9,34.0,273
4.140577980623567E9,34.0,279
4.1382620497580385E9,34.0,280
4.1361844783853345E9,34.0,281
4.1310765397141557E9,34.0,284
4.129396245340554E9,34.0,285
4.1293738988383274E9,65.0,1244
4.128331173427739E9,65.0,1245
4.1246186181135197E9,65.0,1246
4.1170987598074245E9,65.0,1250
4.1119799664282584E9,65.0,1275
4.1089339688155766E9,65.0,1292
4.1061257009690166E9,65.0,1293
4.0919663995227995E9,65.0,1294
4.082460566303551E9,65.0,1295
4.0756335093497066E9,65.0,1298
4.0721962273486357E9,65.0,1300
4.071641196378028E9,65.0,1303
4.043447850521449E9,65.0,1304
4.0390980289848466E9,112.0,1968
4.0205373559365315E9,112.0,1969
4.0171747916597047E9,112.0,1970
4.0147164244762707E9,112.0,1971
4.0145621074894495E9,112.0,1977
4.0123962622323813E9,112.0,1978
4.00440379197814E9,112.0,2275
4.00332952920153E9,112.0,2276
4.002254478829001E9,112.0,2278
4.001229455568312E9,112.0,2280
3.978448250093912E9,112.0,2290
3.972094580134601E9,112.0,2291
3.968521922781084E9,112.0,2294
3.95216636226833E9,112.0,2303
3.950504330972545E9,112.0,2304
3.9455736581548843E9,112.0,2305
3.9441269913569827E9,112.0,2306
3.9425503866008196E9,409.0,11734
