Evaluation,Time,Iteration
4.530941708718919E9,15.0,0
4.527979896153864E9,15.0,4
4.518232107269137E9,15.0,13
4.511950340943018E9,15.0,15
4.511764059830867E9,15.0,17
4.50329961400996E9,15.0,21
4.495846122915768E9,15.0,31
4.495588385193382E9,15.0,32
4.494915242237126E9,15.0,33
4.493986227775374E9,15.0,45
4.487270421878419E9,15.0,61
4.4700276113431225E9,15.0,62
4.466230665730307E9,15.0,92
4.459882365251766E9,15.0,94
4.459612941832553E9,15.0,96
4.459132073866421E9,15.0,98
4.445075146047517E9,15.0,100
4.439136686874823E9,15.0,101
4.437835739076973E9,15.0,104
4.435333599394974E9,15.0,108
4.432780029719101E9,15.0,109
4.427037328996664E9,15.0,117
4.423736525803994E9,15.0,120
4.420573377585445E9,15.0,200
4.418671804109817E9,15.0,201
4.41435679511905E9,15.0,205
4.408146321197865E9,31.0,229
4.403250113306342E9,31.0,230
4.399572189661218E9,31.0,232
4.393030874923799E9,31.0,253
4.392814752557415E9,31.0,267
4.386128582286247E9,31.0,269
4.377421501977742E9,31.0,271
4.374666163960964E9,31.0,273
4.359402739083448E9,62.0,1217
4.354665138482415E9,62.0,1218
4.344029412518051E9,62.0,1219
4.337823874561828E9,62.0,1220
4.329458900484163E9,62.0,1221
4.3284228400987015E9,62.0,1223
4.327753217397981E9,62.0,1229
4.324075391386039E9,62.0,1232
4.311795387722946E9,62.0,1233
4.301002461948802E9,62.0,1235
4.2976875552943E9,62.0,1255
4.2811151518148065E9,62.0,1340
4.276626628702245E9,62.0,1341
4.27647778089472E9,62.0,1347
4.2687223908874946E9,62.0,1348
4.2674255554286466E9,62.0,1355
4.2614853149566674E9,62.0,1356
4.2598189515342493E9,62.0,1359
4.255512144750767E9,62.0,1360
4.2548514485281425E9,109.0,2150
4.250154405765155E9,109.0,2276
4.246389170684388E9,109.0,2366
4.240546439709042E9,109.0,2387
4.232701101171994E9,109.0,2389
4.231386757980789E9,109.0,2410
4.227915851016837E9,109.0,2414
4.224709551768359E9,109.0,2415
4.21606775663124E9,109.0,2419
4.215488360815099E9,109.0,2421
4.2095024879097595E9,109.0,2423
4.206542501617033E9,109.0,2472
4.205035671545998E9,125.0,3172
4.191099329172154E9,125.0,3174
4.189809379051109E9,125.0,3175
4.187137269729664E9,125.0,3188
4.183373794527736E9,125.0,3206
4.1826675417936144E9,125.0,3209
4.17753131864247E9,125.0,3210
4.1756469646496625E9,125.0,3212
4.1754993479964647E9,125.0,3213
4.172378000332693E9,125.0,3229
4.1722560117731056E9,125.0,3232
4.168114701049834E9,125.0,3234
4.1675748453380094E9,125.0,3235
4.1620104845415397E9,125.0,3236
4.1576524094144254E9,125.0,3237
4.157097714867456E9,125.0,3238
4.153054058155919E9,125.0,3241
4.152117768635508E9,125.0,3242
4.1500582925835695E9,125.0,3243
4.141493502826771E9,125.0,3244
4.1344614516597385E9,140.0,3280
4.1333523285207233E9,140.0,3284
4.1326480057118583E9,140.0,3327
4.124807066029425E9,140.0,3328
4.118668756729167E9,140.0,3337
4.1132576203474526E9,140.0,3375
4.1117729178119826E9,140.0,3376
4.0938419654763813E9,140.0,3384
4.090738305548523E9,140.0,3386
4.088536454510096E9,140.0,3387
4.0839393850066023E9,140.0,3388
4.0822757848098474E9,140.0,3389
4.0751417301775713E9,140.0,3390
4.06577798764279E9,140.0,3391
4.0652629749059033E9,140.0,3392
4.0642805903270197E9,140.0,3393
4.0617721837376037E9,140.0,3666
4.05210582896707E9,140.0,3876
4.0494513229024086E9,140.0,3886
4.0488484783082075E9,140.0,3887
4.0484809025321994E9,140.0,3888
4.041528656746383E9,234.0,7138
4.0375239536340017E9,234.0,7185
4.034527033834654E9,234.0,7190
4.033138647595851E9,234.0,7191
4.0182310019838233E9,234.0,7192
4.0181439497835374E9,234.0,7193
4.0129842076933722E9,234.0,7195
4.009485891241788E9,234.0,7196
4.003588370993556E9,234.0,7200
4.0005126131665497E9,234.0,7202
3.996378483818901E9,234.0,7203
3.9924949850291624E9,234.0,7204
3.984317071848288E9,422.0,15069
3.9762190239630847E9,422.0,15085
3.975483801986669E9,422.0,15086
3.9598916405418057E9,422.0,15087
3.955996663756684E9,422.0,15088
3.951073137756334E9,422.0,15090
3.944827735522671E9,422.0,15091
3.9416896874870973E9,422.0,15098
3.9389478900177207E9,422.0,15132
3.9248633410448213E9,422.0,15133
3.923371569005733E9,422.0,15135
3.919390911225795E9,797.0,29815
3.9193757293779798E9,797.0,29816
3.918585405013253E9,797.0,29817
3.915184356025154E9,797.0,29820
3.9066404923496375E9,797.0,29821
3.9050627126399775E9,1177.0,47176
3.90208628649083E9,1177.0,47179
3.9012133277718687E9,1427.0,57353
3.874323638597972E9,1427.0,57355
3.8738831222551527E9,1427.0,57356
3.8628261925060825E9,1427.0,57357
3.85543456412131E9,1427.0,57358
3.8471315871467295E9,1427.0,57359
3.8454056722180796E9,1427.0,57362
3.840758377515588E9,1427.0,57369
3.8340978149458866E9,1427.0,57370
3.8240891372859063E9,3255.0,144438
3.8189293054200816E9,3255.0,144586
3.81770415594969E9,3255.0,144587
3.814846411633305E9,3255.0,144591
3.8085000121729083E9,3255.0,144592
3.808462581572431E9,3255.0,144593
3.796611913402259E9,3255.0,144594
3.792775389099061E9,3255.0,144596
3.788974679846286E9,3255.0,144598
3.7887661727808046E9,3255.0,144605
3.7744580488497868E9,3255.0,144606
3.7587129839834113E9,3255.0,144670
3.754880138748596E9,3255.0,144672
3.7531066597563834E9,3271.0,144858
3.744987050921449E9,3271.0,144859
3.738431358994283E9,3271.0,144860
3.736312310605038E9,3271.0,144861
3.730836694728597E9,3271.0,144862
3.72862868734901E9,3271.0,144872
3.7131956105960536E9,3271.0,144881
3.7119218435730395E9,3271.0,144885
3.7027925309741855E9,3271.0,144886
3.692621095406469E9,3271.0,144887
3.691825406186729E9,3271.0,144888
3.6764890650412335E9,3271.0,144890
3.673831589876516E9,3271.0,144894
3.6733297474270015E9,3271.0,144895
3.6639381959646735E9,4427.0,197283
3.6580608402473927E9,4927.0,223223
3.646957490497023E9,4943.0,223238
3.6358961176668525E9,4943.0,223239
3.6348051613531356E9,4943.0,223249
3.6323793406963506E9,4943.0,223250
3.6288571347395935E9,4943.0,223251
3.6206665126785474E9,4943.0,223252
3.6156354414788938E9,4943.0,223263
3.6127689597408457E9,5052.0,229190
3.606594212222341E9,5052.0,229292
3.6044414156058016E9,5052.0,229297
3.601128992342034E9,5443.0,248591
3.600689999398287E9,5443.0,248593
3.593790941827604E9,5443.0,248618
3.592321306717691E9,5443.0,248621
3.587866883671203E9,5443.0,248629
3.5825825579371347E9,5443.0,248636
3.578383701186828E9,5443.0,248637
3.575229549554395E9,5443.0,248646
