Evaluation,Time,Iteration
2.3866588684956274E9,0.0,4
2.3782136947426276E9,0.0,5
2.373954260928782E9,0.0,23
2.371237895166861E9,0.0,24
2.3703147250777426E9,0.0,25
2.3538698812943163E9,0.0,27
2.343108190331452E9,16.0,121
2.3309233197374253E9,16.0,126
2.32971751626705E9,816.0,23081
2.328818621203164E9,816.0,23082
2.3264890684377966E9,816.0,23083
2.323751129350217E9,816.0,23084
2.3237227496853876E9,816.0,23087
2.323566552602662E9,816.0,23089
2.30957524126238E9,2066.0,64107
2.3078538535657573E9,2066.0,64108
2.299464276469337E9,2066.0,64109
2.2990878948412046E9,2066.0,64110
2.297578593334966E9,3004.0,97613
2.296331974418399E9,3004.0,97615
2.2899712496558304E9,3004.0,97619
2.2890809260575967E9,3004.0,97641
2.287761016063492E9,3004.0,97643
2.2870597074816413E9,3004.0,97644
2.2828208006547675E9,3004.0,97663
2.2823158192497888E9,3004.0,97664
2.280777933521606E9,3004.0,97681
2.2807184003746734E9,3004.0,97684
2.2796274658584943E9,3004.0,97687
2.277320343437911E9,3004.0,97696
2.2659015122374415E9,3004.0,97697
2.259109838264502E9,3816.0,121336
2.2525515422619143E9,3816.0,121480
2.252338895540482E9,3816.0,121512
2.2503032961914945E9,3816.0,121528
2.2461929533985586E9,3816.0,121531
2.243840695382924E9,3816.0,121532
2.2418583996084733E9,3816.0,121537
2.236557737957979E9,3816.0,121543
2.2355763666468916E9,3879.0,123341
2.2312402597353935E9,3879.0,123342
2.230763858623441E9,3879.0,123343
2.228367478940913E9,3879.0,123344
2.22755955908852E9,4097.0,131177
2.2266271525941815E9,4097.0,131179
2.226212087182679E9,4097.0,131184
2.223038197793885E9,4097.0,131185
2.221629717639158E9,4097.0,131267
2.2206168030785613E9,4097.0,131269
2.216491469700099E9,4097.0,131282
2.2163485312592773E9,4097.0,131285
2.2156205786842113E9,4097.0,131287
2.215046291694257E9,4097.0,131288
2.2141405994665265E9,4097.0,131289
2.21363131958519E9,4097.0,131322
2.212037675563266E9,4097.0,131325
2.206476702942525E9,4097.0,131329
