GiftId,TripId
42491,0
23400,0
55916,0
76312,0
10182,0
56056,0
43690,0
55772,0
26953,0
2785,0
47763,0
69838,0
90961,0
31151,0
85573,0
98776,0
11411,0
21742,0
18759,0
42696,0
98891,0
31156,0
22582,0
94392,0
3180,0
39602,0
85484,0
74954,0
5546,0
92414,0
79966,0
49434,0
50732,0
89827,0
22341,0
60381,0
60135,0
83994,0
24368,0
56044,0
5932,0
73328,0
14480,0
44265,0
26121,0
86424,0
12502,0
9351,0
92251,0
29552,0
18386,0
19883,0
76559,0
92514,0
17827,0
6619,0
14017,0
50175,0
20872,0
86071,0
3793,0
97398,0
31927,0
51175,0
64797,0
7623,0
77669,0
18045,0
71134,0
39627,1
99527,1
83303,1
70764,1
55985,1
19247,1
81531,1
27562,1
50087,1
71521,1
13768,1
5424,1
25251,1
34960,1
91996,1
66490,1
56551,1
82507,1
75187,1
16137,1
39991,1
55319,1
15563,1
12516,1
58966,1
17434,1
80701,1
70546,1
73418,1
60181,1
15854,1
93597,1
75972,1
43193,1
51429,1
20845,1
5665,1
34668,1
8423,1
88490,1
50745,1
72616,1
35832,1
4374,1
6169,1
16612,1
33518,1
13729,1
35683,1
10336,1
82654,1
31479,1
8404,1
10085,1
76660,2
64768,2
95467,2
99861,2
77545,2
60226,2
69775,2
58211,2
68648,2
57443,2
39970,2
97387,2
43896,2
13115,2
31853,2
51245,2
9278,2
99049,2
45869,2
22267,2
24059,2
31888,2
40806,2
41268,2
21617,2
1199,2
97420,2
16284,2
80182,2
74512,2
60279,2
39953,2
18737,2
40095,2
98119,2
18256,2
46374,2
95556,2
48401,2
19254,2
68086,2
6934,2
31716,2
66919,2
74443,2
6256,2
87898,2
70081,2
5554,2
4557,2
16703,2
73216,2
67066,2
72569,2
89773,2
14410,2
87765,3
14985,3
76391,3
85446,3
2547,3
14284,3
60881,3
98606,3
31355,3
13320,3
85270,3
28010,3
83983,3
62720,3
37165,3
53880,3
57381,3
53200,3
9030,3
90600,3
29530,3
58180,3
91181,3
47600,3
61427,3
75289,3
4470,3
67203,3
97993,3
83140,3
60370,3
96732,3
16923,3
2172,3
95219,3
36437,3
67723,3
57643,3
24210,3
29705,3
1387,3
19319,3
59057,3
96613,3
84926,3
78718,3
73295,3
62562,3
83105,3
72867,3
65815,3
30406,3
2192,3
63508,3
57527,3
69914,4
65325,4
65625,4
91473,4
97319,4
7223,4
38351,4
5864,4
53883,4
90989,4
47555,4
19013,4
83122,4
66808,4
75708,4
90582,4
94799,4
3078,4
51921,4
5223,4
15190,4
53277,4
97067,4
11264,4
30647,4
16613,4
53332,4
77021,4
591,4
96989,4
22616,4
42516,4
70376,4
34132,4
15551,4
8743,4
41035,4
89183,4
25123,4
27102,4
46179,4
13303,4
24491,4
16663,4
16682,4
80616,4
55975,4
46752,4
58733,4
1596,4
81323,4
77248,4
72514,4
84781,4
90437,4
64327,4
15850,4
77742,4
30615,4
70461,4
17678,4
60964,4
92962,4
12229,4
69662,4
39111,4
57040,4
76353,4
26734,4
20479,4
675,4
41108,4
13663,4
19835,4
96663,4
16011,4
95626,5
57416,5
88515,5
87764,5
83258,5
64724,5
64527,5
56005,5
52772,5
75899,5
77878,5
99256,5
64670,5
73815,5
6188,5
39110,5
24703,5
25758,5
18896,5
27796,5
87616,5
27559,5
30130,5
61268,5
25981,5
69638,5
5327,5
15398,5
71637,5
14397,5
14887,5
39520,5
20920,5
41668,5
3314,5
2835,5
3229,5
10123,5
14031,5
60500,5
8715,5
49834,5
38341,5
4713,5
48384,5
68554,5
21988,5
83716,5
1374,5
78644,5
58155,5
94223,5
94440,5
4046,5
75300,5
62887,5
89084,5
45074,5
67543,5
23190,5
10081,5
66451,5
93756,5
41691,5
5270,5
35222,5
26712,5
42260,5
36659,5
76392,5
81359,5
24,5
59176,5
54096,5
14326,5
91434,5
20183,5
17841,5
32064,5
67812,5
19272,5
17406,5
8548,5
20509,5
69882,5
81000,5
73100,5
80017,5
11862,5
39997,5
71088,5
33270,6
95573,6
74838,6
24601,6
42971,6
11417,6
80118,6
97135,6
44668,6
43254,6
88758,6
53585,6
67759,6
22747,6
9854,6
36653,6
51184,6
52500,6
95845,6
8011,6
15322,6
80621,6
95239,6
79309,6
82961,6
1380,6
54943,6
61139,6
71117,6
34208,6
77325,6
66545,6
15791,6
6257,6
65925,6
57787,6
34289,6
57258,6
30023,6
6664,6
28795,6
84722,6
40640,6
58527,6
54192,6
37888,6
79832,6
99952,6
41521,6
65196,6
96493,6
78245,6
39948,6
38782,6
8303,6
22032,6
98454,6
216,6
50813,6
47546,6
75255,6
62977,6
16648,6
47010,6
44663,6
85976,6
49452,6
85645,6
91383,6
81712,6
74052,6
12377,6
50309,6
36279,6
23010,6
46348,6
20320,6
53129,6
15187,7
100,7
81750,7
24706,7
88413,7
40449,7
87943,7
