Evaluation,Time,Iteration
3.3041728634605656E9,16.0,0
3.2996393487694387E9,16.0,2
3.2937100945445185E9,16.0,7
3.2750173582488065E9,16.0,8
3.274358184258508E9,16.0,9
3.269912971568354E9,16.0,23
3.2679652801654434E9,16.0,24
3.266073035667768E9,16.0,25
3.2535074422731395E9,16.0,32
3.251934820034905E9,16.0,35
3.247489919613361E9,16.0,36
3.247214219331832E9,16.0,43
3.244597640365443E9,16.0,44
3.240456330751187E9,16.0,45
3.236154960632393E9,16.0,46
3.2281438094040155E9,16.0,47
3.227117469186312E9,16.0,48
3.2266317383598804E9,16.0,53
3.22503736408035E9,16.0,55
3.221305862814717E9,16.0,56
3.2116211147748384E9,16.0,57
3.210452523952692E9,16.0,58
3.205328001610731E9,16.0,59
3.1974378454277973E9,16.0,60
3.196563377168996E9,16.0,61
3.1946230318056507E9,16.0,62
3.185857950792538E9,16.0,63
3.179832697417681E9,16.0,64
3.1755741712982416E9,16.0,72
3.174823579488107E9,47.0,669
3.174338175339994E9,47.0,678
3.172574882998897E9,47.0,679
3.1699388020679984E9,47.0,685
3.168652714022207E9,63.0,1001
3.1588858155489845E9,63.0,1006
3.1584276335650396E9,63.0,1007
3.156858189783915E9,63.0,1008
3.1552697469505973E9,63.0,1009
3.151278522716959E9,63.0,1010
3.139538418927754E9,63.0,1028
3.1371082044206796E9,63.0,1029
3.134469708124393E9,63.0,1039
3.122060784600287E9,63.0,1040
3.120904697391519E9,63.0,1044
3.1207455632388673E9,63.0,1045
3.119095951134056E9,63.0,1071
3.1156654796391973E9,63.0,1072
3.113908291359462E9,63.0,1073
3.109448879996681E9,63.0,1075
3.1091101731295485E9,63.0,1076
3.1089836679977055E9,63.0,1078
3.0964512780895314E9,63.0,1080
3.095646483757117E9,63.0,1081
3.090127170760107E9,63.0,1143
3.0891137465193233E9,63.0,1144
3.0810185178330708E9,63.0,1145
3.079683738951117E9,63.0,1147
3.0775076109647026E9,63.0,1148
3.0767029332900376E9,63.0,1189
3.0764838999895024E9,63.0,1207
3.0737328562373805E9,63.0,1208
3.071637134131138E9,63.0,1209
3.068864788803752E9,63.0,1210
3.067462309708032E9,63.0,1214
3.0539732092208204E9,78.0,1344
3.0431014222983294E9,78.0,1345
3.0414853923459144E9,78.0,1355
3.0410509164029036E9,78.0,1356
3.036770567158719E9,78.0,1357
3.030152290258357E9,78.0,1358
3.026497102669945E9,78.0,1383
3.024950317225152E9,78.0,1385
3.023732050115055E9,94.0,1389
3.021672502649039E9,109.0,1669
3.013520134130635E9,109.0,1715
3.012255070628233E9,109.0,1716
2.9944095936053534E9,109.0,1717
2.9863900027644563E9,109.0,1718
2.980473700507197E9,109.0,1723
2.979830274141682E9,109.0,1726
2.9787487032637715E9,109.0,1730
2.975285062957521E9,109.0,1731
2.9727525203865943E9,109.0,1838
2.9704069397852144E9,109.0,1895
2.967265512667239E9,109.0,1906
2.959959763822106E9,125.0,1994
2.9543315175540347E9,125.0,2005
2.9532853827513666E9,125.0,2006
2.9436359349913516E9,125.0,2007
2.9418254591207037E9,125.0,2023
2.9418177163415995E9,125.0,2024
2.9388026692092133E9,125.0,2027
2.9313263269421577E9,125.0,2028
2.9308086432716837E9,125.0,2029
2.928741923712724E9,125.0,2030
2.9269526695831633E9,125.0,2190
2.917844319086855E9,125.0,2194
2.916103547200032E9,125.0,2196
2.9150552636226063E9,125.0,2200
2.911899251330113E9,125.0,2201
2.9110690943582106E9,125.0,2537
2.910623923857059E9,125.0,2544
2.9091790010153294E9,125.0,2545
2.9040170754631867E9,125.0,2546
2.9039571243280706E9,125.0,2548
2.901775636805215E9,125.0,2552
2.8991641527088227E9,141.0,2563
2.896350859014724E9,141.0,2564
2.8950395029504786E9,141.0,2566
2.8935248584481044E9,141.0,2569
2.8910230448364964E9,141.0,2570
2.8851356568886633E9,141.0,2572
2.8841923348019724E9,141.0,2573
2.8815553779494133E9,141.0,2574
2.881197753967531E9,141.0,2578
2.873132851880594E9,141.0,2580
2.862131950020843E9,141.0,2634
2.8616741773825374E9,234.0,5871
2.857998342569513E9,234.0,5872
2.855750409514675E9,234.0,5880
2.855113880352928E9,234.0,5882
2.854484612784689E9,234.0,5884
2.8499953140178313E9,234.0,5885
2.845164250280649E9,234.0,5886
2.844239011480767E9,313.0,9214
2.8436647407114387E9,313.0,9215
2.8425334609217525E9,313.0,9216
2.8420219769104342E9,328.0,9552
2.8394484489809804E9,328.0,9747
2.836070376825214E9,328.0,9761
2.8329895963047943E9,328.0,9762
2.8325149495561647E9,328.0,9767
2.8317252837060313E9,328.0,9769
2.830236071973068E9,328.0,9770
2.824062547414632E9,328.0,9771
2.8238223268458385E9,344.0,9899
2.8214819968009825E9,344.0,9900
2.8213591128972087E9,344.0,9901
2.8213471382708607E9,344.0,9902
2.810886141187289E9,344.0,9908
2.806438620449093E9,344.0,9910
2.8039673340364933E9,344.0,9917
2.7952216789354835E9,344.0,9918
2.7948137718234572E9,344.0,9928
2.7897894531828265E9,344.0,9929
2.785299029806293E9,344.0,9952
2.774130706155319E9,344.0,9953
2.7727135716842413E9,344.0,9981
2.772196540501629E9,344.0,9982
2.7631883228327513E9,344.0,9984
2.7614788651445184E9,344.0,9988
2.7611623164173865E9,344.0,9990
2.758979748783265E9,344.0,10009
2.751516126181871E9,344.0,10010
2.7506195658539176E9,344.0,10011
2.744528747961351E9,344.0,10013
2.744295993408155E9,344.0,10017
2.7436540547593536E9,344.0,10021
2.7386133943601465E9,344.0,10023
2.7384472064490395E9,344.0,10026
2.734803967712642E9,344.0,10030
2.730880379823712E9,344.0,10032
2.730238089271503E9,344.0,10033
2.72728849336127E9,1844.0,66436
2.7177628657608447E9,1844.0,66437
2.7145235686634235E9,1844.0,66438
2.713780227359857E9,1844.0,66439
2.7087891766596427E9,1844.0,66440
2.708319953995232E9,1844.0,66442
2.7069566783560824E9,1844.0,66485
2.701931567556456E9,1844.0,66486
2.700521629157855E9,1844.0,66512
2.698435639333105E9,2797.0,108223
2.6963292935072594E9,3407.0,134621
2.6942584402510967E9,3407.0,134622
2.693706508751347E9,3407.0,134623
2.688918818544071E9,3407.0,134624
2.6859612567640386E9,3407.0,134628
2.6812918799159317E9,3407.0,134630
2.6809296244944015E9,4360.0,175973
2.678309089773745E9,4360.0,175975
2.675872862734823E9,4360.0,175976
2.674669794704635E9,4360.0,175978
2.670944396171066E9,4360.0,175981
2.6706980713117456E9,4360.0,175989
2.669787161152927E9,4360.0,175991
2.661809467760784E9,4360.0,175996
2.658983719469842E9,4360.0,176001
2.657181365605993E9,4360.0,176003
2.655943799992927E9,4360.0,176017
2.654357064002024E9,4360.0,176041
2.649476322072187E9,4360.0,176058
2.6440130971548076E9,4360.0,176059
2.6418576220392423E9,4360.0,176060
2.638186280787702E9,4360.0,176061
2.638049118020168E9,4360.0,176063
2.6360611780978346E9,4797.0,196198
2.6357381613139977E9,4797.0,196199
2.635658725436891E9,4797.0,196202
2.6340730506918883E9,4797.0,196203
2.6325044618542986E9,4797.0,196204
2.6297404224329553E9,4797.0,196206
2.628710023991414E9,4797.0,196209
2.6285725579863977E9,4797.0,196211
2.6213753714123077E9,4797.0,196212
2.619136747239819E9,4797.0,196213
2.6130034130010653E9,4797.0,196291
2.6087211736793904E9,4797.0,196293
2.6081639935514593E9,4797.0,196295
2.6030389258020735E9,4797.0,196303
2.5965504148779407E9,4797.0,196305
2.59242886540146E9,4797.0,196306
2.5871055200680137E9,5594.0,226310
2.585307361630613E9,5594.0,226312
2.5839396502620435E9,5594.0,226314
2.5807320480387845E9,5594.0,226349
2.58058670374324E9,5594.0,226359
2.5794257490747313E9,5594.0,226361
2.5783583149513736E9,5594.0,226363
2.5764073515136924E9,5594.0,226364
2.5683657855472684E9,5594.0,226365
2.5678852137507095E9,5594.0,226366
2.5670327316899257E9,5594.0,226381
2.567014627541611E9,5594.0,226382
2.5669851118027186E9,5594.0,226383
2.557156775180666E9,5594.0,226384
2.5563501881111298E9,5594.0,226385
2.551769076529111E9,5594.0,226392
2.5480931197162714E9,5594.0,226394
2.5361810384790926E9,5594.0,226397
2.535466661728017E9,5594.0,226404
2.5319943217609043E9,5954.0,242778
2.531294881916295E9,5969.0,243343
2.5297823057213283E9,5969.0,243345
2.524132565292618E9,5985.0,244091
2.5178902730278225E9,5985.0,244105
2.5156353175913787E9,5985.0,244106
2.5137862829755282E9,5985.0,244107
2.5132998273369446E9,6063.0,247560
2.512045122855803E9,6063.0,247567
2.509604363317328E9,6063.0,247569
2.5093983509546976E9,6063.0,247587
2.5055572697787867E9,6063.0,247588
2.4980236439407597E9,6063.0,247589
