Evaluation,Time,Iteration
3.980835187886504E9,0.0,19
3.9792194620586433E9,0.0,21
3.9781357935371675E9,0.0,22
3.975002785480851E9,0.0,23
3.9706111049309072E9,0.0,29
3.964552881622586E9,0.0,32
3.9635511197453957E9,0.0,33
3.9580300462190094E9,0.0,34
3.9552860142164965E9,0.0,35
3.953156446599476E9,0.0,37
3.9478127581017184E9,0.0,38
3.944251985033124E9,47.0,1146
3.9265682443657203E9,47.0,1147
3.9073486431969976E9,47.0,1162
3.9044199060017924E9,47.0,1171
3.900632736125964E9,47.0,1173
3.8952657834090133E9,47.0,1182
3.873726723997515E9,47.0,1183
3.865015064267424E9,47.0,1184
3.864716916622192E9,47.0,1196
3.8580675004156084E9,47.0,1200
3.8505083587555656E9,47.0,1201
3.843885711427341E9,63.0,1284
3.8429831216979246E9,63.0,1285
3.8394514135319552E9,63.0,1287
3.832555293090907E9,63.0,1288
3.831519898235963E9,63.0,1316
3.819131249542369E9,63.0,1317
3.802511669752736E9,63.0,1319
3.801852361450915E9,63.0,1341
3.7960747009561543E9,219.0,6595
3.7922688187369866E9,250.0,7831
3.7830148428878355E9,250.0,7842
3.7806178771671004E9,250.0,7843
3.778101654810792E9,266.0,7854
3.777854134467355E9,266.0,7855
3.7764593429158096E9,266.0,7856
3.7755775004646277E9,266.0,7857
3.7730488620075784E9,266.0,7866
3.7661682747635956E9,422.0,13289
3.763560660296427E9,422.0,13290
3.760411001921169E9,422.0,13292
3.75735240665585E9,422.0,13293
3.7515842425019956E9,422.0,13294
3.747427303742744E9,547.0,17804
3.7455173211294856E9,656.0,21725
3.7388992366157537E9,656.0,21776
3.732878519616745E9,656.0,21782
3.732756349735218E9,656.0,22071
3.7313194284991813E9,656.0,22083
3.727377456764054E9,656.0,22086
3.7272582391531863E9,656.0,22087
3.7247102772806854E9,656.0,22089
3.723562254770857E9,656.0,22090
3.717819300884472E9,656.0,22092
3.710218873759848E9,656.0,22094
3.709404734584986E9,656.0,22095
3.7087974325916944E9,656.0,22100
3.703788155309335E9,656.0,22101
3.697514305495917E9,656.0,22102
3.691993191723502E9,656.0,22105
3.691049395579389E9,656.0,22110
3.6897552542242503E9,656.0,22112
3.688072599778103E9,656.0,22113
3.6835706070196915E9,656.0,22116
3.6744277126464033E9,656.0,22120
3.6734903696242743E9,656.0,22127
3.673200366988901E9,656.0,22129
3.6723381750429153E9,656.0,22130
3.657458498735708E9,656.0,22131
3.651274308956022E9,656.0,22134
3.6469010325680914E9,656.0,22136
3.643629678946016E9,656.0,22146
3.642311487945044E9,656.0,22148
3.6392947165968866E9,656.0,22149
3.637984237514264E9,672.0,22227
3.6378828721158595E9,672.0,22229
3.6299871792981477E9,672.0,22230
3.625587651225263E9,672.0,22255
3.623517955593382E9,1688.0,65209
3.623328330067846E9,1813.0,70647
3.614639415488845E9,1813.0,70656
3.614249062151967E9,1813.0,70658
3.6078279566023602E9,2078.0,82491
3.604045239810433E9,2078.0,82493
3.6008255921930585E9,2078.0,82495
3.6003118623521724E9,2078.0,82503
3.5956437110519624E9,3141.0,124427
3.593360382538736E9,3141.0,124439
3.578409009434954E9,3141.0,124442
3.578018800346051E9,3141.0,124443
3.5754151926625233E9,3141.0,124445
3.5745235760211883E9,3141.0,124446
3.566446244226297E9,3141.0,124447
3.5537016062421384E9,3141.0,124448
3.5536386476075196E9,3141.0,124449
3.547193594192904E9,3172.0,125799
3.5422917517961173E9,3172.0,125801
3.540058903320612E9,3172.0,126021
3.535346662865769E9,3172.0,126023
3.528668589720561E9,3954.0,156966
3.518524297821289E9,3954.0,156967
3.5029061772827024E9,3954.0,156968
3.4974564162917347E9,3954.0,157121
3.4835720641551933E9,3954.0,157125
3.48321141849032E9,4829.0,191499
3.48241593370764E9,4829.0,191500
3.4774556427782044E9,4829.0,191575
3.4691650323651376E9,4829.0,191577
3.468706816679131E9,4829.0,191581
3.459223974108766E9,4829.0,191583
3.458199934639513E9,4829.0,191623
3.453089873500674E9,4829.0,191627
3.449656947145756E9,4829.0,191667
3.4400740824322057E9,4829.0,191670
3.4255909192902536E9,4829.0,191676
3.4251640516106644E9,4829.0,191679
3.422284615271574E9,4829.0,191695
3.4195372787246084E9,5282.0,209797
3.414707649041676E9,5282.0,209804
3.4030137336854796E9,5282.0,209805
3.39310304750279E9,5282.0,209806
3.3923191867520423E9,5297.0,209818
3.3864040045194592E9,5297.0,209819
3.3623527659657664E9,5297.0,209821
3.347380727527858E9,5297.0,209822
3.3414822306692653E9,5297.0,209823
3.3390531680948424E9,5297.0,209824
3.3380196393691416E9,5297.0,209939
3.337481509300978E9,5297.0,209941
3.334819314570275E9,5579.0,220916
3.323537617416749E9,5844.0,231952
3.318748270722247E9,5844.0,231977
3.305026879907704E9,5844.0,231979
3.302015273928798E9,5844.0,231980
3.2999024574306974E9,5844.0,232049
3.2972176166112967E9,5844.0,232050
3.292851749487951E9,5844.0,232073
3.2901117626767573E9,5844.0,232157
3.275724605855017E9,5844.0,232159
3.2707202035577817E9,5844.0,232160
3.263639824410464E9,5844.0,232162
3.261299524332953E9,5844.0,232164
3.260369630972803E9,6204.0,245725
3.25923182663826E9,6204.0,245726
3.236266081077667E9,6204.0,245727
3.23244598212203E9,6204.0,245729
3.2244444177158213E9,6204.0,245731
3.2223482335289335E9,6204.0,245733
3.221675658466813E9,6204.0,245734
3.219844596266874E9,6204.0,245735
3.214945013955845E9,6204.0,245736
3.214722458521932E9,6204.0,245738
3.2141867257182035E9,6204.0,245739
3.203331140573897E9,6204.0,245746
3.2003979141827154E9,6204.0,245752
3.1999639202939234E9,6204.0,245754
3.1967006702612605E9,6204.0,245756
3.1899297756133695E9,6219.0,246408
3.189668852175261E9,6219.0,246410
3.1888277416359415E9,6219.0,246411
3.1819982375629177E9,6219.0,246412
3.1815025997277517E9,6219.0,246420
3.1749315129009E9,6219.0,246422
3.173668097954694E9,6219.0,246424
3.1712225405541887E9,6219.0,246425
3.1630544216122723E9,6219.0,246697
3.1556017721357746E9,6235.0,246700
3.149488700021328E9,6266.0,248575
3.146795294716693E9,6266.0,248591
3.1438371557143536E9,6266.0,248593
3.137821454546018E9,6266.0,248605
3.1312503601147246E9,6282.0,248691
3.127421065663207E9,6766.0,267814
3.116472672389427E9,6766.0,267818
3.1151391485295043E9,6766.0,267824
3.1151190403028164E9,6766.0,267825
3.112568234673316E9,6766.0,267828
3.1116318375811524E9,6766.0,267830
3.10914834247237E9,6766.0,267835
3.1066104311714697E9,6766.0,267836
3.1064054312341113E9,6766.0,267839
3.096974344951924E9,6766.0,267841
3.0880258731631804E9,6766.0,267864
3.086131382607562E9,6782.0,268802
3.0795057906398153E9,6782.0,268804
3.0792321575937476E9,6782.0,268805
3.079175768921354E9,6782.0,268810
3.076999168797488E9,6782.0,268811
3.075807201897672E9,7032.0,278309
3.073567730986764E9,7032.0,278310
3.065710688323139E9,7032.0,278311
3.0642693683455048E9,7032.0,278359
3.0633004499353623E9,7032.0,278361
3.057857967323922E9,7032.0,278362
3.0540417654811044E9,7032.0,278365
3.053301271190069E9,7032.0,278367
3.047995812293858E9,7032.0,278373
3.0389457036745043E9,7032.0,278421
3.037089350672146E9,7032.0,278423
3.034720141931594E9,7032.0,278424
3.03174911519948E9,7032.0,278436
3.0156473948681836E9,7032.0,278437
3.0153977020567975E9,7032.0,278438
3.012225998908857E9,7032.0,278443
3.0116586722085395E9,7032.0,278451
3.0116081150463395E9,7032.0,278452
3.002715132610389E9,7032.0,278465
3.0005801420368958E9,7032.0,278466
2.9960054042698417E9,7032.0,278467
2.9856768697770977E9,7032.0,278470
2.982809893031331E9,7032.0,278481
2.9786381649717326E9,7032.0,278487
2.977116272512862E9,7032.0,278490
2.976539986112737E9,7032.0,278491
2.9757650375866456E9,7032.0,278495
2.9712601876592193E9,7032.0,278496
2.9711830206162214E9,7032.0,278497
2.9682046656235757E9,7032.0,278499
2.961062724860876E9,7032.0,278502
2.9562825673747163E9,7032.0,278509
2.955142265716204E9,7032.0,278510
2.9518676058507333E9,7032.0,278518
2.9483602371704206E9,7032.0,278520
2.948161386421624E9,7032.0,278525
2.946885377152837E9,7032.0,278526
2.93845128825051E9,7032.0,278527
2.9369080746247745E9,7032.0,278532
2.936776990041561E9,7032.0,278538
2.934460828535222E9,7704.0,304650
2.933450382994157E9,7704.0,304651
2.933031225025372E9,7704.0,304652
2.923758165285976E9,7704.0,304658
2.922783536105636E9,7704.0,304659
2.915415183408362E9,7704.0,304662
2.9126798089715815E9,7704.0,304663
2.9126225503374996E9,7704.0,304664
2.9119863252724385E9,7704.0,304665
2.9089526288135414E9,7704.0,304702
2.906325733331406E9,7704.0,304703
2.89992693844612E9,7704.0,304705
2.8962760530640936E9,7704.0,304720
2.889352795222796E9,7704.0,304721
2.88867708798552E9,7735.0,305620
2.886791366757094E9,7735.0,305621
2.875664597707668E9,7735.0,305622
2.8713518060083146E9,7735.0,305680
2.8684849582242913E9,7735.0,305683
2.859353073311334E9,7735.0,305685
2.8575564982496276E9,7735.0,305688
2.8545703955614057E9,7735.0,305691
2.8499291685402217E9,7735.0,305693
2.8485819970008416E9,7735.0,305694
2.837350656641448E9,7735.0,305713
2.8358490780086737E9,7735.0,305714
2.829620162532249E9,7735.0,305715
2.8275105654259543E9,7735.0,305716
2.825965772263806E9,7735.0,305757
2.825270300740507E9,7735.0,305760
2.82501423953631E9,7735.0,305762
2.822783770945278E9,7735.0,305767
2.818377836934142E9,7735.0,305770
2.817824069668431E9,7735.0,305774
2.8159582368360815E9,7735.0,305779
2.805367469605237E9,7751.0,305914
2.8017975140048027E9,8157.0,321068
2.800320094375088E9,8157.0,321079
2.799884199916702E9,8157.0,321083
2.796395191357607E9,8157.0,321087
2.7934072214096627E9,8360.0,328989
2.7914946784581666E9,8360.0,328990
2.7893418375702662E9,8360.0,328991
2.789330571816376E9,8360.0,329050
2.7843363163533235E9,8360.0,329051
2.781306451212959E9,8360.0,329053
2.777835782864538E9,8360.0,329059
2.7728193211607146E9,8360.0,329062
2.768041984724446E9,8360.0,329064
2.7637935894986753E9,8360.0,329070
2.760720369074372E9,8360.0,329309
2.7568240508026767E9,8360.0,329316
2.7552437457055497E9,8485.0,333974
2.753760528440014E9,8485.0,333975
2.746594312310996E9,8485.0,333983
2.744039675766286E9,8485.0,333985
2.74351225013335E9,8485.0,333990
2.7382837490844083E9,8626.0,340067
2.7316205009479356E9,8626.0,340074
2.7308476044099326E9,8626.0,340141
2.728222039441187E9,8626.0,340149
2.715529611701571E9,8626.0,340155
2.713479423513159E9,8626.0,340156
2.710531405023318E9,8626.0,340161
2.706149498438144E9,8626.0,340162
2.705422376947969E9,8626.0,340173
2.693816167274298E9,8626.0,340174
2.6864758826115966E9,8626.0,340176
2.6863442219997845E9,8626.0,340181
2.6859378221249285E9,8626.0,340183
2.6856975718067007E9,8626.0,340188
2.6856113182942123E9,8626.0,340189
2.6850808256646466E9,8626.0,340200
2.672662857020175E9,8626.0,340201
2.672633271658257E9,8626.0,340204
2.664514760606261E9,8688.0,342622
2.6621783384777427E9,8688.0,342628
2.6574570856204658E9,8688.0,342630
2.645948987105795E9,8688.0,342633
