Evaluation,Time,Iteration
3.6822717412118373E9,15.0,30
3.680402748435227E9,15.0,33
3.678632998697102E9,15.0,35
3.6695942049032516E9,15.0,36
3.668862943908985E9,15.0,38
3.6664954772279067E9,31.0,527
3.6653799445223827E9,31.0,528
3.663250788536713E9,31.0,537
3.66285842628709E9,31.0,538
3.655039235348664E9,31.0,539
3.643238748672285E9,31.0,546
3.6390610527874794E9,31.0,547
3.622918287077281E9,31.0,549
3.614996797082599E9,47.0,693
3.614237055432376E9,62.0,1034
3.6063295841793256E9,62.0,1036
3.5779273180351233E9,62.0,1037
3.574086768590287E9,62.0,1040
3.574060824226232E9,62.0,1041
3.570045057791526E9,78.0,1317
3.5695533979822025E9,78.0,1318
3.565663200550915E9,78.0,1319
3.5640591593170404E9,78.0,1320
3.5632196586370087E9,93.0,1356
3.5625974723706026E9,93.0,1358
3.554980025191796E9,93.0,1360
3.551272537802035E9,93.0,1363
3.5512022476896987E9,93.0,1364
3.5499737201089234E9,93.0,1366
3.5489599282567506E9,93.0,1369
3.539871127585345E9,93.0,1373
3.5377892645889263E9,93.0,1374
3.5243864690222096E9,93.0,1486
3.5151212881863465E9,93.0,1490
3.5137467346423287E9,93.0,1493
3.5031203244932814E9,93.0,1495
3.498477177897917E9,93.0,1496
3.4880007583424563E9,125.0,2760
3.4879327686137214E9,125.0,2778
3.4876734060727224E9,125.0,2781
3.4857903205831423E9,125.0,2787
3.4856049046980386E9,140.0,3264
3.484812115517727E9,156.0,3551
3.483618109544458E9,156.0,3562
3.474600316767952E9,156.0,3563
3.4676655276677556E9,156.0,3564
3.462916206748915E9,156.0,3584
3.460396899731948E9,156.0,3597
3.4596491125316176E9,156.0,3662
3.459643484592116E9,156.0,3663
3.4561252829936624E9,156.0,3674
3.4477727258413258E9,156.0,3677
3.4412286350182257E9,156.0,3678
3.436058692173201E9,156.0,3679
3.426293868366405E9,156.0,3680
3.417097580846492E9,156.0,3681
3.4139329554518614E9,156.0,3682
3.4128721563050027E9,156.0,3739
3.409775521319893E9,156.0,3747
3.3934552724650455E9,156.0,3752
3.3907496683198457E9,156.0,3753
3.385960637486996E9,156.0,3765
3.3745850233459873E9,156.0,3769
3.3723706067194157E9,156.0,3820
3.371456040446234E9,156.0,3822
3.368094781538657E9,172.0,3983
3.355634406263738E9,172.0,3985
3.3549068739799023E9,172.0,3986
3.3471020194464946E9,1812.0,59887
3.342885295990187E9,1812.0,59893
3.342662363235449E9,1812.0,59894
3.337226361838865E9,1812.0,59896
3.336331842400335E9,1812.0,59897
3.335218570801152E9,1812.0,59898
3.324867618241126E9,1812.0,59899
3.323095228400088E9,1984.0,66930
3.3221239406347523E9,1984.0,66938
3.3201662794345245E9,1984.0,66941
3.31382103675741E9,1984.0,66947
3.312939976016487E9,1984.0,66951
3.3122698471969814E9,1984.0,66952
3.3093763018921356E9,1984.0,66953
3.3044850721018343E9,1984.0,66954
3.2979156354315634E9,1984.0,66961
3.2939044320889626E9,1984.0,66964
3.2925674195090833E9,1984.0,66965
3.280735408420485E9,1984.0,66966
3.276640335567968E9,1984.0,66969
3.2748576312081227E9,1984.0,66972
3.26908732685789E9,1984.0,67018
3.2680857100877295E9,1984.0,67020
3.2642790881847415E9,1984.0,67021
3.2615977873794513E9,1984.0,67023
3.2615010490725856E9,1984.0,67028
3.2592863006798224E9,3297.0,116701
3.2591762987465835E9,3297.0,116702
3.257125682825767E9,3297.0,116726
3.2539096127011876E9,3297.0,116727
3.2497420495023346E9,3297.0,116728
3.2451113218516674E9,3297.0,116729
3.241353310763739E9,3297.0,116746
3.2334116516890407E9,3297.0,116749
3.2326276205111756E9,3297.0,116751
3.2324968401637797E9,3297.0,116753
3.230817203074763E9,3297.0,116754
3.230390475267061E9,3297.0,116755
3.222837138586051E9,4172.0,150756
3.2208454208529787E9,4172.0,150771
3.218869200871884E9,4172.0,150772
3.2069994131739836E9,4172.0,150804
3.205999588052925E9,4172.0,150808
3.2039608232128687E9,4172.0,150834
3.202267776866855E9,4172.0,150835
3.197740393093977E9,4172.0,150837
3.1972195540460916E9,4813.0,175815
3.1939980786772604E9,4813.0,175822
3.1799172842487006E9,4813.0,175825
3.174127669604401E9,4813.0,175826
3.170508335115544E9,4813.0,175828
3.147716255910168E9,4813.0,175895
3.1473448170793247E9,4813.0,175896
3.1470938465304904E9,4813.0,175901
3.1391359136443515E9,4813.0,175902
3.133125997615098E9,4813.0,176327
3.130021369452297E9,4813.0,176328
3.122171606837867E9,4813.0,176329
3.117334389758692E9,4813.0,176401
3.11697158904687E9,4813.0,176403
3.11037982591886E9,4813.0,176404
3.109883916102104E9,4813.0,176406
3.1091195030775757E9,4813.0,176409
