Evaluation,Time,Iteration
4.459041395760363E9,15.0,3
4.458458384293299E9,15.0,38
4.453806402904078E9,15.0,41
4.441072744439755E9,15.0,42
4.440813886136049E9,15.0,79
4.436361872856109E9,15.0,82
4.42898351477268E9,15.0,84
4.428851268639762E9,15.0,87
4.423924342364798E9,15.0,88
4.42388582248242E9,15.0,91
4.422377157369928E9,31.0,447
4.418484842443709E9,31.0,448
4.41802321772916E9,31.0,455
4.38793707038628E9,62.0,1225
4.384872899047129E9,62.0,1226
4.384249972362745E9,94.0,1644
4.3837046534059305E9,94.0,1659
4.376988273945438E9,109.0,2234
4.367224587209955E9,109.0,2425
4.35943139627631E9,203.0,5801
4.350384091219404E9,203.0,5802
4.3391279933031845E9,203.0,5804
4.338167111193699E9,203.0,5805
4.334965983291194E9,203.0,5807
4.330637380478702E9,203.0,5808
4.328654628965661E9,203.0,5809
4.32442610896466E9,250.0,7747
4.324089163153893E9,250.0,7748
4.323059293003993E9,297.0,9386
4.318725556104495E9,297.0,9387
4.294972299786777E9,297.0,9388
4.291822192511169E9,297.0,9389
4.287833426067219E9,297.0,9392
4.286870518995153E9,297.0,9435
4.2837899143599496E9,297.0,9436
4.2634773392737327E9,297.0,9437
4.257006378612018E9,312.0,9554
4.248930843350902E9,312.0,9561
4.2435326201542354E9,312.0,9562
4.2414196422604976E9,312.0,9564
4.2210875641997256E9,312.0,9567
4.2151976793687143E9,484.0,15914
4.214975113705597E9,484.0,15916
4.2124701182310314E9,484.0,15917
4.1972189280269566E9,484.0,15918
4.191346980346238E9,594.0,19565
4.1806809826367292E9,594.0,19567
4.175189791435261E9,594.0,19569
4.160898862119113E9,594.0,19570
4.150748911819726E9,594.0,19572
4.147991919146715E9,594.0,19576
4.145768191528404E9,594.0,19577
4.132628013417436E9,594.0,19580
4.131566720313566E9,2016.0,79231
4.129162085245005E9,2016.0,79260
4.1256744877961316E9,2016.0,79261
4.1203140920569386E9,2234.0,89240
4.112233103444014E9,2234.0,89246
4.0993158237895417E9,2234.0,89259
4.0987729383750734E9,2234.0,89260
4.092319120562127E9,2234.0,89262
4.090005164112831E9,3016.0,125070
4.0734055074500623E9,3672.0,154414
4.068873313006991E9,3672.0,154415
4.0621649454223924E9,3672.0,154416
4.0586668313929925E9,3672.0,154417
4.0480621731234226E9,3672.0,154544
4.0475313091093354E9,3672.0,154545
4.0401653274490533E9,3672.0,154547
4.0215386665456214E9,3672.0,154556
4.0154903030047746E9,3672.0,154846
4.011012982964723E9,3672.0,154848
4.008199549273643E9,3672.0,154850
4.0009112998153214E9,3953.0,167640
4.0006672122167687E9,3953.0,167641
3.999116434854973E9,3953.0,167645
3.996165922720681E9,3953.0,167646
3.9872564671516104E9,3953.0,167672
3.9834358483213105E9,4031.0,171696
3.982369739658718E9,4031.0,171734
3.9727378179303913E9,4047.0,171753
3.971915226541181E9,4047.0,171782
3.948569008093699E9,4047.0,171802
3.9473174151101756E9,4047.0,172196
3.9374749420632715E9,4047.0,172197
3.936934985505208E9,4047.0,172233
3.935807718520474E9,4047.0,172235
3.93547710345635E9,4047.0,172236
3.9305150000190434E9,4047.0,172240
3.9281824293717823E9,4047.0,172241
3.9258026615096235E9,4047.0,172242
3.9226001899274464E9,4047.0,172243
3.919257036887257E9,4047.0,172244
3.915719765297273E9,4047.0,172245
3.915614808448409E9,4047.0,172250
3.907380370419635E9,4235.0,180444
3.905570860205913E9,4235.0,180445
3.900362359154592E9,4235.0,180447
3.898579598933389E9,4235.0,180448
3.898477224157593E9,4235.0,180449
3.8983982951594276E9,4235.0,180450
3.8960920852346325E9,4235.0,180454
3.8958561386019716E9,4235.0,180455
3.8859322951288514E9,4235.0,180456
3.8847101737481093E9,4235.0,180457
3.8845609631920257E9,4235.0,180459
3.883040193291348E9,4235.0,180487
3.881537095162998E9,4235.0,180488
3.873480671636745E9,4235.0,180489
3.8712571099505835E9,4235.0,180491
3.8616195544829373E9,4235.0,180494
3.860223878644797E9,4235.0,180495
3.8523081404916015E9,4235.0,180499
3.8375742134054666E9,4235.0,180500
3.8225238441258407E9,4235.0,180501
3.8129366079173675E9,4235.0,180502
3.8012864047941585E9,4235.0,180506
3.797955552050714E9,4235.0,180507
3.7936536102456937E9,4235.0,180508
3.788188951814323E9,4235.0,180509
3.7832006157775993E9,4235.0,180698
3.776260512305016E9,4235.0,180707
3.775244503447468E9,4235.0,180715
3.7752157959445987E9,4235.0,180717
3.7733738346467276E9,4235.0,180718
3.7724468872052636E9,4235.0,180721
3.7466806450083957E9,4235.0,180728
3.745697966739928E9,4235.0,180729
3.737361961206575E9,5407.0,235463
3.7371748771733537E9,5407.0,235465
3.734352719082658E9,5407.0,235466
3.725849616152157E9,5407.0,235468
3.7191275936777816E9,5407.0,235472
3.719029412708369E9,5407.0,235473
3.7185507523631253E9,5407.0,235476
3.711667698755214E9,5407.0,235477
3.710818030327388E9,5516.0,240128
3.706642226876646E9,5844.0,255774
3.700392944273611E9,5844.0,255775
3.698648525711018E9,5844.0,255815
3.689929178069179E9,5844.0,255816
3.6768139593056393E9,5844.0,255819
3.661786835886053E9,5844.0,255821
3.6574533669944706E9,5844.0,255828
3.655909407939236E9,5844.0,255833
3.641874859222136E9,5844.0,255835
3.6276529510469403E9,5844.0,255840
3.6272521095257735E9,5844.0,256008
3.6219394856875157E9,5844.0,256016
3.614685602995236E9,5844.0,256032
3.605583342800079E9,5844.0,256035
3.6055653448374486E9,5844.0,256036
3.6052633504328938E9,5844.0,256040
3.603694941186016E9,5844.0,256043
3.6023852572538414E9,5844.0,256044
3.6011066787158785E9,5844.0,256115
3.6009230896613097E9,5875.0,257192
3.5966403424148755E9,5875.0,257194
3.5860628156849823E9,5875.0,257200
3.583110302588838E9,5875.0,257204
3.5801995761764913E9,5875.0,257208
3.5705016661927066E9,6016.0,264319
3.567137781014222E9,6032.0,264589
3.567087302142042E9,6032.0,264591
3.565797508598172E9,6032.0,264592
3.55551502406028E9,6032.0,264595
3.5514394555115414E9,6032.0,264596
3.5511099731960993E9,6032.0,264597
3.5495296309798007E9,6032.0,264599
3.547997197256956E9,6516.0,287748
3.546720873370773E9,6516.0,287766
3.535934893225122E9,6516.0,287768
3.535594298809238E9,6516.0,287769
3.5352162238069024E9,6516.0,287771
3.523156719297238E9,6516.0,287772
3.520375413746499E9,6516.0,287781
3.518227430554305E9,6516.0,287782
3.498410806782578E9,6516.0,287783
3.4902615821383E9,6516.0,287786
3.486693249541819E9,6516.0,287787
3.4814935027942357E9,6516.0,287790
3.4802405265804634E9,6516.0,287791
3.4785250340293503E9,6516.0,287792
3.4738213000230365E9,6532.0,287795
3.4639906450947623E9,6532.0,287798
3.4634865952668557E9,6532.0,287802
3.4623553844662037E9,6532.0,287804
3.4613172611476583E9,6532.0,287965
3.4537780818961496E9,6532.0,287989
3.449202063825616E9,6532.0,287997
3.4454825060101237E9,6532.0,287998
3.425368800224481E9,6532.0,288000
3.421604920376821E9,6532.0,288001
3.416498045442535E9,6532.0,288003
3.408038659036773E9,6532.0,288004
3.404807767989857E9,6532.0,288190
3.400584194247679E9,6532.0,288233
3.3963429688030696E9,6532.0,288235
3.3919648939309673E9,6532.0,288238
3.386620739754016E9,6532.0,288240
3.3833456502076545E9,6532.0,288289
3.3765607590224204E9,6532.0,288290
3.376090291034324E9,6532.0,288291
3.3747233607812247E9,6532.0,288292
3.3693008433595777E9,6532.0,288293
3.360923229823135E9,6532.0,288294
3.3562280127204576E9,6532.0,288295
3.3535525591663833E9,6532.0,288296
3.3508442741007075E9,6532.0,288297
3.345352199477107E9,6532.0,288298
3.34400935112442E9,6532.0,288299
3.342779435298871E9,6532.0,288300
3.3413741854775143E9,6735.0,297580
3.333930122071925E9,6735.0,297581
3.333080604036396E9,6735.0,297582
3.3257200345247746E9,6735.0,297584
3.322542115946316E9,6735.0,297613
3.3204995295508657E9,6735.0,297615
3.31075614887692E9,6735.0,297616
3.3082543511636553E9,6735.0,297621
3.307979860271684E9,6735.0,297625
3.3032463688368225E9,6735.0,297647
3.3026572122298927E9,6735.0,297648
3.2943798666178446E9,6735.0,297649
3.2885907484224195E9,6735.0,297651
3.278097919262884E9,6735.0,297652
3.276352044027515E9,6735.0,297723
3.275194361315997E9,6735.0,297733
3.271731600697112E9,6735.0,297738
3.2683232536241755E9,6735.0,297809
3.2643038326093745E9,6735.0,297810
3.2637482953769135E9,7063.0,313099
3.257302964719951E9,7063.0,313116
3.255750984598524E9,7126.0,315994
3.255517679531992E9,7126.0,315999
3.239170053573021E9,7126.0,316002
3.2385859072248406E9,7126.0,316007
3.2272344299663286E9,7126.0,316015
3.2269389032963257E9,7172.0,317888
3.225650667519851E9,7172.0,317896
3.2249623306361837E9,7172.0,318018
3.2237772698654256E9,7172.0,318019
3.216009385382308E9,7172.0,318022
3.2160088527513504E9,7172.0,318024
3.208989342838869E9,7485.0,332756
3.2035546557106266E9,7485.0,332993
3.197672873710538E9,7485.0,332994
3.1873856906888947E9,7485.0,332998
3.1676956875239406E9,7485.0,332999
3.165576456490937E9,7485.0,333001
3.163805128255846E9,7501.0,333489
3.1631419865780153E9,7501.0,333491
3.1552028664092493E9,7532.0,335052
3.1516565725609083E9,7532.0,335053
3.1426141016400065E9,7532.0,335055
3.140136912520106E9,7532.0,335069
3.132696316345036E9,7532.0,335072
3.13089183589757E9,7532.0,335073
3.1292742661746993E9,7532.0,335079
