Evaluation,Time,Iteration
2.2528076367036085E9,0.0,8
2.2504003399502487E9,16.0,92
2.250350008686518E9,16.0,147
2.250266602877357E9,32.0,418
2.2440146439186144E9,94.0,1361
2.243696599794105E9,94.0,1365
2.2424450099786572E9,94.0,1368
2.2356280141760626E9,94.0,1370
2.23070582328058E9,94.0,1371
2.2231841948638906E9,94.0,1654
2.22206817530427E9,94.0,1655
2.221724798020959E9,94.0,1656
2.2210767959441414E9,94.0,1729
2.2201545749976807E9,94.0,1730
2.2122137824812126E9,94.0,1733
2.21154497563772E9,94.0,1735
2.206448298107855E9,94.0,1752
2.204951886232624E9,94.0,1756
2.203615734921409E9,94.0,1757
2.2015765103676987E9,94.0,1762
2.1980146996278005E9,94.0,1763
2.1939299110811944E9,94.0,1774
2.1926617725459614E9,94.0,1776
2.19242985146737E9,94.0,1798
2.1923431136405087E9,94.0,1799
2.1838228438859334E9,94.0,1800
2.1771353362015557E9,94.0,1801
2.1769423485911984E9,94.0,1802
2.1755953154646745E9,94.0,1803
2.174423707547344E9,94.0,1804
2.172285954216105E9,94.0,1805
2.172154578444289E9,94.0,1807
2.1715253172028456E9,94.0,1810
2.1677737793392997E9,94.0,1812
2.160123325613049E9,94.0,1814
2.158232011840907E9,94.0,1821
2.158065965001554E9,94.0,1822
2.1530678395315175E9,94.0,1826
2.151992806966846E9,94.0,1827
2.1458951195481737E9,94.0,1828
2.14445096723164E9,94.0,1829
2.1442424853476694E9,94.0,1830
2.1439243577979696E9,94.0,1831
2.1382364943232899E9,94.0,1840
2.137635426266272E9,94.0,1841
2.133076774643449E9,94.0,1843
2.130677565839043E9,110.0,1863
2.1240769322059608E9,110.0,1886
2.1140910705746403E9,110.0,1896
2.1117699583379178E9,110.0,1897
2.1071119441674187E9,235.0,6201
2.1011214678146653E9,235.0,6207
2.094851895937848E9,235.0,6208
2.0923202831585402E9,235.0,6209
2.092311863675578E9,235.0,6214
2.0886759638201702E9,235.0,6217
2.0881555885659037E9,235.0,6257
2.0860646446002226E9,235.0,6292
2.0804462477740877E9,235.0,6294
2.0770998668591013E9,266.0,7207
2.0747819665148451E9,266.0,7208
2.0714940159184039E9,266.0,7209
2.0684471418218105E9,266.0,7210
2.0635768921858273E9,391.0,11397
2.0630357989019003E9,391.0,11398
2.061144060346367E9,391.0,11401
2.0610493789314957E9,391.0,11402
2.058958081905991E9,391.0,11405
2.0578868908390925E9,391.0,11434
2.0566613033274262E9,391.0,11435
2.0558667174038284E9,422.0,11959
2.0529689590844212E9,422.0,11971
2.0527509930746627E9,422.0,11972
2.050357385540121E9,578.0,17118
2.0495163117757678E9,578.0,17119
2.0493913999388115E9,578.0,17121
2.0410444130944152E9,578.0,17126
2.0409148384814987E9,578.0,17128
2.0368164430977213E9,578.0,17129
2.0349333915930622E9,594.0,17415
2.0264490170268595E9,594.0,17418
2.0235201383726318E9,594.0,17419
2.0199073261897001E9,875.0,26355
2.007897469763628E9,875.0,26356
2.00726255307541E9,875.0,26357
2.004911974961163E9,875.0,26358
2.0045987593596845E9,875.0,26359
2.004513994979117E9,875.0,26362
2.0024243693270478E9,875.0,26363
2.0011926387110205E9,875.0,26367
1.9924815887868495E9,875.0,26372
1.9890524459380202E9,875.0,26374
1.9868258391796842E9,1094.0,34551
1.9859647343347454E9,1094.0,34553
1.9828601216669297E9,1110.0,34852
1.9810067869216485E9,1157.0,36522
1.980655875098177E9,1157.0,36523
1.9802623143399317E9,1157.0,36525
1.9756407753772008E9,1157.0,36535
1.9720784098197536E9,1157.0,36555
1.9708288723370237E9,1157.0,36558
1.9685402425479584E9,1157.0,36589
1.9673967322945142E9,1157.0,36593
1.963004069914682E9,1157.0,36594
1.9629234708717093E9,1157.0,36601
