Evaluation,Time,Iteration
4.312717497627959E9,0.0,0
4.311079611031605E9,0.0,1
4.302132804485231E9,0.0,2
4.291400486602305E9,0.0,3
4.2899509192632065E9,0.0,10
4.288580711864865E9,0.0,11
4.27954937824407E9,0.0,18
4.2784189540095634E9,0.0,188
4.275084023518736E9,0.0,216
4.262458071507345E9,0.0,217
4.2623350146745024E9,0.0,218
4.2621495297826E9,0.0,221
4.2600932128232746E9,0.0,222
4.2595063062987156E9,0.0,224
4.2521280112993045E9,0.0,225
4.2514870242885647E9,15.0,256
4.24465953297701E9,15.0,277
4.242519028369058E9,15.0,281
4.2400574783488727E9,15.0,309
4.235803977667391E9,15.0,310
4.2321394110753994E9,15.0,316
4.2253722817793174E9,15.0,321
4.216787599654861E9,15.0,322
4.216430273511091E9,15.0,323
4.199523028756466E9,15.0,324
4.1979546138604455E9,15.0,351
4.1971509907199616E9,15.0,352
4.1952370727429395E9,15.0,356
4.194055199647874E9,15.0,405
4.1897916801375237E9,15.0,406
4.1826205498602586E9,15.0,408
4.1746343656749954E9,15.0,409
4.1733582084335456E9,15.0,416
4.1722876579311833E9,15.0,417
4.168391595015901E9,15.0,418
4.1602339587123976E9,15.0,537
4.159019609290827E9,15.0,539
4.1582353091342216E9,15.0,555
4.1502929251178527E9,15.0,558
4.1458110547378054E9,15.0,559
4.136413942899445E9,15.0,561
4.1247589099324827E9,15.0,562
4.1184483164417725E9,15.0,563
4.1153384307203407E9,15.0,564
4.1149778427542877E9,15.0,580
4.09670749408959E9,15.0,581
4.091153228033077E9,15.0,590
4.088193386038502E9,15.0,591
4.085032643472769E9,15.0,592
4.084702081280484E9,15.0,594
4.083721040875746E9,15.0,595
4.0822917987015195E9,15.0,612
4.082016906826995E9,31.0,618
4.068518127798174E9,31.0,619
4.0438595548042493E9,31.0,622
4.034547625203011E9,31.0,624
4.0322406820220704E9,31.0,625
4.0162742716720147E9,31.0,627
4.0160933122811236E9,31.0,657
4.0155420096218143E9,31.0,662
4.0137639202287626E9,31.0,663
4.012309878926214E9,31.0,665
4.006627012354211E9,31.0,667
4.006576324330843E9,31.0,668
3.99972205114013E9,31.0,669
3.999638617957762E9,31.0,670
3.999403050891509E9,31.0,671
3.9934855596540933E9,31.0,672
3.9918486994708343E9,31.0,675
3.972215756983009E9,31.0,676
3.9717382762331495E9,31.0,679
3.9657379643908963E9,31.0,743
3.9630678716969132E9,62.0,1900
3.959508722839994E9,62.0,1902
3.9528584037433476E9,62.0,1904
3.945014846504224E9,62.0,1905
3.944140292876285E9,125.0,4555
3.942905469156421E9,125.0,4556
3.9386269866773577E9,125.0,4557
3.9318686332452707E9,125.0,4558
3.930395794692754E9,125.0,4559
3.927296089687145E9,125.0,4560
3.926756040182168E9,125.0,4578
3.920459058808287E9,140.0,4580
3.9185678611146364E9,140.0,4581
3.9153709130132523E9,140.0,4582
3.9131748887366896E9,140.0,4584
3.9116557349257894E9,140.0,4587
3.908475756240096E9,140.0,4589
3.9045980718968654E9,140.0,4592
3.8988685723023853E9,140.0,4594
3.888922257030694E9,140.0,4595
3.8876915775254683E9,140.0,4598
3.8799680746385345E9,140.0,4600
3.875671257393266E9,140.0,4606
3.8693753092635236E9,140.0,4658
3.869020115388053E9,140.0,4666
3.8684247982522206E9,140.0,4667
3.8564201982268767E9,328.0,12363
3.8422654889217234E9,406.0,15454
3.8414357581523066E9,406.0,15455
3.837086458029914E9,406.0,15456
3.834962285204037E9,406.0,15475
3.82326662827117E9,406.0,15477
3.817706072915048E9,406.0,15490
3.817615479141778E9,406.0,15491
3.8139685638196006E9,406.0,15494
3.8120681929683256E9,406.0,15495
3.811937007901068E9,406.0,15497
3.811162650376477E9,406.0,15508
3.810670417116681E9,406.0,15509
3.808085321232195E9,406.0,15512
3.803887871743711E9,406.0,15513
3.802993838284096E9,406.0,15514
3.7920321946547217E9,406.0,15516
3.7874180054692874E9,406.0,15517
3.7867073785526514E9,969.0,39674
3.776080707314016E9,969.0,39680
3.7732660222396426E9,969.0,39683
3.7698246403057714E9,969.0,39684
3.7614924788378005E9,969.0,39685
3.7565138988828444E9,969.0,39688
3.7490150773648763E9,969.0,39689
3.748692702318704E9,1328.0,56789
3.746274393859021E9,1328.0,56790
3.7434739544818177E9,1328.0,56793
3.73465598896093E9,1328.0,56794
3.7344232828453E9,1328.0,56795
3.729831671077895E9,1328.0,56804
3.7250602095612526E9,1328.0,56806
3.7232667211212244E9,1328.0,56807
3.721170230256633E9,1328.0,56810
3.7210366951058617E9,1328.0,56811
3.715583500942933E9,1984.0,88375
3.711706305869995E9,1984.0,88377
3.7056818881224346E9,1984.0,88381
3.69666084231067E9,1984.0,88382
3.6947226782134647E9,1984.0,88384
3.6939875638967733E9,1984.0,88389
3.686364049354923E9,1984.0,88390
3.6771737770101104E9,1984.0,88391
3.675436603719089E9,1984.0,88396
3.668253332879998E9,2250.0,101497
3.662464738695116E9,2250.0,101505
3.650007728693748E9,2250.0,101513
3.6487456507962255E9,2250.0,101558
3.6485756133776665E9,2250.0,101562
3.646150664030972E9,3563.0,166158
3.645709886016507E9,3563.0,166159
3.6428793448814654E9,3563.0,166160
3.629600681932532E9,3563.0,166254
3.6218315693305593E9,3563.0,166255
3.621308246683823E9,3563.0,166257
3.6168500657874594E9,3563.0,166258
3.614511851257713E9,3563.0,166262
3.6128888079571376E9,3563.0,166274
3.6106390219848843E9,3563.0,166289
3.6082997328334475E9,3563.0,166290
3.606763906818206E9,3563.0,166296
3.605118972271619E9,3578.0,166826
3.603580100623042E9,3610.0,168667
3.6001889057837324E9,3610.0,168733
3.598173922251199E9,3610.0,168734
3.5875762291072626E9,3610.0,168736
3.579806952701518E9,3610.0,168739
3.5777267524572554E9,3610.0,168752
3.5725706781819644E9,4313.0,204496
3.5549456656042795E9,4313.0,204498
3.5493912855789714E9,4313.0,204502
3.545235552518985E9,4313.0,204504
3.542565941591252E9,4313.0,204505
3.5414134166286144E9,4313.0,204508
3.5401315053553615E9,4313.0,204512
3.534839460497358E9,4313.0,204513
3.5289966756552167E9,4313.0,204514
3.526509650494679E9,4313.0,204529
3.526493352135376E9,4313.0,204530
3.526081331232039E9,4313.0,204531
3.5111833625900326E9,4313.0,204532
3.510122799220573E9,4313.0,204533
3.501143765475725E9,4313.0,204536
3.497391641520737E9,4453.0,211838
3.496821473711982E9,4453.0,211839
3.4923917126186843E9,4453.0,211871
3.4874672989246554E9,4453.0,211875
3.470037823600895E9,4453.0,211881
3.460890016037817E9,4453.0,211882
3.4582000561634274E9,4453.0,211883
