GiftId,TripId
466,0
15054,0
50789,0
5926,0
50547,0
74548,0
48963,0
54438,0
17622,0
28481,0
74502,0
45420,0
17589,0
78356,0
14948,0
66207,0
23101,0
30947,0
63601,0
42094,0
34186,0
91871,0
40707,0
18104,0
71580,0
25927,0
2997,0
10502,0
50698,0
81184,0
29186,0
39432,0
30905,0
3823,0
23304,0
46709,0
9161,0
8905,0
43784,0
29943,0
5833,0
95555,0
24472,0
82629,0
21237,0
11920,0
90084,0
80218,0
8840,0
99221,0
86161,0
68873,0
7277,0
17784,0
96904,0
97826,0
19670,0
19327,0
96523,0
92328,0
6351,0
46253,0
79545,1
92726,1
16529,1
81899,1
28395,1
7208,1
97375,1
60707,1
32387,1
69383,1
89331,1
27837,1
90617,1
26368,1
11521,1
99577,1
43573,1
32486,1
72873,1
28966,1
82774,1
11514,1
70825,1
61498,1
19498,1
68968,1
61320,1
16186,1
42715,1
19994,1
5681,1
26003,1
83881,1
64331,1
31712,1
70054,1
70888,1
58601,1
78233,1
74194,1
72375,1
92828,1
62032,1
51695,1
10780,1
50713,1
40962,1
26783,1
17177,1
56595,1
46586,1
91926,1
2085,1
67035,1
82567,1
8359,1
87194,1
65605,1
27918,1
60759,1
28134,1
61299,1
62124,1
72387,1
44354,1
5251,2
89446,2
16310,2
64130,2
27503,2
29190,2
52160,2
49727,2
24364,2
44836,2
51100,2
67392,2
76640,2
71604,2
62655,2
90870,2
40738,2
18280,2
95590,2
76112,2
49077,2
44636,2
10210,2
11558,2
78151,2
73367,2
90823,2
14492,2
89764,2
78964,2
4873,2
30084,2
52663,2
2371,2
78766,2
37748,2
36787,2
44853,2
28952,2
90083,2
91167,2
6874,2
56677,2
40390,2
77369,2
8063,2
41795,2
67904,2
3373,2
23943,2
17630,2
88425,2
34011,2
46082,2
880,2
7319,2
70602,2
18514,2
86817,2
47457,2
1353,2
44498,2
23192,2
58403,2
33691,2
68937,2
65904,2
3413,2
18155,2
83637,2
41603,2
33053,2
38936,2
12246,2
1107,2
76093,2
25953,2
91164,2
89667,3
60819,3
8857,3
66313,3
23393,3
90510,3
50181,3
28981,3
85984,3
74742,3
20523,3
27094,3
71787,3
4657,3
40518,3
26460,3
43112,3
68737,3
14073,3
62297,3
10543,3
27605,3
12345,3
53132,3
67596,3
4010,3
57490,3
29323,3
38953,3
52937,3
65896,3
51945,3
11255,3
84457,3
37954,3
38210,3
50244,3
16431,3
73800,3
69641,4
25426,4
30221,4
70555,4
26705,4
90759,4
22774,4
12939,4
57498,4
61002,4
69249,4
76868,4
51655,4
36235,4
17893,4
29433,4
91072,4
51678,4
58262,4
81313,4
45854,4
48894,4
85575,4
18627,4
35118,4
30000,4
51092,4
42848,4
35155,4
20575,4
63978,4
16334,4
77526,4
3816,4
56563,4
74859,4
23834,4
51221,4
70658,4
97955,4
94405,4
54235,4
14219,4
75254,4
52874,4
18190,4
16660,4
18043,4
49826,4
76103,4
71073,4
20991,4
60128,4
80471,4
56188,4
4928,4
12170,4
19046,4
49115,4
22634,4
13820,4
15482,4
51005,4
97346,4
44808,4
91795,4
60055,4
95427,4
57968,4
34780,4
30395,4
64251,4
18112,4
75343,4
10249,4
48197,4
26135,5
97508,5
5572,5
45402,5
18252,5
85761,5
38071,5
673,5
4951,5
79787,5
64763,5
60816,5
54261,5
69736,5
86734,5
94803,5
38654,5
7210,5
16491,5
32194,5
82511,5
88357,5
49413,5
60320,5
73197,5
75205,5
21048,5
60954,5
5716,5
41543,5
74626,5
2284,5
93896,5
46472,5
17185,5
72270,5
6792,5
12075,5
99948,5
56111,5
47636,5
37707,5
78779,5
63400,5
73026,5
69182,5
96533,5
47429,5
22945,5
65680,5
52684,5
92742,5
26199,5
57591,5
51885,5
68004,5
13669,5
49645,5
68483,5
76693,5
3503,5
30787,5
41527,5
22906,5
5539,5
7658,6
65934,6
22559,6
21080,6
57551,6
88334,6
54668,6
85230,6
11032,6
7388,6
84492,6
46848,6
83239,6
43914,6
43180,6
11727,6
58059,6
48551,6
2665,6
55552,6
19507,6
19815,6
86051,6
44854,6
64008,6
97708,6
29160,6
25134,6
6554,6
61369,6
26736,6
191,6
51699,6
1591,6
55811,6
89879,6
96867,6
51624,6
81464,6
59806,6
76482,6
60632,6
37209,6
33979,6
96035,6
95041,6
34382,6
36646,6
27625,6
27470,6
7239,6
92410,6
39214,6
94279,6
26095,6
78563,6
86792,6
71070,6
25236,6
13785,6
56147,6
98025,6
53029,6
62111,6
93403,6
70270,6
82914,6
4406,6
86586,6
96294,6
52216,6
71398,6
36773,7
66033,7
47422,7
9316,7
38451,7
74804,7
17868,7
54911,7
44546,7
17348,7
9549,7
95535,7
97058,7
10784,7
17785,7
94714,7
43213,7
87872,7
40732,7
70230,7
54811,7
60408,7
46596,7
14437,7
94622,7
51405,7
13566,7
24901,7
77131,7
31525,7
54665,7
85555,7
34637,7
7148,7
59750,7
97521,7
42311,7
27281,7
22039,7
21038,7
10171,7
25987,7
54681,7
25996,7
62586,7
71621,7
98565,7
12051,7
90280,7
77959,7
42749,7
8589,7
60196,7
90618,7
9380,7
87655,7
28634,7
19070,7
65240,7
72612,7
36451,7
10442,7
65773,7
52691,7
41843,7
77259,7
73888,7
30511,7
25458,7
46148,7
75888,7
16375,7
68227,7
91443,7
88565,7
32868,7
89839,7
56617,7
28784,7
10812,8
89398,8
97037,8
29151,8
41604,8
21537,8
26585,8
88201,8
35899,8
44850,8
43977,8
44888,8
82488,8
30591,8
84068,8
64204,8
26103,8
28579,8
27858,8
82819,8
54382,8
55952,8
26458,8
33856,8
50897,8
74812,8
25863,8
96763,8
32909,8
38564,8
87224,8
25199,8
32491,8
55983,8
87257,8
98972,8
44154,8
4964,8
27373,8
70565,8
12841,8
84743,8
59437,8
76901,8
6756,8
28089,8
25159,8
38013,8
84471,8
12261,8
43719,8
19165,8
901,8
79421,8
54370,8
51532,8
29600,8
49214,8
48556,8
566,8
82389,8
85641,8
27978,8
24314,8
48663,8
14891,9
6854,9
95063,9
85217,9
28830,9
76876,9
60454,9
88892,9
66779,9
50623,9
24071,9
70404,9
25311,9
48352,9
46229,9
41698,9
27079,9
94298,9
64773,9
72504,9
81869,9
60085,9
40060,9
59737,9
21013,9
69427,9
42662,9
74243,9
88240,9
14648,9
19524,9
60976,9
53703,9
46233,9
52000,9
6117,9
21144,9
77,9
80303,9
46093,9
14761,9
32637,9
90121,9
32072,9
58379,9
46755,9
74514,9
24933,9
68397,9
95861,9
52676,9
44411,9
50933,9
12711,9
7442,9
4833,9
7597,9
84246,9
57562,9
34342,9
80827,9
58628,9
2448,9
94387,9
18127,9
16180,9
72149,9
37456,9
90527,9
49870,9
68535,9
5374,9
24259,9
33462,9
79611,10
62281,10
88332,10
81559,10
60494,10
66362,10
58482,10
15686,10
85282,10
84183,10
51641,10
75537,10
5006,10
41870,10
72837,10
65159,10
46738,10
63046,10
9169,10
80494,10
87196,10
43805,10
35596,10
79689,10
71507,10
59983,10
39682,10
28069,10
49397,10
11218,10
87874,10
32456,10
22702,10
64824,10
53848,10
49110,10
1174,10
52785,10
40750,10
69122,10
98755,10
60754,10
77838,10
56321,10
97549,10
54512,10
12692,10
99641,10
42366,10
61017,10
39606,10
62793,10
74729,10
41235,10
86309,10
68883,10
56872,10
95592,10
93824,10
47236,10
26904,10
58785,10
90092,11
80005,11
77242,11
12042,11
52633,11
42435,11
62760,11
57042,11
6992,11
21135,11
83924,11
55490,11
21858,11
32447,11
82242,11
72146,11
12629,11
14652,11
7773,11
7931,11
38587,11
67147,11
40557,11
47705,11
52809,11
68810,11
29318,11
48875,11
61486,11
76359,11
7284,11
68585,11
20705,11
96288,11
6250,11
81837,11
75883,11
75001,11
35487,11
31962,11
68658,11
12649,11
18651,11
44106,11
59338,11
29456,11
94862,11
35172,11
51457,11
82333,11
59595,11
91268,11
26978,11
39077,11
34401,11
5767,11
85175,11
91033,11
18179,11
38040,11
6098,11
99874,11
76563,11
32699,11
93091,11
63006,11
55175,11
51764,11
70286,11
54540,11
27110,11
58617,11
20589,12
92516,12
21043,12
17546,12
69730,12
81294,12
49191,12
37526,12
90992,12
30926,12
87768,12
21258,12
46096,12
89013,12
31020,12
37064,12
30669,12
28368,12
94894,12
29139,12
53070,12
37429,12
12435,12
82016,12
95809,12
60693,12
98282,12
86997,12
87781,12
55258,12
27509,12
61855,12
37290,12
77182,12
62014,12
24814,12
80061,12
58132,12
37094,12
55316,12
8908,12
20516,12
36049,12
70683,12
87113,12
79033,12
10115,12
77236,12
31847,12
46811,13
55403,13
48052,13
50712,13
10670,13
43084,13
70749,13
5384,13
20215,13
4009,13
78297,13
91799,13
27934,13
44222,13
12723,13
6011,13
85769,13
60526,13
67192,13
74579,13
38256,13
97725,13
68949,13
85545,13
67922,13
28292,13
78358,13
13463,13
95757,13
29008,13
24350,13
80851,13
77752,13
82883,13
30873,13
35590,13
44479,13
53297,13
80328,13
71242,13
99030,13
75915,13
2641,13
25856,13
69231,13
34474,13
29537,13
79679,13
6427,13
20325,13
71654,13
67089,13
7622,13
74404,13
93875,13
40854,13
60220,13
41319,13
9348,13
56176,13
84379,13
636,13
2498,14
1154,14
80570,14
26942,14
44776,14
26441,14
37650,14
93114,14
51888,14
77148,14
81624,14
86165,14
89749,14
84824,14
41407,14
16499,14
20882,14
91248,14
98182,14
60468,14
448,14
1093,14
14314,14
69274,14
3031,14
50868,14
73703,14
85849,14
60130,14
44959,14
71492,14
18149,14
76269,14
12494,14
48994,14
38244,14
61901,14
3212,14
51368,14
42490,14
1078,14
57938,14
39679,14
15117,14
25402,14
61472,14
30932,14
41366,14
28172,14
39464,14
47032,14
36779,14
5749,14
24442,14
58590,14
44000,14
31445,14
38734,14
