Evaluation,Time,Iteration
4.110602645386419E9,15.0,35
4.1039550457480845E9,15.0,36
4.1014264043433027E9,15.0,37
4.084408972861235E9,15.0,38
4.074198527703469E9,15.0,39
4.073577261858584E9,15.0,40
4.069576643635942E9,15.0,42
4.067002305892014E9,15.0,68
4.056639537231088E9,15.0,70
4.047730652396592E9,15.0,71
4.0470097255680013E9,15.0,73
4.045676673143382E9,15.0,97
4.037497736348225E9,15.0,98
4.0171286503632426E9,15.0,101
4.0054910261294255E9,15.0,134
4.0004643983574004E9,15.0,137
3.999914672826696E9,15.0,138
3.9971700457587457E9,15.0,139
3.9914650068545604E9,15.0,163
3.984245039385868E9,15.0,164
3.977893389979636E9,15.0,172
3.9710917948910656E9,15.0,173
3.9692559449535365E9,15.0,174
3.962618142791537E9,15.0,177
3.9607778595907626E9,93.0,1347
3.9528845322419934E9,156.0,3293
3.944197974160563E9,156.0,3294
3.942782645698413E9,156.0,3295
3.9415315250330925E9,156.0,3372
3.934033667424289E9,156.0,3373
3.928931176527988E9,156.0,3401
3.92106985076215E9,156.0,3402
3.92014773475283E9,156.0,3407
3.913179668084312E9,156.0,3408
3.8976155317503414E9,156.0,3409
3.896484491415764E9,156.0,3445
3.888630964478734E9,156.0,3467
3.8832159818221602E9,156.0,3470
3.882808957844262E9,156.0,3471
3.8818135988679714E9,156.0,3472
3.877024399686706E9,312.0,8054
3.8683996825893936E9,312.0,8254
3.862313766646918E9,312.0,8260
3.85722299195065E9,312.0,8261
3.8491873413274555E9,312.0,8262
3.8463754435587783E9,312.0,8266
3.8363591855107837E9,312.0,8268
3.835818853884468E9,312.0,8270
3.8316894206562977E9,312.0,8281
3.8296541846364822E9,312.0,8283
3.8291575134157667E9,312.0,8284
3.8154309617892866E9,312.0,8285
3.8068534544669685E9,312.0,8296
3.804094647449481E9,312.0,8300
3.798354633818665E9,312.0,8301
3.7933681809909678E9,312.0,8303
3.777713799137705E9,312.0,8304
3.7759232895293956E9,312.0,8307
3.7746895209804087E9,312.0,8309
3.773368809950367E9,312.0,8310
3.7499353531363325E9,453.0,12346
3.7473493158473787E9,453.0,12361
3.741267696508594E9,468.0,12494
3.739591179363949E9,968.0,27505
3.739100124477785E9,968.0,27506
3.7284114366581326E9,968.0,27507
3.725780490958973E9,968.0,27508
3.71773969856763E9,968.0,27509
3.7118898754867463E9,968.0,27510
3.6997655297787576E9,968.0,27511
3.6967150237598677E9,1312.0,39056
3.693045533065285E9,1312.0,39057
3.689034340586111E9,1312.0,39058
3.6742189695082636E9,2656.0,84987
3.670225130578492E9,2656.0,84989
3.6561304040648494E9,2656.0,84990
3.654762800498942E9,2656.0,84992
3.6443449506746874E9,2656.0,84993
