Evaluation,Time,Iteration
2.3430333336990223E9,0.0,0
2.339620497233058E9,0.0,4
2.3348076894077954E9,0.0,66
2.332168271479158E9,16.0,152
2.329740263734683E9,16.0,154
2.325294875297366E9,16.0,158
2.3220541135659246E9,31.0,465
2.316909558206028E9,31.0,468
2.3084492980768614E9,31.0,485
2.30797957564956E9,47.0,1033
2.304654913744733E9,47.0,1034
2.3042418149136934E9,47.0,1064
2.3019264968232946E9,47.0,1065
2.3000100056748643E9,47.0,1077
2.2966122790726004E9,47.0,1078
2.2915686538636765E9,47.0,1080
2.2883135538621855E9,47.0,1083
2.2828379806584525E9,47.0,1086
2.2825898090504856E9,47.0,1088
2.281393268577923E9,47.0,1094
2.277245782325624E9,47.0,1240
2.2765256908228116E9,47.0,1245
2.273462156829702E9,47.0,1250
2.271164997449078E9,47.0,1259
2.270765184635575E9,47.0,1261
2.2701968154982734E9,47.0,1262
2.2692168975663195E9,47.0,1272
2.2684607176726584E9,47.0,1276
2.2679977107238874E9,47.0,1278
2.2589170537208266E9,47.0,1281
2.2576376106224895E9,63.0,1442
2.2557220703522663E9,94.0,1950
2.2551343564148445E9,94.0,1952
2.245694432318842E9,94.0,1954
2.2404048999739757E9,94.0,1957
2.231968721490753E9,94.0,1958
2.2319504401495504E9,94.0,1959
2.228347095424421E9,94.0,1976
2.227497224739079E9,94.0,1977
2.2249464115203657E9,94.0,1978
2.2201291870344987E9,94.0,2007
2.215400671799443E9,125.0,2819
2.2153764587274466E9,125.0,2820
2.21317863771301E9,125.0,2843
2.2059930061322308E9,125.0,2847
2.1994014592130814E9,125.0,2848
2.197197113407525E9,125.0,2852
2.195873881716264E9,125.0,2853
2.195617622228822E9,125.0,2854
2.193353145691001E9,125.0,2855
2.19265927894025E9,125.0,2863
2.192377714579878E9,125.0,2864
2.1898295665863156E9,125.0,2922
2.188520572891007E9,125.0,2923
2.1724188893931785E9,125.0,2924
2.171027361753969E9,125.0,2925
2.1636585619435368E9,125.0,2929
2.1626574285884547E9,125.0,2930
2.1619568431294866E9,125.0,2931
2.156679661187263E9,125.0,2932
2.156156152193502E9,125.0,2934
2.15153816636508E9,125.0,2940
2.1506735984801826E9,277.0,8254
2.1503526703826637E9,277.0,8264
2.150037436702864E9,277.0,8265
2.1467270960950613E9,277.0,8266
2.1449802429247127E9,277.0,8279
2.1434386250693264E9,277.0,8281
2.1422657505409586E9,277.0,8282
2.13998766825231E9,277.0,8283
2.1390280910865486E9,277.0,8286
2.1384014094617665E9,277.0,8290
2.132639136279429E9,277.0,8299
2.1321860057379222E9,277.0,8302
2.1290387399571552E9,277.0,8306
2.127862854502219E9,533.0,16882
2.1260595943530672E9,533.0,16887
2.1244060226954045E9,533.0,16888
2.1232307732540438E9,533.0,16894
2.1222646957228634E9,533.0,16996
2.1214606869049563E9,533.0,16997
2.1171273240833626E9,736.0,23645
2.1163349584726045E9,736.0,23646
2.1151310568467262E9,736.0,23647
2.1111528206608777E9,736.0,23656
2.1098870452638016E9,736.0,23657
2.1014914290619874E9,736.0,23658
2.0999146370241246E9,736.0,23659
2.0950773186442506E9,1236.0,44355
2.0894237346962903E9,1236.0,44356
2.0890053363928325E9,1236.0,44358
2.0838445631663616E9,1236.0,44359
2.0823628209644299E9,1236.0,44386
2.0784437551474373E9,1799.0,68482
2.077154392013224E9,1799.0,68515
2.0707646922042139E9,1799.0,68520
2.0689684844020557E9,1799.0,68522
2.0684028683457193E9,1799.0,68527
2.0672658599318187E9,1799.0,68529
2.0666201336000066E9,1799.0,68535
2.0663010654374003E9,1799.0,68543
2.0661182064302325E9,1799.0,68544
2.0637462229874773E9,2705.0,109278
2.0635597161202989E9,2705.0,109279
2.062690617623104E9,2705.0,109280
2.0599194171519294E9,2705.0,109281
2.0585375746064367E9,2705.0,109282
2.0573779280955844E9,2705.0,109284
2.0566016031799202E9,2705.0,109424
2.0491208433286405E9,2908.0,118660
2.0433422299295459E9,2908.0,118662
2.0408780576295557E9,2908.0,118663
2.0396702136579077E9,3299.0,137128
2.0376773302140005E9,3299.0,137129
2.0354774255021303E9,3299.0,137130
2.0327709102182148E9,3299.0,137131
2.0322001443789203E9,3299.0,137132
2.0299398621793456E9,3299.0,137133
2.0235415204232774E9,3299.0,137149
2.0177132484747012E9,3299.0,137256
2.0133002898037026E9,3299.0,137314
2.012524982033594E9,3299.0,137319
2.0122123639593775E9,3299.0,137321
2.010097235809586E9,3299.0,137325
2.0097620751286402E9,3799.0,159692
2.0059267290528831E9,3799.0,159696
2.005193264249035E9,3799.0,159706
2.0036242296182601E9,3799.0,159720
2.0014172301471167E9,3799.0,159735
2.0004491339483938E9,3799.0,159742
1.9979709752751944E9,4049.0,171851
1.991842115791742E9,4049.0,171852
1.9911984406907237E9,4049.0,171853
1.9905714435374682E9,4049.0,171854
1.987322781484225E9,4049.0,171857
1.9849723366139688E9,4049.0,171858
1.984196000590976E9,4049.0,171859
1.982797095881934E9,4049.0,171861
1.9825471766267843E9,4049.0,171862
1.9816933992076309E9,4049.0,171863
1.978802605684104E9,4049.0,171865
1.9736125090147948E9,4049.0,171869
1.9717690582008257E9,4049.0,171871
1.9711613354682524E9,4174.0,177739
1.968601607476284E9,4174.0,177740
1.9684344784424386E9,4174.0,177743
1.9651227139052198E9,4174.0,177744
1.9518653962455926E9,4174.0,177745
1.9510380830192857E9,4174.0,177748
1.9466856056081643E9,4174.0,177753
1.9458298009553344E9,4174.0,177833
1.9443108281799657E9,4174.0,177840
1.9406230800705273E9,4174.0,177841
1.940315615787021E9,4174.0,177842
1.939182367868244E9,4174.0,177846
1.9348744475238535E9,4174.0,177847
1.93295405928731E9,4174.0,177857
1.9326862998753912E9,4174.0,177858
1.9251663952449374E9,4174.0,177860
1.9212027043243191E9,4174.0,177873
1.920142022195758E9,4174.0,177876
1.920064326368361E9,4174.0,177877
1.9196348830546272E9,4174.0,177879
1.9178216490697925E9,4174.0,177880
1.912230478825315E9,4174.0,177927
1.90604183676263E9,4174.0,177928
1.9053614823006804E9,4174.0,177929
1.9053144923046858E9,4174.0,177930
1.9044237435149996E9,4174.0,177933
1.8970713351670575E9,4174.0,177935
1.8917617097661757E9,5581.0,243803
1.8915517338732395E9,5581.0,243827
1.8905805919577713E9,5581.0,243828
1.8897016149364133E9,5581.0,243829
1.8895084553659043E9,5581.0,243830
1.8867681916086802E9,5581.0,243832
1.8867450923543186E9,5581.0,243833
1.8850991073738532E9,5581.0,243834
1.8816693063541965E9,5581.0,243835
1.874851978512332E9,5581.0,243838
1.8708632668261902E9,5581.0,243844
1.869676082457947E9,5581.0,243845
1.864692529810471E9,5581.0,243877
1.8602210352259617E9,5581.0,243878
1.8594057969413018E9,5581.0,243880
1.857749094463717E9,5581.0,243882
1.850879808456306E9,5581.0,243883
1.8443293900532289E9,5581.0,243885
1.8430945659008782E9,5581.0,243888
1.8422724277933156E9,5581.0,243889
1.8359068082784684E9,5581.0,243890
1.8315708743139822E9,5581.0,243891
1.8301545437235668E9,5581.0,243894
1.8283362877145035E9,5581.0,243934
1.8253632696433306E9,5721.0,250197
1.8227278985233707E9,5721.0,250201
1.8211773586204262E9,5721.0,250202
1.8208882626943936E9,5721.0,250203
1.8195158987317176E9,5721.0,250204
1.8184283884252136E9,5721.0,250205
1.8116519480542321E9,5721.0,250207
1.8114320334900346E9,6409.0,281423
1.8104242409251392E9,6409.0,281424
1.8086942436729546E9,6409.0,281425
1.8065841506997566E9,6409.0,281426
1.806178267119193E9,6409.0,281428
1.796793622421209E9,6409.0,281429
1.796778231876364E9,6409.0,281437
1.7839811748696544E9,6518.0,285873
1.7791488406552804E9,6518.0,285875
1.7760146147918916E9,6518.0,285878
1.7719365422832787E9,6518.0,285879
1.7682609573429468E9,6596.0,289128
1.762960132320814E9,6596.0,289129
1.762275585143913E9,6596.0,289130
1.7614793654147375E9,6596.0,289132
1.759307380023464E9,6596.0,289134
1.7587332499927301E9,6612.0,289966
