Evaluation,Time,Iteration
2.511866124125309E9,15.0,0
2.511143838320847E9,15.0,3
2.5108145381905055E9,15.0,5
2.5075516782526174E9,15.0,6
2.506848677316898E9,15.0,105
2.5005643978834467E9,31.0,223
2.498963239766164E9,31.0,226
2.498206742281331E9,31.0,355
2.4929558989947567E9,31.0,363
2.4918903888178744E9,46.0,503
2.4913210058060737E9,46.0,505
2.486882086550986E9,46.0,613
2.486096852144042E9,46.0,622
2.4838012573117404E9,46.0,623
2.483015963155316E9,46.0,624
2.480507488308195E9,46.0,627
2.470154490166314E9,46.0,628
2.4698943503515043E9,46.0,632
2.469191835665096E9,46.0,633
2.4688450735545893E9,46.0,634
2.4660526996044307E9,46.0,635
2.4585168675804563E9,46.0,637
2.454942899006128E9,46.0,654
2.4547960224697237E9,46.0,655
2.452041832363385E9,46.0,664
2.452038478160968E9,46.0,665
2.45061718972296E9,46.0,679
2.449507758183893E9,46.0,682
2.4484508512087812E9,46.0,683
2.448333209742507E9,46.0,684
2.445994724060675E9,46.0,686
2.4365169877433004E9,46.0,687
2.4355721317337255E9,46.0,688
2.4321987433289924E9,46.0,707
2.426143593511145E9,46.0,709
2.4237028618703E9,62.0,1173
2.4228865677607408E9,62.0,1270
2.42231439599893E9,78.0,1317
2.4159917945966024E9,78.0,1319
2.414944955978174E9,78.0,1355
2.4140953297958884E9,78.0,1368
2.4086863284341393E9,78.0,1375
2.405274494011095E9,78.0,1452
2.404759263208727E9,78.0,1453
2.392349236968964E9,78.0,1454
2.384946568290147E9,78.0,1455
2.382123475217113E9,78.0,1456
2.3813336605185437E9,93.0,1467
2.379605683415644E9,93.0,1492
2.3794922161522994E9,93.0,1493
2.3783927433802333E9,93.0,1495
2.3760501121047716E9,93.0,1498
2.375029145233849E9,93.0,1499
2.3747193906164966E9,93.0,1500
2.368490475326997E9,93.0,1501
2.367653136189492E9,93.0,1503
2.366942577826895E9,93.0,1508
2.3645228859278393E9,93.0,1509
2.361643443655432E9,93.0,1527
2.3477058737346153E9,93.0,1686
2.3474449344468136E9,93.0,1690
2.346173341735245E9,93.0,1693
2.3371074325033836E9,156.0,3582
2.3369457287480145E9,156.0,3730
2.336285187456911E9,156.0,3731
2.333819196975991E9,156.0,3738
2.3287366772579947E9,171.0,4483
2.3283427799403405E9,187.0,4489
2.3283096996654983E9,187.0,4505
2.326833076825475E9,187.0,4509
2.31655564137722E9,187.0,4535
2.3164107160983596E9,187.0,4536
2.311674459790277E9,187.0,4537
2.3091724961462E9,187.0,4545
2.309061244114162E9,187.0,4546
2.3023094943700733E9,187.0,4547
2.300022190753679E9,187.0,4548
2.296768564243811E9,187.0,4551
2.295344734350584E9,187.0,4564
2.281034572043748E9,187.0,4605
2.2755972306115336E9,187.0,4804
2.261253372532132E9,187.0,4817
2.2551458612096E9,187.0,4820
2.246250990342113E9,203.0,5354
2.242818476035119E9,203.0,5355
2.2408805121631494E9,203.0,5366
2.2339605606635265E9,203.0,5387
2.2318440617289577E9,1218.0,40646
2.2217388375242677E9,1218.0,40647
2.2198394522887893E9,1218.0,40653
2.213239757154208E9,1218.0,40656
2.2057662754045496E9,1218.0,40685
2.202663166776096E9,1218.0,40686
2.19994719934978E9,1218.0,40687
2.1999226446662073E9,1218.0,40689
2.1996986896569886E9,1218.0,40691
2.1976004739672136E9,1218.0,40693
2.197268015817083E9,1218.0,40696
2.1911516397629094E9,1218.0,40698
2.183335689928664E9,1218.0,40699
2.181427014423363E9,1218.0,40708
2.1809755834479766E9,1218.0,40709
2.1795607731382422E9,1218.0,40809
2.178929314910626E9,1218.0,40810
2.1737602120540423E9,1218.0,40811
2.1705341847496443E9,1218.0,40819
2.169348871071267E9,1218.0,40886
2.159491486973211E9,1218.0,40887
2.1579629983086514E9,1218.0,40888
2.1574266201344414E9,1218.0,40894
2.155115443814808E9,1218.0,40895
2.154828560899175E9,1234.0,41243
2.1513326799275928E9,1234.0,41244
2.1509937225721216E9,2500.0,91769
2.1494793818600206E9,2500.0,91772
2.1458785378158154E9,2500.0,91773
2.1427455091880648E9,2500.0,91828
2.142486467150399E9,2500.0,91829
2.1423539091405199E9,2500.0,91830
2.142076093026404E9,2500.0,91831
2.1413153952171252E9,3094.0,115603
2.1412773248455186E9,3094.0,115721
2.1403946870482445E9,3094.0,115726
2.1282343719420276E9,3094.0,115727
2.1257676243550947E9,3094.0,115728
2.1247575787699926E9,3094.0,115729
2.1233500198671782E9,3094.0,115731
2.11898068276457E9,3094.0,115732
2.1121365614230075E9,3094.0,115840
2.112079638594954E9,4797.0,186734
2.1093580939527254E9,4797.0,186741
2.1089883720711508E9,4797.0,186742
2.1065326540687008E9,4797.0,186743
2.1064671102137182E9,4797.0,186754
2.1058890713652937E9,4797.0,186771
2.1055639583666742E9,4797.0,186774
2.1036185409169667E9,4797.0,186775
2.1002616658678253E9,4797.0,186780
2.0963481731120255E9,4797.0,186782
2.082580394920675E9,4797.0,186785
2.0737452652570503E9,4797.0,186787
2.0693690559927673E9,4797.0,186790
2.0691458871229424E9,4797.0,186793
2.068807420951994E9,4797.0,186794
2.06844764421208E9,4797.0,186795
2.0683293747625809E9,4797.0,186801
2.068243106786016E9,4797.0,186804
2.0675418064742796E9,5015.0,195618
2.0641854256579719E9,5015.0,195632
2.0590097782070444E9,5015.0,195634
2.0505569299779966E9,5015.0,195637
2.047283309616361E9,5015.0,195638
2.0470523599301064E9,5015.0,195661
2.0453464854080133E9,5015.0,195662
2.0407364313293478E9,5015.0,195663
2.0362672477390919E9,5015.0,195667
2.0338346053889155E9,5015.0,195670
2.0319469586830125E9,5015.0,195671
2.0318818070271404E9,5015.0,195673
2.0260635514694288E9,5015.0,195674
2.0227597637257702E9,5625.0,221737
2.0139571900439405E9,5625.0,221836
2.0136245602823558E9,5625.0,221859
2.0100762170084429E9,5641.0,221866
2.0087169657719831E9,5641.0,221870
2.008482698868029E9,5641.0,221875
2.0038809380883493E9,5641.0,222204
1.9938521368411257E9,5641.0,222206
1.9911459350412695E9,5641.0,222210
1.9895578122257876E9,5641.0,222215
1.9878990810171332E9,5641.0,222216
1.9844785225186582E9,5641.0,222231
1.9835847975883293E9,5641.0,222232
