Evaluation,Time,Iteration
2.3834880212302475E9,0.0,2
2.371216038057434E9,0.0,3
2.3709774853799024E9,0.0,9
2.362339573069658E9,0.0,36
2.36188356381204E9,0.0,38
2.361819810833975E9,0.0,49
2.359785403176039E9,0.0,51
2.35896703323635E9,0.0,52
2.357445636017243E9,0.0,55
2.3506211021849446E9,16.0,56
2.3506179060426574E9,16.0,131
2.3475755179322515E9,16.0,140
2.3469497275392456E9,16.0,224
2.3469144538786373E9,454.0,13025
2.344401437933162E9,454.0,13036
2.338409478857778E9,454.0,13057
2.3368829440760036E9,454.0,13058
2.3347950675780635E9,454.0,13059
2.3333214075721054E9,454.0,13060
2.3327678902414703E9,469.0,13146
2.3320648882773876E9,469.0,13153
2.3312335012950287E9,469.0,13168
2.3297183068837647E9,469.0,13169
2.328394175680934E9,469.0,13171
2.326433641404032E9,469.0,13173
2.3212100627276406E9,469.0,13180
2.3198590558546515E9,469.0,13188
2.3181494063864174E9,469.0,13189
2.31277777404489E9,469.0,13192
2.304021985476262E9,469.0,13194
2.3036797941169934E9,469.0,13213
2.3007377058789463E9,469.0,13214
2.29503154160579E9,469.0,13217
2.294797110407815E9,469.0,13218
2.2876455799425397E9,469.0,13219
2.2860880102907567E9,469.0,13228
2.281312371454415E9,469.0,13229
2.279149508772346E9,469.0,13230
2.276589547101861E9,469.0,13256
2.2749450492778287E9,469.0,13258
2.272244280748455E9,469.0,13273
2.2648725816516232E9,469.0,13276
2.2639532971090875E9,469.0,13277
2.262405524554416E9,469.0,13278
2.260165559816802E9,469.0,13281
2.2558918823834186E9,469.0,13290
2.2551387452468753E9,469.0,13292
2.254151628676098E9,469.0,13330
2.248339459825643E9,469.0,13331
2.2464199834382076E9,469.0,13332
2.242511907576702E9,469.0,13342
2.2406240142612233E9,485.0,13696
2.238215374625458E9,485.0,13844
2.22040868964652E9,1407.0,46582
2.2193521863785725E9,1407.0,46583
2.218597019963537E9,1407.0,46588
2.214623244755813E9,1407.0,46589
2.214152733744647E9,1407.0,46590
2.2135780448670816E9,1407.0,46593
2.2126441078582006E9,1407.0,46649
2.2075853129962153E9,1407.0,46659
2.2048793808922925E9,1407.0,46666
2.2036999206004887E9,1407.0,46669
2.1964334388222437E9,1407.0,46670
2.1953238172140226E9,1422.0,47105
2.1913043608208733E9,1422.0,47117
2.1904838740872955E9,2563.0,91738
2.1904577705546827E9,2563.0,91740
2.1847547675571322E9,2579.0,91748
2.1768226847257595E9,2579.0,91752
2.17663739300669E9,2579.0,91753
2.1736821993709884E9,2579.0,91761
2.1696671503783727E9,2579.0,91763
2.166800687345447E9,2579.0,91764
2.166188136892946E9,2579.0,91766
2.1618572239617414E9,2579.0,91770
2.160497904987658E9,2579.0,91775
2.1600943975488653E9,2579.0,91797
2.15651491744723E9,4048.0,148976
2.150639603617789E9,4048.0,148977
2.1471456395172658E9,4048.0,148978
2.1393424012903314E9,4048.0,148980
2.1376456756123586E9,4048.0,148981
2.134599378102043E9,4048.0,148999
2.1319633372777765E9,4048.0,149000
2.1315968720886066E9,4048.0,149049
2.130431651420112E9,4048.0,149050
2.125578915441865E9,4048.0,149051
2.1254835040864341E9,4048.0,149055
2.1242187136794746E9,4048.0,149056
2.1224807725581818E9,4048.0,149057
2.1181677112719352E9,4048.0,149085
2.1169912030831494E9,4048.0,149087
2.1162863961250389E9,4048.0,149088
2.1123211879564674E9,4048.0,149094
2.1108218324784477E9,4048.0,149100
2.1054081907180872E9,4048.0,149101
2.1032354883205929E9,4048.0,149161
2.1028069521036434E9,4048.0,149162
2.1004749754659088E9,4048.0,149177
2.091133741276438E9,5017.0,187951
2.0900309213036826E9,5017.0,187955
2.0888740723690274E9,5017.0,187956
2.0886470239971335E9,5017.0,187959
2.0879234294019444E9,5017.0,187961
2.0832862757252896E9,5017.0,187998
2.0831948762758222E9,5017.0,188001
2.0809541067905307E9,5017.0,188004
2.0757903023464582E9,5017.0,188009
2.0714672922668343E9,5017.0,188025
2.0667603010164342E9,5017.0,188026
2.064341377794687E9,5017.0,188045
2.0568888783974128E9,5017.0,188062
2.0554104583184931E9,5017.0,188067
2.05297422532159E9,5095.0,191262
2.0501319207196794E9,5095.0,191288
2.0496540561119223E9,5095.0,191289
2.0469913417272377E9,5095.0,191304
2.0449286675869083E9,5095.0,191307
2.039618644422118E9,5095.0,191320
2.034859066188974E9,5751.0,217725
2.0296914574899354E9,5751.0,217728
2.0287648449235508E9,5751.0,217730
2.0283833699758344E9,5751.0,217733
2.0246417436187391E9,5751.0,217735
2.0241963633842213E9,5751.0,217737
2.0200534357152367E9,5751.0,217741
2.017652778046729E9,5751.0,217742
2.0168688013133123E9,5751.0,217836
2.0133366791865795E9,5767.0,218355
2.0121554218240883E9,5767.0,218356
2.010380469373148E9,5767.0,218401
2.008865129052742E9,5767.0,218402
2.0073836148414664E9,5767.0,218407
2.0066825875396686E9,5767.0,218408
2.0059120425970168E9,6095.0,232070
2.0057675962298443E9,6095.0,232078
2.0014581770021029E9,6095.0,232090
2.0012268022243476E9,6095.0,232091
1.9967353323442774E9,6095.0,232092
1.9937669648512385E9,6095.0,232093
1.9928582793057804E9,6095.0,232255
1.990902302058374E9,6095.0,232260
1.9892356943482609E9,6095.0,232274
1.9850412312726378E9,6095.0,232284
1.984282653850234E9,6095.0,232288
1.9830558629382327E9,6110.0,232333
1.9826378587996082E9,6110.0,232334
1.978473709911932E9,6173.0,235288
1.9778601147580855E9,6173.0,235309
1.9772295099504647E9,6173.0,235374
1.9729409717705235E9,6173.0,235383
1.9727147451908238E9,6173.0,235385
1.9707923224779673E9,6392.0,243804
1.9666443090103655E9,6392.0,243814
1.9665766975064344E9,6392.0,243815
1.964241925822812E9,6392.0,243816
1.9639382048806777E9,6392.0,243817
1.9552340229746819E9,6392.0,243822
1.955159396195924E9,6392.0,243824
1.9551039056223185E9,6392.0,243826
1.9521753665070531E9,6392.0,243828
1.9458774401580143E9,6392.0,243830
1.9442189433227215E9,6392.0,243839
1.9436071684517212E9,6392.0,243840
1.9423056784476311E9,6392.0,243842
1.9417255455820894E9,6392.0,243844
1.9414964976100729E9,6392.0,243846
1.941162051628505E9,6392.0,243847
1.940755560110202E9,6392.0,243848
1.9394710415332577E9,6392.0,243854
1.938358191488024E9,6392.0,243860
1.9349192192318537E9,6392.0,243862
1.9298217753158371E9,6392.0,243878
1.9266842629345863E9,6392.0,243882
1.9264919475383847E9,6923.0,265743
1.9252443416604416E9,6923.0,265745
1.9221003247133558E9,6923.0,265747
1.9212612393792527E9,6939.0,265776
1.9205080419105432E9,6939.0,265777
1.9132207187681272E9,6939.0,265919
1.9117207401545012E9,6939.0,265922
1.9110940086575859E9,6939.0,265997
1.9098111706891694E9,6939.0,266275
1.9095433445418296E9,6939.0,266277
1.9089809083640797E9,7142.0,274442
1.9089089513267803E9,7204.0,276974
1.902729962833678E9,7220.0,277704
1.901184915060949E9,7220.0,277735
1.8975314702373188E9,7220.0,277748
1.894794746120475E9,7220.0,277757
1.894572249290344E9,7220.0,277759
1.8943087035019598E9,7220.0,277762
1.8911706912606063E9,7220.0,277763
