Evaluation,Time,Iteration
3.527061492752579E9,0.0,0
3.524914805250094E9,0.0,4
3.5086313164043164E9,0.0,6
3.5080217359043407E9,16.0,7
3.498153546650214E9,16.0,8
3.4981042597134514E9,16.0,49
3.4856221040749454E9,16.0,52
3.4675021481166143E9,16.0,53
3.4646471029433928E9,16.0,54
3.463280489645994E9,47.0,645
3.4608136438284664E9,47.0,646
3.456594230810041E9,78.0,1379
3.456016544302862E9,94.0,1413
3.4544063506237926E9,94.0,1414
3.4440784944085712E9,94.0,1415
3.4423219798668942E9,94.0,1459
3.4339191734281306E9,266.0,7251
3.4132341173018527E9,266.0,7254
3.4120109778495426E9,281.0,7521
3.408363872470299E9,281.0,7563
3.407709189749424E9,656.0,20234
3.4027431820227823E9,656.0,20238
3.3987343551958666E9,656.0,20264
3.398091537922813E9,656.0,20266
3.3975577235302305E9,656.0,20268
3.397101446751418E9,656.0,20270
3.3872300854145284E9,656.0,20271
3.3653695988757253E9,656.0,20273
3.3598693419873767E9,656.0,20274
3.3589911503127365E9,656.0,20275
3.356130852432025E9,656.0,20276
3.3471283895704103E9,656.0,20280
3.3348923387106094E9,656.0,20282
3.332984995591818E9,656.0,20283
3.320286345171928E9,656.0,20296
3.3195592087123566E9,656.0,20297
3.3189410676704116E9,656.0,20338
3.314868594713448E9,656.0,20339
3.3140268966685395E9,656.0,20340
3.312366423816889E9,656.0,20349
3.310563230837665E9,656.0,20355
3.3092624390732427E9,656.0,20357
3.307109953369969E9,656.0,20372
3.306409823151182E9,656.0,20375
3.3055373506916256E9,656.0,20376
3.2910667095929317E9,656.0,20378
3.283054725089993E9,656.0,20389
3.278781901311556E9,656.0,20394
3.276215805680336E9,656.0,20395
3.2715947139830885E9,2844.0,111408
3.270502174333995E9,2844.0,111410
3.2703852643097906E9,3219.0,128006
3.269652622515024E9,3219.0,128012
3.2561126694573865E9,3219.0,128014
3.2523433505285006E9,3219.0,128015
3.251980612795389E9,3219.0,128016
3.2510881633999004E9,3219.0,128017
3.250846658964747E9,3250.0,129239
3.247770060292827E9,3250.0,129242
3.2360636113067265E9,3250.0,129244
