GiftId,TripId
8426,0
24677,0
73497,0
18624,0
24463,0
55449,0
4279,0
71990,0
79947,0
99832,0
28773,0
3038,0
82426,0
37226,0
1858,0
78743,0
99488,0
24196,0
50690,0
30199,0
30828,0
77553,0
75790,0
34772,0
22754,0
15470,0
43095,0
76207,0
15761,0
7690,0
73477,0
60171,0
81368,0
3936,0
60336,0
19187,0
90486,0
69848,0
31920,0
27753,0
12157,0
1440,0
20248,0
81599,0
8288,0
43102,0
38518,0
84615,0
2016,0
5256,0
54402,0
2735,0
50403,0
39618,0
82054,0
63748,0
79299,0
66678,0
88278,0
97719,0
88717,0
18352,0
6899,0
85117,0
59950,0
14522,0
60800,0
43649,0
58041,0
50324,0
81582,0
29451,0
10960,0
90679,0
59504,0
73389,0
33921,1
52812,1
53598,1
48331,1
1412,1
77546,1
7387,1
39067,1
70799,1
50257,1
84986,1
15127,1
37739,1
46238,1
40182,1
65218,1
82398,1
37426,1
19151,1
63218,1
20368,1
14772,1
47716,1
57295,1
51750,1
81858,1
55715,1
58363,1
92416,1
20654,1
6260,1
29277,1
2759,1
53700,1
10963,1
6558,1
13884,1
76786,1
94273,1
18039,1
5576,1
2339,1
14172,1
2922,1
43174,1
16966,1
15799,1
96579,1
62440,1
89654,1
11667,1
92641,1
8900,1
35508,1
17487,1
16040,1
75227,1
75193,1
5115,1
20372,1
38408,1
8477,1
60025,1
93277,1
58612,1
86810,1
51717,1
970,1
28825,1
34978,1
74195,1
17647,1
18282,2
80351,2
97304,2
77326,2
71622,2
54865,2
30846,2
80534,2
94909,2
20463,2
66979,2
87022,2
60798,2
68096,2
24673,2
70278,2
70619,2
1055,2
65367,2
67645,2
36369,2
66288,2
91289,2
82896,2
9645,2
39854,2
64764,2
96311,2
84368,2
79008,2
11156,2
73399,2
92734,2
81473,2
19180,2
63932,2
16688,2
18257,2
33561,2
51314,2
30916,2
223,2
10998,2
96617,2
98411,2
96352,2
6818,2
6650,2
44870,2
51708,2
15722,2
220,2
74314,2
31373,2
21641,2
46516,2
65386,3
64596,3
71377,3
98158,3
51726,3
34740,3
37511,3
10434,3
23406,3
93979,3
50559,3
33092,3
78120,3
1740,3
9522,3
49516,3
87921,3
95718,3
76255,3
14505,3
61800,3
53536,3
25824,3
75437,3
13164,3
58860,3
44643,3
46607,3
8226,3
96422,3
60723,3
5339,3
92569,3
52800,3
97025,3
19015,3
71063,3
70394,3
77856,3
82770,3
54255,3
58392,3
40273,3
81797,3
7353,3
94797,3
75451,3
32914,3
2430,3
87465,3
15679,3
31021,3
68695,3
5792,3
362,3
92606,3
27833,3
39381,3
87652,3
55823,3
14467,3
5923,3
75688,3
7112,3
51865,3
71327,3
9850,3
78475,3
13996,3
41278,3
22636,3
61937,3
39605,3
74406,3
4855,3
60972,3
40835,4
71914,4
96456,4
42489,4
1413,4
71871,4
52715,4
30526,4
43593,4
67191,4
75909,4
93389,4
1547,4
12767,4
37746,4
68982,4
53452,4
21383,4
513,4
2167,4
1674,4
69222,4
53356,4
72882,4
68221,4
52745,4
86522,4
53677,4
92591,4
45023,4
36640,4
65810,4
2637,4
615,4
48761,4
95744,4
31648,4
33722,4
16007,4
57318,4
9394,4
47092,4
16892,4
97945,4
18294,4
76244,4
76142,4
70143,4
54556,4
33689,4
6202,4
59269,4
68247,4
75023,4
94065,4
93769,4
97028,4
40668,4
57545,4
11016,4
44039,4
69922,4
25127,4
19380,4
2705,4
16668,4
81917,4
99933,4
9537,4
89774,4
97609,4
35925,4
28118,4
59422,4
11055,4
43211,4
46044,4
17892,4
60805,4
13305,5
44247,5
85901,5
76749,5
11548,5
72417,5
27698,5
56273,5
69920,5
12710,5
69650,5
41333,5
36913,5
8307,5
43149,5
47225,5
12573,5
93676,5
66618,5
9873,5
71235,5
27846,5
51032,5
32322,5
35249,5
36199,5
59182,5
54337,5
82510,5
95728,5
14820,5
11779,5
7999,5
80752,5
32827,5
70387,5
62696,5
35217,5
19777,5
72239,5
87418,5
71581,5
68305,5
17562,5
17619,5
92039,5
46704,5
67352,5
87262,5
37100,5
32864,5
18727,5
94831,5
76532,5
65534,5
85359,5
30658,5
79298,5
25223,5
14235,5
82971,5
14019,5
40410,6
13175,6
57832,6
43331,6
17098,6
36987,6
61689,6
98554,6
30235,6
19156,6
21384,6
47980,6
36810,6
29902,6
25118,6
70172,6
94192,6
52344,6
75097,6
5417,6
5426,6
53504,6
84933,6
90269,6
23076,6
74414,6
11989,6
5385,6
61478,6
31034,6
18736,6
94079,6
50079,6
83952,6
79409,6
88075,6
68393,6
49611,6
95741,6
86210,6
62318,6
4492,6
42053,6
10755,6
91271,6
44197,6
50682,6
47928,6
83001,6
49664,6
73072,6
99180,6
87829,6
87863,6
72273,6
8849,6
21142,6
36622,6
81385,6
47445,6
78387,6
24355,6
20939,6
28798,6
32569,6
91669,7
36206,7
49675,7
64376,7
47436,7
97733,7
86435,7
85177,7
73744,7
371,7
35450,7
4380,7
40204,7
71180,7
37793,7
93481,7
39693,7
72597,7
82239,7
94467,7
94213,7
42851,7
59908,7
63556,7
27637,7
41395,7
35352,7
96745,7
82069,7
65765,7
92704,7
59330,7
38788,7
79843,7
52061,7
33506,7
47008,7
53024,7
74099,7
4043,7
20963,7
50236,7
30788,7
80592,7
2882,7
29340,7
14930,7
19881,7
19804,7
99243,7
85382,7
51774,7
19875,7
79322,7
67747,7
40037,7
59669,7
21368,7
55303,7
59979,7
68212,7
56485,7
5718,7
32130,7
45507,7
32098,7
11297,7
77174,7
64865,7
54858,7
10093,7
57371,7
51356,7
78740,8
3797,8
9954,8
70667,8
10095,8
59425,8
32304,8
45126,8
13567,8
16962,8
27157,8
93846,8
1630,8
16937,8
99153,8
74809,8
65151,8
56577,8
53975,8
97136,8
68354,8
9213,8
69486,8
96777,8
40653,8
77808,8
64692,8
41449,8
70527,8
15842,8
54271,8
34421,8
29350,8
71702,8
87572,8
78505,8
54716,8
73724,8
8295,8
75367,8
58553,8
88672,8
27162,8
99461,8
38719,8
51432,8
3979,8
90624,8
53646,8
57148,8
80401,8
53368,8
30690,8
22176,8
24903,8
32968,8
74128,8
95202,8
42230,8
42450,8
79238,8
7269,8
16686,8
57892,8
6383,8
85863,8
64968,8
16976,8
94330,8
81013,8
93494,8
91441,8
6233,8
219,8
15823,8
61664,8
4461,8
62235,8
34363,8
86876,8
26979,8
99060,9
83590,9
5903,9
5899,9
74293,9
76740,9
60606,9
94987,9
58659,9
10841,9
87613,9
35464,9
63784,9
5759,9
26912,9
77458,9
85951,9
56487,9
95029,9
41645,9
35323,9
85758,9
34921,9
22734,9
24051,9
29358,9
41257,9
60741,9
48011,9
99013,9
38333,9
46748,9
61917,9
67945,9
44991,9
21325,9
48739,9
33300,9
50151,9
54071,9
9300,9
18075,9
3952,9
96494,9
76839,9
67401,9
50251,9
55127,9
48149,9
28880,9
59561,9
26470,9
54446,9
60167,9
81016,9
22574,9
60091,9
84099,9
16289,9
53353,9
12737,9
21386,9
90692,10
59890,10
72079,10
91680,10
77635,10
86412,10
87799,10
93189,10
1102,10
43292,10
53765,10
51847,10
49374,10
96372,10
79979,10
22507,10
57099,10
87810,10
86248,10
32517,10
24280,10
4212,10
9185,10
44340,10
92349,10
6145,10
61470,10
71490,10
53516,10
81332,10
87320,10
26463,10
98970,10
57495,10
15007,10
98994,10
42885,10
60947,10
345,10
60058,10
91375,10
52237,10
49906,10
70037,10
43958,10
89077,10
26542,10
7364,10
48678,10
64183,10
58598,10
91234,10
54245,10
88611,10
84583,10
6646,10
53276,10
28560,10
1972,10
51011,10
84552,10
63027,10
92509,10
91049,11
2027,11
23520,11
74778,11
27376,11
9841,11
60652,11
63437,11
80285,11
53512,11
17882,11
46358,11
24253,11
10016,11
95051,11
28870,11
42993,11
49648,11
65264,11
85063,11
548,11
661,11
74001,11
55830,11
79710,11
61807,11
704,11
11953,11
97095,11
11637,11
81583,11
64609,11
70302,11
55279,11
80062,11
18014,11
84944,11
38975,11
29408,11
58033,11
13534,11
13412,11
99483,11
34945,11
50338,11
63259,11
60397,11
42155,11
9719,11
93410,11
1015,11
27270,11
57153,11
11069,11
62833,11
93305,11
25567,11
50008,11
30860,11
53075,11
27430,11
29595,11
57544,11
3528,11
57225,11
84588,12
395,12
15068,12
99291,12
5157,12
94355,12
32041,12
62444,12
24619,12
70501,12
59627,12
99644,12
52946,12
51118,12
44866,12
37883,12
35214,12
18706,12
28647,12
22600,12
51034,12
34223,12
36532,12
71889,12
8204,12
12248,12
76805,12
37871,12
50057,12
74752,12
18272,12
16547,12
55504,12
99096,12
67165,12
23956,12
95516,12
54234,12
46110,12
97089,12
27947,12
16373,12
45072,12
31463,12
40600,12
43470,12
36254,12
6958,12
89358,12
52243,12
79443,12
74019,12
80078,12
35263,12
20836,12
86229,12
1564,12
24185,12
68826,12
44555,12
84628,12
2944,12
41230,12
14193,12
52081,12
36483,12
65078,13
55366,13
85088,13
78424,13
21379,13
84262,13
99941,13
74030,13
92637,13
76076,13
31917,13
44909,13
26559,13
73767,13
10524,13
70299,13
54779,13
42255,13
27761,13
62930,13
78148,13
81808,13
55214,13
48842,13
13834,13
16136,13
71725,13
51173,13
6785,13
26961,13
97762,13
86151,13
80671,13
78307,13
26106,13
9774,13
93640,13
68120,13
64283,13
36807,13
54366,13
33670,13
70848,13
53665,13
92745,13
80991,13
81714,13
35227,13
47595,13
48595,13
81774,13
86531,13
25946,13
1076,13
75106,13
23168,13
32780,13
97483,13
46594,13
49136,13
31886,13
73027,13
69240,13
33097,13
48023,13
8861,14
43358,14
73909,14
25826,14
4167,14
7236,14
50777,14
40178,14
98155,14
59228,14
80580,14
63254,14
1580,14
17968,14
61989,14
3878,14
56646,14
91939,14
99534,14
50018,14
72760,14
71972,14
9186,14
37466,14
94274,14
40346,14
42956,14
34540,14
65716,14
61393,14
70813,14
14002,14
87900,14
8667,14
91593,14
229,14
6342,14
57444,14
73812,14
94015,14
83398,14
16846,14
14225,14
75842,14
83598,14
68531,14
19058,14
34150,14
23286,14
74174,14
75625,14
32808,14
51337,15
218,15
28679,15
55153,15
41398,15
24899,15
87304,15
52203,15
95464,15
14369,15
2545,15
88936,15
