GiftId,TripId
20016,0
62179,0
43270,0
9303,0
34164,0
50383,0
70423,0
58061,0
11699,0
6091,0
42349,0
57660,0
41437,0
91864,0
96689,0
51897,0
3240,0
44581,0
82526,0
84811,0
44876,0
18215,0
17373,0
5986,0
43841,0
94758,0
91340,0
84841,0
37243,0
33232,0
29328,0
51736,0
59499,0
32728,0
56647,0
78316,0
98290,0
58483,0
93662,0
46340,0
62934,0
74775,0
25478,0
45349,0
28188,0
97749,0
49572,0
73946,0
82053,0
34509,0
37323,0
95303,0
74384,0
6420,0
15606,0
76122,0
10080,0
93744,0
69349,0
71120,0
93727,0
43500,0
86212,0
72383,0
14007,0
31388,0
62945,0
49401,0
9274,0
24547,0
41917,1
84598,1
48547,1
48185,1
43184,1
64612,1
16833,1
5711,1
90357,1
21652,1
23586,1
37391,1
8241,1
12089,1
65547,1
39608,1
91791,1
29830,1
53257,1
53020,1
9921,1
31782,1
64150,1
46575,1
54311,1
38045,1
41760,1
95350,1
97956,1
3333,1
23186,1
35594,1
63981,1
92553,1
59025,1
3778,1
4710,1
21511,1
34883,1
21058,1
58244,1
40209,1
39780,1
29263,1
56494,1
92608,1
67027,1
75401,1
6332,1
3992,1
79367,1
67926,1
88381,1
25469,1
67751,1
85621,1
13201,1
26897,1
6923,1
45110,1
70983,1
6170,1
14959,2
83096,2
86130,2
46548,2
39123,2
4531,2
36832,2
4779,2
73582,2
56685,2
18782,2
40257,2
66703,2
10134,2
81491,2
31363,2
25171,2
98147,2
55252,2
74629,2
52234,2
58605,2
5411,2
75501,2
45605,2
8746,2
94155,2
29176,2
89841,2
16248,2
65697,2
64946,2
37262,2
9821,2
42881,2
5639,2
46749,2
91985,2
55470,2
18808,2
62336,2
55533,2
20342,2
11452,2
96348,2
27575,2
32195,2
30686,2
85437,2
96517,2
3939,2
71553,2
38228,2
85472,2
25148,2
27225,2
89462,2
22069,2
38973,2
21559,2
20059,2
77771,2
88638,2
74650,2
55739,2
66406,2
37858,2
85615,2
46091,2
6270,2
14560,2
9077,2
83653,2
85795,2
78467,2
4072,2
5429,2
31673,2
88558,2
70557,2
93636,2
84545,2
46791,3
15419,3
10248,3
28256,3
11254,3
87340,3
54622,3
26231,3
35517,3
9524,3
74631,3
62835,3
16427,3
26472,3
33036,3
52158,3
99270,3
54368,3
77152,3
21975,3
59443,3
91085,3
84860,3
99417,3
86169,3
46518,3
58649,3
72973,3
24163,3
49633,3
86511,3
88019,3
91260,3
42127,3
75105,3
93546,3
26867,3
17523,3
27316,3
69931,3
67,3
35362,3
4997,3
49030,3
41564,3
61918,3
37552,3
