Evaluation,Time,Iteration
1.878835339221291E9,0.0,2
1.8767008203766444E9,0.0,3
1.8707115086983202E9,0.0,4
1.8674289402046375E9,0.0,6
1.8673469248733246E9,0.0,7
1.8659576799410918E9,0.0,95
1.8653595243513446E9,0.0,122
1.8652551475118873E9,0.0,125
1.8609541807207386E9,0.0,126
1.8603766257425458E9,0.0,127
1.8560721779988835E9,0.0,128
1.855484520846984E9,16.0,133
1.8531685360429187E9,16.0,135
1.8522719796431644E9,16.0,146
1.8428166735006537E9,16.0,163
1.841695573362814E9,16.0,164
1.8400140795494475E9,16.0,166
1.8383975241989524E9,16.0,167
1.838011362552336E9,16.0,169
1.8372036155660136E9,16.0,171
1.8289277023897986E9,16.0,177
1.8279002391751215E9,16.0,188
1.8252342707586365E9,16.0,197
1.8242000674407349E9,16.0,198
1.823844709667451E9,16.0,251
1.8235065922865787E9,16.0,252
1.8162291799108412E9,16.0,253
1.8117813273849294E9,16.0,264
1.8071641872148037E9,16.0,265
1.8044128967098732E9,16.0,266
1.7977062857495575E9,16.0,270
1.7960131873875556E9,16.0,278
1.7957442040426264E9,16.0,279
1.79048589582728E9,16.0,283
1.7890040641727688E9,16.0,284
1.7882635923674657E9,16.0,327
1.7881445414694285E9,16.0,330
1.7859086057167294E9,16.0,333
1.7849358157542372E9,16.0,335
1.7824182899195144E9,16.0,336
1.781065473918391E9,16.0,337
1.7778072657909703E9,16.0,338
1.777401223337714E9,16.0,346
1.7720938421280873E9,16.0,347
1.7695318334662502E9,16.0,348
1.768198690581162E9,16.0,350
1.7673932094382205E9,16.0,351
1.7670381721797104E9,16.0,352
1.7663115716989908E9,16.0,355
1.7639936563516285E9,16.0,370
1.7627652506977518E9,16.0,371
1.7608332261417358E9,16.0,373
1.758810257204784E9,78.0,1891
1.7573390078777266E9,78.0,1929
1.757013025533262E9,78.0,1934
1.7565998469695714E9,78.0,1936
1.7564507604555333E9,78.0,1938
1.7559447209024706E9,78.0,1940
1.7532797105249648E9,78.0,1941
1.750203355750958E9,78.0,1948
1.7495444094734335E9,78.0,1950
1.7487719636612082E9,78.0,1952
1.7487568425287342E9,78.0,1953
1.7480335327420666E9,78.0,2379
1.7457730437724497E9,78.0,2381
1.744520722547895E9,78.0,2382
1.742042228716019E9,78.0,2449
1.7404735508050349E9,94.0,2452
1.7393768516386244E9,94.0,2453
1.7385674932173011E9,94.0,2466
1.7373988386895664E9,94.0,2474
1.7370450547977479E9,94.0,2475
1.7356419981050138E9,94.0,2476
1.7344839644709306E9,94.0,2477
1.731637753325688E9,94.0,2517
1.7298892751859505E9,94.0,2621
1.7250775865477128E9,94.0,2622
1.7249116265211115E9,94.0,2626
1.7239553899175901E9,94.0,2627
1.722854406381974E9,94.0,2628
1.7187878805055385E9,94.0,2629
1.7187052182773871E9,94.0,2631
1.7164073862541082E9,94.0,2633
1.7141755220723472E9,94.0,2634
1.7126403450550368E9,94.0,2646
1.7124955233888874E9,94.0,2647
1.7072886236408913E9,94.0,2648
1.705147038379501E9,94.0,2652
1.7044448851501467E9,94.0,2653
1.7024437468497102E9,94.0,2654
1.6962566857495532E9,94.0,3011
1.6953775886111877E9,94.0,3013
1.695356867883974E9,94.0,3014
1.6928870063758743E9,109.0,3576
1.684426818460725E9,109.0,3578
1.6823940942774775E9,109.0,3579
1.6754515851050067E9,109.0,3580
1.6736799016512742E9,109.0,3705
1.6714036624275692E9,109.0,3707
1.6694748071054525E9,109.0,3710
1.6687628780691645E9,109.0,3774
1.6608977703532622E9,109.0,3775
1.6603583096347833E9,109.0,3776
1.6540650740309336E9,109.0,3777
1.6532448793760333E9,109.0,3778
1.650587472935966E9,109.0,3780
1.6489670054421697E9,109.0,3781
1.6482643653545487E9,109.0,3782
1.645829301060623E9,109.0,3786
1.6442731906618557E9,109.0,3787
1.6434676092168024E9,109.0,3788
1.64101843285017E9,125.0,4130
1.6379430807772808E9,125.0,4171
1.6372083164114225E9,125.0,4174
1.6324575675218246E9,125.0,4176
1.6323856739738388E9,125.0,4177
1.630014944218367E9,125.0,4178
1.6293658015054207E9,125.0,4180
1.6281012541081228E9,125.0,4181
1.6228682713538103E9,172.0,5714
1.6227449864257736E9,172.0,5715
1.6225159284956E9,172.0,5718
1.6185278393498452E9,172.0,5720
1.618121896347455E9,172.0,5723
1.6174247968863685E9,172.0,5724
1.6170482690772536E9,172.0,5725
1.6166465997138138E9,172.0,5726
1.6142624785992987E9,172.0,5729
1.6138956818554866E9,172.0,5734
1.6135552947017338E9,172.0,5735
1.6122322193442447E9,172.0,5746
1.608250261827822E9,172.0,5748
1.605513935240534E9,172.0,5749
1.6032772501819854E9,172.0,5756
1.5994985459643676E9,172.0,5757
1.5988763734101388E9,172.0,5764
1.5935412560258925E9,172.0,5765
1.583195809931751E9,516.0,19406
1.5830085045948555E9,516.0,19407
1.580670921763146E9,1297.0,54389
1.5761400054937181E9,3235.0,146862
1.5756063157602763E9,3235.0,146865
1.5702717603123426E9,3235.0,146866
1.5692099323131704E9,3235.0,146867
1.5664058006093268E9,3235.0,146868
1.56583133560361E9,3235.0,146870
1.5633597402127564E9,3235.0,146871
1.5625691420552287E9,3235.0,146873
1.5574450600830214E9,3235.0,146875
1.5568332292988746E9,3235.0,146876
1.5535680706774282E9,3266.0,148017
1.5520458318303711E9,3266.0,148025
1.5518946892880883E9,3266.0,148029
1.5503956779694166E9,3266.0,148030
1.5497070370752397E9,3266.0,148166
1.549478462921799E9,3266.0,148167
1.549332733476504E9,3266.0,148169
1.5487032545226154E9,3266.0,148172
1.5472986581983867E9,3266.0,148173
1.5467163367851915E9,3266.0,148178
1.5467128684458542E9,3266.0,148180
1.5467013491220102E9,3266.0,148182
1.5448059327339911E9,3266.0,148206
1.543781844654745E9,3266.0,148210
1.5393094918328946E9,3266.0,148375
1.536507234581327E9,3266.0,148383
1.5358678058330863E9,3266.0,148384
1.5332417017882066E9,3266.0,148385
1.5316823328839724E9,3266.0,148410
1.5309186197008386E9,3266.0,148411
1.5308155460177207E9,3266.0,148417
1.529209138379799E9,3266.0,148419
1.5286448869231787E9,3266.0,148421
1.527496052353117E9,3266.0,148424
1.527069706410357E9,3266.0,148439
1.5202437642480273E9,3266.0,148472
1.5201783629758806E9,3266.0,148473
1.518405584644164E9,3266.0,148474
1.518173240425928E9,3266.0,148475
1.5180384195343108E9,3266.0,148479
1.516164555892121E9,3282.0,148661
1.5147404678149974E9,3282.0,148663
1.5144675213458939E9,3282.0,148673
1.5114997712159424E9,3282.0,148674
1.5104108268024244E9,3282.0,148679
1.5077398144679832E9,3282.0,148680
1.5062171981134458E9,3282.0,148681
1.5036892662941346E9,3282.0,149103
1.5015652040561318E9,3282.0,149105
1.499824613615602E9,3282.0,149107
1.4991774994248435E9,3282.0,149108
1.498657381344875E9,4813.0,224013
1.4981844046391466E9,4813.0,224014
1.4892017711834495E9,4813.0,224015
1.487846213228865E9,4813.0,224017
1.4872742381350317E9,4813.0,224018
1.4865479892970927E9,4813.0,224031
1.4858508553722675E9,5000.0,232962
1.4854931959426482E9,5032.0,234173
1.4842167270713317E9,5032.0,234195
1.4835928417000513E9,5032.0,234199
1.478867972337521E9,5032.0,234200
1.478372269363277E9,5032.0,234201
1.4775917168231943E9,5032.0,234202
1.4738831773422484E9,5032.0,234278
1.4717085584803505E9,5032.0,234300
1.4714714369041865E9,5032.0,234301
1.4700354461354227E9,5032.0,234302
1.464252531298489E9,5032.0,234303
1.4605796214066644E9,5032.0,234304
1.4605233070312607E9,5594.0,261713
1.4595124433747468E9,5594.0,261716
1.4594431403802433E9,5594.0,261717
1.4590834486924024E9,5594.0,261720
1.4586809845227542E9,5594.0,261721
1.4539102227583613E9,5594.0,261723
1.453271179829332E9,5594.0,261724
1.4478693468443499E9,5594.0,261726
1.446148822456624E9,5594.0,261737
1.4461141326926255E9,5594.0,261961
1.4448076836948113E9,5594.0,261962
1.4440085892189205E9,5594.0,261976
1.443691212907159E9,5594.0,261977
1.4434306339473898E9,5594.0,261978
1.4432471189682212E9,5594.0,261981
1.4425158731052647E9,5954.0,279484
1.43812198333297E9,5954.0,279485
1.4369305866817968E9,5954.0,279488
1.4360673969953365E9,5954.0,279500
1.4334908215145187E9,5954.0,279503
1.4302489905709498E9,5954.0,279504
1.4300175833780792E9,5954.0,279505
1.427495723411256E9,5954.0,279506
1.4273627117089515E9,5954.0,279507
1.4271214905613756E9,5954.0,279508
1.4267389623443866E9,5954.0,279509
1.4265034553461516E9,5954.0,279510
1.4253201581479416E9,5954.0,279511
1.424388382996769E9,5954.0,279568
1.4231906627126179E9,5954.0,279570
1.4227437593974068E9,5954.0,279576
1.4224932113435936E9,5954.0,279578
1.422266170588591E9,5954.0,279579
1.420298530824501E9,5954.0,279590
1.4153583107543223E9,6094.0,286789
1.415151278818694E9,6094.0,286790
1.4140234166308026E9,6094.0,286792
1.4136061605990365E9,6094.0,286803
1.413069922660527E9,6094.0,286806
1.412635517434376E9,6094.0,286808
1.4123632715217354E9,6094.0,286809
1.4106715407745602E9,6219.0,292703
1.4076374177214878E9,6219.0,292704
1.4059635551170537E9,6219.0,292705
1.4016819915410085E9,6219.0,292706
1.3981166660143352E9,6219.0,292709
1.3977317394951513E9,6219.0,292713
1.39242306969831E9,6219.0,292714
1.39214214688185E9,6313.0,297782
1.3896174336371317E9,6313.0,297784
1.3832465083452504E9,6313.0,297785
1.3817779935404205E9,6313.0,297786
1.3817221072483652E9,6329.0,298488
1.3796270623779166E9,6329.0,298489
1.3772916903329036E9,6329.0,298490
1.3772628956477888E9,6329.0,298491
1.3763632436174076E9,6329.0,298493
1.3756726975903423E9,6329.0,298494
1.3749048749086716E9,6329.0,298495
1.3742438147453978E9,6329.0,298498
1.372550627720876E9,6329.0,298505
1.3723450809431076E9,6329.0,298507
1.3722947944180267E9,6329.0,298511
1.3720734070598936E9,6329.0,298512
1.3718524651627522E9,6329.0,298513
1.3690275771459029E9,6329.0,298515
1.3672330676600232E9,6454.0,304234
1.3666008529343987E9,6454.0,304236
1.365116192415806E9,6704.0,316727
1.3611698695273726E9,6704.0,316730
1.3604698701124573E9,6719.0,316785
1.359363148917259E9,6719.0,316786
1.3592057627649534E9,6719.0,316789
1.358767769581737E9,6719.0,316791
1.3585471509893284E9,6719.0,316799
1.3545156032686188E9,6735.0,317845
1.3544204994677618E9,6735.0,317846
1.354133986657369E9,6735.0,317847
1.351230133000615E9,6735.0,317934
1.3495040324160068E9,6735.0,317935
1.3493068451702638E9,6735.0,318107
1.3492031450235054E9,6735.0,318108
1.3491845098828511E9,6735.0,318110
1.3472510547651439E9,6735.0,318111
1.3471628688891287E9,6735.0,318112
1.3469285286794126E9,6735.0,318117
1.3465456821520164E9,6735.0,318118
1.3462121420583866E9,6735.0,318128
1.3461126963592293E9,6735.0,318129
1.3433066089184332E9,6735.0,318131
1.342619285461059E9,6735.0,318132
1.3415924486797974E9,6735.0,318134
