Evaluation,Time,Iteration
4.695897328648962E9,16.0,0
4.69377110419449E9,16.0,1
4.692612571779615E9,16.0,2
4.689153492414826E9,16.0,3
4.688725815684208E9,16.0,17
4.6762696941703005E9,16.0,18
4.675937292785903E9,16.0,23
4.66657122279136E9,16.0,24
4.663062759508654E9,16.0,28
4.660382821909558E9,16.0,31
4.6603579557936125E9,16.0,32
4.658553599252851E9,16.0,34
4.654477874636919E9,16.0,36
4.644421905793985E9,16.0,39
4.6312523537661E9,16.0,41
4.630764181614317E9,16.0,62
4.630676021488654E9,16.0,63
4.630372530449562E9,16.0,66
4.626524739599032E9,16.0,67
4.624273645244361E9,16.0,78
4.6194452395539255E9,16.0,79
4.60615334976742E9,16.0,85
4.591766049562112E9,16.0,94
4.591277199557398E9,16.0,95
4.581363611464356E9,16.0,97
4.56600968488264E9,16.0,98
4.562166473226509E9,16.0,99
4.55360169542209E9,16.0,115
4.551938373644277E9,16.0,130
4.54753143079327E9,31.0,140
4.5439576924807E9,31.0,148
4.5419755523899765E9,31.0,151
4.531857546655726E9,31.0,153
4.524155776994026E9,31.0,157
4.510973462470682E9,31.0,158
4.507102571233105E9,31.0,159
4.497660006301251E9,31.0,201
4.496601042292842E9,31.0,203
4.494701906015806E9,31.0,217
4.486970067321895E9,47.0,466
4.486009168519747E9,47.0,467
4.484189221896442E9,47.0,470
4.47732123650709E9,47.0,471
4.473622317713815E9,47.0,476
4.473545906536109E9,47.0,478
4.457876563259995E9,47.0,480
4.441361054894428E9,47.0,481
4.437866931193523E9,47.0,524
4.420837844054968E9,47.0,525
4.418009098996775E9,47.0,527
4.416358810020022E9,47.0,529
4.415720883316426E9,47.0,530
4.412041424295446E9,47.0,532
4.406841119523905E9,47.0,540
4.397689479507563E9,47.0,541
4.397604328158934E9,47.0,543
4.38865533485167E9,47.0,544
4.380363345161487E9,47.0,545
4.371493139944694E9,47.0,546
4.367244590055806E9,47.0,548
4.363184564529971E9,47.0,552
4.356194811302427E9,47.0,553
4.355992508884165E9,47.0,592
4.350246770877481E9,47.0,593
4.3437719005558405E9,47.0,708
4.338782067117915E9,47.0,709
4.333922738522415E9,47.0,710
4.333770856030598E9,47.0,711
4.333212538704732E9,47.0,726
4.328107734420216E9,47.0,737
4.318542284389847E9,47.0,739
4.3136527096681795E9,47.0,740
4.30702655047975E9,63.0,982
4.304721262454102E9,63.0,985
4.30328456933918E9,63.0,1096
4.291728763949889E9,63.0,1108
4.2862828224341874E9,63.0,1112
4.2794305027006884E9,63.0,1124
4.2781625074447374E9,63.0,1125
4.275981985135533E9,125.0,2016
4.275661132105963E9,125.0,2017
4.264162476916653E9,125.0,2018
4.2494376049696546E9,125.0,2019
4.238788153521282E9,125.0,2026
4.237864229581376E9,125.0,2043
4.237834883865238E9,125.0,2045
4.23361287805759E9,125.0,2052
4.2267929297095213E9,125.0,2064
4.2241929989877753E9,125.0,2135
4.222972368499614E9,125.0,2136
4.2229566765083523E9,125.0,2137
4.2121206654766245E9,141.0,2517
4.2089627970077987E9,141.0,2519
4.206929407329188E9,141.0,2520
4.1913669099869285E9,141.0,2533
4.1627887564720173E9,141.0,2534
4.160747776251725E9,141.0,2535
4.1539418854223285E9,141.0,2536
4.1512710000785656E9,141.0,2537
4.141975108354138E9,141.0,2562
4.141643973135619E9,141.0,2563
4.136060815921316E9,141.0,2564
4.1324647381294246E9,141.0,2566
4.1287682431344104E9,141.0,2568
4.114421962837233E9,141.0,2569
4.1087904838167152E9,141.0,2570
4.106047488494755E9,141.0,2571
4.0986479445387692E9,141.0,2572
4.096470926038807E9,406.0,11199
4.092589595828273E9,406.0,11205
4.087991649168636E9,406.0,11206
4.0810104476055284E9,406.0,11208
4.0777447777235484E9,406.0,11209
4.0646491885956926E9,406.0,11212
4.0593142749854054E9,406.0,11216
4.051654636114074E9,406.0,11218
4.0511310234109445E9,406.0,11219
4.0498382264840207E9,406.0,11220
4.0486688667432723E9,469.0,13482
4.0472160096920414E9,469.0,13483
4.032910277594602E9,469.0,13484
4.026867397382671E9,469.0,13487
4.024606535783511E9,469.0,13512
4.022637407859848E9,469.0,13513
4.021918104083139E9,469.0,13515
4.0071065329935284E9,469.0,13516
4.0011530186487083E9,469.0,13517
3.997409858864742E9,703.0,20835
3.994257626285871E9,703.0,20836
3.9834539626034255E9,703.0,20837
3.977058312574189E9,703.0,20840
3.9683847722973266E9,703.0,20841
3.9669192891293707E9,703.0,20842
3.9667297630486207E9,1172.0,38564
3.965041231606417E9,1172.0,38570
3.9607091082032723E9,1172.0,38571
3.960352878739957E9,1172.0,38576
3.9429749548683715E9,1172.0,38577
3.93993995780569E9,1172.0,38578
3.935936531519066E9,1172.0,38579
3.9348469210822077E9,1172.0,38580
3.923397741665626E9,1188.0,39269
3.9220349179728727E9,1188.0,39275
3.9170145887213216E9,1188.0,39276
3.915323475736077E9,1188.0,39287
3.915006656821795E9,2375.0,83630
3.911828811020449E9,2375.0,83631
3.911099875747069E9,2375.0,83632
3.8997555102452207E9,2375.0,83754
3.891567210681293E9,2375.0,83756
3.8820824213491516E9,2375.0,83761
3.8693435092839417E9,2375.0,83956
3.8656933609714427E9,2375.0,83957
3.8641916454579577E9,2375.0,83958
3.8541623688382697E9,2375.0,83959
3.85161554668696E9,2375.0,83978
3.84737458782378E9,2375.0,83980
3.845490048544987E9,2375.0,83984
3.8427060216866865E9,2375.0,83985
3.8405857708912673E9,2375.0,83987
3.8377586138335238E9,2375.0,83988
3.8373502390125017E9,4485.0,168545
3.8317998980036755E9,4485.0,168547
3.830594186461558E9,4485.0,168549
3.8226989106242228E9,4485.0,168550
3.814734250563034E9,4485.0,168551
3.814459059592234E9,4485.0,168554
3.812493303459133E9,4485.0,168567
3.806106137341414E9,4485.0,168569
3.803694591518146E9,4485.0,168591
3.8022508404853754E9,4485.0,168594
3.8001098852715545E9,4485.0,168595
3.7969939703485737E9,4485.0,168598
3.796928860200901E9,5516.0,211538
3.7852996827364764E9,5516.0,211539
3.7798095463699846E9,5516.0,211554
3.777219857465985E9,5516.0,211555
3.777009688102387E9,5516.0,211593
3.7659248314697037E9,5516.0,211602
3.7540883737618504E9,5516.0,211604
3.7467267286601667E9,5516.0,211605
3.746698724665727E9,5516.0,211606
3.7445779942710757E9,5516.0,211607
3.744242612608501E9,5579.0,214118
3.737701768272516E9,5579.0,214122
3.7367899784071584E9,5579.0,214125
3.722448319841427E9,5579.0,214126
3.718112976002245E9,5579.0,214127
3.7164697433030005E9,5579.0,214128
3.713179169674375E9,5579.0,214129
3.7130621197228947E9,5579.0,214130
3.7124022455714374E9,5579.0,214135
3.7123591746822867E9,5579.0,214136
3.708805405190668E9,5579.0,214265
3.7078950498855104E9,5579.0,214272
3.69751072955222E9,5579.0,214275
3.680321279234159E9,5579.0,214279
3.6795835361395206E9,5579.0,214282
3.674045871701091E9,5579.0,214283
3.669029700373792E9,5579.0,214290
3.657491232625038E9,5579.0,214291
3.648044767007979E9,5579.0,214293
3.6475930827318077E9,5579.0,214295
3.645847301366043E9,5594.0,214331
3.6281974362453814E9,5594.0,214335
3.625617089295015E9,5594.0,214336
3.6239412881547036E9,5594.0,214337
3.6160651928526564E9,5594.0,214358
3.612064564265377E9,5594.0,214359
3.610818036554243E9,6313.0,244552
3.605992666845772E9,6313.0,244555
3.5964086300909996E9,6313.0,244557
3.592080715234584E9,6313.0,244559
3.5850789032926083E9,6313.0,244570
3.5739160999953294E9,6313.0,244572
3.570026628398053E9,6548.0,254059
3.5663234485846205E9,6548.0,254061
3.565064443963339E9,6548.0,254062
3.5589976928462687E9,6548.0,254063
3.5585286404554925E9,6548.0,254064
3.554205413240714E9,6548.0,254077
3.5527692735798793E9,6548.0,254078
3.5526750865568147E9,6548.0,254086
3.543522514350952E9,6735.0,262175
3.5410616752147427E9,6735.0,262176
3.52965975044551E9,7094.0,276905
3.523237797195169E9,7094.0,277073
3.521482528319437E9,7094.0,277077
3.52051828723365E9,7094.0,277078
3.519682764832301E9,7094.0,277080
3.5173831500098524E9,7094.0,277302
3.5093277116616535E9,7094.0,277335
3.4929891677329926E9,7094.0,277338
3.4913429351273856E9,7094.0,277339
3.484691187604498E9,7110.0,277361
3.4836279648832836E9,7110.0,277362
3.482995291368222E9,7110.0,277366
3.4792149132990594E9,7141.0,278860
3.4588487019552608E9,7141.0,278862
3.4563333758774533E9,7141.0,278876
3.4540664965562105E9,7423.0,290360
3.4515997450237517E9,7423.0,290361
3.447478730000518E9,7423.0,290364
3.4473814308404775E9,7423.0,290366
3.4370984422166624E9,7423.0,290378
3.4326720709743433E9,7423.0,290379
3.4310406228825865E9,7423.0,290411
3.4299351144006095E9,7438.0,291216
3.4222936878358393E9,7438.0,291220
3.411993418936359E9,7438.0,291222
3.4109100849966946E9,7438.0,291227
3.406043204260306E9,7438.0,291230
3.383128714853981E9,7438.0,291235
3.3719796025726233E9,7438.0,291236
3.364189821886384E9,7438.0,291237
3.360864824854739E9,7438.0,291239
3.3582639312818336E9,7438.0,291243
3.3564698026224337E9,7438.0,291244
3.3507120422355394E9,7438.0,291245
3.347264630000898E9,7438.0,291271
3.3469487374400506E9,7438.0,291273
3.3449746483882923E9,7438.0,291276
3.342349946810324E9,7438.0,291277
3.3391552428201976E9,7454.0,291331
3.3374751243290696E9,7454.0,291539
3.323207311743313E9,7454.0,291540
3.322371483172091E9,7454.0,291546
3.321888185312066E9,7454.0,291547
3.315296383408027E9,7454.0,291548
3.31245441347507E9,7454.0,291583
3.3085785849332676E9,7454.0,291638
3.3070779799909973E9,7454.0,291695
3.3058229793552012E9,7454.0,291739
3.299358021064942E9,7454.0,291751
3.2968565546174355E9,7469.0,292612
3.2878252506439734E9,7469.0,292616
3.283104524375778E9,7469.0,292618
3.276520080646114E9,7485.0,292623
3.2732029802927575E9,7485.0,292624
