GiftId,TripId
9,0
10,0
87,0
142,0
197,0
240,0
277,0
282,0
288,0
402,0
648,0
729,0
836,0
868,0
884,0
914,0
1168,0
1176,0
1229,0
1262,0
1271,0
1298,0
1738,0
1935,0
2056,0
2225,0
2323,0
2546,0
2574,0
2648,0
2813,0
2853,0
2863,0
2875,0
2886,0
2908,0
2989,0
3002,0
3156,0
3268,0
3348,0
3357,0
3511,0
3539,0
3628,0
3757,0
4165,0
4183,0
4198,0
4447,0
4636,0
4700,0
4977,0
5205,0
5212,0
5235,0
5242,0
5286,0
5312,0
5439,0
5468,0
5477,0
5516,0
5731,0
5800,0
5805,0
6095,0
6336,0
6403,0
6409,0
6596,0
6766,0
6771,0
7109,0
7314,0
7634,0
7685,0
7740,0
7865,1
7894,1
7951,1
7959,1
8276,1
8601,1
8604,1
8897,1
9011,1
9168,1
9216,1
9654,1
9671,1
9717,1
9727,1
9763,1
10004,1
10011,1
10035,1
10282,1
10297,1
10379,1
10626,1
10746,1
10818,1
10914,1
10943,1
10945,1
11186,1
11222,1
11403,1
11415,1
11442,1
11481,1
11526,1
11550,1
11553,1
11608,1
11619,1
11642,1
11861,1
11884,1
12020,1
12114,1
12121,1
12122,1
12164,1
12209,1
12514,1
12635,1
13204,1
13301,1
13600,1
13638,1
13792,1
13799,1
14127,1
14287,1
14320,1
14393,1
14454,1
14525,1
14704,1
14760,1
15285,1
69634,1
15376,1
15410,1
15520,1
15632,1
15692,1
15871,1
15872,1
15976,1
16162,1
16182,1
16200,1
16571,1
16715,1
16724,1
17072,1
17094,1
17296,1
17330,2
17515,2
17684,2
17713,2
17805,2
17848,2
17859,2
17875,2
18087,2
18103,2
18125,2
18170,2
18209,2
18254,2
18561,2
18677,2
18802,2
19006,2
19008,2
19018,2
19043,2
19069,2
19123,2
19124,2
19207,2
19323,2
19368,2
19384,2
19618,2
19661,2
19665,2
19802,2
19989,2
20038,2
20289,2
20302,2
20489,2
20518,2
20528,2
20632,2
20704,2
20803,2
20926,2
21087,2
21101,2
21195,2
21251,2
21378,2
21418,2
21566,2
21618,2
21651,2
21793,2
21922,2
21945,2
22161,2
22252,2
22258,2
22471,2
22777,2
22832,2
22835,2
23085,2
23089,3
23154,3
23155,3
23187,3
23676,3
23716,3
23910,3
24018,3
24260,3
24281,3
24382,3
24473,3
24694,3
24721,3
24750,3
25095,3
25241,3
25256,3
25302,3
25315,3
25338,3
25409,3
25410,3
25415,3
25757,3
25846,3
25943,3
25957,3
26071,3
26114,3
26445,3
26487,3
26514,3
26574,3
26854,3
26880,3
26926,3
27059,3
27170,3
27174,3
27191,3
27202,3
27442,3
27508,3
27611,3
27658,3
27660,3
27794,3
27872,3
27917,3
27997,3
28019,3
28156,3
28159,3
28313,3
28358,3
28360,3
28445,3
28605,3
28861,3
29093,3
29136,3
29267,3
29346,3
29355,3
29359,3
29493,3
29580,3
29711,3
29714,3
29799,3
30061,3
30150,3
30180,4
30260,4
30277,4
30562,4
30681,4
30755,4
30884,4
30902,4
31080,4
31139,4
31183,4
31399,4
31430,4
31552,4
31564,4
31722,4
31806,4
31858,4
31981,4
32044,4
32073,4
32103,4
32124,4
32254,4
32263,4
32282,4
32351,4
32362,4
32370,4
32435,4
32444,4
32547,4
32576,4
32598,4
32757,4
33015,4
33071,4
33132,4
33199,4
33211,4
33214,4
33218,4
33317,4
33434,4
33585,4
33749,4
33893,4
34033,4
34171,4
34173,4
34436,4
34544,4
34880,4
34911,4
34985,4
35067,4
35070,4
35232,4
35261,4
35339,4
35466,4
35468,4
35677,4
35889,4
36230,4
36268,4
36297,4
36523,4
36594,4
36604,4
36715,4
36804,4
37206,4
37245,4
37259,4
37299,4
37327,4
37440,4
37462,4
37710,4
38147,4
38220,4
38294,5
38466,5
38524,5
38528,5
38555,5
38567,5
38607,5
38628,5
38883,5
39032,5
39259,5
39363,5
39458,5
39565,5
39796,5
39995,5
40002,5
40249,5
40302,5
40350,5
40394,5
40465,5
40574,5
40943,5
41081,5
41204,5
41633,5
41830,5
41960,5
42055,5
42114,5
42154,5
42178,5
42190,5
42289,5
42396,5
42458,5
42501,5
42637,5
42826,5
43138,5
43196,5
43595,5
43648,5
43732,5
43791,5
43793,5
43830,5
43905,5
44028,5
44103,5
44119,5
44186,5
44207,5
44273,5
44292,5
44495,5
44553,5
44562,5
44601,5
44913,5
45014,5
45067,5
45415,5
45707,5
45818,5
45833,5
46076,5
46320,5
46323,5
46503,5
46695,5
46764,5
46775,5
46868,5
46869,5
46872,5
46897,5
46949,5
47025,5
47073,5
47126,5
47222,5
47300,6
47360,6
47366,6
47481,6
47633,6
47684,6
47712,6
47732,6
48183,6
48292,6
48432,6
48519,6
48571,6
48575,6
48619,6
48638,6
48643,6
48772,6
48841,6
48933,6
48966,6
49047,6
49245,6
49257,6
49284,6
49388,6
49487,6
49731,6
49877,6
49920,6
50132,6
50166,6
50706,6
50807,6
50861,6
51278,6
51309,6
51468,6
51477,6
51590,6
51605,6
51665,6
51700,6
51749,6
51849,6
51852,6
51979,6
52029,6
52249,6
52250,6
52394,6
52417,6
52527,6
52629,6
52737,6
52835,6
52892,6
52924,6
53041,6
53110,6
53131,6
53169,6
53541,6
53572,6
53723,7
53861,7
54059,7
54118,7
54369,7
54549,7
54706,7
54735,7
54839,7
