GiftId,TripId
70009,0
68008,0
87603,0
15537,0
23563,0
68846,0
66526,0
14552,0
54240,0
64468,0
12431,0
54458,0
62526,0
16577,0
77028,0
18684,0
30322,0
24358,0
65050,0
9838,0
59687,0
55557,0
52607,0
22052,0
22110,0
45032,0
17287,0
64510,0
93312,0
93973,0
48716,0
37452,0
24180,0
43364,0
29262,0
51975,0
95739,0
89014,0
15024,0
30735,0
22187,0
54278,0
96185,0
35179,0
15550,0
76725,0
20540,0
42631,0
54620,0
98896,0
47183,0
74642,0
51867,0
55409,0
18054,0
52661,0
9290,0
8244,0
30917,0
65288,0
36094,0
92520,0
7326,0
74358,0
23292,0
79254,0
22066,0
28796,0
14909,0
59456,0
11533,0
71715,0
6220,0
72460,0
68276,0
22298,0
85529,0
59655,0
5692,0
55353,0
90023,0
55887,0
40317,0
92586,0
61521,0
70003,0
51887,0
23350,0
65539,0
47826,0
97423,0
65872,1
45254,1
84286,1
81932,1
98501,1
76581,1
33272,1
99895,1
37770,1
22205,1
51627,1
77646,1
81660,1
62644,1
81400,1
19942,1
27042,1
56068,1
31405,1
21194,1
40674,1
4448,1
93460,1
14858,1
95749,1
94285,1
25453,1
98027,1
29985,1
80816,1
20472,1
88092,1
18051,1
94256,1
10255,1
16027,1
249,1
92068,1
97816,1
21799,1
11383,1
11132,1
13654,1
31214,1
58248,1
59484,1
75673,1
93138,1
71041,1
37979,1
38423,1
45758,1
18550,1
24006,1
71794,1
98280,1
84681,1
78419,1
24973,1
32259,1
82229,1
50474,1
75070,1
20195,1
77203,1
33869,1
67766,1
31573,2
5959,2
82231,2
46418,2
42328,2
48029,2
29242,2
36089,2
32816,2
98525,2
5687,2
51071,2
96167,2
91445,2
45651,2
30998,2
95710,2
26303,2
32641,2
91835,2
57879,2
86854,2
53327,2
21725,2
62767,2
98041,2
84594,2
40770,2
51743,2
59727,2
38091,2
36813,2
31318,2
4340,2
9283,2
10773,2
60228,2
86335,2
65067,2
11908,2
8124,2
77803,2
20039,2
42126,2
28394,2
93290,2
96908,2
49886,2
584,2
41345,2
97631,2
98688,2
88929,2
36018,2
70098,2
6404,2
91327,2
28652,2
39479,2
37312,2
94522,2
50073,2
50661,2
94096,2
57971,2
43697,2
15558,2
6311,2
37369,2
1677,2
11488,2
80346,2
51594,3
27764,3
23537,3
88004,3
90384,3
36219,3
41145,3
70981,3
33770,3
35939,3
87633,3
31317,3
7838,3
57166,3
44386,3
53222,3
34175,3
56012,3
27745,3
19667,3
61980,3
75813,3
21421,3
45042,3
81908,3
58126,3
22961,3
4491,3
75207,3
82010,3
53780,3
41787,3
45248,3
44889,3
97769,3
94967,3
73547,3
48244,3
24284,3
13335,3
82636,3
38581,3
34201,3
45621,3
25339,3
90193,3
5943,3
31259,3
53940,3
75238,3
48999,3
43929,3
29402,3
28044,3
5049,3
1906,3
26950,4
95210,4
30094,4
9785,4
48745,4
77052,4
14149,4
88400,4
33861,4
23333,4
91856,4
84774,4
61355,4
65830,4
40444,4
90290,4
80493,4
94224,4
96755,4
54078,4
27593,4
43121,4
51649,4
79775,4
51055,4
16802,4
63528,4
13099,4
94024,4
51582,4
62666,4
81284,4
35796,4
55150,4
83198,4
14754,4
95640,4
96484,4
96224,4
92940,4
42444,4
63669,4
26190,4
72510,4
64046,4
13208,4
7716,4
57550,4
51606,4
40509,4
74880,4
12214,4
78484,4
13455,4
98911,4
56343,4
48620,4
52885,4
37638,4
75628,4
60732,5
90813,5
91596,5
60191,5
24594,5
79180,5
48222,5
35826,5
98750,5
30667,5
65407,5
60425,5
19108,5
89766,5
10854,5
41247,5
17087,5
2768,5
89285,5
40426,5
14960,5
50317,5
1454,5
95425,5
48375,5
40062,5
34697,5
99019,5
381,5
71336,5
47103,5
79844,5
71906,5
68066,5
41128,5
75088,5
98509,5
39219,5
83175,5
38732,5
16654,5
26583,5
46517,5
68238,5
49395,5
27252,5
29157,5
96647,5
54120,5
99016,5
15058,5
34615,5
45713,5
32888,5
35718,5
99825,5
67251,5
12685,5
42584,5
32510,5
97269,5
20441,5
12674,5
17677,5
11139,5
11847,5
15129,5
60319,6
57973,6
54669,6
10426,6
86078,6
49076,6
42500,6
48004,6
30269,6
14208,6
84125,6
91218,6
10604,6
84922,6
37956,6
69881,6
69774,6
75108,6
67283,6
65087,6
16763,6
20504,6
64508,6
80305,6
15073,6
92406,6
4422,6
58054,6
27576,6
35326,6
10733,6
6163,6
84161,6
27554,6
67969,6
34281,6
83445,6
25768,6
51124,6
57921,6
50941,6
74898,6
17493,6
66052,6
95324,6
76954,6
59030,6
60840,6
51523,6
84659,6
57151,6
60078,6
71893,6
7737,6
95220,6
35095,6
80239,6
84751,6
80309,6
53650,6
43463,6
66130,6
11657,6
21990,6
77040,6
62389,6
73524,6
84266,6
