Evaluation,Time,Iteration
4.571083791495107E9,16.0,2
4.570794528310448E9,16.0,3
4.56297195454149E9,16.0,41
4.559966115503957E9,16.0,43
4.557908164896151E9,16.0,62
4.554388344715167E9,16.0,74
4.549693096371136E9,16.0,75
4.544805995336813E9,31.0,210
4.535343172180966E9,31.0,224
4.521519894179379E9,31.0,225
4.519553265813571E9,31.0,488
4.519315633435698E9,31.0,489
4.514380528639394E9,31.0,490
4.507252573237895E9,31.0,496
4.506892323300989E9,31.0,500
4.5067810071023245E9,31.0,557
4.506202812519465E9,31.0,558
4.494686875887947E9,31.0,559
4.481726945599819E9,47.0,584
4.481714552208531E9,47.0,586
4.4796291095279455E9,47.0,587
4.467540292833745E9,47.0,588
4.463284761409371E9,78.0,1401
4.456629721481634E9,78.0,1403
4.450664941158157E9,78.0,1404
4.429138114843428E9,78.0,1406
4.42386138575934E9,78.0,1407
4.414177128361984E9,110.0,1579
4.398346878589353E9,110.0,1583
4.385650005822157E9,110.0,1584
4.375745932737479E9,110.0,1585
4.375144918646678E9,110.0,1586
4.374264053008291E9,110.0,1607
4.371363812720003E9,110.0,1644
4.354380715928183E9,469.0,14623
4.344890980735937E9,469.0,14624
4.33462271647034E9,469.0,14702
4.324800453646679E9,469.0,14703
4.316369828608079E9,469.0,14704
4.308156362667473E9,469.0,14705
4.306735966592329E9,1391.0,50516
4.305767185917305E9,1391.0,50520
4.304653882667003E9,1813.0,67940
4.297967347050968E9,1813.0,67941
4.288668315336049E9,1813.0,67943
4.2860408217994223E9,1813.0,67945
4.286017813442196E9,1829.0,67970
4.2854800262341585E9,2422.0,93724
4.283499074126908E9,2422.0,93725
4.2779522256892323E9,2422.0,93726
4.277445344510674E9,2422.0,93729
4.2750102689860125E9,2422.0,93914
4.2685890360742326E9,2516.0,98182
4.254246083251453E9,2516.0,98183
4.251987178645202E9,2516.0,98184
4.2453696342373133E9,2829.0,111901
4.239878595482627E9,2829.0,111903
4.23731523237154E9,2829.0,111912
4.2158720306050572E9,2829.0,111913
4.211409543226563E9,3032.0,120638
4.211120298682289E9,3032.0,120642
4.207219138982352E9,3032.0,120643
4.201570731802025E9,3032.0,120646
4.1920857442484965E9,3032.0,120647
4.1917720242987123E9,3032.0,120648
4.1796122628804235E9,3360.0,135038
4.1749042170033684E9,3360.0,135040
4.1713192009781256E9,3360.0,135046
