GiftId,Latitude,Longitude,Weight
2205,19.8803646806,7.25943018727,50.0
2216,-85.99854898059999,-133.880179894,10.1712490616
2226,-80.0595621639,161.98337663799998,6.13149824495
2229,-72.0216636013,159.6717157,36.641969555799996
2353,-79.5022059336,93.6537787817,1.0
2436,26.0672056382,-101.24300105100001,20.2991848606
2445,-27.927151269899998,129.11525572600002,14.5759084367
2536,44.438504559799995,124.777348225,12.7733889048
2557,6.43112117128,-73.4329421473,20.5912747001
2639,-74.96746694229999,133.568384494,12.9608536449
2753,-48.6680450813,-69.7635680332,1.0
2790,-6.330014342490001,-78.2685213939,6.052286801109999
2791,-30.0557703992,142.92615561,1.0
2801,72.595666088,-124.732880829,40.987698508600005
2826,-1.91972797479,-72.9526152903,42.441565196300004
2878,-12.0347867219,142.320412183,1.0
2897,-79.9667264601,90.2272709265,1.0
2961,-33.623589574499995,143.550217989,8.293322516469999
3006,-31.758731549,143.96437080200002,1.0
3010,-70.0956483465,157.92218693799998,43.3057327438
3044,41.855774542,-80.0681810724,21.2908460192
3273,-84.2717678921,-168.0298404,1.0
3419,-77.507858044,83.5736000126,1.0
3633,3.3544445395999998,-69.78497460359999,1.0
3676,-68.1791311869,133.306340638,1.0
3687,60.0723044596,-74.0662926198,1.87505774985
3705,-77.6399245648,-74.0148202445,1.0
3738,-20.307038037799998,128.884740946,3.5570715971499998
3966,-5.0487568967900005,-69.6805578491,5.292425086590001
4030,19.316918784600002,-100.64305694299999,12.3872899951
4095,-85.49911851979999,-132.878112588,22.82722513
4146,-45.15048844729999,-69.9792371676,4.16380323232
4161,-70.1234886421,107.549247062,6.2363113836199995
4200,-74.702198986,104.890472608,7.4360246634700005
4304,-69.2414883845,134.867517962,31.1359747522
4460,-30.3723290089,144.474367827,1.0
4480,-21.8484971855,137.819839251,8.39634286645
4685,54.9038947742,113.89867470799999,1.0
4716,-84.9535194373,-175.134219529,6.91233035143
4735,-81.5125055134,-78.6230845072,1.1961729806
4867,-81.9812553145,164.062200921,20.1091369128
5141,-74.8415760904,135.998772661,4.3377917862099995
5260,1.5397848207299998,-78.4568772196,4.93254874394
5297,-26.356211375500003,152.954313453,18.1225824407
5423,-9.395075248460001,-78.418307509,2.30662954389
5432,59.991141381700004,-127.713973561,15.407256381199998
5493,59.076793476000006,7.275520908200001,21.2481569901
5552,-16.114579744100002,128.964183435,7.63043950638
5561,-78.11673046050001,131.08584754700001,1.0
5902,-23.537340434,-69.539495783,1.0
6125,2.28657115751,-73.0754642083,24.528441261199998
6357,51.4028976078,-127.202267184,7.84281576393
6364,-11.1101348366,-72.4846345073,20.2642694279
6408,-84.6476801374,-169.175922075,4.8607799384199994
6475,-79.2236446458,161.683683304,21.3976000152
6603,-8.64563565064,142.395220451,7.538327173560001
6625,-6.719189211490001,-77.08367095359999,1.0
6688,-77.5388333512,162.93730903899998,50.0
6813,51.152842702,124.14302164,13.478128227100001
6954,-78.2999734819,100.0427313,24.1249808628
6987,57.5406463025,-124.835960345,9.31118211304
7009,46.53934075270001,129.211309357,7.87591150653
7011,-83.7932494853,-174.001175767,1.0
7129,-1.5622597943799998,137.631388895,4.5756570628199995
7138,60.3156664175,-125.578459083,1.0
7175,-26.8537398933,153.069200769,25.811761981500002
7368,-12.5387570476,142.313212686,1.0
7430,-70.7064612674,-71.297498082,47.1560697654
7698,-73.23403135859999,126.069134316,1.0
7926,-66.94601906689999,134.703966125,20.8011357665
7963,61.268543237799996,-100.713732704,1.0
8199,-14.5378983243,-73.2407856057,1.0
8267,36.936727576100004,-80.0752845735,5.34510849763
8363,58.0388550118,-125.944340629,1.0
8485,34.5613024266,-79.8251295514,23.581066763200003
8501,-83.2728425292,-170.78548992,1.0
8640,8.4396300667,7.118825988719999,42.4878329503
8731,37.279913710900004,114.008455302,2.04891919783
8848,-83.4245119144,-128.661167313,25.6682361699
9025,-25.1773275786,129.091231447,18.9562414705
9093,-83.57004311909999,-175.21276986700002,1.0
