Evaluation,Time,Iteration
4.45788612104638E9,0.0,8
4.453538747538508E9,0.0,14
4.44951014121481E9,0.0,15
4.448630162570335E9,0.0,17
4.434934862638301E9,0.0,18
4.4312599712722225E9,0.0,21
4.429870842214139E9,0.0,23
4.421109968250102E9,0.0,27
4.419740342085444E9,0.0,28
4.4153849987104435E9,0.0,29
4.414952826393446E9,0.0,30
4.4134062032511015E9,0.0,31
4.411427155168159E9,0.0,32
4.411160980907688E9,0.0,33
4.400285566879541E9,0.0,42
4.391059322963233E9,0.0,56
4.38912303788954E9,0.0,73
4.38330502345076E9,0.0,74
4.371172236476101E9,0.0,75
4.362479963688092E9,31.0,517
4.347121235564012E9,31.0,523
4.343704953600045E9,31.0,524
4.342841512688038E9,31.0,525
4.341916980270227E9,31.0,526
4.3295858422224655E9,31.0,527
4.311028417821389E9,31.0,529
4.3078568523135195E9,31.0,768
4.297085792202735E9,31.0,769
4.296555619942274E9,31.0,770
4.295299197680339E9,31.0,797
4.2886684118000593E9,93.0,1395
4.288210618031028E9,93.0,1398
4.2789518826873245E9,93.0,1399
4.2686747180468836E9,93.0,1400
4.2676632007335033E9,93.0,1403
4.267171183273135E9,93.0,1404
4.2646781223589315E9,93.0,1405
4.2591487738268523E9,93.0,1406
4.2372076927204843E9,93.0,1407
4.2342272346979995E9,93.0,1408
4.228180407596375E9,93.0,1409
4.209386380129954E9,93.0,1414
4.1892898257062545E9,93.0,1415
4.1766469216851277E9,93.0,1416
4.1762939580072803E9,93.0,1424
4.1522169852392364E9,93.0,1425
4.1492547825441914E9,93.0,1426
4.143942993134534E9,93.0,1429
4.1311771498232474E9,93.0,1430
4.130716576958841E9,93.0,1431
4.1188234873587275E9,93.0,1432
4.1178123640254817E9,93.0,1434
4.1051779138783464E9,93.0,1435
4.0981889404340672E9,93.0,1441
4.0681534610013566E9,93.0,1442
4.0652430404253135E9,93.0,1448
4.0611760667300863E9,93.0,1451
4.0592807335880957E9,93.0,1462
4.0515270381544514E9,1250.0,38839
4.049694814365426E9,1250.0,38848
4.0363091562602262E9,3391.0,120011
4.0358666497753215E9,3391.0,120014
4.034096127810311E9,3391.0,120015
4.023000061445886E9,3406.0,120493
4.0136671897388887E9,3406.0,120623
4.0131463715540247E9,3406.0,120624
3.9994620869571543E9,3406.0,120625
3.9859644992832656E9,3406.0,120626
3.9753848453784924E9,3406.0,120627
3.9743991774635644E9,3406.0,120628
3.9631373761129146E9,3406.0,120629
3.9491183542151375E9,4859.0,173194
3.9489634387680016E9,4859.0,173195
3.946357345936257E9,4859.0,173203
3.941994287342254E9,4859.0,173206
3.9363295746098595E9,4859.0,173207
3.931120396810569E9,4859.0,173220
3.927533438480553E9,5109.0,182061
3.9273382590661683E9,5109.0,182062
3.92190228049336E9,5109.0,182064
3.9058121883586955E9,5109.0,182065
3.902755545437816E9,5109.0,182067
3.9019276102237473E9,5281.0,188175
3.8970213971253033E9,5281.0,188184
3.8963764590540023E9,5281.0,188185
3.8938787753662114E9,5281.0,188186
3.893249561573834E9,5281.0,188189
3.89234089435821E9,5281.0,188192
3.8902398419850044E9,5281.0,188202
3.8778521538626485E9,5281.0,188216
3.8747128639644494E9,6188.0,224696
3.8677378960021353E9,6188.0,224699
3.8571873403171167E9,6188.0,224700
3.84813852843036E9,6188.0,224702
3.848104566808678E9,6188.0,224703
3.8340195933926525E9,6188.0,224706
3.825563423232112E9,6469.0,235995
3.824854503140462E9,6469.0,235997
3.820480138852785E9,6469.0,235998
3.809739967169813E9,6469.0,235999
3.804955826845639E9,6469.0,236000
3.804323355689067E9,6469.0,236217
3.8034840341975803E9,6469.0,236226
3.802781208375691E9,6547.0,239392
3.7924638034527164E9,6547.0,239399
3.7837948884250364E9,6547.0,239400
3.7819812314843044E9,6547.0,239402
3.780007640043818E9,6547.0,239404
3.7706973528219852E9,6547.0,239405
3.761468125135701E9,6547.0,239406
3.76120140645884E9,6547.0,239407
3.758226781496694E9,6547.0,239408
3.7536908858830576E9,6547.0,239412
3.746071083084937E9,6719.0,246008
3.7347251062173886E9,6719.0,246018
3.730305368466443E9,6782.0,248399
3.727955365066943E9,6782.0,248407
3.71577757978045E9,6782.0,248445
3.715524211411077E9,6782.0,248446
3.7132579730897617E9,6782.0,248536
3.7102265037354536E9,6782.0,248538
3.7051599137254887E9,6782.0,248564
3.68696784529331E9,6782.0,248565
3.6869343530767593E9,6782.0,248586
3.6840225603323455E9,6782.0,248589
3.6796206231445465E9,6782.0,248623
3.672252294515737E9,6782.0,248625
3.6720926800105996E9,6782.0,248626
3.6696919956592193E9,6782.0,248630
3.6644257834757795E9,6782.0,248693
3.6639772992447543E9,6782.0,248694
3.6530647013905444E9,6782.0,248697
3.6494078243874264E9,6782.0,248698
3.6433191918900423E9,6782.0,248699
3.6416208144155254E9,6782.0,248703
3.627818989053422E9,6782.0,248704
3.6251330809862704E9,6782.0,248707
3.6229325999381123E9,6782.0,248710
3.6204284524315147E9,6782.0,248712
3.617976208968927E9,7391.0,272307
3.617619402124339E9,7391.0,272308
3.61728696883528E9,7391.0,272339
3.6166947236915135E9,7391.0,272341
3.608717686401523E9,7391.0,272343
3.608598223538164E9,7391.0,272344
3.60702311837436E9,7391.0,272345
3.602665023805562E9,7391.0,272349
3.5893280655728016E9,7578.0,279997
3.582485138809021E9,7578.0,279998
3.579444119587896E9,7578.0,279999
3.5757080433219457E9,7578.0,280000
3.561285945331441E9,7578.0,280001
3.5497396300739083E9,7578.0,280217
3.5489076473431916E9,7578.0,280218
3.5393867148791604E9,7578.0,280223
3.537535856632024E9,7578.0,280226
3.5089880160252285E9,7578.0,280227
3.503378589040244E9,7578.0,280228
3.492680924685714E9,7578.0,280238
3.490605105772978E9,7782.0,288216
3.4867652350541577E9,7782.0,288217
3.4858994424241514E9,7782.0,288218
3.478728929422658E9,7782.0,288222
