Evaluation,Time,Iteration
3.832070169060699E9,0.0,0
3.8312915274382863E9,0.0,1
3.8281608681458726E9,15.0,3
3.816425667295953E9,15.0,35
3.8125814353508253E9,15.0,37
3.8097818892573504E9,31.0,378
3.8080994848442836E9,31.0,380
3.803970131791548E9,31.0,387
3.8032402552130494E9,31.0,390
3.8005986152640467E9,31.0,391
3.7934628350325756E9,31.0,393
3.7932642332107253E9,31.0,402
3.7803313793624535E9,31.0,415
3.776936579190343E9,31.0,417
3.7742289618048925E9,31.0,418
3.773056643323769E9,31.0,419
3.7679583197842517E9,31.0,422
3.765098311741178E9,31.0,423
3.764327205676911E9,47.0,499
3.7514620158803425E9,47.0,500
3.7508656663648047E9,47.0,542
3.750126250897604E9,47.0,549
3.744215670198832E9,47.0,551
3.73715769160558E9,47.0,553
3.7333492742893543E9,47.0,554
3.7325887941403317E9,47.0,557
3.731060620558624E9,47.0,563
3.728825035145482E9,47.0,580
3.7233175101540546E9,47.0,585
3.716567382707171E9,156.0,3215
3.70759015447819E9,156.0,3216
3.7034016606522274E9,156.0,3218
3.702482179880281E9,156.0,3282
3.6990290558594885E9,156.0,3292
3.6980563924504714E9,156.0,3293
3.685883591537452E9,156.0,3295
3.6828051765794673E9,156.0,3296
3.6809417418472395E9,156.0,3297
3.6766161779631267E9,156.0,3299
3.675729274109424E9,156.0,3300
3.673355797333265E9,156.0,3303
3.6732688290346665E9,156.0,3306
3.6730447024480615E9,172.0,3323
3.663655996830401E9,172.0,3324
3.656200322404527E9,172.0,3325
3.6549147699889407E9,203.0,4541
3.6513349977763786E9,203.0,4542
3.646969834445679E9,203.0,4543
3.636371499478795E9,203.0,4546
3.6357265686732645E9,203.0,4547
3.634048069147356E9,203.0,4554
3.629160157232381E9,203.0,4583
3.6199410510881395E9,203.0,4584
3.6104825220769043E9,203.0,4585
3.605778029635712E9,203.0,4586
3.6041344579115596E9,219.0,4934
3.60392298575347E9,219.0,4935
3.6020639260297804E9,219.0,4965
3.6009988045111036E9,219.0,4966
3.5931785543708086E9,219.0,4968
3.5753728053832607E9,219.0,4970
3.5717901430580454E9,219.0,4973
3.568049473177207E9,219.0,4979
3.5524842050412855E9,219.0,4980
3.549120636096979E9,219.0,4984
3.540747839875489E9,219.0,4987
3.53818686389892E9,219.0,4988
3.5307712572169495E9,219.0,4990
3.5301874799980803E9,219.0,4991
3.528488903185155E9,219.0,4994
3.5255727201817713E9,219.0,4995
3.5243063837180576E9,219.0,5006
3.517328566941769E9,219.0,5007
3.5164073526808953E9,219.0,5009
3.5106556299864206E9,219.0,5078
3.5089697905516014E9,219.0,5079
3.5013490840261374E9,641.0,17604
3.4964605885596423E9,641.0,17605
3.49437660148033E9,1031.0,28943
3.478997565658388E9,1031.0,28944
3.4775581744077435E9,1031.0,28945
3.474447764817238E9,1031.0,28946
3.4741288891016498E9,1031.0,28949
3.4647755478154707E9,1031.0,28956
3.4565096127901173E9,1031.0,28957
3.4530784469195023E9,1031.0,29006
3.450124731660156E9,1031.0,29015
3.445979530488086E9,1031.0,29016
3.4412245487818446E9,1031.0,29017
3.439616066718346E9,1031.0,29019
3.4354087166321173E9,1031.0,29021
3.432747521175107E9,1031.0,29022
3.432723228350499E9,1031.0,29024
3.4283680432080507E9,1031.0,29026
3.4176806668616247E9,1031.0,29027
3.4172618538695836E9,1031.0,29068
3.4077926733811593E9,1031.0,29070
3.4066461826639476E9,1516.0,45465
3.3946814152006063E9,1516.0,45466
3.3929403698026257E9,1516.0,45469
3.3906909199320197E9,1516.0,45471
3.3824454702656493E9,1516.0,45472
3.381855910952883E9,1516.0,45499
3.3738238885075283E9,1516.0,45500
3.3653230700614085E9,1516.0,45507
3.3548037196237273E9,1516.0,45532
3.351202363544984E9,1516.0,45534
3.3496069477887588E9,1516.0,45535
3.3484750419041905E9,1516.0,45537
3.3332417160196395E9,1516.0,45542
3.331067018700709E9,1516.0,45543
3.3300180932550077E9,1516.0,45544
3.3300109549050946E9,1516.0,45548
3.3299538783531194E9,1516.0,45549
3.3241937805300975E9,1516.0,45550
3.324190934370133E9,1516.0,45553
3.3229355351727543E9,1516.0,45554
3.320043104336142E9,3625.0,118707
3.3182756570233016E9,3625.0,118743
3.3126516542740207E9,3625.0,118745
3.311993128420053E9,3625.0,118746
3.300072001483112E9,3625.0,118751
3.2840360494565167E9,3625.0,118752
3.2810642419537916E9,3657.0,119969
3.280419614684451E9,3657.0,119971
3.279404937482237E9,3657.0,119973
3.2781585465331254E9,3657.0,119974
3.2767431845461507E9,3657.0,119975
3.266465182199808E9,3657.0,119976
3.2602282890821815E9,3657.0,119977
3.255248084444564E9,3657.0,119978
3.25034962787043E9,3657.0,119981
3.241290677620705E9,5688.0,192196
3.239223075359164E9,5688.0,192197
3.2226670231550217E9,5688.0,192563
3.2184074720635715E9,5688.0,192565
3.2098366362673593E9,5688.0,192567
3.2095034652944746E9,5688.0,192597
3.2041838494756722E9,5688.0,192598
3.199534783599189E9,6297.0,212088
3.199373668670706E9,6297.0,212089
3.1986198836161346E9,6297.0,212092
3.197366735438353E9,6297.0,212094
3.1918020900784464E9,6297.0,212095
3.181889980497548E9,6297.0,212098
