Evaluation,Time,Iteration
4.702740429879472E9,0.0,0
4.696452247933635E9,0.0,1
4.695659007436925E9,0.0,3
4.689569167825279E9,0.0,4
4.689553674311117E9,0.0,11
4.68547405902564E9,15.0,93
4.684131302338652E9,15.0,110
4.6686740121669445E9,15.0,111
4.66722737785517E9,15.0,112
4.6630684100775585E9,15.0,114
4.659858714755229E9,15.0,115
4.6558772019620075E9,15.0,116
4.650362413229819E9,15.0,117
4.637329992949002E9,15.0,118
4.618308483334187E9,15.0,119
4.616377543654512E9,15.0,145
4.610862754922324E9,15.0,146
4.610563501300312E9,15.0,147
4.601076032528887E9,15.0,149
4.599910564970471E9,15.0,151
4.599885184060859E9,15.0,152
4.598574396220807E9,15.0,153
4.596188537313317E9,15.0,155
4.595025800233288E9,15.0,158
4.592286222470986E9,15.0,160
4.588415410884426E9,15.0,173
4.585548145033401E9,15.0,174
4.585453995963936E9,46.0,1076
4.578732933060091E9,46.0,1077
4.566496669014981E9,46.0,1078
4.558562287310883E9,46.0,1079
4.551759736638108E9,62.0,1127
4.546241266502697E9,62.0,1128
4.539928869887021E9,62.0,1129
4.53135542820401E9,78.0,1496
4.5281805480610285E9,78.0,1497
4.519772166087245E9,78.0,1499
4.516034544680763E9,78.0,1501
4.510263658716216E9,78.0,1504
4.509331568346006E9,78.0,1515
4.507345490770424E9,78.0,1516
4.507286338037577E9,78.0,1518
4.50648495390679E9,78.0,1525
4.506311252281587E9,93.0,1789
4.4920465231089325E9,93.0,1790
4.489506410064029E9,93.0,1791
4.48940517956086E9,93.0,1815
4.479950776601658E9,93.0,1819
4.47892288829544E9,109.0,2501
4.475729906431746E9,187.0,5287
4.465892539572411E9,187.0,5289
4.464819443571753E9,187.0,5290
4.457270609487663E9,187.0,5296
4.457153815802248E9,187.0,5298
4.450010517037523E9,187.0,5302
4.44136185010578E9,187.0,5303
4.438717357448853E9,187.0,5304
4.4387046717803135E9,187.0,5309
4.426641451478725E9,187.0,5310
4.425753594354727E9,187.0,5311
4.422834628459413E9,187.0,5314
