GiftId,Latitude,Longitude,Weight
1679,56.6529594888,31.2900867256,9.21397891891
1687,63.99925502560001,-132.327453329,22.278217411
1710,58.482727821000005,107.851862607,1.0
1801,6.3189322385699995,0.763814007709,28.6600297065
1807,60.0168405797,146.600094685,19.609051059200002
1814,66.708576537,-116.48306891200001,1.0
1831,-86.1487741458,61.7011866597,18.5690642804
1886,21.8216757294,108.184799975,3.1333846695200003
1890,-16.6956225934,141.364175203,42.6645347566
1905,-21.573413665700002,-69.705181359,33.163059365
1911,70.6686187247,-84.6878096381,14.5711420868
1920,67.5543962305,28.327880334499998,1.0
1941,48.6399709638,84.2164059784,16.0848081313
1966,21.2137812085,-12.207936062,10.140579174600001
1974,34.0307406483,0.514975092559,1.0
2228,28.6513121834,0.494707083825,31.2872137837
2358,24.8080450575,107.714494731,1.0
2767,9.646137246210001,-12.265585220899998,1.0
2786,54.999221303,30.837868440999998,29.220564311500002
3007,56.64056194770001,84.334830035,16.9076306753
3051,58.1817597432,84.3034960115,1.0
3308,-28.2424032431,141.268097281,42.2699777423
3752,61.856684128699996,-132.36955392,20.3784078033
3812,57.16823927,107.630253147,24.9963365922
3826,63.354970792399996,31.1124130306,44.188339747200004
4027,55.772582428599996,107.851321079,11.840147843499999
4038,25.1763379319,27.5165730183,32.1485986865
4103,26.1539847229,83.8318038442,1.0
4239,-26.551905156500002,152.084660071,1.0
4262,-83.0857770993,-19.2256145601,1.0
4400,2.78638912368,-69.5480020625,4.52135916339
4664,-20.7710476647,-69.5644705463,17.091764063299998
4711,-83.2899973495,-17.684198080599998,24.6476404363
4843,4.64637740495,-69.5561598195,50.0
5228,32.3726551606,83.79200142970001,1.0
5340,38.2464878619,107.92251504,3.13447937205
5346,-72.4504531857,61.616439596099994,27.9252252978
5498,59.1701431586,-133.356442238,1.0
5684,21.7158225283,108.01113297799999,5.82827321646
5725,25.795184474899997,108.39392162,25.2221061834
5752,41.2192373606,27.9989708669,9.12601062277
5917,-3.09565662482,140.83349491299998,1.0
5948,12.119996498199999,108.457356744,1.0
6074,15.398249936300001,-12.1466784905,26.1484257714
6134,65.93175743100001,31.7400932477,27.1100200517
6288,49.3106918208,0.58014943047,50.0
6329,25.921717669499998,108.404868319,40.0623901373
6391,2.7667943141,112.11614445200001,7.46739218967
6437,13.234674569200001,27.546055734,10.2497814515
6468,23.7127891729,109.45091442100001,1.0
6520,-78.9675111667,61.1656614039,13.0405473832
6578,26.4556537625,83.8065874705,30.557412870500002
6626,-3.5012197308199995,-69.3663898417,1.0
6699,57.416911818900005,107.681678852,35.7585456571
6733,32.5686014429,-115.867901514,8.2098452529
6760,54.4724224667,30.6619170628,20.0383063836
6863,58.290418789099995,84.2620966458,50.0
6971,69.8213537764,28.2370563062,21.9236936425
7071,26.1084186515,-11.727667419500001,26.648741569499997
7128,23.4269301029,0.530094002636,30.008894931700002
7217,-15.6682997022,-69.2934965085,40.255682617199994
7246,49.0937075176,-116.687101585,2.1864789072
7272,37.891539768600005,140.44219899700002,27.3288963796
7339,69.57264443,-132.199805345,1.0
7544,45.4132676721,28.0569861183,12.0806425655
7555,30.609609555100004,-86.43402125729999,5.735594891310001
7725,13.1256882371,27.028732779600002,1.0
7881,-74.4521372667,-18.611480434300002,30.3494338711
8042,-21.9437505581,-69.8293010059,38.0776520106
8275,48.96175858149999,27.9265548027,1.0
8557,23.9103996152,0.39148327264,22.9566317734
8588,66.84764116390001,-132.764922162,30.7987228535
8659,35.3938582167,0.589476662566,14.6659235521
8704,-11.0402591328,-69.15321544689999,12.736023417
8711,-31.6674775442,-71.19767588159999,1.0
8771,29.457640577800003,107.515847215,6.040675983150001
8891,43.0264180192,107.960029996,1.0
8912,-74.3857739863,61.9488922174,50.0
9074,64.31689421739999,28.395359545300003,10.1226494573
9167,37.971240707199996,107.964249682,15.0473214165
9444,-77.8849940982,61.0883721096,1.0
9502,23.3782621517,84.4014003782,1.0
9567,30.418142373800002,27.9622812231,35.0610147095
9570,-80.7070559803,-18.20729582,26.729566418
9846,-20.707368529500002,141.309455529,14.4288787223
9918,1.42614991274,112.12971608299999,1.0
9998,-85.5733095192,62.0838103112,1.0
10050,47.4701043042,-116.67347397799999,12.4397579823
10143,62.988819487700006,28.3651059138,18.6691204607
10364,51.6562419655,-85.0331359832,19.2252527383
10372,65.35570024430001,-116.771346445,1.0
10539,73.1702997637,-84.5842568157,50.0
10578,58.312213586400006,-116.970209795,1.0
10906,26.085264917199996,0.611723098772,30.391657733600002
11179,-28.1243361265,141.216359133,34.3511968862
11374,33.1300265345,83.911065587,1.0
11434,11.3854587901,-69.6042004909,8.879783369710001
11463,-34.3969055164,-71.08292487189999,9.57112565055
11632,65.4421003289,-84.49001132149999,50.0
11831,18.7745229199,1.00148439455,1.0
11851,-39.570495496999996,-72.617420619,1.0
11923,25.4986162113,0.620251945465,4.3492299682099995
11950,67.7238088236,-69.6662191175,1.0
12160,54.5506251408,-116.748839869,17.2640928551
12244,-30.6044828617,141.363111199,1.0
12319,-39.084879993499996,-71.6132567492,1.0
12332,-84.1538621243,-19.6400343472,3.1594904383099998
12400,34.0160686123,0.45996608239200004,1.0
12628,19.903300119100003,0.7930444748890001,1.0
12920,34.505931032,83.9375502681,1.0
13551,57.415832260200006,-133.967811547,1.0
13647,60.6303179614,31.115109374899998,17.7768629311
13885,32.1637398921,108.687812173,1.0
13957,11.1971198831,0.33782757112899997,18.1896500789
14094,11.2510995592,108.21725644799999,29.7928655066
14115,32.7357929478,-86.0353263149,1.0
14232,65.33391083720001,84.0209861885,1.0
14294,78.097742686,-84.6537534116,1.0
14301,-26.5952045333,-70.0700519167,50.0
14358,18.8427411619,0.8095799862369999,10.0913148427
14366,-26.6918709727,152.215084279,1.0
14429,70.1712348911,108.034798754,23.854577720100004
14465,31.5535688511,107.72149747200001,18.900254754200002
14574,12.9597982775,27.2510877831,16.3064208228
14611,57.7151985431,31.5453014765,13.884016411
14674,27.884449024299997,0.509462482191,8.68862780443
14787,76.9049996192,-116.605344354,1.0
14877,32.355662607199996,0.528542374204,1.0
14919,-11.402306768199999,-69.0901021316,1.0
14939,28.906405401999997,83.7737103222,1.0
15041,22.328517789299998,83.471419501,28.825250557399997
15130,52.1053299895,27.971820306399998,17.4866843813
15441,-12.938128085299999,-69.0715857326,10.9390671909
15477,21.8244645752,83.649036189,21.9325203308
15555,21.3527780029,27.5853086347,30.067930782199998
15652,38.9854474808,-116.78368513299999,11.010120235899999
15705,29.3730445515,0.624064441699,16.3555199004
15732,10.6614104009,0.261143967225,22.075834771799997
15745,43.8290528008,84.2211076648,7.3003628863
16125,29.7927021535,27.8972768032,13.346495455
16345,47.6841632371,0.482944595481,1.0
16397,-37.3413130848,141.42274785799998,34.1148846636
16398,57.819499076099994,-131.849578752,13.079374736300002
16417,-35.6646707512,-70.8339478113,1.0
16913,-23.502405109899996,148.875095561,20.323392663099998
17030,7.395078236310001,0.429712937065,1.0
17062,34.010700748000005,107.814534228,1.0
17084,45.923386772200004,-84.94610411949999,11.902209267
17288,58.6845826661,-132.117554415,42.6589680844
17350,49.179382519200004,-85.1973106941,11.9985677593
17357,36.0491820319,0.661555487786,1.0
17420,43.289870846999996,0.451065101444,10.555568186799999
17426,-27.524363610100004,149.277563185,20.6514512182
17482,-85.6463432349,60.10482019810001,5.9614841931800004
17489,-38.782905907199996,-73.2349700524,1.5584745460299998
